epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2838459700774368,0.5327719681791045,0.29491300947924043,0.5430589373900778
1,1,val,16,0.30743703018275387,0.554470044441315,0.29491300947924043,0.5430589373900778
1,2,val,8,0.29345602817753064,0.5417158186517453,0.29491300947924043,0.5430589373900778
1,-1,val,40,0.29491300947924043,0.5430589373900778,0.29491300947924043,0.5430589373900778
2,0,val,16,0.255881142865148,0.5058469559710209,0.27751167340107463,0.5267937674280844
2,1,val,16,0.3529603858439607,0.5941046926628005,0.27751167340107463,0.5267937674280844
2,2,val,8,0.22369349149411524,0.4729624630920674,0.27751167340107463,0.5267937674280844
2,-1,val,40,0.27751167340107463,0.5267937674280844,0.27751167340107463,0.5267937674280844
3,0,val,16,0.34057076342673404,0.5835844098557929,0.27089166719513197,0.5204725422105685
3,1,val,16,0.25234688484461665,0.5023414026781156,0.27089166719513197,0.5204725422105685
3,2,val,8,0.21975735331404525,0.4687828423844512,0.27089166719513197,0.5204725422105685
3,-1,val,40,0.27089166719513197,0.5204725422105685,0.27089166719513197,0.5204725422105685
4,0,val,16,0.227771003499082,0.4772536050142335,0.2731843021111575,0.5226703570235809
4,1,val,16,0.322256062159298,0.567676018657912,0.2731843021111575,0.5226703570235809
4,2,val,8,0.2695258406750925,0.519158781756692,0.2731843021111575,0.5226703570235809
4,-1,val,40,0.2731843021111575,0.5226703570235809,0.2731843021111575,0.5226703570235809
5,0,val,16,0.3262987140672988,0.5712256244841427,0.26818007762749224,0.517861060157541
5,1,val,16,0.20250864491345408,0.4500096053568791,0.26818007762749224,0.517861060157541
5,2,val,8,0.2757328739017237,0.5251027269989403,0.26818007762749224,0.517861060157541
5,-1,val,40,0.26818007762749224,0.517861060157541,0.26818007762749224,0.517861060157541
6,0,val,16,0.25943990439587755,0.5093524363305604,0.25918603192223927,0.5091031643215737
6,1,val,16,0.25983589381317546,0.5097410066035255,0.25918603192223927,0.5091031643215737
6,2,val,8,0.25828229755766474,0.5082148143823286,0.25918603192223927,0.5091031643215737
6,-1,val,40,0.25918603192223927,0.5091031643215737,0.25918603192223927,0.5091031643215737
7,0,val,16,0.2732570118911173,0.522739908454594,0.2449865119746956,0.4949611216799715
7,1,val,16,0.25195669884254335,0.5019528850823983,0.2449865119746956,0.4949611216799715
7,2,val,8,0.2097458251904262,0.45798015807502646,0.2449865119746956,0.4949611216799715
7,-1,val,40,0.2449865119746956,0.4949611216799715,0.2449865119746956,0.4949611216799715
8,0,val,16,0.26179288496629555,0.5116569993328495,0.24728440048989384,0.49727698568292283
8,1,val,16,0.2197279310384798,0.46875145977210547,0.24728440048989384,0.49727698568292283
8,2,val,8,0.26033238546490617,0.5102277780216461,0.24728440048989384,0.49727698568292283
8,-1,val,40,0.24728440048989384,0.49727698568292283,0.24728440048989384,0.49727698568292283
9,0,val,16,0.21889016220664462,0.4678569890539679,0.24554020219915706,0.4955201329907364
9,1,val,16,0.2310073420573792,0.4806322316047678,0.24554020219915706,0.4955201329907364
