epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.38314020609710436,0.6189832034046678,0.4068896353404973,0.6378790130898627
1,1,val,16,0.43412777017146514,0.6588837303891067,0.4068896353404973,0.6378790130898627
1,2,val,16,0.3831835837302735,0.6190182418396678,0.4068896353404973,0.6378790130898627
1,3,val,16,0.4320116559749425,0.6572759359469525,0.4068896353404973,0.6378790130898627
1,4,val,16,0.4306650265555892,0.6562507345181331,0.4068896353404973,0.6378790130898627
1,5,val,16,0.429721766750012,0.6555316672366118,0.4068896353404973,0.6378790130898627
1,6,val,16,0.38900651728716645,0.6237038698670759,0.4068896353404973,0.6378790130898627
1,7,val,16,0.4260081042665759,0.6526929632427302,0.4068896353404973,0.6378790130898627
1,8,val,16,0.3801139351464917,0.6165338069777615,0.4068896353404973,0.6378790130898627
1,9,val,16,0.3809177874253527,0.6171853752523245,0.4068896353404973,0.6378790130898627
1,-1,val,160,0.4068896353404973,0.6378790130898627,0.4068896353404973,0.6378790130898627
2,0,val,16,0.36238945726573074,0.6019879211958747,0.35953199487907456,0.599609868897331
2,1,val,16,0.3809274759235568,0.617193224139375,0.35953199487907456,0.599609868897331
2,2,val,16,0.3552536258135266,0.5960315644439702,0.35953199487907456,0.599609868897331
2,3,val,16,0.3911200256368283,0.6253958951231038,0.35953199487907456,0.599609868897331
2,4,val,16,0.36604136247013624,0.6050135225514685,0.35953199487907456,0.599609868897331
2,5,val,16,0.3353820918831099,0.5791218281873943,0.35953199487907456,0.599609868897331
2,6,val,16,0.3553169603597917,0.5960846922709824,0.35953199487907456,0.599609868897331
2,7,val,16,0.3579256827323228,0.5982689050354554,0.35953199487907456,0.599609868897331
2,8,val,16,0.3286294000483501,0.5732620692565924,0.35953199487907456,0.599609868897331
2,9,val,16,0.36233386665739165,0.6019417468969831,0.35953199487907456,0.599609868897331
2,-1,val,160,0.35953199487907456,0.599609868897331,0.35953199487907456,0.599609868897331
3,0,val,16,0.3447256744899703,0.5871334384021832,0.3154393931154241,0.5616399141046015
3,1,val,16,0.3170616309665873,0.5630822595026301,0.3154393931154241,0.5616399141046015
3,2,val,16,0.31145166081967723,0.5580785435937107,0.3154393931154241,0.5616399141046015
3,3,val,16,0.3234688026867493,0.568743178145241,0.3154393931154241,0.5616399141046015
3,4,val,16,0.3422055338858485,0.5849833620589978,0.3154393931154241,0.5616399141046015
3,5,val,16,0.2866357767857081,0.5353837658966772,0.3154393931154241,0.5616399141046015
3,6,val,16,0.3363656340077628,0.579970373387954,0.3154393931154241,0.5616399141046015
3,7,val,16,0.2867351079858445,0.5354765242154361,0.3154393931154241,0.5616399141046015
3,8,val,16,0.31450015034357104,0.5608031297555062,0.3154393931154241,0.5616399141046015
3,9,val,16,0.29124395918252216,0.5396702318847336,0.3154393931154241,0.5616399141046015
3,-1,val,160,0.3154393931154241,0.5616399141046015,0.3154393931154241,0.5616399141046015
4,0,val,16,0.2557468645533037,0.5057142123307429,0.2751601478806508,0.5245570968737825
4,1,val,16,0.2534998359929544,0.503487672136026,0.2751601478806508,0.5245570968737825
4,2,val,16,0.2702490163294791,0.5198548031224479,0.2751601478806508,0.5245570968737825
4,3,val,16,0.28667198703441515,0.535417581925001,0.2751601478806508,0.5245570968737825
4,4,val,16,0.33087662406753465,0.5752187619223965,0.2751601478806508,0.5245570968737825
4,5,val,16,0.2687434039647652,0.5184046720128641,0.2751601478806508,0.5245570968737825
4,6,val,16,0.26832311091487465,0.5179991418090136,0.2751601478806508,0.5245570968737825
4,7,val,16,0.2707937963634731,0.520378512588167,0.2751601478806508,0.5245570968737825
4,8,val,16,0.24186555345929817,0.4917982853358663,0.2751601478806508,0.5245570968737825
4,9,val,16,0.3048312861264098,0.5521152833660827,0.2751601478806508,0.5245570968737825
4,-1,val,160,0.2751601478806508,0.5245570968737825,0.2751601478806508,0.5245570968737825
5,0,val,16,0.2086366809503826,0.4567676443777324,0.2381882474611551,0.488045333407825
5,1,val,16,0.26589905029232225,0.5156540024981113,0.2381882474611551,0.488045333407825
5,2,val,16,0.2084951224716476,0.45661266131333633,0.2381882474611551,0.488045333407825
5,3,val,16,0.24649756282169163,0.4964852090663846,0.2381882474611551,0.488045333407825
5,4,val,16,0.23599984972247415,0.4857981573889244,0.2381882474611551,0.488045333407825
5,5,val,16,0.2561992452329069,0.5061612838146621,0.2381882474611551,0.488045333407825
5,6,val,16,0.24468638378782082,0.4946578451695887,0.2381882474611551,0.488045333407825
5,7,val,16,0.22999068664401703,0.4795734423881467,0.2381882474611551,0.488045333407825
5,8,val,16,0.20726095083261775,0.4552592127926878,0.2381882474611551,0.488045333407825
5,9,val,16,0.2782169418556702,0.527462739779475,0.2381882474611551,0.488045333407825
5,-1,val,160,0.2381882474611551,0.488045333407825,0.2381882474611551,0.488045333407825
6,0,val,16,0.23235402293234989,0.48203114311458123,0.20400346558286592,0.45166742807387156
6,1,val,16,0.22369418924064874,0.47296320072564707,0.20400346558286592,0.45166742807387156
6,2,val,16,0.21888245636834036,0.4678487537317379,0.20400346558286592,0.45166742807387156
