epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3257625551068095,0.5707561257724787,0.3153462300880602,0.5615569695837281
1,1,val,16,0.3128111946669015,0.5592952660866186,0.3153462300880602,0.5615569695837281
1,2,val,16,0.33650292920400754,0.5800887252860614,0.3153462300880602,0.5615569695837281
1,3,val,16,0.3143560634101134,0.5606746502296259,0.3153462300880602,0.5615569695837281
1,4,val,16,0.2989134708729387,0.5467297969499547,0.3153462300880602,0.5615569695837281
1,5,val,16,0.3138695156710795,0.560240587311451,0.3153462300880602,0.5615569695837281
1,6,val,16,0.33932983568316555,0.5825202448697947,0.3153462300880602,0.5615569695837281
1,7,val,16,0.30775842162475975,0.5547597873176819,0.3153462300880602,0.5615569695837281
1,8,val,16,0.30158474366866245,0.5491673184637469,0.3153462300880602,0.5615569695837281
1,9,val,16,0.3025735709721646,0.5500668786358297,0.3153462300880602,0.5615569695837281
1,-1,val,160,0.3153462300880602,0.5615569695837281,0.3153462300880602,0.5615569695837281
2,0,val,16,0.27820416787138763,0.5274506307431888,0.2840553831039899,0.5329684635172984
2,1,val,16,0.27164775057220564,0.5211983792877771,0.2840553831039899,0.5329684635172984
2,2,val,16,0.3085992409748033,0.5555170933236918,0.2840553831039899,0.5329684635172984
2,3,val,16,0.2653730656306275,0.5151437329819974,0.2840553831039899,0.5329684635172984
2,4,val,16,0.3053352182525188,0.5525714598606399,0.2840553831039899,0.5329684635172984
2,5,val,16,0.2870217515656344,0.5357441101548709,0.2840553831039899,0.5329684635172984
2,6,val,16,0.32288032978788433,0.5682255976176049,0.2840553831039899,0.5329684635172984
2,7,val,16,0.2735239145064659,0.5229951381288988,0.2840553831039899,0.5329684635172984
2,8,val,16,0.26043953438138484,0.5103327682810352,0.2840553831039899,0.5329684635172984
2,9,val,16,0.26752885749698657,0.5172319184824025,0.2840553831039899,0.5329684635172984
2,-1,val,160,0.2840553831039899,0.5329684635172984,0.2840553831039899,0.5329684635172984
3,0,val,16,0.2699393195260514,0.519556849176345,0.2543583776160533,0.5043395459569409
