epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4606656632096236,0.6787235543353595,0.4540700971045973,0.6738472357326972
1,1,val,2,0.44747453099957096,0.6689353713174173,0.4540700971045973,0.6738472357326972
1,-1,val,18,0.4540700971045973,0.6738472357326972,0.4540700971045973,0.6738472357326972
2,0,val,16,0.45437136785167187,0.6740707439517546,0.44757401807477026,0.669009729432069
2,1,val,2,0.44077666829786866,0.6639101357095466,0.44757401807477026,0.669009729432069
2,-1,val,18,0.44757401807477026,0.669009729432069,0.44757401807477026,0.669009729432069
3,0,val,16,0.44500850500755673,0.6670895779485366,0.45201929713476285,0.6723238037841311
3,1,val,2,0.45903008926196903,0.6775175933228369,0.45201929713476285,0.6723238037841311
3,-1,val,18,0.45201929713476285,0.6723238037841311,0.45201929713476285,0.6723238037841311
4,0,val,16,0.44153180196556235,0.66447859406121,0.4359320884153788,0.6602515342014578
4,1,val,2,0.4303323748651952,0.6559972369341164,0.4359320884153788,0.6602515342014578
4,-1,val,18,0.4359320884153788,0.6602515342014578,0.4359320884153788,0.6602515342014578
5,0,val,16,0.4361898111247409,0.6604466754589207,0.4265351030159493,0.6530965495360922
5,1,val,2,0.4168803949071578,0.6456627563265189,0.4265351030159493,0.6530965495360922
5,-1,val,18,0.4265351030159493,0.6530965495360922,0.4265351030159493,0.6530965495360922
6,0,val,16,0.42405267897441745,0.651193273133574,0.44135673805192643,0.664346850712733
6,1,val,2,0.45866079712943536,0.6772450052450999,0.44135673805192643,0.664346850712733
6,-1,val,18,0.44135673805192643,0.664346850712733,0.44135673805192643,0.664346850712733
7,0,val,16,0.4240400146494365,0.6511835491237755,0.41385783238555207,0.6433178315463921
7,1,val,2,0.40367565012166756,0.6353547435265338,0.41385783238555207,0.6433178315463921
7,-1,val,18,0.41385783238555207,0.6433178315463921,0.41385783238555207,0.6433178315463921
8,0,val,16,0.4173603703151145,0.6460343414363624,0.40969692212387654,0.6400757159304488
8,1,val,2,0.40203347393263855,0.6340610963721387,0.40969692212387654,0.6400757159304488
8,-1,val,18,0.40969692212387654,0.6400757159304488,0.40969692212387654,0.6400757159304488
9,0,val,16,0.4084824506819156,0.6391263182516548,0.41356614432500916,0.6430910855586549
9,1,val,2,0.4186498379681027,0.64703155871109,0.41356614432500916,0.6430910855586549
9,-1,val,18,0.41356614432500916,0.6430910855586549,0.41356614432500916,0.6430910855586549
10,0,val,16,0.4063980192866201,0.6374935445058405,0.3938093663827783,0.6275423223837403
10,1,val,2,0.38122071347893643,0.6174307357744158,0.3938093663827783,0.6275423223837403
10,-1,val,18,0.3938093663827783,0.6275423223837403,0.3938093663827783,0.6275423223837403
11,0,val,16,0.39948447824026284,0.6320478448980448,0.39093634960419626,0.6252490300705762
11,1,val,2,0.3823882209681297,0.6183754692483602,0.39093634960419626,0.6252490300705762
11,-1,val,18,0.39093634960419626,0.6252490300705762,0.39093634960419626,0.6252490300705762
12,0,val,16,0.39401015607757023,0.6277022829953466,0.3836819026356823,0.6194206185102997
12,1,val,2,0.3733536491937944,0.6110267172503951,0.3836819026356823,0.6194206185102997
12,-1,val,18,0.3836819026356823,0.6194206185102997,0.3836819026356823,0.6194206185102997
13,0,val,16,0.38418885629997224,0.6198296994336204,0.39205039941437114,0.6261392811622436
13,1,val,2,0.39991194252877,0.6323859126583783,0.39205039941437114,0.6261392811622436
13,-1,val,18,0.39205039941437114,0.6261392811622436,0.39205039941437114,0.6261392811622436
14,0,val,16,0.3797659545575578,0.6162515351360659,0.3814545547639493,0.617620073154969
14,1,val,2,0.38314315497034074,0.6189855854301785,0.3814545547639493,0.617620073154969
