0,1,2,3,4,5
0.35,1.0,1.0,0.009509200855087227,1.0430193198246954e-10,2.9338530315924097e-08
0.35080160320641285,0.9994249492624692,0.9994249492624692,0.010366576650043246,1.2299504094488166e-10,3.199306211532853e-08
0.35160320641282566,0.9988023600616308,0.9988023600616306,0.011294830239094533,1.449039914279277e-10,3.486871003833532e-08
0.3524048096192385,0.9981287930464229,0.9981287930464229,0.01229908954602016,1.705562206034788e-10,3.798176634645037e-08
0.3532064128256513,0.9974006201129457,0.9974006201129456,0.013384763916921756,2.0056072206063758e-10,4.1349470036743653e-08
0.3540080160320641,0.9966140221137267,0.9966140221137267,0.014557547535610085,2.3561970381639945e-10,4.499002899976228e-08
0.3548096192384769,0.9957649878431627,0.9957649878431627,0.015823420936269112,2.765417287922692e-10,4.892263781036318e-08
0.3556112224448898,0.994849314507371,0.9948493145073708,0.01718865030292459,3.2425649081273013e-10,5.316749035003429e-08
0.3564128256513026,0.9938626098987734,0.9938626098987734,0.018659784227237693,3.7983138817413596e-10,5.77457864128401e-08
0.35721442885771554,0.9928002965053287,0.9928002965053286,0.02024364758181312,4.4449006499676786e-10,6.267973141139553e-08
0.3580160320641283,0.991657617790654,0.991657617790654,0.021947332156812372,5.196330975804872e-10,6.799252827716756e-08
0.35881763527054106,0.9904296468833882,0.9904296468833882,0.023778183704486477,6.068610084756153e-10,7.370836064542243e-08
0.3596192384769539,0.989111297911053,0.989111297911053,0.025743785040880516,7.079997945689483e-10,7.985236643255545e-08
0.36042084168336674,0.987697340204472,0.987697340204472,0.02785193486765748,8.251291567625212e-10,8.6450600957482e-08
0.36122244488977956,0.9861824155823257,0.9861824155823257,0.03011062200157516,9.606136173899232e-10,9.352998883234455e-08
0.3620240480961924,0.9845610589008845,0.9845610589008845,0.03252799473572086,1.117136706969794e-09,1.0111826395612902e-07
0.36282565130260525,0.9828277220204275,0.9828277220204275,0.035112325106618124,1.2977383938865385e-09,1.0924389709023728e-07
0.36362725450901806,0.9809768012967058,0.9809768012967057,0.03787196790564322,1.5058559188081066e-09,1.179360106811752e-07
0.3644288577154309,0.9790026686526635,0.9790026686526635,0.04081531435243019,1.7453681798847674e-09,1.2722428082333655e-07
0.36523046092184364,0.9768997062224277,0.9768997062224277,0.043950740442182404,2.020643794913661e-09,1.3713882652463082e-07
0.3660320641282565,0.9746623444866919,0.9746623444866916,0.047286550087461236,2.3365929427321184e-09,1.4771008674797042e-07
0.3668336673346693,0.9722851037369326,0.9722851037369326,0.05083091329683216,2.698723058311436e-09,1.5896868604822307e-07
0.36763527054108214,0.9697626386167886,0.9697626386167886,0.054591799765594536,3.1131984247369382e-09,1.7094529000131626e-07
0.368436873747495,0.9670897853944403,0.9670897853944406,0.058576908394705356,3.586903671044764e-09,1.8367045202123353e-07
0.3692384769539078,0.9642616115224889,0.9642616115224887,0.0627935933991435,4.127511148507128e-09,1.9717445357032707e-07
0.3700400801603207,0.961273466944781,0.961273466944781,0.06724878781164996,4.74355212036132e-09,2.114871401756075e-07
0.37084168336673345,0.9581210365164531,0.9581210365164531,0.07194892532670728,5.4444916623020586e-09,2.266377560532113e-07
0.37164328657314627,0.9548003928180662,0.9548003928180662,0.0768998615569499,6.240807134439734e-09,2.4265478049792974e-07
0.3724448897795591,0.9513080485711485,0.9513080485711485,0.0821067958838527,7.144070051420699e-09,2.5956576949789453e-07
0.37324649298597196,0.9476410078047874,0.9476410078047874,0.08757419517055516,8.167031146999757e-09,2.7739720626846684e-07
0.37404809619238477,0.9437968148848327,0.9437968148848327,0.09330572066143844,9.323708404141618e-09,2.96174364548744e-07
0.3748496993987976,0.9397736005019753,0.9397736005019752,0.09930415941588791,1.0629477802671432e-08,3.159211885550535e-07
0.3756513026052105,0.9355701237248419,0.9355701237248419,0.10557136160894504,1.2101166524550731e-08,3.3666019342878296e-07
