epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24303210740791706,0.49298286725596974,0.25691129411515345,0.506864177186703
1,1,val,14,0.2707904808223899,0.5203753268770435,0.25691129411515345,0.506864177186703
1,-1,val,30,0.25691129411515345,0.506864177186703,0.25691129411515345,0.506864177186703
2,0,val,16,0.2491018037732272,0.4991009955642517,0.24965463753128203,0.49965451817358963
2,1,val,14,0.2502074712893369,0.5002074282628527,0.24965463753128203,0.49965451817358963
2,-1,val,30,0.24965463753128203,0.49965451817358963,0.24965463753128203,0.49965451817358963
3,0,val,16,0.23831602488144443,0.4881762231832317,0.24377954863664464,0.4937403656139982
3,1,val,14,0.24924307239184487,0.49924249858344877,0.24377954863664464,0.4937403656139982
3,-1,val,30,0.24377954863664464,0.4937403656139982,0.24377954863664464,0.4937403656139982
4,0,val,16,0.2371493848504314,0.48697986082632966,0.23737176156820888,0.4872081296204004
4,1,val,14,0.23759413828598633,0.4874362915150926,0.23737176156820888,0.4872081296204004
4,-1,val,30,0.23737176156820888,0.4872081296204004,0.23737176156820888,0.4872081296204004
5,0,val,16,0.23255964053996903,0.4822443784430971,0.23135927684150315,0.48099820877161603
5,1,val,14,0.23015891314303727,0.4797488021277774,0.23135927684150315,0.48099820877161603
5,-1,val,30,0.23135927684150315,0.48099820877161603,0.23135927684150315,0.48099820877161603
6,0,val,16,0.21681767896916365,0.46563685310460945,0.2262819033377273,0.475690974622945
6,1,val,14,0.23574612770629091,0.4855369478281657,0.2262819033377273,0.475690974622945
6,-1,val,30,0.2262819033377273,0.475690974622945,0.2262819033377273,0.475690974622945
7,0,val,16,0.20922562185306431,0.4574118733188551,0.2207451906718409,0.4698352803609377
7,1,val,14,0.23226475949061748,0.4819385432714606,0.2207451906718409,0.4698352803609377
7,-1,val,30,0.2207451906718409,0.4698352803609377,0.2207451906718409,0.4698352803609377
8,0,val,16,0.2206070320821274,0.46968822859650994,0.21397843042150516,0.4625780263063791
8,1,val,14,0.20734982876088295,0.45535681477373646,0.21397843042150516,0.4625780263063791
8,-1,val,30,0.21397843042150516,0.4625780263063791,0.21397843042150516,0.4625780263063791
9,0,val,16,0.2227170644428457,0.47192908836269637,0.20798167718803032,0.45605008188578405
9,1,val,14,0.19324628993321494,0.43959787298531705,0.20798167718803032,0.45605008188578405
9,-1,val,30,0.20798167718803032,0.45605008188578405,0.20798167718803032,0.45605008188578405
