epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.42090148657973564,0.6487692090256254,0.41433162360793063,0.6436859666078877
1,1,val,16,0.4016441736476151,0.6337540324507728,0.41433162360793063,0.6436859666078877
1,2,val,16,0.4298916156650883,0.6556612049413083,0.41433162360793063,0.6436859666078877
1,3,val,16,0.3831756815721083,0.6190118589914965,0.41433162360793063,0.6436859666078877
1,4,val,16,0.40823834505483253,0.6389353214957149,0.41433162360793063,0.6436859666078877
1,5,val,16,0.4053905706443412,0.6367028904004922,0.41433162360793063,0.6436859666078877
1,6,val,16,0.4248321125534386,0.6517914640078056,0.41433162360793063,0.6436859666078877
1,7,val,8,0.4405790031462857,0.6637612546287149,0.41433162360793063,0.6436859666078877
1,-1,val,120,0.41433162360793063,0.6436859666078877,0.41433162360793063,0.6436859666078877
2,0,val,16,0.44837561347628013,0.6696085524216967,0.3899651666122015,0.6244719101866805
2,1,val,16,0.40554278784901343,0.6368224146879673,0.3899651666122015,0.6244719101866805
2,2,val,16,0.3713925055765475,0.6094198106203534,0.3899651666122015,0.6244719101866805
2,3,val,16,0.36553155665431875,0.6045920580476714,0.3899651666122015,0.6244719101866805
2,4,val,16,0.37465869983209527,0.6120937018399186,0.3899651666122015,0.6244719101866805
2,5,val,16,0.3874486617592386,0.6224537426662632,0.3899651666122015,0.6244719101866805
2,6,val,16,0.3662410877151349,0.6051785585388291,0.3899651666122015,0.6244719101866805
2,7,val,8,0.4005304200349833,0.6328747269681286,0.3899651666122015,0.6244719101866805
2,-1,val,120,0.3899651666122015,0.6244719101866805,0.3899651666122015,0.6244719101866805
3,0,val,16,0.3470787329276925,0.5891338837036048,0.3737353718637792,0.6113389991353236
3,1,val,16,0.4049858382509947,0.636384976449786,0.3737353718637792,0.6113389991353236
3,2,val,16,0.3342904634298556,0.5781785739975631,0.3737353718637792,0.6113389991353236
3,3,val,16,0.3358828622835805,0.5795540201599679,0.3737353718637792,0.6113389991353236
3,4,val,16,0.38780035228189674,0.6227361819277059,0.3737353718637792,0.6113389991353236
3,5,val,16,0.3389171432186516,0.5821659069532082,0.3737353718637792,0.6113389991353236
3,6,val,16,0.35930789541121877,0.5994229687050863,0.3737353718637792,0.6113389991353236
3,7,val,8,0.48161968710634323,0.693988247095254,0.3737353718637792,0.6113389991353236
3,-1,val,120,0.3737353718637792,0.6113389991353236,0.3737353718637792,0.6113389991353236
4,0,val,16,0.3338306455342624,0.5777807936702832,0.34418250393722943,0.5866706946296444
4,1,val,16,0.3414700411084275,0.5843543797289685,0.34418250393722943,0.5866706946296444
4,2,val,16,0.36304784492227943,0.6025345176189323,0.34418250393722943,0.5866706946296444
4,3,val,16,0.3455934094276963,0.5878719328456635,0.34418250393722943,0.5866706946296444
4,4,val,16,0.33298531779369983,0.5770488001839185,0.34418250393722943,0.5866706946296444
4,5,val,16,0.3379351688351148,0.5813219149792264,0.34418250393722943,0.5866706946296444
4,6,val,16,0.35622143742927764,0.5968428917472987,0.34418250393722943,0.5866706946296444
4,7,val,8,0.3423761664470775,0.585129187826994,0.34418250393722943,0.5866706946296444
4,-1,val,120,0.34418250393722943,0.5866706946296444,0.34418250393722943,0.5866706946296444
5,0,val,16,0.3429322081892298,0.5856041394912008,0.32122115643412646,0.566763757163535
5,1,val,16,0.3408460432622744,0.5838202148455245,0.32122115643412646,0.566763757163535
5,2,val,16,0.3426257669067219,0.5853424355936634,0.32122115643412646,0.566763757163535
5,3,val,16,0.2949692780516237,0.5431107419777514,0.32122115643412646,0.566763757163535
5,4,val,16,0.28760585360918106,0.5362889646535541,0.32122115643412646,0.566763757163535
5,5,val,16,0.33745685134427245,0.5809103642940728,0.32122115643412646,0.566763757163535
5,6,val,16,0.3103183418599475,0.5570622423571243,0.32122115643412646,0.566763757163535
5,7,val,8,0.3130149082497609,0.559477352758591,0.32122115643412646,0.566763757163535
5,-1,val,120,0.32122115643412646,0.566763757163535,0.32122115643412646,0.566763757163535
6,0,val,16,0.26712024582114724,0.5168367690297849,0.2976888168274731,0.5456086663786355
6,1,val,16,0.33693645717686027,0.5804622788578602,0.2976888168274731,0.5456086663786355
6,2,val,16,0.36487959694393296,0.6040526441825521,0.2976888168274731,0.5456086663786355
6,3,val,16,0.26854280172366246,0.5182111555376461,0.2976888168274731,0.5456086663786355
6,4,val,16,0.26852277922030515,0.518191836311906,0.2976888168274731,0.5456086663786355
6,5,val,16,0.3060359714536623,0.5532051802483978,0.2976888168274731,0.5456086663786355
6,6,val,16,0.3027001283502248,0.5501819047826135,0.2976888168274731,0.5456086663786355
6,7,val,8,0.26677255392999005,0.5165002942206229,0.2976888168274731,0.5456086663786355
6,-1,val,120,0.2976888168274731,0.5456086663786355,0.2976888168274731,0.5456086663786355
7,0,val,16,0.30226201904537825,0.549783611110206,0.27882090042558993,0.5280349424286143
7,1,val,16,0.2478452581335294,0.4978405951040246,0.27882090042558993,0.5280349424286143
7,2,val,16,0.2920331598555302,0.5404009251061014,0.27882090042558993,0.5280349424286143
7,3,val,16,0.24865838170241472,0.49865657691683435,0.27882090042558993,0.5280349424286143
7,4,val,16,0.2776140804049708,0.5268909568449347,0.27882090042558993,0.5280349424286143
7,5,val,16,0.29637574414354007,0.5444040265680812,0.27882090042558993,0.5280349424286143
7,6,val,16,0.27942696081366963,0.5286085137544321,0.27882090042558993,0.5280349424286143
7,7,val,8,0.2863515993056863,0.535118304027891,0.27882090042558993,0.5280349424286143
7,-1,val,120,0.27882090042558993,0.5280349424286143,0.27882090042558993,0.5280349424286143
8,0,val,16,0.23757540227132704,0.48741707219928915,0.25971941389264325,0.5096267397739676
8,1,val,16,0.25441661649276226,0.5043972804176905,0.25971941389264325,0.5096267397739676
8,2,val,16,0.22226947887981316,0.47145464138113347,0.25971941389264325,0.5096267397739676
8,3,val,16,0.2850474035467619,0.5338983082448959,0.25971941389264325,0.5096267397739676
8,4,val,16,0.2669069545108725,0.5166303848118813,0.25971941389264325,0.5096267397739676
8,5,val,16,0.30224004287093914,0.5497636245432569,0.25971941389264325,0.5096267397739676
8,6,val,16,0.22464093350361916,0.4739630085814917,0.25971941389264325,0.5096267397739676
8,7,val,8,0.28465847906505065,0.533533953057395,0.25971941389264325,0.5096267397739676
8,-1,val,120,0.25971941389264325,0.5096267397739676,0.25971941389264325,0.5096267397739676
9,0,val,16,0.22344713315253165,0.47270194959671114,0.2391837279900865,0.48906413484336236
9,1,val,16,0.2867332897024121,0.5354748263946795,0.2391837279900865,0.48906413484336236
9,2,val,16,0.22702330541853333,0.47646962696328643,0.2391837279900865,0.48906413484336236
9,3,val,16,0.2671914014872348,0.5169056021047119,0.2391837279900865,0.48906413484336236
9,4,val,16,0.24928384884845634,0.49928333524007823,0.2391837279900865,0.48906413484336236
9,5,val,16,0.20044483810970926,0.44771066338619775,0.2391837279900865,0.48906413484336236
9,6,val,16,0.20764076699417397,0.4556761646105422,0.2391837279900865,0.48906413484336236
9,7,val,8,0.25170524020764046,0.5017023422385434,0.2391837279900865,0.48906413484336236
9,-1,val,120,0.2391837279900865,0.48906413484336236,0.2391837279900865,0.48906413484336236
10,0,val,16,0.22420330962006574,0.47350111892166186,0.21992091112312312,0.468957259377785
10,1,val,16,0.22905388817875363,0.4785957460934579,0.21992091112312312,0.468957259377785
10,2,val,16,0.2098160345602799,0.458056802766076,0.21992091112312312,0.468957259377785
10,3,val,16,0.18781177303225313,0.43337255685178444,0.21992091112312312,0.468957259377785
10,4,val,16,0.22561518732921168,0.47498967076054577,0.21992091112312312,0.468957259377785
10,5,val,16,0.26774015812474045,0.5174361391753967,0.21992091112312312,0.468957259377785
10,6,val,16,0.1851885493629212,0.4303353917154865,0.21992091112312312,0.468957259377785
10,7,val,8,0.2299383887767593,0.4795189138884506,0.21992091112312312,0.468957259377785
10,-1,val,120,0.21992091112312312,0.468957259377785,0.21992091112312312,0.468957259377785
11,0,val,16,0.18584382993248882,0.4310960796997449,0.20104728905881789,0.44838297141931904
11,1,val,16,0.17575239308424087,0.4192283304885786,0.20104728905881789,0.44838297141931904
11,2,val,16,0.17020193806961484,0.4125553757613817,0.20104728905881789,0.44838297141931904
11,3,val,16,0.1904977750450727,0.4364605080016664,0.20104728905881789,0.44838297141931904
11,4,val,16,0.2210107903707809,0.47011784732211653,0.20104728905881789,0.44838297141931904
11,5,val,16,0.1926912225574456,0.43896608360720263,0.20104728905881789,0.44838297141931904
11,6,val,16,0.2655401317588167,0.5153058623369393,0.20104728905881789,0.44838297141931904
11,7,val,8,0.20684023165208276,0.4547969125357853,0.20104728905881789,0.44838297141931904
11,-1,val,120,0.20104728905881789,0.44838297141931904,0.20104728905881789,0.44838297141931904
12,0,val,16,0.17978311081802012,0.42400838531569174,0.18017086454405937,0.4244653867443839
12,1,val,16,0.16886467408254438,0.41093147127294155,0.18017086454405937,0.4244653867443839
12,2,val,16,0.17910964321120923,0.42321347238859164,0.18017086454405937,0.4244653867443839
12,3,val,16,0.16676027047304753,0.40836291515396883,0.18017086454405937,0.4244653867443839
12,4,val,16,0.20148466803291246,0.4488704356859699,0.18017086454405937,0.4244653867443839
12,5,val,16,0.1497912375575429,0.38702872962810253,0.18017086454405937,0.4244653867443839
12,6,val,16,0.25416995863088915,0.5041527136006402,0.18017086454405937,0.4244653867443839
12,7,val,8,0.14140335354630904,0.37603637263742057,0.18017086454405937,0.4244653867443839
12,-1,val,120,0.18017086454405937,0.4244653867443839,0.18017086454405937,0.4244653867443839
13,0,val,16,0.17998943431240857,0.424251616746959,0.16312632126375487,0.4038889962152409
13,1,val,16,0.16044802059456123,0.40055963425507723,0.16312632126375487,0.4038889962152409
13,2,val,16,0.13503028577558293,0.367464672826631,0.16312632126375487,0.4038889962152409
13,3,val,16,0.15414526431282696,0.39261337765392934,0.16312632126375487,0.4038889962152409
13,4,val,16,0.13618974297719946,0.36903894506840257,0.16312632126375487,0.4038889962152409
13,5,val,16,0.18406453194816716,0.42902742563636553,0.16312632126375487,0.4038889962152409
13,6,val,16,0.22901714730847508,0.47855736052063297,0.16312632126375487,0.4038889962152409
13,7,val,8,0.1261261428808175,0.3551424261909826,0.16312632126375487,0.4038889962152409
13,-1,val,120,0.16312632126375487,0.4038889962152409,0.16312632126375487,0.4038889962152409
14,0,val,16,0.1096202905907198,0.33108955071206914,0.14717531830069583,0.3836343549536405
14,1,val,16,0.13540042622436296,0.36796796901953704,0.14717531830069583,0.3836343549536405
14,2,val,16,0.17044556891219576,0.4128505406466071,0.14717531830069583,0.3836343549536405
14,3,val,16,0.18796157064002128,0.4335453501538464,0.14717531830069583,0.3836343549536405
14,4,val,16,0.13303284671726512,0.36473668134321935,0.14717531830069583,0.3836343549536405
14,5,val,16,0.14679542312548746,0.3831389083941847,0.14717531830069583,0.3836343549536405
14,6,val,16,0.17751712592956503,0.4213278129076753,0.14717531830069583,0.3836343549536405
14,7,val,8,0.11662929426594922,0.3415103135572178,0.14717531830069583,0.3836343549536405
14,-1,val,120,0.14717531830069583,0.3836343549536405,0.14717531830069583,0.3836343549536405
15,0,val,16,0.15879383233331246,0.39848943817033905,0.1311627517657351,0.36216398463366717
15,1,val,16,0.2010624581696577,0.44839988645143264,0.1311627517657351,0.36216398463366717
15,2,val,16,0.09732988450582909,0.3119773781956459,0.1311627517657351,0.36216398463366717
15,3,val,16,0.11747543106458513,0.34274689067092223,0.1311627517657351,0.36216398463366717
15,4,val,16,0.10122258997190753,0.3181549779147067,0.1311627517657351,0.36216398463366717
15,5,val,16,0.13985753162917483,0.37397530884962826,0.1311627517657351,0.36216398463366717
15,6,val,16,0.14385961883303497,0.37928830568979444,0.1311627517657351,0.36216398463366717
15,7,val,8,0.08970066761837908,0.299500697191808,0.1311627517657351,0.36216398463366717
15,-1,val,120,0.1311627517657351,0.36216398463366717,0.1311627517657351,0.36216398463366717
16,0,val,16,0.08251710836608994,0.28725791262572725,0.11730651837895016,0.3425003917938637
16,1,val,16,0.11430018439851723,0.33808310279947035,0.11730651837895016,0.3425003917938637
16,2,val,16,0.19187961754487026,0.4380406574107822,0.11730651837895016,0.3425003917938637
16,3,val,16,0.17074994945191338,0.4132190090640959,0.11730651837895016,0.3425003917938637
16,4,val,16,0.09165207401255937,0.3027409354754645,0.11730651837895016,0.3425003917938637
16,5,val,16,0.11610361504594324,0.3407398054908514,0.11730651837895016,0.3425003917938637
16,6,val,16,0.0924324443579866,0.3040270454383731,0.11730651837895016,0.3425003917938637
16,7,val,8,0.07881715385372122,0.2807439293265684,0.11730651837895016,0.3425003917938637
16,-1,val,120,0.11730651837895016,0.3425003917938637,0.11730651837895016,0.3425003917938637
17,0,val,16,0.09647216127604662,0.3105996800964976,0.10553908752650892,0.32486780007644483
17,1,val,16,0.1196173950647061,0.345857477965572,0.10553908752650892,0.32486780007644483
17,2,val,16,0.1327577203463999,0.3643593286117427,0.10553908752650892,0.32486780007644483
17,3,val,16,0.15511121578549034,0.39384161256206834,0.10553908752650892,0.32486780007644483
17,4,val,16,0.062131613660409146,0.24926213844145914,0.10553908752650892,0.32486780007644483
17,5,val,16,0.10471342371283614,0.3235945359749391,0.10553908752650892,0.32486780007644483
17,6,val,16,0.09048340564743777,0.30080459711819196,0.10553908752650892,0.32486780007644483
17,7,val,8,0.08302576471874551,0.28814191767034786,0.10553908752650892,0.32486780007644483
17,-1,val,120,0.10553908752650892,0.32486780007644483,0.10553908752650892,0.32486780007644483
18,0,val,16,0.1146630201340743,0.33861928494117743,0.09820078084645317,0.3133700382079518
18,1,val,16,0.12402740708125559,0.35217525052345117,0.09820078084645317,0.3133700382079518
18,2,val,16,0.08290985531494048,0.28794071493093937,0.09820078084645317,0.3133700382079518
18,3,val,16,0.08268219040295013,0.2875451102052513,0.09820078084645317,0.3133700382079518
18,4,val,16,0.0732530372229113,0.2706529830297669,0.09820078084645317,0.3133700382079518
18,5,val,16,0.08384785902048335,0.28956494784500997,0.09820078084645317,0.3133700382079518
18,6,val,16,0.08586377098866571,0.29302520538115095,0.09820078084645317,0.3133700382079518
18,7,val,8,0.13835910660634457,0.37196653963272636,0.09820078084645317,0.3133700382079518
18,-1,val,120,0.09820078084645317,0.3133700382079518,0.09820078084645317,0.3133700382079518
19,0,val,16,0.0832662986426826,0.28855900374565097,0.08289368013830087,0.2879126258751097
19,1,val,16,0.09661348858357886,0.31082710400410524,0.08289368013830087,0.2879126258751097
19,2,val,16,0.06322609422972907,0.25144799507995497,0.08289368013830087,0.2879126258751097
19,3,val,16,0.07336480268704974,0.2708593780673834,0.08289368013830087,0.2879126258751097
19,4,val,16,0.14129861141515773,0.3758970755607946,0.08289368013830087,0.2879126258751097
19,5,val,16,0.09014100582665997,0.3002349177338638,0.08289368013830087,0.2879126258751097
19,6,val,16,0.06867564265748131,0.26206037979343866,0.08289368013830087,0.2879126258751097
19,7,val,8,0.04656349706406774,0.2157857665928588,0.08289368013830087,0.2879126258751097
19,-1,val,120,0.08289368013830087,0.2879126258751097,0.08289368013830087,0.2879126258751097
20,0,val,16,0.05472422476471336,0.2339320943451611,0.07403230273781757,0.27208877730957143
20,1,val,16,0.05910398318428985,0.2431131078002374,0.07403230273781757,0.27208877730957143
20,2,val,16,0.13152098306274548,0.3626582179721638,0.07403230273781757,0.27208877730957143
20,3,val,16,0.1314504090981187,0.36256090398458396,0.07403230273781757,0.27208877730957143
20,4,val,16,0.03270642845976456,0.1808491870586223,0.07403230273781757,0.27208877730957143
20,5,val,16,0.06259409329880418,0.250188115822483,0.07403230273781757,0.27208877730957143
20,6,val,16,0.08158840211058209,0.28563683605337403,0.07403230273781757,0.27208877730957143
20,7,val,8,0.038569897923522396,0.19639220433490326,0.07403230273781757,0.27208877730957143
20,-1,val,120,0.07403230273781757,0.27208877730957143,0.07403230273781757,0.27208877730957143
21,0,val,16,0.05811698926430433,0.24107465496045893,0.06913951353937386,0.2629439361144764
21,1,val,16,0.03383038810856785,0.18393038930140895,0.06913951353937386,0.2629439361144764
21,2,val,16,0.06931323003941896,0.2632740588045449,0.06913951353937386,0.2629439361144764
21,3,val,16,0.07110140378106085,0.26664846480162013,0.06913951353937386,0.2629439361144764
21,4,val,16,0.09405479950966474,0.3066835494604573,0.06913951353937386,0.2629439361144764
21,5,val,16,0.07733438687128619,0.27809060910301553,0.06913951353937386,0.2629439361144764
21,6,val,16,0.07334984922825863,0.27083177292972593,0.06913951353937386,0.2629439361144764
21,7,val,8,0.07601506151242937,0.2757082906124322,0.06913951353937386,0.2629439361144764
21,-1,val,120,0.06913951353937386,0.2629439361144764,0.06913951353937386,0.2629439361144764
22,0,val,16,0.02565330263139476,0.16016648410761458,0.06696575867340537,0.2587774307651372
22,1,val,16,0.07299882426296997,0.2701829459143748,0.06696575867340537,0.2587774307651372
22,2,val,16,0.1267953813687369,0.35608339103184367,0.06696575867340537,0.2587774307651372
