epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24656969600809026,0.4965578475949104,0.24652649558189316,0.496514345796668
1,1,val,16,0.23379500962429883,0.4835235357501213,0.24652649558189316,0.496514345796668
1,2,val,16,0.24719045817563545,0.49718251998198354,0.24652649558189316,0.496514345796668
1,3,val,16,0.24817960077574633,0.49817627480214904,0.24652649558189316,0.496514345796668
1,4,val,16,0.24816308777505638,0.49815970107492274,0.24652649558189316,0.496514345796668
1,5,val,16,0.26691313643160286,0.5166363677013097,0.24652649558189316,0.496514345796668
1,6,val,16,0.23717143485807046,0.48700249984786576,0.24652649558189316,0.496514345796668
1,7,val,16,0.23701979129848008,0.4868467842129391,0.24652649558189316,0.496514345796668
1,8,val,16,0.2532900312051625,0.5032792775439523,0.24652649558189316,0.496514345796668
1,9,val,16,0.2469727096667879,0.4969634892693707,0.24652649558189316,0.496514345796668
1,-1,val,160,0.24652649558189316,0.496514345796668,0.24652649558189316,0.496514345796668
2,0,val,16,0.22527602928191487,0.4746325202532111,0.22389654978642004,0.4731770807915574
2,1,val,16,0.2311165418879936,0.4807458183780631,0.22389654978642004,0.4731770807915574
2,2,val,16,0.22290345571978967,0.4721265251177799,0.22389654978642004,0.4731770807915574
2,3,val,16,0.21199590007235355,0.46043012507041015,0.22389654978642004,0.4731770807915574
2,4,val,16,0.248423439420063,0.49842094600855513,0.22389654978642004,0.4731770807915574
2,5,val,16,0.23325268692153261,0.4829624073585154,0.22389654978642004,0.4731770807915574
2,6,val,16,0.22154839114381225,0.47068927239083347,0.22389654978642004,0.4731770807915574
2,7,val,16,0.21570081050936646,0.4644360133639148,0.22389654978642004,0.4731770807915574
2,8,val,16,0.21556385935198544,0.46428855182093975,0.22389654978642004,0.4731770807915574
2,9,val,16,0.2131843835553889,0.46171894433235994,0.22389654978642004,0.4731770807915574
2,-1,val,160,0.22389654978642004,0.4731770807915574,0.22389654978642004,0.4731770807915574
3,0,val,16,0.19772960977834314,0.44466797701019933,0.2023230639334804,0.4498033614074937
3,1,val,16,0.20049230741775842,0.44776367362455655,0.2023230639334804,0.4498033614074937
3,2,val,16,0.2034720092846701,0.4510787173927297,0.2023230639334804,0.4498033614074937
3,3,val,16,0.19378891873801365,0.4402146280372946,0.2023230639334804,0.4498033614074937
3,4,val,16,0.18988080280694808,0.4357531443454517,0.2023230639334804,0.4498033614074937
3,5,val,16,0.21174828584448696,0.46016115203750846,0.2023230639334804,0.4498033614074937
3,6,val,16,0.1922318152124744,0.438442487918854,0.2023230639334804,0.4498033614074937
3,7,val,16,0.22684124419912816,0.4762785363619992,0.2023230639334804,0.4498033614074937
3,8,val,16,0.1910104239217908,0.4370473932215942,0.2023230639334804,0.4498033614074937
3,9,val,16,0.2160352221311907,0.4647958929801238,0.2023230639334804,0.4498033614074937
3,-1,val,160,0.2023230639334804,0.4498033614074937,0.2023230639334804,0.4498033614074937
4,0,val,16,0.2081716523245388,0.45625831754011764,0.18161730161496445,0.4261658146953653
4,1,val,16,0.16780697200157707,0.4096424929149527,0.18161730161496445,0.4261658146953653
4,2,val,16,0.19086397510725214,0.4368798176927519,0.18161730161496445,0.4261658146953653
4,3,val,16,0.17822838655847079,0.42217103945968487,0.18161730161496445,0.4261658146953653
4,4,val,16,0.16782091472919763,0.40965951072713747,0.18161730161496445,0.4261658146953653
4,5,val,16,0.17098177872002995,0.41349943013265444,0.18161730161496445,0.4261658146953653
4,6,val,16,0.18227481061416276,0.4269365416711982,0.18161730161496445,0.4261658146953653
4,7,val,16,0.18287365981977335,0.4276372993785427,0.18161730161496445,0.4261658146953653
4,8,val,16,0.17287020748257081,0.415776631717766,0.18161730161496445,0.4261658146953653
4,9,val,16,0.19428065879207151,0.44077279724600915,0.18161730161496445,0.4261658146953653
4,-1,val,160,0.18161730161496445,0.4261658146953653,0.18161730161496445,0.4261658146953653
5,0,val,16,0.15829886234179075,0.3978678955907234,0.16148103874241942,0.4018470340097329
5,1,val,16,0.15234559602735334,0.39031473970035174,0.16148103874241942,0.4018470340097329
5,2,val,16,0.1511097186186184,0.3887283352402014,0.16148103874241942,0.4018470340097329
5,3,val,16,0.18324154927634223,0.42806722518354784,0.16148103874241942,0.4018470340097329
5,4,val,16,0.15537690752020544,0.39417877609050117,0.16148103874241942,0.4018470340097329
5,5,val,16,0.1642676354863747,0.40529943928702233,0.16148103874241942,0.4018470340097329
5,6,val,16,0.1716402043498958,0.41429482780973237,0.16148103874241942,0.4018470340097329
5,7,val,16,0.1598893650793037,0.3998616824344435,0.16148103874241942,0.4018470340097329
5,8,val,16,0.152039353511717,0.3899222403399388,0.16148103874241942,0.4018470340097329
5,9,val,16,0.16660119521259292,0.40816809675989246,0.16148103874241942,0.4018470340097329
5,-1,val,160,0.16148103874241942,0.4018470340097329,0.16148103874241942,0.4018470340097329
6,0,val,16,0.15759519217346113,0.39698260940935576,0.1418257685308424,0.3765976215151158
6,1,val,16,0.13328261273619638,0.3650789130259325,0.1418257685308424,0.3765976215151158
6,2,val,16,0.14032416048951385,0.3745986658939322,0.1418257685308424,0.3765976215151158
6,3,val,16,0.12858453546695206,0.3585868590271429,0.1418257685308424,0.3765976215151158
6,4,val,16,0.12805076289421002,0.35784181266896414,0.1418257685308424,0.3765976215151158
6,5,val,16,0.1656606768661882,0.4070143447916648,0.1418257685308424,0.3765976215151158
6,6,val,16,0.14359872616418343,0.37894422566412517,0.1418257685308424,0.3765976215151158
6,7,val,16,0.140996799391938,0.3754954052873856,0.1418257685308424,0.3765976215151158
6,8,val,16,0.15163945031814954,0.3894091040514455,0.1418257685308424,0.3765976215151158
6,9,val,16,0.12852476880763122,0.3585035129641427,0.1418257685308424,0.3765976215151158
6,-1,val,160,0.1418257685308424,0.3765976215151158,0.1418257685308424,0.3765976215151158
7,0,val,16,0.14833113526099545,0.38513781333568825,0.12268628604809842,0.350266021829264
7,1,val,16,0.10785402667813877,0.32841136807080656,0.12268628604809842,0.350266021829264
7,2,val,16,0.11440555218258464,0.33823889809213936,0.12268628604809842,0.350266021829264
7,3,val,16,0.13425601353031688,0.36640962532433136,0.12268628604809842,0.350266021829264
7,4,val,16,0.1120336710328232,0.3347143125604628,0.12268628604809842,0.350266021829264
7,5,val,16,0.1265925971003316,0.35579853442690235,0.12268628604809842,0.350266021829264
7,6,val,16,0.12959472316759463,0.35999267099150034,0.12268628604809842,0.350266021829264
7,7,val,16,0.11189874006497906,0.33451269043935994,0.12268628604809842,0.350266021829264
7,8,val,16,0.13137449109683463,0.36245619196922907,0.12268628604809842,0.350266021829264
7,9,val,16,0.1105219103663851,0.332448357442754,0.12268628604809842,0.350266021829264
7,-1,val,160,0.12268628604809842,0.350266021829264,0.12268628604809842,0.350266021829264
8,0,val,16,0.10853025920370729,0.3294393103497324,0.10436321672979043,0.32305296273179485
8,1,val,16,0.09482928736225861,0.30794364315935896,0.10436321672979043,0.32305296273179485
8,2,val,16,0.10081495240999905,0.31751370428691583,0.10436321672979043,0.32305296273179485
8,3,val,16,0.11500910893742819,0.3391299292858538,0.10436321672979043,0.32305296273179485
8,4,val,16,0.09552696743714398,0.3090743720160958,0.10436321672979043,0.32305296273179485
8,5,val,16,0.0908053029845397,0.30133918262406517,0.10436321672979043,0.32305296273179485
8,6,val,16,0.10409820822062044,0.32264253938471976,0.10436321672979043,0.32305296273179485
8,7,val,16,0.10391134152478512,0.32235282149344546,0.10436321672979043,0.32305296273179485
8,8,val,16,0.11349362898798745,0.3368881550128877,0.10436321672979043,0.32305296273179485
8,9,val,16,0.11661311022943457,0.341486617936098,0.10436321672979043,0.32305296273179485
8,-1,val,160,0.10436321672979043,0.32305296273179485,0.10436321672979043,0.32305296273179485
9,0,val,16,0.0875464820290537,0.2958825476925831,0.08714226078145042,0.2951986801824331
9,1,val,16,0.07609933896879967,0.27586108636195805,0.08714226078145042,0.2951986801824331
9,2,val,16,0.07877779731449046,0.2806738272701793,0.08714226078145042,0.2951986801824331
9,3,val,16,0.0766429293100693,0.2768445941499839,0.08714226078145042,0.2951986801824331
9,4,val,16,0.08650599114868772,0.29411900847903,0.08714226078145042,0.2951986801824331
9,5,val,16,0.08749130062668894,0.2957892841647394,0.08714226078145042,0.2951986801824331
9,6,val,16,0.08824701241413138,0.29706398707034715,0.08714226078145042,0.2951986801824331
9,7,val,16,0.10866971758069621,0.3296509025934803,0.08714226078145042,0.2951986801824331
9,8,val,16,0.09756476850311886,0.312353595310057,0.08714226078145042,0.2951986801824331
9,9,val,16,0.08387726991876786,0.289615728023821,0.08714226078145042,0.2951986801824331
9,-1,val,160,0.08714226078145042,0.2951986801824331,0.08714226078145042,0.2951986801824331
10,0,val,16,0.06170442232582274,0.24840374861467518,0.07156677396617736,0.2675196702416055
10,1,val,16,0.08125078198346121,0.28504522796121534,0.07156677396617736,0.2675196702416055
10,2,val,16,0.08394543054244713,0.2897333783713004,0.07156677396617736,0.2675196702416055
10,3,val,16,0.06404283821916176,0.25306686511505566,0.07156677396617736,0.2675196702416055
10,4,val,16,0.06189310156514162,0.248783242130859,0.07156677396617736,0.2675196702416055
10,5,val,16,0.08055063432478875,0.2838144364277278,0.07156677396617736,0.2675196702416055
10,6,val,16,0.08824564475222504,0.2970616850962524,0.07156677396617736,0.2675196702416055
10,7,val,16,0.0602039264549723,0.24536488431512016,0.07156677396617736,0.2675196702416055
10,8,val,16,0.06082381370249275,0.24662484404960655,0.07156677396617736,0.2675196702416055
10,9,val,16,0.07300714579126028,0.2701983452785384,0.07156677396617736,0.2675196702416055
10,-1,val,160,0.07156677396617736,0.2675196702416055,0.07156677396617736,0.2675196702416055
11,0,val,16,0.06149095393115599,0.2479736960468912,0.05830836719115813,0.24147125541388592
11,1,val,16,0.0677831509162166,0.2603519750572609,0.05830836719115813,0.24147125541388592
11,2,val,16,0.04905785928088705,0.2214900884484158,0.05830836719115813,0.24147125541388592
11,3,val,16,0.05815745211457474,0.24115856218383525,0.05830836719115813,0.24147125541388592
11,4,val,16,0.04693239773602639,0.21663886478659916,0.05830836719115813,0.24147125541388592
11,5,val,16,0.06877683113152458,0.2622533720117333,0.05830836719115813,0.24147125541388592
11,6,val,16,0.047538787804566954,0.2180339143449178,0.05830836719115813,0.24147125541388592
11,7,val,16,0.05925410183248565,0.24342165440339456,0.05830836719115813,0.24147125541388592
11,8,val,16,0.05630769832116318,0.23729243207730663,0.05830836719115813,0.24147125541388592
11,9,val,16,0.06778443884298008,0.26035444847933764,0.05830836719115813,0.24147125541388592
11,-1,val,160,0.05830836719115813,0.24147125541388592,0.05830836719115813,0.24147125541388592
12,0,val,16,0.03796104415056039,0.19483594162925996,0.04802010704288635,0.21913490603481306
12,1,val,16,0.05598360678397667,0.236608551798063,0.04802010704288635,0.21913490603481306
12,2,val,16,0.05228725081217456,0.228664056668674,0.04802010704288635,0.21913490603481306
12,3,val,16,0.05900438607518266,0.24290818445491427,0.04802010704288635,0.21913490603481306
12,4,val,16,0.0387175059447081,0.19676764455750367,0.04802010704288635,0.21913490603481306
12,5,val,16,0.06907851588331906,0.2628279206692452,0.04802010704288635,0.21913490603481306
12,6,val,16,0.03771494852569739,0.1942033689864761,0.04802010704288635,0.21913490603481306
12,7,val,16,0.046171982837123114,0.21487666889898288,0.04802010704288635,0.21913490603481306
12,8,val,16,0.0466263311000424,0.21593131106915087,0.04802010704288635,0.21913490603481306
12,9,val,16,0.03665549831607914,0.1914562569259076,0.04802010704288635,0.21913490603481306
12,-1,val,160,0.04802010704288635,0.21913490603481306,0.04802010704288635,0.21913490603481306
13,0,val,16,0.052014287198582344,0.22806640962356192,0.040672286468304585,0.20167371288371866
13,1,val,16,0.04943215182153338,0.22233342488598826,0.040672286468304585,0.20167371288371866
13,2,val,16,0.027644257518338954,0.16626562338119974,0.040672286468304585,0.20167371288371866
13,3,val,16,0.06518689898175681,0.25531725163364266,0.040672286468304585,0.20167371288371866
13,4,val,16,0.030480001047694782,0.1745852257428869,0.040672286468304585,0.20167371288371866
13,5,val,16,0.03962319828961216,0.1990557667831107,0.040672286468304585,0.20167371288371866
13,6,val,16,0.0280147619216784,0.16737610917236187,0.040672286468304585,0.20167371288371866
13,7,val,16,0.04257788324080837,0.2063440894254264,0.040672286468304585,0.20167371288371866
13,8,val,16,0.04180198915860477,0.20445534759111775,0.040672286468304585,0.20167371288371866
13,9,val,16,0.029947435504435883,0.1730532736021942,0.040672286468304585,0.20167371288371866
13,-1,val,160,0.040672286468304585,0.20167371288371866,0.040672286468304585,0.20167371288371866
