epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.28664825720995035,0.5353954213569166,0.28664825720995035,0.5353954213569166
1,-1,val,6,0.28664825720995035,0.5353954213569166,0.28664825720995035,0.5353954213569166
2,0,val,6,0.2848268120273124,0.5336916825539934,0.2848268120273124,0.5336916825539934
2,-1,val,6,0.2848268120273124,0.5336916825539934,0.2848268120273124,0.5336916825539934
3,0,val,6,0.28302131936386676,0.5319974805991724,0.28302131936386676,0.5319974805991724
3,-1,val,6,0.28302131936386676,0.5319974805991724,0.28302131936386676,0.5319974805991724
4,0,val,6,0.28122693539762356,0.5303083399284076,0.28122693539762356,0.5303083399284076
4,-1,val,6,0.28122693539762356,0.5303083399284076,0.28122693539762356,0.5303083399284076
5,0,val,6,0.2794511774067995,0.5286314192391515,0.2794511774067995,0.5286314192391515
5,-1,val,6,0.2794511774067995,0.5286314192391515,0.2794511774067995,0.5286314192391515
6,0,val,6,0.2776993467760607,0.5269718652604337,0.2776993467760607,0.5269718652604337
6,-1,val,6,0.2776993467760607,0.5269718652604337,0.2776993467760607,0.5269718652604337
7,0,val,6,0.275953357556158,0.5253126283996588,0.275953357556158,0.5253126283996588
7,-1,val,6,0.275953357556158,0.5253126283996588,0.275953357556158,0.5253126283996588
8,0,val,6,0.2742301371355966,0.5236698741913617,0.2742301371355966,0.5236698741913617
8,-1,val,6,0.2742301371355966,0.5236698741913617,0.2742301371355966,0.5236698741913617
9,0,val,6,0.2725257286374393,0.5220399684290843,0.2725257286374393,0.5220399684290843
9,-1,val,6,0.2725257286374393,0.5220399684290843,0.2725257286374393,0.5220399684290843
10,0,val,6,0.27082962546506256,0.5204129374497357,0.27082962546506256,0.5204129374497357
10,-1,val,6,0.27082962546506256,0.5204129374497357,0.27082962546506256,0.5204129374497357
11,0,val,6,0.2691446813607616,0.5187915586830241,0.2691446813607616,0.5187915586830241
11,-1,val,6,0.2691446813607616,0.5187915586830241,0.2691446813607616,0.5187915586830241
12,0,val,6,0.2674633488306173,0.5171685884028702,0.2674633488306173,0.5171685884028702
12,-1,val,6,0.2674633488306173,0.5171685884028702,0.2674633488306173,0.5171685884028702
13,0,val,6,0.2657748857056015,0.5155335931882631,0.2657748857056015,0.5155335931882631
13,-1,val,6,0.2657748857056015,0.5155335931882631,0.2657748857056015,0.5155335931882631
14,0,val,6,0.2641271389775451,0.5139330102041949,0.2641271389775451,0.5139330102041949
14,-1,val,6,0.2641271389775451,0.5139330102041949,0.2641271389775451,0.5139330102041949
15,0,val,6,0.26251644340521224,0.5123635851670298,0.26251644340521224,0.5123635851670298
15,-1,val,6,0.26251644340521224,0.5123635851670298,0.26251644340521224,0.5123635851670298
16,0,val,6,0.26090102740905435,0.5107847172821974,0.26090102740905435,0.5107847172821974
16,-1,val,6,0.26090102740905435,0.5107847172821974,0.26090102740905435,0.5107847172821974
17,0,val,6,0.25929773822865093,0.5092128614132315,0.25929773822865093,0.5092128614132315
17,-1,val,6,0.25929773822865093,0.5092128614132315,0.25929773822865093,0.5092128614132315
18,0,val,6,0.25771496649081815,0.5076563468438252,0.25771496649081815,0.5076563468438252
18,-1,val,6,0.25771496649081815,0.5076563468438252,0.25771496649081815,0.5076563468438252
19,0,val,6,0.25615459055923223,0.5061171707808699,0.25615459055923223,0.5061171707808699
19,-1,val,6,0.25615459055923223,0.5061171707808699,0.25615459055923223,0.5061171707808699
20,0,val,6,0.25461533216865795,0.5045942252628918,0.25461533216865795,0.5045942252628918
20,-1,val,6,0.25461533216865795,0.5045942252628918,0.25461533216865795,0.5045942252628918
21,0,val,6,0.2530877535210042,0.5030782777272382,0.2530877535210042,0.5030782777272382
21,-1,val,6,0.2530877535210042,0.5030782777272382,0.2530877535210042,0.5030782777272382
22,0,val,6,0.2515659120545019,0.5015634676234922,0.2515659120545019,0.5015634676234922
22,-1,val,6,0.2515659120545019,0.5015634676234922,0.2515659120545019,0.5015634676234922
23,0,val,6,0.25003738650900004,0.5000373851113535,0.25003738650900004,0.5000373851113535
23,-1,val,6,0.25003738650900004,0.5000373851113535,0.25003738650900004,0.5000373851113535
24,0,val,6,0.2484976790992043,0.49849541532415753,0.2484976790992043,0.49849541532415753
24,-1,val,6,0.2484976790992043,0.49849541532415753,0.2484976790992043,0.49849541532415753
25,0,val,6,0.246963164261656,0.4969538854477908,0.246963164261656,0.4969538854477908
25,-1,val,6,0.246963164261656,0.4969538854477908,0.246963164261656,0.4969538854477908
26,0,val,6,0.2454468189958063,0.4954258965736514,0.2454468189958063,0.4954258965736514
26,-1,val,6,0.2454468189958063,0.4954258965736514,0.2454468189958063,0.4954258965736514
27,0,val,6,0.24393357834953566,0.49389632348250545,0.24393357834953566,0.49389632348250545
27,-1,val,6,0.24393357834953566,0.49389632348250545,0.24393357834953566,0.49389632348250545
28,0,val,6,0.24241341520014176,0.4923549686965104,0.24241341520014176,0.4923549686965104
28,-1,val,6,0.24241341520014176,0.4923549686965104,0.24241341520014176,0.4923549686965104
29,0,val,6,0.24090042005530252,0.4908160755876915,0.24090042005530252,0.4908160755876915
29,-1,val,6,0.24090042005530252,0.4908160755876915,0.24090042005530252,0.4908160755876915
30,0,val,6,0.2393811737290019,0.48926595398515305,0.2393811737290019,0.48926595398515305
30,-1,val,6,0.2393811737290019,0.48926595398515305,0.2393811737290019,0.48926595398515305
31,0,val,6,0.23784849018629886,0.4876971295653675,0.23784849018629886,0.4876971295653675
31,-1,val,6,0.23784849018629886,0.4876971295653675,0.23784849018629886,0.4876971295653675
32,0,val,6,0.23634191293762477,0.4861500930141069,0.23634191293762477,0.4861500930141069
32,-1,val,6,0.23634191293762477,0.4861500930141069,0.23634191293762477,0.4861500930141069
33,0,val,6,0.2348886151561173,0.4846530874307078,0.2348886151561173,0.4846530874307078
33,-1,val,6,0.2348886151561173,0.4846530874307078,0.2348886151561173,0.4846530874307078
34,0,val,6,0.2334411675551454,0.4831574976704236,0.2334411675551454,0.4831574976704236
34,-1,val,6,0.2334411675551454,0.4831574976704236,0.2334411675551454,0.4831574976704236
35,0,val,6,0.2319818162099582,0.48164490676218946,0.2319818162099582,0.48164490676218946
35,-1,val,6,0.2319818162099582,0.48164490676218946,0.2319818162099582,0.48164490676218946
36,0,val,6,0.23052671902429178,0.4801319808389062,0.23052671902429178,0.4801319808389062
36,-1,val,6,0.23052671902429178,0.4801319808389062,0.23052671902429178,0.4801319808389062
37,0,val,6,0.2290790832505745,0.47862206724154965,0.2290790832505745,0.47862206724154965
37,-1,val,6,0.2290790832505745,0.47862206724154965,0.2290790832505745,0.47862206724154965
38,0,val,6,0.22763193783981703,0.4771078890982804,0.22763193783981703,0.4771078890982804
38,-1,val,6,0.22763193783981703,0.4771078890982804,0.22763193783981703,0.4771078890982804
39,0,val,6,0.22618311459281332,0.4755871261849014,0.22618311459281332,0.4755871261849014
39,-1,val,6,0.22618311459281332,0.4755871261849014,0.22618311459281332,0.4755871261849014
40,0,val,6,0.2247205319090702,0.4740469722602078,0.2247205319090702,0.4740469722602078
40,-1,val,6,0.2247205319090702,0.4740469722602078,0.2247205319090702,0.4740469722602078
41,0,val,6,0.22325875927068453,0.4725026553054327,0.22325875927068453,0.4725026553054327
41,-1,val,6,0.22325875927068453,0.4725026553054327,0.22325875927068453,0.4725026553054327
42,0,val,6,0.22181040433287746,0.47096751940327847,0.22181040433287746,0.47096751940327847
42,-1,val,6,0.22181040433287746,0.47096751940327847,0.22181040433287746,0.47096751940327847
43,0,val,6,0.22039015176855473,0.4694572949359236,0.22039015176855473,0.4694572949359236
43,-1,val,6,0.22039015176855473,0.4694572949359236,0.22039015176855473,0.4694572949359236
44,0,val,6,0.21897726566328932,0.46795006748935225,0.21897726566328932,0.46795006748935225
44,-1,val,6,0.21897726566328932,0.46795006748935225,0.21897726566328932,0.46795006748935225
45,0,val,6,0.21755174052951548,0.46642442102608167,0.21755174052951548,0.46642442102608167
45,-1,val,6,0.21755174052951548,0.46642442102608167,0.21755174052951548,0.46642442102608167
46,0,val,6,0.2161471312833713,0.4649162626574503,0.2161471312833713,0.4649162626574503
46,-1,val,6,0.2161471312833713,0.4649162626574503,0.2161471312833713,0.4649162626574503
47,0,val,6,0.2147468548192151,0.46340787090770813,0.2147468548192151,0.46340787090770813
47,-1,val,6,0.2147468548192151,0.46340787090770813,0.2147468548192151,0.46340787090770813
48,0,val,6,0.2133412975907548,0.4618888368327977,0.2133412975907548,0.4618888368327977
48,-1,val,6,0.2133412975907548,0.4618888368327977,0.2133412975907548,0.4618888368327977
49,0,val,6,0.21194775101611885,0.4603778350617228,0.21194775101611885,0.4603778350617228
49,-1,val,6,0.21194775101611885,0.4603778350617228,0.21194775101611885,0.4603778350617228
50,0,val,6,0.21059244219325432,0.458903521661421,0.21059244219325432,0.458903521661421
50,-1,val,6,0.21059244219325432,0.458903521661421,0.21059244219325432,0.458903521661421
51,0,val,6,0.2092908535799724,0.45748317300199404,0.2092908535799724,0.45748317300199404
