epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.4243493753980365,0.6514210431034881,0.4243493753980365,0.6514210431034881
1,-1,val,10,0.4243493753980365,0.6514210431034881,0.4243493753980365,0.6514210431034881
2,0,val,10,0.42105640738560074,0.6488885939709533,0.42105640738560074,0.6488885939709533
2,-1,val,10,0.42105640738560074,0.6488885939709533,0.42105640738560074,0.6488885939709533
3,0,val,10,0.4177719721353216,0.6463528232593415,0.4177719721353216,0.6463528232593415
3,-1,val,10,0.4177719721353216,0.6463528232593415,0.4177719721353216,0.6463528232593415
4,0,val,10,0.4144946339896202,0.6438125767563261,0.4144946339896202,0.6438125767563261
4,-1,val,10,0.4144946339896202,0.6438125767563261,0.4144946339896202,0.6438125767563261
5,0,val,10,0.4112241104488744,0.6412675810056785,0.4112241104488744,0.6412675810056785
5,-1,val,10,0.4112241104488744,0.6412675810056785,0.4112241104488744,0.6412675810056785
6,0,val,10,0.4079661268395839,0.638722261111654,0.4079661268395839,0.638722261111654
6,-1,val,10,0.4079661268395839,0.638722261111654,0.4079661268395839,0.638722261111654
7,0,val,10,0.40471971826625314,0.6361758548280917,0.40471971826625314,0.6361758548280917
7,-1,val,10,0.40471971826625314,0.6361758548280917,0.40471971826625314,0.6361758548280917
8,0,val,10,0.4014861863776674,0.6336293761953177,0.4014861863776674,0.6336293761953177
8,-1,val,10,0.4014861863776674,0.6336293761953177,0.4014861863776674,0.6336293761953177
9,0,val,10,0.39826890181011815,0.6310854948500386,0.39826890181011815,0.6310854948500386
9,-1,val,10,0.39826890181011815,0.6310854948500386,0.39826890181011815,0.6310854948500386
10,0,val,10,0.3950646983667157,0.6285417236482521,0.3950646983667157,0.6285417236482521
10,-1,val,10,0.3950646983667157,0.6285417236482521,0.3950646983667157,0.6285417236482521
11,0,val,10,0.3918766157709889,0.6260004918296701,0.3918766157709889,0.6260004918296701
11,-1,val,10,0.3918766157709889,0.6260004918296701,0.3918766157709889,0.6260004918296701
