epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.308552681273725,0.5554751851106627,0.32892468644691775,0.5735195606489091
1,1,val,4,0.3492966916201105,0.5910132753332284,0.32892468644691775,0.5735195606489091
1,-1,val,20,0.32892468644691775,0.5735195606489091,0.32892468644691775,0.5735195606489091
2,0,val,16,0.3195208424869636,0.5652617468810034,0.31248056173619576,0.5589996079928821
2,1,val,4,0.3054402809854279,0.5526665187845451,0.31248056173619576,0.5589996079928821
2,-1,val,20,0.31248056173619576,0.5589996079928821,0.31248056173619576,0.5589996079928821
3,0,val,16,0.3177959980619842,0.5637339780978119,0.3150713994111153,0.5613122120630508
3,1,val,4,0.3123468007602463,0.5588799520113835,0.3150713994111153,0.5613122120630508
3,-1,val,20,0.3150713994111153,0.5613122120630508,0.3150713994111153,0.5613122120630508
4,0,val,16,0.31472846171387003,0.5610066503294502,0.31967783543103495,0.5654005973033942
4,1,val,4,0.32462720914819987,0.5697606595301222,0.31967783543103495,0.5654005973033942
4,-1,val,20,0.31967783543103495,0.5654005973033942,0.31967783543103495,0.5654005973033942
5,0,val,16,0.3121943418551414,0.5587435385354728,0.32348456398566794,0.5687570342296154
5,1,val,4,0.33477478611619443,0.5785972572663947,0.32348456398566794,0.5687570342296154
5,-1,val,20,0.32348456398566794,0.5687570342296154,0.32348456398566794,0.5687570342296154
6,0,val,16,0.3203469179549662,0.565991976935156,0.3112595321584805,0.5579063829698317
6,1,val,4,0.3021721463619948,0.5497018704370532,0.3112595321584805,0.5579063829698317
6,-1,val,20,0.3112595321584805,0.5579063829698317,0.3112595321584805,0.5579063829698317
7,0,val,16,0.3113070465396712,0.5579489640994696,0.32482888433367924,0.5699376144225605
7,1,val,4,0.3383507221276873,0.5816792261441759,0.32482888433367924,0.5699376144225605
7,-1,val,20,0.32482888433367924,0.5699376144225605,0.32482888433367924,0.5699376144225605
8,0,val,16,0.31738029406908175,0.5633651516282151,0.3157324164232147,0.5619007175856022
8,1,val,4,0.3140845387773477,0.5604324569271018,0.3157324164232147,0.5619007175856022
8,-1,val,20,0.3157324164232147,0.5619007175856022,0.3157324164232147,0.5619007175856022
9,0,val,16,0.3228123326468901,0.568165761593296,0.30760220283096656,0.5546189708538345
9,1,val,4,0.29239207301504305,0.5407329035809112,0.30760220283096656,0.5546189708538345
9,-1,val,20,0.30760220283096656,0.5546189708538345,0.30760220283096656,0.5546189708538345
10,0,val,16,0.3174673455605612,0.5634424066047578,0.3156387257833614,0.5618173420101603
10,1,val,4,0.3138101060061616,0.5601875632376727,0.3156387257833614,0.5618173420101603
10,-1,val,20,0.3156387257833614,0.5618173420101603,0.3156387257833614,0.5618173420101603
11,0,val,16,0.31286875779318046,0.5593467241284072,0.32255379521501776,0.5679381966508484
11,1,val,4,0.33223883263685505,0.5764016244224638,0.32255379521501776,0.5679381966508484
11,-1,val,20,0.32255379521501776,0.5679381966508484,0.32255379521501776,0.5679381966508484
12,0,val,16,0.31341911480844353,0.5598384720689027,0.32174625217069486,0.5672268084026837
12,1,val,4,0.33007338953294624,0.5745201384920691,0.32174625217069486,0.5672268084026837
12,-1,val,20,0.32174625217069486,0.5672268084026837,0.32174625217069486,0.5672268084026837
13,0,val,16,0.31117786130495023,0.5578331841195451,0.3251246468125164,0.5701970245560006
13,1,val,4,0.3390714323200825,0.5822984048750971,0.3251246468125164,0.5701970245560006
13,-1,val,20,0.3251246468125164,0.5701970245560006,0.3251246468125164,0.5701970245560006
14,0,val,16,0.32055975436868467,0.5661799664141117,0.311064061926284,0.5577311735292227
14,1,val,4,0.3015683694838834,0.5491524100683556,0.311064061926284,0.5577311735292227
14,-1,val,20,0.311064061926284,0.5577311735292227,0.311064061926284,0.5577311735292227
15,0,val,16,0.3133916531851363,0.5598139451506512,0.32183251714660777,0.5673028442962433
15,1,val,4,0.3302733811080793,0.574694163105977,0.32183251714660777,0.5673028442962433
15,-1,val,20,0.32183251714660777,0.5673028442962433,0.32183251714660777,0.5673028442962433
16,0,val,16,0.3191145785893208,0.5649022734857072,0.3132617115994746,0.5596978752858318
16,1,val,4,0.3074088446096284,0.5544446271807748,0.3132617115994746,0.5596978752858318
16,-1,val,20,0.3132617115994746,0.5596978752858318,0.3132617115994746,0.5596978752858318
17,0,val,16,0.31523538953905467,0.5614582705233352,0.3190923486305552,0.5648825972098585
17,1,val,4,0.3229493077220557,0.5682862902816288,0.3190923486305552,0.5648825972098585
17,-1,val,20,0.3190923486305552,0.5648825972098585,0.3190923486305552,0.5648825972098585
18,0,val,16,0.3140559301989371,0.5604069326827936,0.32086940861961727,0.5664533596154385
