epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.18862472741634212,0.43430948345199893,0.18918432399578525,0.4349532434593232
1,1,val,16,0.1928797103346523,0.43918072627866117,0.18918432399578525,0.4349532434593232
1,2,val,16,0.1884946285013599,0.43415968087946616,0.18918432399578525,0.4349532434593232
1,3,val,16,0.1777877597960534,0.42164885840715066,0.18918432399578525,0.4349532434593232
1,4,val,16,0.19678462300196936,0.4436041287025735,0.18918432399578525,0.4349532434593232
1,5,val,16,0.18862617106726323,0.43431114545595445,0.18918432399578525,0.4349532434593232
1,6,val,16,0.183784242682431,0.428700644602304,0.18918432399578525,0.4349532434593232
1,7,val,8,0.1964927291662107,0.4432750039943722,0.18918432399578525,0.4349532434593232
1,-1,val,120,0.18918432399578525,0.4349532434593232,0.18918432399578525,0.4349532434593232
2,0,val,16,0.16920987876874757,0.41135128390312287,0.17455892702545395,0.4178024976295067
2,1,val,16,0.1748503765903136,0.41815114084540483,0.17455892702545395,0.4178024976295067
2,2,val,16,0.16954093960822994,0.4117534937413767,0.17455892702545395,0.4178024976295067
2,3,val,16,0.17070696949810013,0.4131669995269469,0.17455892702545395,0.4178024976295067
2,4,val,16,0.18993772972688355,0.4358184595985851,0.17455892702545395,0.4178024976295067
2,5,val,16,0.18078111136643532,0.4251836207645296,0.17455892702545395,0.4178024976295067
2,6,val,16,0.17020902701469873,0.41256396717927113,0.17455892702545395,0.4178024976295067
2,7,val,8,0.17123538363022267,0.41380597341051356,0.17455892702545395,0.4178024976295067
2,-1,val,120,0.17455892702545395,0.4178024976295067,0.17455892702545395,0.4178024976295067
3,0,val,16,0.17472892523298184,0.4180058913854945,0.16140593100169287,0.401753569992468
3,1,val,16,0.1562976119848822,0.3953449278603207,0.16140593100169287,0.401753569992468
3,2,val,16,0.16261500070409704,0.403255503005349,0.16140593100169287,0.401753569992468
3,3,val,16,0.16237369004824864,0.4029561887454375,0.16140593100169287,0.401753569992468
3,4,val,16,0.15440675970877962,0.392946255496575,0.16140593100169287,0.401753569992468
3,5,val,16,0.1746658321543144,0.4179304154453399,0.16140593100169287,0.401753569992468
3,6,val,16,0.1617078428818733,0.40212913707150505,0.16140593100169287,0.401753569992468
3,7,val,8,0.14445178529836594,0.38006813244254767,0.16140593100169287,0.401753569992468
3,-1,val,120,0.16140593100169287,0.401753569992468,0.16140593100169287,0.401753569992468
4,0,val,16,0.1510016209381036,0.3885892702302826,0.15124066082033377,0.3888967225631167
4,1,val,16,0.14831642720922703,0.38511871833140887,0.15124066082033377,0.3888967225631167
4,2,val,16,0.15969164347613893,0.3996143684555636,0.15124066082033377,0.3888967225631167
4,3,val,16,0.14690513690840357,0.3832820592049719,0.15124066082033377,0.3888967225631167
4,4,val,16,0.16493366939516188,0.4061202646940459,0.15124066082033377,0.3888967225631167
4,5,val,16,0.14878133373958533,0.3857218346679189,0.15124066082033377,0.3888967225631167
4,6,val,16,0.14221260037105554,0.3771108595241664,0.15124066082033377,0.3888967225631167
4,7,val,8,0.1480828545249944,0.38481535120755567,0.15124066082033377,0.3888967225631167
4,-1,val,120,0.15124066082033377,0.3888967225631167,0.15124066082033377,0.3888967225631167
5,0,val,16,0.1414600840930246,0.3761117973329534,0.1406876142332046,0.3750834763532041
5,1,val,16,0.12803813058810093,0.35782416154879887,0.1406876142332046,0.3750834763532041
5,2,val,16,0.16289556885524667,0.40360323196828674,0.1406876142332046,0.3750834763532041
5,3,val,16,0.13569238170641335,0.36836446857211047,0.1406876142332046,0.3750834763532041
5,4,val,16,0.1374486656715411,0.3707406986986202,0.1406876142332046,0.3750834763532041
5,5,val,16,0.1394247112506466,0.37339618537238245,0.1406876142332046,0.3750834763532041
5,6,val,16,0.15303467586141029,0.3911964670870767,0.1406876142332046,0.3750834763532041
5,7,val,8,0.12750669583925328,0.3570807973543989,0.1406876142332046,0.3750834763532041
5,-1,val,120,0.1406876142332046,0.3750834763532041,0.1406876142332046,0.3750834763532041
6,0,val,16,0.13506080037856577,0.36750619093909936,0.13179217158765597,0.36303191538438595
6,1,val,16,0.13817384609878738,0.3717174277576818,0.13179217158765597,0.36303191538438595
6,2,val,16,0.1301480301956049,0.3607603500879842,0.13179217158765597,0.36303191538438595
6,3,val,16,0.13192731900847568,0.3632180047966726,0.13179217158765597,0.36303191538438595
6,4,val,16,0.12951681085703443,0.3598844409765924,0.13179217158765597,0.36303191538438595
6,5,val,16,0.13707398112057603,0.3702350349718082,0.13179217158765597,0.36303191538438595
6,6,val,16,0.12910875833045576,0.35931707213887815,0.13179217158765597,0.36303191538438595
6,7,val,8,0.12332782671174776,0.35118061836005093,0.13179217158765597,0.36303191538438595
6,-1,val,120,0.13179217158765597,0.36303191538438595,0.13179217158765597,0.36303191538438595
7,0,val,16,0.12677947427867356,0.35606105414475414,0.12381926264785155,0.3518796138565739
7,1,val,16,0.12590261684096582,0.3548275874857616,0.12381926264785155,0.3518796138565739
7,2,val,16,0.12208141829360801,0.3494015144409194,0.12381926264785155,0.3518796138565739
7,3,val,16,0.11421110066532916,0.33795132884089857,0.12381926264785155,0.3518796138565739
7,4,val,16,0.11807428835944367,0.34361939462062335,0.12381926264785155,0.3518796138565739
7,5,val,16,0.12012191310287121,0.346586083250426,0.12381926264785155,0.3518796138565739
7,6,val,16,0.13735068120047306,0.3706085282349464,0.12381926264785155,0.3518796138565739
7,7,val,8,0.12603260844144795,0.3550107159529807,0.12381926264785155,0.3518796138565739
7,-1,val,120,0.12381926264785155,0.3518796138565739,0.12381926264785155,0.3518796138565739
8,0,val,16,0.1115750078150177,0.3340284536009136,0.11430106975215057,0.33808441216972807
8,1,val,16,0.10993869064646553,0.3315700388250807,0.11430106975215057,0.33808441216972807
8,2,val,16,0.10747240608057748,0.32782984318176017,0.11430106975215057,0.33808441216972807
8,3,val,16,0.12881151626933873,0.35890321295488387,0.11430106975215057,0.33808441216972807
8,4,val,16,0.11673570035542111,0.3416660655602501,0.11430106975215057,0.33808441216972807
8,5,val,16,0.112544273915261,0.3354761897888746,0.11430106975215057,0.33808441216972807
8,6,val,16,0.12623390961655861,0.35529411705875263,0.11430106975215057,0.33808441216972807
8,7,val,8,0.10109705331856449,0.3179576281811218,0.11430106975215057,0.33808441216972807
8,-1,val,120,0.11430106975215057,0.33808441216972807,0.11430106975215057,0.33808441216972807
9,0,val,16,0.10467951439798415,0.3235421369744351,0.10785486940475375,0.3284126511033851
9,1,val,16,0.1150863202182089,0.33924374750053815,0.10785486940475375,0.3284126511033851
9,2,val,16,0.10623413740140068,0.32593578723638295,0.10785486940475375,0.3284126511033851
9,3,val,16,0.10570480326683677,0.3251227510754004,0.10785486940475375,0.3284126511033851
9,4,val,16,0.09537876091862481,0.3088345202833142,0.10785486940475375,0.3284126511033851
9,5,val,16,0.10889001511810056,0.32998487104426555,0.10785486940475375,0.3284126511033851
9,6,val,16,0.10456388133448472,0.32336338898286665,0.10785486940475375,0.3284126511033851
9,7,val,8,0.12230152258238931,0.3497163458896214,0.10785486940475375,0.3284126511033851
9,-1,val,120,0.10785486940475375,0.3284126511033851,0.10785486940475375,0.3284126511033851
10,0,val,16,0.10361586681414034,0.32189418574143325,0.09907568178292905,0.31476289772291943
10,1,val,16,0.09279340471259108,0.3046200989964239,0.09907568178292905,0.31476289772291943
10,2,val,16,0.09133673355483027,0.3022196776433167,0.09907568178292905,0.31476289772291943
10,3,val,16,0.0954315988930116,0.30892005259130007,0.09907568178292905,0.31476289772291943
10,4,val,16,0.10747690498112987,0.3278367047496815,0.09907568178292905,0.31476289772291943
10,5,val,16,0.10217118164367685,0.31964227136547013,0.09907568178292905,0.31476289772291943
10,6,val,16,0.09636435415538032,0.31042608485013035,0.09907568178292905,0.31476289772291943
10,7,val,8,0.10341540950867205,0.32158266356983867,0.09907568178292905,0.31476289772291943
