epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.5163466727482239,0.7185726635130395,0.5163466727482239,0.7185726635130395
1,-1,val,6,0.5163466727482239,0.7185726635130395,0.5163466727482239,0.7185726635130395
2,0,val,6,0.5124255174211071,0.7158390303840013,0.5124255174211071,0.7158390303840013
2,-1,val,6,0.5124255174211071,0.7158390303840013,0.5124255174211071,0.7158390303840013
3,0,val,6,0.5085416307852983,0.713121049181202,0.5085416307852983,0.713121049181202
3,-1,val,6,0.5085416307852983,0.713121049181202,0.5085416307852983,0.713121049181202
4,0,val,6,0.5046871676629768,0.7104133780152067,0.5046871676629768,0.7104133780152067
4,-1,val,6,0.5046871676629768,0.7104133780152067,0.5046871676629768,0.7104133780152067
5,0,val,6,0.5008534388943117,0.7077099963221599,0.5008534388943117,0.7077099963221599
5,-1,val,6,0.5008534388943117,0.7077099963221599,0.5008534388943117,0.7077099963221599
6,0,val,6,0.4970516384990171,0.7050188922993604,0.4970516384990171,0.7050188922993604
6,-1,val,6,0.4970516384990171,0.7050188922993604,0.4970516384990171,0.7050188922993604
7,0,val,6,0.4932579180573728,0.7023232290458381,0.4932579180573728,0.7023232290458381
7,-1,val,6,0.4932579180573728,0.7023232290458381,0.4932579180573728,0.7023232290458381
8,0,val,6,0.4894630443614647,0.6996163551271973,0.4894630443614647,0.6996163551271973
8,-1,val,6,0.4894630443614647,0.6996163551271973,0.4894630443614647,0.6996163551271973
9,0,val,6,0.4856931736776801,0.6969169058630161,0.4856931736776801,0.6969169058630161
9,-1,val,6,0.4856931736776801,0.6969169058630161,0.4856931736776801,0.6969169058630161
10,0,val,6,0.4819604219439459,0.6942336940425363,0.4819604219439459,0.6942336940425363
10,-1,val,6,0.4819604219439459,0.6942336940425363,0.4819604219439459,0.6942336940425363
11,0,val,6,0.47824888351149153,0.6915554088513021,0.47824888351149153,0.6915554088513021
11,-1,val,6,0.47824888351149153,0.6915554088513021,0.47824888351149153,0.6915554088513021
12,0,val,6,0.47455450758372425,0.688879167622105,0.47455450758372425,0.688879167622105
12,-1,val,6,0.47455450758372425,0.688879167622105,0.47455450758372425,0.688879167622105
13,0,val,6,0.4709001342669561,0.6862216364025228,0.4709001342669561,0.6862216364025228
13,-1,val,6,0.4709001342669561,0.6862216364025228,0.4709001342669561,0.6862216364025228
14,0,val,6,0.46729738249814534,0.6835915319093306,0.46729738249814534,0.6835915319093306
14,-1,val,6,0.46729738249814534,0.6835915319093306,0.46729738249814534,0.6835915319093306
15,0,val,6,0.4637150233623172,0.6809662424542917,0.4637150233623172,0.6809662424542917
15,-1,val,6,0.4637150233623172,0.6809662424542917,0.4637150233623172,0.6809662424542917
16,0,val,6,0.4601490094320234,0.6783428406285597,0.4601490094320234,0.6783428406285597
16,-1,val,6,0.4601490094320234,0.6783428406285597,0.4601490094320234,0.6783428406285597
17,0,val,6,0.45660128893709107,0.6757227900086625,0.45660128893709107,0.6757227900086625
17,-1,val,6,0.45660128893709107,0.6757227900086625,0.45660128893709107,0.6757227900086625
18,0,val,6,0.4530817729529071,0.6731134918815007,0.4530817729529071,0.6731134918815007
18,-1,val,6,0.4530817729529071,0.6731134918815007,0.4530817729529071,0.6731134918815007
19,0,val,6,0.44957830838574037,0.6705060092092691,0.44957830838574037,0.6705060092092691
19,-1,val,6,0.44957830838574037,0.6705060092092691,0.44957830838574037,0.6705060092092691
20,0,val,6,0.44607801172689115,0.6678907184015145,0.44607801172689115,0.6678907184015145
20,-1,val,6,0.44607801172689115,0.6678907184015145,0.44607801172689115,0.6678907184015145
21,0,val,6,0.442593093239179,0.6652767042661114,0.442593093239179,0.6652767042661114
21,-1,val,6,0.442593093239179,0.6652767042661114,0.442593093239179,0.6652767042661114
22,0,val,6,0.439119200693931,0.6626606980151539,0.439119200693931,0.6626606980151539
22,-1,val,6,0.439119200693931,0.6626606980151539,0.439119200693931,0.6626606980151539
23,0,val,6,0.43569113826005057,0.6600690405253458,0.43569113826005057,0.6600690405253458
23,-1,val,6,0.43569113826005057,0.6600690405253458,0.43569113826005057,0.6600690405253458
24,0,val,6,0.4323357220897848,0.6575224118536074,0.4323357220897848,0.6575224118536074
24,-1,val,6,0.4323357220897848,0.6575224118536074,0.4323357220897848,0.6575224118536074
25,0,val,6,0.4290086807387228,0.6549875424301769,0.4290086807387228,0.6549875424301769
25,-1,val,6,0.4290086807387228,0.6549875424301769,0.4290086807387228,0.6549875424301769
26,0,val,6,0.4257112745459377,0.652465535140315,0.4257112745459377,0.652465535140315
26,-1,val,6,0.4257112745459377,0.652465535140315,0.4257112745459377,0.652465535140315
27,0,val,6,0.4224063862712523,0.6499279854501208,0.4224063862712523,0.6499279854501208
27,-1,val,6,0.4224063862712523,0.6499279854501208,0.4224063862712523,0.6499279854501208
28,0,val,6,0.419124315105339,0.6473981117560809,0.419124315105339,0.6473981117560809
28,-1,val,6,0.419124315105339,0.6473981117560809,0.419124315105339,0.6473981117560809
29,0,val,6,0.4159092425438795,0.6449102592949499,0.4159092425438795,0.6449102592949499
29,-1,val,6,0.4159092425438795,0.6449102592949499,0.4159092425438795,0.6449102592949499
30,0,val,6,0.4127346899320478,0.6424443088175409,0.4127346899320478,0.6424443088175409
30,-1,val,6,0.4127346899320478,0.6424443088175409,0.4127346899320478,0.6424443088175409
31,0,val,6,0.40956661535741057,0.6399739177165039,0.40956661535741057,0.6399739177165039
31,-1,val,6,0.40956661535741057,0.6399739177165039,0.40956661535741057,0.6399739177165039
32,0,val,6,0.40641378737027667,0.6375059116355524,0.40641378737027667,0.6375059116355524
32,-1,val,6,0.40641378737027667,0.6375059116355524,0.40641378737027667,0.6375059116355524
33,0,val,6,0.40329561591502006,0.6350556006484944,0.40329561591502006,0.6350556006484944
33,-1,val,6,0.40329561591502006,0.6350556006484944,0.40329561591502006,0.6350556006484944
34,0,val,6,0.40023892993375726,0.6326443945327874,0.40023892993375726,0.6326443945327874
34,-1,val,6,0.40023892993375726,0.6326443945327874,0.40023892993375726,0.6326443945327874
35,0,val,6,0.3971886002453523,0.6302290061916798,0.3971886002453523,0.6302290061916798
35,-1,val,6,0.3971886002453523,0.6302290061916798,0.3971886002453523,0.6302290061916798
36,0,val,6,0.39416017737995207,0.6278217719862478,0.39416017737995207,0.6278217719862478
36,-1,val,6,0.39416017737995207,0.6278217719862478,0.39416017737995207,0.6278217719862478
37,0,val,6,0.39117319552417185,0.6254384026618224,0.39117319552417185,0.6254384026618224
37,-1,val,6,0.39117319552417185,0.6254384026618224,0.39117319552417185,0.6254384026618224
38,0,val,6,0.3882330635528868,0.623083512502848,0.3882330635528868,0.623083512502848
38,-1,val,6,0.3882330635528868,0.623083512502848,0.3882330635528868,0.623083512502848
39,0,val,6,0.3853288985222687,0.6207486597023538,0.3853288985222687,0.6207486597023538
39,-1,val,6,0.3853288985222687,0.6207486597023538,0.3853288985222687,0.6207486597023538
40,0,val,6,0.3824399463290282,0.6184172914214383,0.3824399463290282,0.6184172914214383
40,-1,val,6,0.3824399463290282,0.6184172914214383,0.3824399463290282,0.6184172914214383
41,0,val,6,0.3795541815456911,0.6160796876587403,0.3795541815456911,0.6160796876587403
41,-1,val,6,0.3795541815456911,0.6160796876587403,0.3795541815456911,0.6160796876587403
42,0,val,6,0.3766935871503021,0.6137536860584237,0.3766935871503021,0.6137536860584237
42,-1,val,6,0.3766935871503021,0.6137536860584237,0.3766935871503021,0.6137536860584237
43,0,val,6,0.37386224726021955,0.6114427587765019,0.37386224726021955,0.6114427587765019
43,-1,val,6,0.37386224726021955,0.6114427587765019,0.37386224726021955,0.6114427587765019
44,0,val,6,0.3710555819067212,0.6091433180350263,0.3710555819067212,0.6091433180350263
44,-1,val,6,0.3710555819067212,0.6091433180350263,0.3710555819067212,0.6091433180350263
45,0,val,6,0.36824954519798925,0.6068356822056439,0.36824954519798925,0.6068356822056439
45,-1,val,6,0.36824954519798925,0.6068356822056439,0.36824954519798925,0.6068356822056439
46,0,val,6,0.3654393738933787,0.6045158177362927,0.3654393738933787,0.6045158177362927
46,-1,val,6,0.3654393738933787,0.6045158177362927,0.3654393738933787,0.6045158177362927
47,0,val,6,0.3626413496975774,0.6021971020335264,0.3626413496975774,0.6021971020335264
47,-1,val,6,0.3626413496975774,0.6021971020335264,0.3626413496975774,0.6021971020335264
48,0,val,6,0.3598660930033935,0.5998884004574463,0.3598660930033935,0.5998884004574463
48,-1,val,6,0.3598660930033935,0.5998884004574463,0.3598660930033935,0.5998884004574463
49,0,val,6,0.35708391858523125,0.5975649910973962,0.35708391858523125,0.5975649910973962
49,-1,val,6,0.35708391858523125,0.5975649910973962,0.35708391858523125,0.5975649910973962
50,0,val,6,0.3542828850503631,0.5952166706757827,0.3542828850503631,0.5952166706757827
50,-1,val,6,0.3542828850503631,0.5952166706757827,0.3542828850503631,0.5952166706757827
51,0,val,6,0.35147012398860444,0.5928491578712113,0.35147012398860444,0.5928491578712113
51,-1,val,6,0.35147012398860444,0.5928491578712113,0.35147012398860444,0.5928491578712113
52,0,val,6,0.34865511146784883,0.5904702460478841,0.34865511146784883,0.5904702460478841
52,-1,val,6,0.34865511146784883,0.5904702460478841,0.34865511146784883,0.5904702460478841
53,0,val,6,0.34583779763595424,0.588079754485694,0.34583779763595424,0.588079754485694
53,-1,val,6,0.34583779763595424,0.588079754485694,0.34583779763595424,0.588079754485694
54,0,val,6,0.34303594632525125,0.5856927063958124,0.34303594632525125,0.5856927063958124
54,-1,val,6,0.34303594632525125,0.5856927063958124,0.34303594632525125,0.5856927063958124
55,0,val,6,0.3402829642084464,0.5833377788283958,0.3402829642084464,0.5833377788283958
55,-1,val,6,0.3402829642084464,0.5833377788283958,0.3402829642084464,0.5833377788283958
56,0,val,6,0.3376022538467699,0.5810355013652522,0.3376022538467699,0.5810355013652522
56,-1,val,6,0.3376022538467699,0.5810355013652522,0.3376022538467699,0.5810355013652522
57,0,val,6,0.3349740439172047,0.5787694220647845,0.3349740439172047,0.5787694220647845
57,-1,val,6,0.3349740439172047,0.5787694220647845,0.3349740439172047,0.5787694220647845
