source_row_index_zero_based,Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
91,1.116666666667,0.6133966913710105,0.9934600494080212,1.5098099258879685,0.6139304569345736,0.9929132032489768,1.509823132301396,-8.764811589845323e-07,-1.258179462837461e-07,8.764811589845323e-07,1.258179462837461e-07
41,0.772222222222,0.3596211656876166,1.1747978869312334,1.2378031696031502,0.35686726435990523,1.1794911310604554,1.2358634489144769,-3.7277810838176606e-07,3.7788716245046317e-07,3.7277810838176606e-07,3.7788716245046317e-07
58,0.890909090909,0.4427009328984092,1.1035836839788182,1.3446244740317723,0.43892761742589137,1.1088799331485724,1.3431015088333291,-7.055082886786579e-07,3.1501207198303405e-08,7.055082886786579e-07,3.1501207198303405e-08
90,1.109090909091,0.6074436426640756,0.9967054671461512,1.5049417992807732,0.6078575391827411,0.9962774656650414,1.504955944778133,-9.44293407023622e-07,-4.053491564626199e-08,9.44293407023622e-07,4.053491564626199e-08
48,0.818181818182,0.3911601890478116,1.1459567417316232,1.2810648874025652,0.387474204674622,1.151771058694358,1.2789364979108968,-1.0763305280381275e-06,5.6902123457547304e-08,1.0763305280381275e-06,5.6902123457547304e-08
88,1.094444444444,0.5959740802277881,1.003059271567576,1.4954110926486357,0.596135514161114,1.0028893180351173,1.4954196517587286,-7.609574090849947e-07,-3.9510959837230075e-08,7.609574090849947e-07,3.9510959837230075e-08
107,1.218181818182,0.6944335500694014,0.9525034637748028,1.5712448043377962,0.695643212267645,0.9514024954106272,1.5711363536273886,-1.0991408387894808e-06,-2.4312366053713674e-07,1.0991408387894808e-06,2.4312366053713674e-07
124,1.333333333333,0.7889000315452291,0.9111333964244582,1.6332999053633128,0.7882121426546606,0.9116891875397056,1.6334326411621327,-4.4778945662571346e-07,-6.380234989222799e-07,4.4778945662571346e-07,6.380234989222799e-07
21,0.638888888889,0.2732500816240967,1.2687223854701934,1.09691642179471,0.27757589140110245,1.259361647125015,1.1019512266678115,4.566359621538396e-07,1.2369507085274734e-07,4.566359621538396e-07,1.2369507085274734e-07
57,0.883333333333,0.4372439303992897,1.1078211941325795,1.3382682088011306,0.4334123187995955,1.1132632011231645,1.3366577230128394,-7.033391780097986e-07,9.039740067606772e-08,7.033391780097986e-07,9.039740067606772e-08
144,1.472222222222,0.905847752601634,0.8672510607592679,1.6991234088610978,0.8985979017009255,0.8724097063606652,1.701214944056672,5.174945805208608e-09,-3.298962625297719e-07,5.174945805208608e-09,3.298962625297719e-07
129,1.363636363636,0.8141554864867054,0.9010382457014108,1.648442631447884,0.8124387654849855,0.902385033472737,1.6488128639765376,2.5431229788708265e-08,-2.992982599536731e-07,2.5431229788708265e-08,2.992982599536731e-07
37,0.745454545455,0.3416483404574779,1.192387590004956,1.2114186149925663,0.3397928104873712,1.1956995205039618,1.2099617248932497,-3.2369789249031555e-07,4.89570417316898e-07,3.2369789249031555e-07,4.89570417316898e-07
140,1.438888888889,0.8775118996630843,0.8772460215481688,1.6841309676777467,0.8722651363626616,0.8810886347498791,1.6855352522249507,4.33358406048967e-07,-1.3444849122912217e-07,4.33358406048967e-07,1.3444849122912217e-07
1,0.505555555556,0.1956732961895481,1.3802354812670965,0.929646778099355,0.2233088402541777,1.3047577213483028,0.9774888023020343,8.621866753877327e-07,1.916514853483875e-07,8.621866753877327e-07,1.916514853483875e-07
52,0.85,0.4134727114170807,1.1269454228341615,1.309581865748758,0.4095598892089677,1.1328049715242727,1.307635136075118,-4.988858355314818e-07,3.1916413956167844e-09,4.988858355314818e-07,3.1916413956167844e-09
130,1.372222222222,0.8213389300147415,0.8982334155854834,1.652649876621775,0.8192893801809786,0.8998283129384,1.6531051852254153,5.332102088750901e-07,-6.561227940959924e-07,5.332102088750901e-07,6.561227940959924e-07
103,1.194444444444,0.6752827804375008,0.9616766719870016,1.5574849920194975,0.6765101276518926,0.9605294526597852,1.5574049443909532,-6.717025946567645e-07,-8.025863085237006e-08,6.717025946567645e-07,8.025863085237006e-08
99,1.163636363636,0.6506067491712887,0.9739407710705772,1.5390888433941343,0.6516876546550313,0.9728939262321191,1.5390548171565215,-5.856420604022361e-07,-3.440767160078906e-08,5.856420604022361e-07,3.440767160078906e-08
116,1.283333333333,0.7475771954574233,0.9284877242488466,1.6072684136267303,0.7480974194798649,0.9280460391819182,1.607190036536045,-5.313128226269725e-07,-1.6186482820756964e-07,5.313128226269725e-07,1.6186482820756964e-07
87,1.090909090909,0.5932135052958193,1.0046088287736388,1.4930867568395418,0.5933100740093239,1.0045067963501646,1.4930923409385288,-8.376724793812684e-07,-1.2038901742172925e-07,8.376724793812684e-07,1.2038901742172925e-07
74,1.0,0.5233512181912394,1.0467024363824786,1.4299463454262822,0.5214820928449713,1.048935719442504,1.429582163494016,-1.1813526408221975e-06,2.421850853195906e-08,1.1813526408221975e-06,2.421850853195906e-08
121,1.316666666667,0.7750763715566763,0.9168194097793528,1.6247708853309704,0.7748585941065478,0.9169984038437144,1.6248100550422921,-7.144821434490467e-07,-3.863255542135846e-07,7.144821434490467e-07,3.863255542135846e-07
149,1.5,0.9295803373270256,0.8591606746540508,1.711258988018924,0.9204595744979356,0.8655005167394543,1.7140400923193826,5.970147276546101e-07,-1.8355677244841218e-07,5.970147276546101e-07,1.8355677244841218e-07
20,0.636363636364,0.2716943762490681,1.2706614797701363,1.0940077803447952,0.2762134257515649,1.2608362780519857,1.099313736936965,6.102579912514727e-07,1.956234843003557e-07,6.102579912514727e-07,1.956234843003557e-07
71,0.981818181818,0.5096543269361569,1.0556722902363136,1.4164915646455294,0.5073799915955469,1.0584601722559397,1.4159779469907527,-5.860856151507221e-07,7.097576060210997e-08,5.860856151507221e-07,7.097576060210997e-08
106,1.216666666667,0.6932076669904266,0.9530820006468528,1.5703769990297212,0.694421979840583,0.951974875811868,1.570269974256447,-7.614267132360908e-07,-1.6324189777705556e-07,7.614267132360908e-07,1.6324189777705556e-07
14,0.594444444444,0.2463399589222531,1.3037910289565064,1.0443134565652403,0.25433050425278175,1.2849832665890444,1.0551305309976053,8.875273354025381e-07,1.4260456859815918e-07,8.875273354025381e-07,1.4260456859815918e-07
92,1.127272727273,0.6217540588357083,0.9889626631254164,1.5165560053118754,0.6224419056218188,0.9882670300237281,1.516563939163584,-9.448202071826728e-07,-1.4753613042373104e-07,9.448202071826728e-07,1.4753613042373104e-07
102,1.183333333333,0.666359464332478,0.9660522619989558,1.550921607001566,0.6675552542963574,0.9649203171428763,1.5508579355985546,-6.604390923037329e-07,-1.7370478810896373e-07,6.604390923037329e-07,1.7370478810896373e-07
