epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.391045429747108,0.6253362533446369,0.3213248986189449,0.5668552713161843
1,1,val,16,0.2954916177221747,0.5435914069613083,0.3213248986189449,0.5668552713161843
1,2,val,16,0.28115087146253903,0.530236618371967,0.3213248986189449,0.5668552713161843
1,3,val,16,0.3219728605173953,0.5674265243336756,0.3213248986189449,0.5668552713161843
1,4,val,16,0.34190224668338237,0.5847240773932457,0.3213248986189449,0.5668552713161843
1,5,val,16,0.3213164253257905,0.5668477973193427,0.3213248986189449,0.5668552713161843
1,6,val,16,0.33725800540762846,0.5807391887996095,0.3213248986189449,0.5668552713161843
1,7,val,8,0.280461732085541,0.5295863783043716,0.3213248986189449,0.5668552713161843
1,-1,val,120,0.3213248986189449,0.5668552713161843,0.3213248986189449,0.5668552713161843
2,0,val,16,0.3238512004083011,0.5690792567018246,0.29520510557197993,0.5433278067354734
2,1,val,16,0.262064021350363,0.5119218898917715,0.29520510557197993,0.5433278067354734
2,2,val,16,0.28661661342798933,0.5353658687551807,0.29520510557197993,0.5433278067354734
2,3,val,16,0.27356936589028924,0.5230385892936479,0.29520510557197993,0.5433278067354734
2,4,val,16,0.3559799251251161,0.5966405325865115,0.29520510557197993,0.5433278067354734
2,5,val,16,0.34503800982640764,0.5873993614453523,0.29520510557197993,0.5433278067354734
2,6,val,16,0.2533061602549585,0.5032953012446654,0.29520510557197993,0.5433278067354734
2,7,val,8,0.2612155482924145,0.5110925046333731,0.29520510557197993,0.5433278067354734
2,-1,val,120,0.29520510557197993,0.5433278067354734,0.29520510557197993,0.5433278067354734
3,0,val,16,0.23099873644198898,0.4806232791303278,0.2751498415686917,0.5245472729589695
3,1,val,16,0.32728900433255687,0.5720917796407818,0.2751498415686917,0.5245472729589695
3,2,val,16,0.28229807707662846,0.5313173035735129,0.2751498415686917,0.5245472729589695
3,3,val,16,0.31126351880816355,0.5579099558245609,0.2751498415686917,0.5245472729589695
3,4,val,16,0.2578978125894528,0.5078364033716496,0.2751498415686917,0.5245472729589695
3,5,val,16,0.23259772219375738,0.4822838605984627,0.2751498415686917,0.5245472729589695
3,6,val,16,0.2506589234556249,0.5006584898467467,0.2751498415686917,0.5245472729589695
3,7,val,8,0.3081949376513607,0.555153075873097,0.2751498415686917,0.5245472729589695
3,-1,val,120,0.2751498415686917,0.5245472729589695,0.2751498415686917,0.5245472729589695
4,0,val,16,0.204354170559118,0.45205549499936176,0.2535973416907699,0.5035844930999861
4,1,val,16,0.2289640973965473,0.4785019304000218,0.2535973416907699,0.5035844930999861
4,2,val,16,0.253358527624569,0.5033473230529482,0.2535973416907699,0.5035844930999861
4,3,val,16,0.23884318383043404,0.48871585183052335,0.2535973416907699,0.5035844930999861
4,4,val,16,0.34797241562228937,0.5898918677370365,0.2535973416907699,0.5035844930999861
4,5,val,16,0.2370957381847362,0.4869247767209389,0.2535973416907699,0.5035844930999861
4,6,val,16,0.213304790749548,0.4618493160648265,0.2535973416907699,0.5035844930999861
4,7,val,8,0.30488580955891714,0.5521646580132752,0.2535973416907699,0.5035844930999861
4,-1,val,120,0.2535973416907699,0.5035844930999861,0.2535973416907699,0.5035844930999861
5,0,val,16,0.22478504511170408,0.47411501253567584,0.22704052772795422,0.4764876994508402
5,1,val,16,0.24878562985926087,0.4987841515718607,0.22704052772795422,0.4764876994508402
5,2,val,16,0.2512419923127299,0.5012404535876268,0.22704052772795422,0.4764876994508402
5,3,val,16,0.2984828989543971,0.546335884739779,0.22704052772795422,0.4764876994508402
5,4,val,16,0.1826816294255158,0.427412715563676,0.22704052772795422,0.4764876994508402
5,5,val,16,0.18806234925214363,0.43366156072696094,0.22704052772795422,0.4764876994508402
5,6,val,16,0.22474950106228753,0.47407752642609785,0.22704052772795422,0.4764876994508402
5,7,val,8,0.19753517584559477,0.4444492950220472,0.22704052772795422,0.4764876994508402
5,-1,val,120,0.22704052772795422,0.4764876994508402,0.22704052772795422,0.4764876994508402
6,0,val,16,0.1995624205828798,0.4467240989502131,0.21151899812193714,0.4599119460526516
6,1,val,16,0.20417387568202294,0.45185603424323434,0.21151899812193714,0.4599119460526516
6,2,val,16,0.22460904744644072,0.47392936968122235,0.21151899812193714,0.4599119460526516
6,3,val,16,0.19067494531476273,0.4366634233763606,0.21151899812193714,0.4599119460526516
6,4,val,16,0.18719540861262404,0.43266084709923086,0.21151899812193714,0.4599119460526516
6,5,val,16,0.23823361079466288,0.48809180570325383,0.21151899812193714,0.4599119460526516
6,6,val,16,0.20211508508982726,0.4495721133364783,0.21151899812193714,0.4599119460526516
6,7,val,8,0.24558759145227702,0.4955679483706316,0.21151899812193714,0.4599119460526516
