epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2007593031563823,0.4480617180215046,0.21214814051873623,0.4605954195590054
1,1,val,16,0.21991299723298013,0.4689488215498362,0.21214814051873623,0.4605954195590054
1,2,val,16,0.19589932495414203,0.4426051569448124,0.21214814051873623,0.4605954195590054
1,3,val,16,0.20565743908336556,0.453494695761004,0.21214814051873623,0.4605954195590054
1,4,val,16,0.21771673027522037,0.4666012540437717,0.21214814051873623,0.4605954195590054
1,5,val,16,0.2204683565736915,0.46954058032686746,0.21214814051873623,0.4605954195590054
1,6,val,16,0.19746417676647185,0.4443694147513664,0.21214814051873623,0.4605954195590054
1,7,val,8,0.23930679610763614,0.48918993868193583,0.21214814051873623,0.4605954195590054
1,-1,val,120,0.21214814051873623,0.4605954195590054,0.21214814051873623,0.4605954195590054
2,0,val,16,0.18004292930407206,0.4243146583657841,0.19658672398598107,0.4433810144627091
2,1,val,16,0.20314380601782975,0.4507147723536802,0.19658672398598107,0.4433810144627091
2,2,val,16,0.21927942461538502,0.46827281003212756,0.19658672398598107,0.4433810144627091
2,3,val,16,0.1951267325954507,0.4417315164163077,0.19658672398598107,0.4433810144627091
2,4,val,16,0.1914840513712644,0.4375889068192479,0.19658672398598107,0.4433810144627091
2,5,val,16,0.1810482672228942,0.4254976700557762,0.19658672398598107,0.4433810144627091
2,6,val,16,0.1833754531746624,0.42822360184214786,0.19658672398598107,0.4433810144627091
2,7,val,8,0.2191931275862901,0.46818065699715755,0.19658672398598107,0.4433810144627091
2,-1,val,120,0.19658672398598107,0.4433810144627091,0.19658672398598107,0.4433810144627091
3,0,val,16,0.19420286194797173,0.4406845379043514,0.1801930232655466,0.4244914878599412
3,1,val,16,0.18072857886915308,0.4251218400284242,0.1801930232655466,0.4244914878599412
3,2,val,16,0.18841023526010375,0.43406247852135726,0.1801930232655466,0.4244914878599412
3,3,val,16,0.18258301154343234,0.4272973338828975,0.1801930232655466,0.4244914878599412
3,4,val,16,0.1904636202150409,0.43642137919107593,0.1801930232655466,0.4244914878599412
3,5,val,16,0.17393564399168285,0.4170559242975489,0.1801930232655466,0.4244914878599412
3,6,val,16,0.16578244867454026,0.4071639088555618,0.1801930232655466,0.4244914878599412
3,7,val,8,0.1654377856224478,0.40674044011193156,0.1801930232655466,0.4244914878599412
3,-1,val,120,0.1801930232655466,0.4244914878599412,0.1801930232655466,0.4244914878599412
4,0,val,16,0.17495285457738982,0.4182736599134469,0.16913129364650675,0.41125575211358045
4,1,val,16,0.16204142337171595,0.4025436912581241,0.16913129364650675,0.41125575211358045
4,2,val,16,0.16153163075893168,0.40190997842667664,0.16913129364650675,0.41125575211358045
4,3,val,16,0.1806925966836428,0.425079518071199,0.16913129364650675,0.41125575211358045
4,4,val,16,0.16664230860623425,0.4082184569642022,0.16913129364650675,0.41125575211358045
4,5,val,16,0.167906451791186,0.4097638976181113,0.16913129364650675,0.41125575211358045
4,6,val,16,0.15929780506983865,0.39912129117580114,0.16913129364650675,0.41125575211358045
4,7,val,8,0.17998527831311517,0.42424671868279096,0.16913129364650675,0.41125575211358045
4,-1,val,120,0.16913129364650675,0.41125575211358045,0.16913129364650675,0.41125575211358045
5,0,val,16,0.14348201547004166,0.3787901998072834,0.1553513270467017,0.3941463269481294
5,1,val,16,0.15078674555269317,0.3883126904347747,0.1553513270467017,0.3941463269481294
5,2,val,16,0.14038832764967787,0.3746843039809352,0.1553513270467017,0.3941463269481294
5,3,val,16,0.1883472470921391,0.43398991588761493,0.1553513270467017,0.3941463269481294
5,4,val,16,0.15364887936018246,0.39198071299514525,0.1553513270467017,0.3941463269481294
5,5,val,16,0.16212291485701016,0.40264489920649704,0.1553513270467017,0.3941463269481294
5,6,val,16,0.16225645678662948,0.40281069596850266,0.1553513270467017,0.3941463269481294
5,7,val,8,0.14177802960523983,0.37653423430710764,0.1553513270467017,0.3941463269481294
5,-1,val,120,0.1553513270467017,0.3941463269481294,0.1553513270467017,0.3941463269481294
6,0,val,16,0.13442998111776597,0.3666469434180053,0.1445883866913517,0.3802477964319474
6,1,val,16,0.14274011095310735,0.3778096226316997,0.1445883866913517,0.3802477964319474
