epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.4313797955393318,0.6567950940280628,0.4313797955393318,0.6567950940280628
1,-1,val,6,0.4313797955393318,0.6567950940280628,0.4313797955393318,0.6567950940280628
2,0,val,6,0.4284053255763769,0.6545267951553831,0.4284053255763769,0.6545267951553831
2,-1,val,6,0.4284053255763769,0.6545267951553831,0.4284053255763769,0.6545267951553831
3,0,val,6,0.4254768256109378,0.6522858465511403,0.4254768256109378,0.6522858465511403
3,-1,val,6,0.4254768256109378,0.6522858465511403,0.4254768256109378,0.6522858465511403
4,0,val,6,0.422607067181034,0.6500823541529442,0.422607067181034,0.6500823541529442
4,-1,val,6,0.422607067181034,0.6500823541529442,0.422607067181034,0.6500823541529442
5,0,val,6,0.4197646759660137,0.6478924879685006,0.4197646759660137,0.6478924879685006
5,-1,val,6,0.4197646759660137,0.6478924879685006,0.4197646759660137,0.6478924879685006
6,0,val,6,0.41692225326890375,0.6456951705479171,0.41692225326890375,0.6456951705479171
6,-1,val,6,0.41692225326890375,0.6456951705479171,0.41692225326890375,0.6456951705479171
7,0,val,6,0.4140870894379367,0.6434959902267742,0.4140870894379367,0.6434959902267742
7,-1,val,6,0.4140870894379367,0.6434959902267742,0.4140870894379367,0.6434959902267742
8,0,val,6,0.41125525731506485,0.641291865935523,0.41125525731506485,0.641291865935523
8,-1,val,6,0.41125525731506485,0.641291865935523,0.41125525731506485,0.641291865935523
9,0,val,6,0.40843681029066203,0.6390906119562875,0.40843681029066203,0.6390906119562875
9,-1,val,6,0.40843681029066203,0.6390906119562875,0.40843681029066203,0.6390906119562875
10,0,val,6,0.4056367035698342,0.6368961481826014,0.4056367035698342,0.6368961481826014
10,-1,val,6,0.4056367035698342,0.6368961481826014,0.4056367035698342,0.6368961481826014
11,0,val,6,0.40285245193576424,0.6347065872793225,0.40285245193576424,0.6347065872793225
11,-1,val,6,0.40285245193576424,0.6347065872793225,0.40285245193576424,0.6347065872793225
12,0,val,6,0.40011078563773933,0.6325431097069506,0.40011078563773933,0.6325431097069506
12,-1,val,6,0.40011078563773933,0.6325431097069506,0.40011078563773933,0.6325431097069506
13,0,val,6,0.3974015860367582,0.6303979584649352,0.3974015860367582,0.6303979584649352
13,-1,val,6,0.3974015860367582,0.6303979584649352,0.3974015860367582,0.6303979584649352
14,0,val,6,0.3947214156017256,0.6282685855601293,0.3947214156017256,0.6282685855601293
14,-1,val,6,0.3947214156017256,0.6282685855601293,0.3947214156017256,0.6282685855601293
15,0,val,6,0.3920577601712061,0.6261451590256097,0.3920577601712061,0.6261451590256097
15,-1,val,6,0.3920577601712061,0.6261451590256097,0.3920577601712061,0.6261451590256097
16,0,val,6,0.38938698796979737,0.6240088044008653,0.38938698796979737,0.6240088044008653
16,-1,val,6,0.38938698796979737,0.6240088044008653,0.38938698796979737,0.6240088044008653
17,0,val,6,0.3867187189199035,0.6218671232022992,0.3867187189199035,0.6218671232022992
17,-1,val,6,0.3867187189199035,0.6218671232022992,0.3867187189199035,0.6218671232022992
18,0,val,6,0.38405169388032384,0.619719044309858,0.38405169388032384,0.619719044309858
18,-1,val,6,0.38405169388032384,0.619719044309858,0.38405169388032384,0.619719044309858
19,0,val,6,0.3813822760217343,0.617561556463592,0.3813822760217343,0.617561556463592
19,-1,val,6,0.3813822760217343,0.617561556463592,0.3813822760217343,0.617561556463592
20,0,val,6,0.3787252496829981,0.6154065726680192,0.3787252496829981,0.6154065726680192
20,-1,val,6,0.3787252496829981,0.6154065726680192,0.3787252496829981,0.6154065726680192
21,0,val,6,0.37609131279454655,0.6132628415243716,0.37609131279454655,0.6132628415243716
21,-1,val,6,0.37609131279454655,0.6132628415243716,0.37609131279454655,0.6132628415243716
22,0,val,6,0.3734749516688309,0.6111259703766736,0.3734749516688309,0.6111259703766736
22,-1,val,6,0.3734749516688309,0.6111259703766736,0.3734749516688309,0.6111259703766736
23,0,val,6,0.37086682492117007,0.6089883618930415,0.37086682492117007,0.6089883618930415
23,-1,val,6,0.37086682492117007,0.6089883618930415,0.37086682492117007,0.6089883618930415
24,0,val,6,0.36825537732466934,0.6068404875456723,0.36825537732466934,0.6068404875456723
24,-1,val,6,0.36825537732466934,0.6068404875456723,0.36825537732466934,0.6068404875456723
25,0,val,6,0.36564875753943293,0.6046889758705982,0.36564875753943293,0.6046889758705982
25,-1,val,6,0.36564875753943293,0.6046889758705982,0.36564875753943293,0.6046889758705982
26,0,val,6,0.3630511289375773,0.6025372427805415,0.3630511289375773,0.6025372427805415
26,-1,val,6,0.3630511289375773,0.6025372427805415,0.3630511289375773,0.6025372427805415
27,0,val,6,0.3604581373404702,0.6003816597302671,0.3604581373404702,0.6003816597302671
27,-1,val,6,0.3604581373404702,0.6003816597302671,0.3604581373404702,0.6003816597302671
28,0,val,6,0.35788307232295713,0.5982332925564717,0.35788307232295713,0.5982332925564717
28,-1,val,6,0.35788307232295713,0.5982332925564717,0.35788307232295713,0.5982332925564717
29,0,val,6,0.3553411749928831,0.5961050033281746,0.3553411749928831,0.5961050033281746
29,-1,val,6,0.3553411749928831,0.5961050033281746,0.3553411749928831,0.5961050033281746
30,0,val,6,0.3528228627968275,0.593988941645236,0.3528228627968275,0.593988941645236
30,-1,val,6,0.3528228627968275,0.593988941645236,0.3528228627968275,0.593988941645236
31,0,val,6,0.350305945584916,0.591866493041223,0.350305945584916,0.591866493041223
31,-1,val,6,0.350305945584916,0.591866493041223,0.350305945584916,0.591866493041223
32,0,val,6,0.34778528149853266,0.58973322909476,0.34778528149853266,0.58973322909476
32,-1,val,6,0.34778528149853266,0.58973322909476,0.34778528149853266,0.58973322909476
33,0,val,6,0.3452746673112712,0.5876007720478856,0.3452746673112712,0.5876007720478856
33,-1,val,6,0.3452746673112712,0.5876007720478856,0.3452746673112712,0.5876007720478856
34,0,val,6,0.3427976001923979,0.5854891973319387,0.3427976001923979,0.5854891973319387
34,-1,val,6,0.3427976001923979,0.5854891973319387,0.3427976001923979,0.5854891973319387
35,0,val,6,0.34033008803159415,0.5833781689706893,0.34033008803159415,0.5833781689706893
35,-1,val,6,0.34033008803159415,0.5833781689706893,0.34033008803159415,0.5833781689706893
36,0,val,6,0.33788062468657176,0.5812749991927846,0.33788062468657176,0.5812749991927846
36,-1,val,6,0.33788062468657176,0.5812749991927846,0.33788062468657176,0.5812749991927846
37,0,val,6,0.33547712215047854,0.5792038692468123,0.33547712215047854,0.5792038692468123
37,-1,val,6,0.33547712215047854,0.5792038692468123,0.33547712215047854,0.5792038692468123
38,0,val,6,0.3331025566308748,0.5771503760987035,0.3331025566308748,0.5771503760987035
38,-1,val,6,0.3331025566308748,0.5771503760987035,0.3331025566308748,0.5771503760987035
39,0,val,6,0.3307319746322673,0.5750930138962456,0.3307319746322673,0.5750930138962456
39,-1,val,6,0.3307319746322673,0.5750930138962456,0.3307319746322673,0.5750930138962456
40,0,val,6,0.3283716566493214,0.5730372209981839,0.3283716566493214,0.5730372209981839
40,-1,val,6,0.3283716566493214,0.5730372209981839,0.3283716566493214,0.5730372209981839
41,0,val,6,0.3260116366432882,0.5709742871997724,0.3260116366432882,0.5709742871997724
41,-1,val,6,0.3260116366432882,0.5709742871997724,0.3260116366432882,0.5709742871997724
42,0,val,6,0.32365702883064884,0.568908629597626,0.32365702883064884,0.568908629597626
42,-1,val,6,0.32365702883064884,0.568908629597626,0.32365702883064884,0.568908629597626
43,0,val,6,0.3213274503672047,0.5668575221051625,0.3213274503672047,0.5668575221051625
43,-1,val,6,0.3213274503672047,0.5668575221051625,0.3213274503672047,0.5668575221051625
44,0,val,6,0.31900931152718875,0.5648090929926578,0.31900931152718875,0.5648090929926578
44,-1,val,6,0.31900931152718875,0.5648090929926578,0.31900931152718875,0.5648090929926578
45,0,val,6,0.31668317721318473,0.5627461036854762,0.31668317721318473,0.5627461036854762
45,-1,val,6,0.31668317721318473,0.5627461036854762,0.31668317721318473,0.5627461036854762
46,0,val,6,0.3143517990915201,0.5606708473708261,0.3143517990915201,0.5606708473708261
46,-1,val,6,0.3143517990915201,0.5606708473708261,0.3143517990915201,0.5606708473708261
47,0,val,6,0.31202640403893966,0.5585932366569968,0.31202640403893966,0.5585932366569968
47,-1,val,6,0.31202640403893966,0.5585932366569968,0.31202640403893966,0.5585932366569968
48,0,val,6,0.30972513194643364,0.5565295427436298,0.30972513194643364,0.5565295427436298
48,-1,val,6,0.30972513194643364,0.5565295427436298,0.30972513194643364,0.5565295427436298
49,0,val,6,0.30743979368986946,0.5544725364613377,0.30743979368986946,0.5544725364613377
49,-1,val,6,0.30743979368986946,0.5544725364613377,0.30743979368986946,0.5544725364613377
50,0,val,6,0.3051467147320882,0.552400864166674,0.3051467147320882,0.552400864166674
50,-1,val,6,0.3051467147320882,0.552400864166674,0.3051467147320882,0.552400864166674
51,0,val,6,0.3028405878838652,0.5503095382453999,0.3028405878838652,0.5503095382453999
51,-1,val,6,0.3028405878838652,0.5503095382453999,0.3028405878838652,0.5503095382453999
52,0,val,6,0.30053147432783284,0.5482075102803982,0.30053147432783284,0.5482075102803982
52,-1,val,6,0.30053147432783284,0.5482075102803982,0.30053147432783284,0.5482075102803982
53,0,val,6,0.29823985868385144,0.54611341192453,0.29823985868385144,0.54611341192453
53,-1,val,6,0.29823985868385144,0.54611341192453,0.29823985868385144,0.54611341192453
54,0,val,6,0.2959786761879324,0.5440392230234253,0.2959786761879324,0.5440392230234253
54,-1,val,6,0.2959786761879324,0.5440392230234253,0.2959786761879324,0.5440392230234253
55,0,val,6,0.2937368594260074,0.5419749619917948,0.2937368594260074,0.5419749619917948
55,-1,val,6,0.2937368594260074,0.5419749619917948,0.2937368594260074,0.5419749619917948
56,0,val,6,0.29150284916175057,0.5399100380264759,0.29150284916175057,0.5399100380264759
56,-1,val,6,0.29150284916175057,0.5399100380264759,0.29150284916175057,0.5399100380264759
57,0,val,6,0.28927195556803653,0.5378400836382842,0.28927195556803653,0.5378400836382842
57,-1,val,6,0.28927195556803653,0.5378400836382842,0.28927195556803653,0.5378400836382842
58,0,val,6,0.2870342866583441,0.5357558087957088,0.2870342866583441,0.5357558087957088
58,-1,val,6,0.2870342866583441,0.5357558087957088,0.2870342866583441,0.5357558087957088
59,0,val,6,0.2848024965460822,0.5336689016104295,0.2848024965460822,0.5336689016104295
59,-1,val,6,0.2848024965460822,0.5336689016104295,0.2848024965460822,0.5336689016104295
60,0,val,6,0.2825783756606417,0.5315810151431687,0.2825783756606417,0.5315810151431687
60,-1,val,6,0.2825783756606417,0.5315810151431687,0.2825783756606417,0.5315810151431687
61,0,val,6,0.2803421370281163,0.5294734526188412,0.2803421370281163,0.5294734526188412
61,-1,val,6,0.2803421370281163,0.5294734526188412,0.2803421370281163,0.5294734526188412
62,0,val,6,0.2781009929840094,0.5273528164180119,0.2781009929840094,0.5273528164180119
62,-1,val,6,0.2781009929840094,0.5273528164180119,0.2781009929840094,0.5273528164180119
63,0,val,6,0.27585541281955633,0.5252193949384927,0.27585541281955633,0.5252193949384927
63,-1,val,6,0.27585541281955633,0.5252193949384927,0.27585541281955633,0.5252193949384927
64,0,val,6,0.2736119789302119,0.5230793237456551,0.2736119789302119,0.5230793237456551
64,-1,val,6,0.2736119789302119,0.5230793237456551,0.2736119789302119,0.5230793237456551
65,0,val,6,0.2713776006716486,0.5209391525616486,0.2713776006716486,0.5209391525616486
65,-1,val,6,0.2713776006716486,0.5209391525616486,0.2713776006716486,0.5209391525616486
66,0,val,6,0.2691478583977341,0.5187946206329959,0.2691478583977341,0.5187946206329959
66,-1,val,6,0.2691478583977341,0.5187946206329959,0.2691478583977341,0.5187946206329959
67,0,val,6,0.26693652116696015,0.5166589989218809,0.26693652116696015,0.5166589989218809
67,-1,val,6,0.26693652116696015,0.5166589989218809,0.26693652116696015,0.5166589989218809
68,0,val,6,0.2647523599708551,0.5145409215707291,0.2647523599708551,0.5145409215707291
68,-1,val,6,0.2647523599708551,0.5145409215707291,0.2647523599708551,0.5145409215707291
69,0,val,6,0.26257415550955865,0.5124199015549247,0.26257415550955865,0.5124199015549247
69,-1,val,6,0.26257415550955865,0.5124199015549247,0.26257415550955865,0.5124199015549247
70,0,val,6,0.26039320268333016,0.5102873726473448,0.26039320268333016,0.5102873726473448
70,-1,val,6,0.26039320268333016,0.5102873726473448,0.26039320268333016,0.5102873726473448
71,0,val,6,0.25821261793443817,0.5081462564404446,0.25821261793443817,0.5081462564404446
71,-1,val,6,0.25821261793443817,0.5081462564404446,0.25821261793443817,0.5081462564404446
72,0,val,6,0.2560408762039238,0.5060048183603826,0.2560408762039238,0.5060048183603826
72,-1,val,6,0.2560408762039238,0.5060048183603826,0.2560408762039238,0.5060048183603826
73,0,val,6,0.25387924687786934,0.5038643139555224,0.25387924687786934,0.5038643139555224
73,-1,val,6,0.25387924687786934,0.5038643139555224,0.25387924687786934,0.5038643139555224
74,0,val,6,0.25172433974583597,0.501721376608408,0.25172433974583597,0.501721376608408
74,-1,val,6,0.25172433974583597,0.501721376608408,0.25172433974583597,0.501721376608408
75,0,val,6,0.24957563586995482,0.4995754556320344,0.24957563586995482,0.4995754556320344
75,-1,val,6,0.24957563586995482,0.4995754556320344,0.24957563586995482,0.4995754556320344
76,0,val,6,0.24742775594516,0.497421105247013,0.24742775594516,0.497421105247013
76,-1,val,6,0.24742775594516,0.497421105247013,0.24742775594516,0.497421105247013
77,0,val,6,0.24528028084401152,0.4952577923102387,0.24528028084401152,0.4952577923102387
77,-1,val,6,0.24528028084401152,0.4952577923102387,0.24528028084401152,0.4952577923102387
78,0,val,6,0.24313681537589943,0.49308905420410565,0.24313681537589943,0.49308905420410565
78,-1,val,6,0.24313681537589943,0.49308905420410565,0.24313681537589943,0.49308905420410565
79,0,val,6,0.2409943590345144,0.49091176298242684,0.2409943590345144,0.49091176298242684
79,-1,val,6,0.2409943590345144,0.49091176298242684,0.2409943590345144,0.49091176298242684
80,0,val,6,0.23887233067206365,0.4887456707450856,0.23887233067206365,0.4887456707450856
80,-1,val,6,0.23887233067206365,0.4887456707450856,0.23887233067206365,0.4887456707450856
81,0,val,6,0.2367843471043316,0.48660491890683927,0.2367843471043316,0.48660491890683927
81,-1,val,6,0.2367843471043316,0.48660491890683927,0.2367843471043316,0.48660491890683927
82,0,val,6,0.23471640364633023,0.4844753901348656,0.23471640364633023,0.4844753901348656
82,-1,val,6,0.23471640364633023,0.4844753901348656,0.23471640364633023,0.4844753901348656
83,0,val,6,0.23264379148489184,0.4823316198269525,0.23264379148489184,0.4823316198269525
83,-1,val,6,0.23264379148489184,0.4823316198269525,0.23264379148489184,0.4823316198269525
84,0,val,6,0.23055896681591007,0.4801655618803894,0.23055896681591007,0.4801655618803894
84,-1,val,6,0.23055896681591007,0.4801655618803894,0.23055896681591007,0.4801655618803894
85,0,val,6,0.22846673345095814,0.47798193841499714,0.22846673345095814,0.47798193841499714
85,-1,val,6,0.22846673345095814,0.47798193841499714,0.22846673345095814,0.47798193841499714
86,0,val,6,0.22636876622423074,0.4757822676647699,0.22636876622423074,0.4757822676647699
86,-1,val,6,0.22636876622423074,0.4757822676647699,0.22636876622423074,0.4757822676647699
87,0,val,6,0.2243003529369855,0.4736035820567508,0.2243003529369855,0.4736035820567508
87,-1,val,6,0.2243003529369855,0.4736035820567508,0.2243003529369855,0.4736035820567508
88,0,val,6,0.22230177198337397,0.47148888850467513,0.22230177198337397,0.47148888850467513
88,-1,val,6,0.22230177198337397,0.47148888850467513,0.22230177198337397,0.47148888850467513
89,0,val,6,0.22035380982566993,0.4694185870048926,0.22035380982566993,0.4694185870048926
89,-1,val,6,0.22035380982566993,0.4694185870048926,0.22035380982566993,0.4694185870048926
90,0,val,6,0.21840822106468025,0.4673416534663696,0.21840822106468025,0.4673416534663696
90,-1,val,6,0.21840822106468025,0.4673416534663696,0.21840822106468025,0.4673416534663696
91,0,val,6,0.21645125195910245,0.4652432180688961,0.21645125195910245,0.4652432180688961
91,-1,val,6,0.21645125195910245,0.4652432180688961,0.21645125195910245,0.4652432180688961
92,0,val,6,0.2144980660267587,0.46313935918550336,0.2144980660267587,0.46313935918550336
92,-1,val,6,0.2144980660267587,0.46313935918550336,0.2144980660267587,0.46313935918550336
93,0,val,6,0.21254284341650478,0.4610236907323796,0.21254284341650478,0.4610236907323796
93,-1,val,6,0.21254284341650478,0.4610236907323796,0.21254284341650478,0.4610236907323796
94,0,val,6,0.21057935378044826,0.4588892609120944,0.21057935378044826,0.4588892609120944
94,-1,val,6,0.21057935378044826,0.4588892609120944,0.21057935378044826,0.4588892609120944
95,0,val,6,0.20863166485224466,0.4567621534806104,0.20863166485224466,0.4567621534806104
95,-1,val,6,0.20863166485224466,0.4567621534806104,0.20863166485224466,0.4567621534806104
96,0,val,6,0.20669543449660852,0.4546376958596906,0.20669543449660852,0.4546376958596906
96,-1,val,6,0.20669543449660852,0.4546376958596906,0.20669543449660852,0.4546376958596906
97,0,val,6,0.20474505688718705,0.4524876317505121,0.20474505688718705,0.4524876317505121
97,-1,val,6,0.20474505688718705,0.4524876317505121,0.20474505688718705,0.4524876317505121
98,0,val,6,0.20279506895749505,0.45032773505247825,0.20279506895749505,0.45032773505247825
98,-1,val,6,0.20279506895749505,0.45032773505247825,0.20279506895749505,0.45032773505247825
99,0,val,6,0.20084826493311464,0.4481609810471173,0.20084826493311464,0.4481609810471173
99,-1,val,6,0.20084826493311464,0.4481609810471173,0.20084826493311464,0.4481609810471173
100,0,val,6,0.19891313543455805,0.4459967885922028,0.19891313543455805,0.4459967885922028
100,-1,val,6,0.19891313543455805,0.4459967885922028,0.19891313543455805,0.4459967885922028
101,0,val,6,0.1970008209060766,0.4438477451853018,0.1970008209060766,0.4438477451853018
101,-1,val,6,0.1970008209060766,0.4438477451853018,0.1970008209060766,0.4438477451853018
102,0,val,6,0.19508715349879946,0.44168671419774386,0.19508715349879946,0.44168671419774386
102,-1,val,6,0.19508715349879946,0.44168671419774386,0.19508715349879946,0.44168671419774386
103,0,val,6,0.19318007314271854,0.43952255134716184,0.19318007314271854,0.43952255134716184
103,-1,val,6,0.19318007314271854,0.43952255134716184,0.19318007314271854,0.43952255134716184
104,0,val,6,0.19128331815878558,0.4373594839017277,0.19128331815878558,0.4373594839017277
104,-1,val,6,0.19128331815878558,0.4373594839017277,0.19128331815878558,0.4373594839017277
105,0,val,6,0.18938848810981634,0.43518787679554716,0.18938848810981634,0.43518787679554716
105,-1,val,6,0.18938848810981634,0.43518787679554716,0.18938848810981634,0.43518787679554716
106,0,val,6,0.18750949452412452,0.43302366508555223,0.18750949452412452,0.43302366508555223
106,-1,val,6,0.18750949452412452,0.43302366508555223,0.18750949452412452,0.43302366508555223
107,0,val,6,0.1856559393154719,0.4308781026177495,0.1856559393154719,0.4308781026177495
107,-1,val,6,0.1856559393154719,0.4308781026177495,0.1856559393154719,0.4308781026177495
108,0,val,6,0.18383253799824098,0.4287569684544392,0.18383253799824098,0.4287569684544392
108,-1,val,6,0.18383253799824098,0.4287569684544392,0.18383253799824098,0.4287569684544392
109,0,val,6,0.18205063542891584,0.4266739216649124,0.18205063542891584,0.4266739216649124
109,-1,val,6,0.18205063542891584,0.4266739216649124,0.18205063542891584,0.4266739216649124
110,0,val,6,0.18027976872823276,0.42459365130467125,0.18027976872823276,0.42459365130467125
110,-1,val,6,0.18027976872823276,0.42459365130467125,0.18027976872823276,0.42459365130467125
111,0,val,6,0.178496593812016,0.42248857240405446,0.178496593812016,0.42248857240405446
111,-1,val,6,0.178496593812016,0.42248857240405446,0.178496593812016,0.42248857240405446
112,0,val,6,0.176735393030531,0.4203990878088712,0.176735393030531,0.4203990878088712
112,-1,val,6,0.176735393030531,0.4203990878088712,0.176735393030531,0.4203990878088712
113,0,val,6,0.17498850969598626,0.41831627950151096,0.17498850969598626,0.41831627950151096
113,-1,val,6,0.17498850969598626,0.41831627950151096,0.17498850969598626,0.41831627950151096
114,0,val,6,0.17324414062253396,0.4162260691289458,0.17324414062253396,0.4162260691289458
114,-1,val,6,0.17324414062253396,0.4162260691289458,0.17324414062253396,0.4162260691289458
115,0,val,6,0.17153084897135043,0.4141628290556148,0.17153084897135043,0.4141628290556148
115,-1,val,6,0.17153084897135043,0.4141628290556148,0.17153084897135043,0.4141628290556148
116,0,val,6,0.16982148467008834,0.4120940240650043,0.16982148467008834,0.4120940240650043
116,-1,val,6,0.16982148467008834,0.4120940240650043,0.16982148467008834,0.4120940240650043
117,0,val,6,0.16809183996555896,0.4099900486177182,0.16809183996555896,0.4099900486177182
117,-1,val,6,0.16809183996555896,0.4099900486177182,0.16809183996555896,0.4099900486177182
118,0,val,6,0.16634769645630662,0.40785744624354553,0.16634769645630662,0.40785744624354553
118,-1,val,6,0.16634769645630662,0.40785744624354553,0.16634769645630662,0.40785744624354553
119,0,val,6,0.16460091677141492,0.4057103853383777,0.16460091677141492,0.4057103853383777
119,-1,val,6,0.16460091677141492,0.4057103853383777,0.16460091677141492,0.4057103853383777
120,0,val,6,0.16287561685898558,0.4035785138718185,0.16287561685898558,0.4035785138718185
120,-1,val,6,0.16287561685898558,0.4035785138718185,0.16287561685898558,0.4035785138718185
