epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.35108410358769276,0.5925235046710744,0.35866777024278773,0.5988887795265393
1,1,val,16,0.3500842879020844,0.5916792103007207,0.35866777024278773,0.5988887795265393
1,2,val,16,0.36912621619942226,0.6075575826202997,0.35866777024278773,0.5988887795265393
1,3,val,16,0.3798482483172378,0.6163183011376815,0.35866777024278773,0.5988887795265393
1,4,val,16,0.3431959952075015,0.585829322591061,0.35866777024278773,0.5988887795265393
1,-1,val,80,0.35866777024278773,0.5988887795265393,0.35866777024278773,0.5988887795265393
2,0,val,16,0.3343318196641729,0.5782143371312863,0.3340226343135619,0.5779469130582513
2,1,val,16,0.31436977393363663,0.5606868769051373,0.3340226343135619,0.5779469130582513
2,2,val,16,0.344272310436766,0.5867472287422975,0.3340226343135619,0.5779469130582513
2,3,val,16,0.34216027215806794,0.584944674442009,0.3340226343135619,0.5779469130582513
2,4,val,16,0.3349789953751661,0.5787736996228889,0.3340226343135619,0.5779469130582513
2,-1,val,80,0.3340226343135619,0.5779469130582513,0.3340226343135619,0.5779469130582513
3,0,val,16,0.3096972799873586,0.5565045192874525,0.3112618314055081,0.557908443568932
3,1,val,16,0.3247350364087422,0.5698552767227326,0.3112618314055081,0.557908443568932
3,2,val,16,0.30493180508573603,0.5522063066334321,0.3112618314055081,0.557908443568932
3,3,val,16,0.31297776438162767,0.5594441566247945,0.3112618314055081,0.557908443568932
3,4,val,16,0.3039672711640761,0.5513322692932785,0.3112618314055081,0.557908443568932
3,-1,val,80,0.3112618314055081,0.557908443568932,0.3112618314055081,0.557908443568932
4,0,val,16,0.29278211022561107,0.5410934394590375,0.29062381968825424,0.5390953716071528
4,1,val,16,0.29763792912194514,0.5455620304987739,0.29062381968825424,0.5390953716071528
4,2,val,16,0.2846280996121517,0.533505482270006,0.29062381968825424,0.5390953716071528
4,3,val,16,0.29973042873626937,0.5474764184293871,0.29062381968825424,0.5390953716071528
4,4,val,16,0.27834053074529386,0.5275798809140602,0.29062381968825424,0.5390953716071528
4,-1,val,80,0.29062381968825424,0.5390953716071528,0.29062381968825424,0.5390953716071528
5,0,val,16,0.2627668813237491,0.5126079216357753,0.2715784459429686,0.5211318892017343
5,1,val,16,0.2769723080268048,0.5262815862509392,0.2715784459429686,0.5211318892017343
5,2,val,16,0.27306220285135274,0.522553540655264,0.2715784459429686,0.5211318892017343
5,3,val,16,0.27853376287546167,0.527762979826609,0.2715784459429686,0.5211318892017343
5,4,val,16,0.26655707463747474,0.5162916565638793,0.2715784459429686,0.5211318892017343
5,-1,val,80,0.2715784459429686,0.5211318892017343,0.2715784459429686,0.5211318892017343
6,0,val,16,0.25751385802855675,0.5074582327921745,0.2537425996539612,0.5037286964765469
6,1,val,16,0.2472412066984182,0.4972335534720261,0.2537425996539612,0.5037286964765469
6,2,val,16,0.23718731783914948,0.48701880645325135,0.2537425996539612,0.5037286964765469
6,3,val,16,0.2572255283614705,0.5071740612072649,0.2537425996539612,0.5037286964765469
6,4,val,16,0.2695450873422108,0.5191773178233143,0.2537425996539612,0.5037286964765469
6,-1,val,80,0.2537425996539612,0.5037286964765469,0.2537425996539612,0.5037286964765469
7,0,val,16,0.2454185764310625,0.49539739243466197,0.23695627640710878,0.4867815489591905
7,1,val,16,0.24104872067724573,0.49096712789885,0.23695627640710878,0.4867815489591905
7,2,val,16,0.2324643226322937,0.4821455409233748,0.23695627640710878,0.4867815489591905
7,3,val,16,0.23041080109818177,0.4800112510120797,0.23695627640710878,0.4867815489591905
7,4,val,16,0.23543896119676014,0.48522052841647184,0.23695627640710878,0.4867815489591905
7,-1,val,80,0.23695627640710878,0.4867815489591905,0.23695627640710878,0.4867815489591905
8,0,val,16,0.22637679462526206,0.47579070464360906,0.22112685827858156,0.4702412766639925
8,1,val,16,0.23074038242144526,0.4803544341644462,0.22112685827858156,0.4702412766639925
8,2,val,16,0.2022902600813452,0.4497668952705893,0.22112685827858156,0.4702412766639925
8,3,val,16,0.22796457871160777,0.4774563631491445,0.22112685827858156,0.4702412766639925
8,4,val,16,0.21826227555324754,0.4671854830292221,0.22112685827858156,0.4702412766639925
8,-1,val,80,0.22112685827858156,0.4702412766639925,0.22112685827858156,0.4702412766639925
9,0,val,16,0.23128865522971243,0.4809247916563591,0.20620933830727473,0.45410278385765784
9,1,val,16,0.2009369255179133,0.4482598861351675,0.20620933830727473,0.45410278385765784
9,2,val,16,0.20474022189882427,0.45248228904436055,0.20620933830727473,0.45410278385765784
9,3,val,16,0.19307870750660341,0.4394072228657642,0.20620933830727473,0.45410278385765784
9,4,val,16,0.20100218138332018,0.44833266820890955,0.20620933830727473,0.45410278385765784
9,-1,val,80,0.20620933830727473,0.45410278385765784,0.20620933830727473,0.45410278385765784
10,0,val,16,0.1930801309201811,0.4394088425602984,0.192212554199243,0.43842052210091964
10,1,val,16,0.19058928060166147,0.43656532226192846,0.192212554199243,0.43842052210091964
10,2,val,16,0.1926224782705457,0.43888777411833396,0.192212554199243,0.43842052210091964
10,3,val,16,0.19282429163788686,0.43911762847543123,0.192212554199243,0.43842052210091964
10,4,val,16,0.19194658956593988,0.4381170957243507,0.192212554199243,0.43842052210091964
10,-1,val,80,0.192212554199243,0.43842052210091964,0.192212554199243,0.43842052210091964
11,0,val,16,0.18065333320478763,0.42503333187502795,0.17909947264029022,0.4232014563305403
11,1,val,16,0.16812422356433696,0.41002953986796725,0.17909947264029022,0.4232014563305403
11,2,val,16,0.20367105295481555,0.4512992942104115,0.17909947264029022,0.4232014563305403
11,3,val,16,0.1624528906322896,0.40305445120019406,0.17909947264029022,0.4232014563305403
11,4,val,16,0.18059586284522136,0.42496571961185453,0.17909947264029022,0.4232014563305403
11,-1,val,80,0.17909947264029022,0.4232014563305403,0.17909947264029022,0.4232014563305403
12,0,val,16,0.17651584308314974,0.4201378857984004,0.16689834748187626,0.40853194181346
12,1,val,16,0.1621032268659698,0.4026204501338324,0.16689834748187626,0.40853194181346
12,2,val,16,0.1668087888972681,0.40842231684528224,0.16689834748187626,0.40853194181346
12,3,val,16,0.17225897763162346,0.415040934886697,0.16689834748187626,0.40853194181346
12,4,val,16,0.1568049009313702,0.3959859857764795,0.16689834748187626,0.40853194181346
12,-1,val,80,0.16689834748187626,0.40853194181346,0.16689834748187626,0.40853194181346
13,0,val,16,0.1630608296744367,0.40380791185220316,0.15555029208445686,0.39439864614937115
13,1,val,16,0.15788885060392133,0.39735230036319324,0.15555029208445686,0.39439864614937115
13,2,val,16,0.15372029234188134,0.3920717948818575,0.15555029208445686,0.39439864614937115
13,3,val,16,0.16103399061144819,0.401290406827086,0.15555029208445686,0.39439864614937115
13,4,val,16,0.1420474971905967,0.37689189058746897,0.15555029208445686,0.39439864614937115
13,-1,val,80,0.15555029208445686,0.39439864614937115,0.15555029208445686,0.39439864614937115
14,0,val,16,0.14879885881697985,0.3857445512472987,0.14504553352869265,0.38084843905245647
14,1,val,16,0.13804167154603433,0.37153959620211996,0.14504553352869265,0.38084843905245647
14,2,val,16,0.1547982890553336,0.39344413714698256,0.14504553352869265,0.38084843905245647
14,3,val,16,0.14668136333936843,0.38299003033939205,0.14504553352869265,0.38084843905245647
14,4,val,16,0.13690748488574703,0.37001011457221955,0.14504553352869265,0.38084843905245647
14,-1,val,80,0.14504553352869265,0.38084843905245647,0.14504553352869265,0.38084843905245647
15,0,val,16,0.1484968596369662,0.3853529027229018,0.135358284509641,0.36791070181450414
15,1,val,16,0.12313405784457039,0.35090462784718357,0.135358284509641,0.36791070181450414
15,2,val,16,0.14272319003036493,0.3777872285167472,0.135358284509641,0.36791070181450414
15,3,val,16,0.12410094792334044,0.3522796444919014,0.135358284509641,0.36791070181450414
15,4,val,16,0.13833636711296307,0.37193597179213933,0.135358284509641,0.36791070181450414
15,-1,val,80,0.135358284509641,0.36791070181450414,0.135358284509641,0.36791070181450414
16,0,val,16,0.13219123202866626,0.3635811216615437,0.12645331756151443,0.35560275246616757
16,1,val,16,0.13101598056680022,0.3619612970564674,0.12645331756151443,0.35560275246616757
16,2,val,16,0.12640844402020526,0.35553965182551056,0.12645331756151443,0.35560275246616757
16,3,val,16,0.11978301880381559,0.3460968344319485,0.12645331756151443,0.35560275246616757
16,4,val,16,0.12286791238808487,0.35052519508315644,0.12645331756151443,0.35560275246616757
16,-1,val,80,0.12645331756151443,0.35560275246616757,0.12645331756151443,0.35560275246616757
17,0,val,16,0.10806493444635144,0.32873231427158395,0.11836170118101692,0.34403735433963695
17,1,val,16,0.13020088020179296,0.36083359073372445,0.11836170118101692,0.34403735433963695
17,2,val,16,0.11505019568564863,0.33919050058285627,0.11836170118101692,0.34403735433963695
17,3,val,16,0.09796882089016305,0.31299971388191883,0.11836170118101692,0.34403735433963695
17,4,val,16,0.14052367468112859,0.37486487522990014,0.11836170118101692,0.34403735433963695
17,-1,val,80,0.11836170118101692,0.34403735433963695,0.11836170118101692,0.34403735433963695
18,0,val,16,0.12103641027349611,0.347902874770382,0.11104880894378204,0.33323986697840047
18,1,val,16,0.10285581425868684,0.3207114189714592,0.11104880894378204,0.33323986697840047
18,2,val,16,0.12042718077969224,0.3470261961000815,0.11104880894378204,0.33323986697840047
18,3,val,16,0.10157523460823135,0.31870869867048085,0.11104880894378204,0.33323986697840047
18,4,val,16,0.10934940479880371,0.3306802153120197,0.11104880894378204,0.33323986697840047
