epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.27833484945751674,0.5275744965950465,0.2691323658683722,0.518779689144026
1,1,val,16,0.2780730293947781,0.5273263025819764,0.2691323658683722,0.518779689144026
1,2,val,16,0.2576540978925216,0.5075963927103123,0.2691323658683722,0.518779689144026
1,3,val,16,0.26495737315601925,0.5147401025333262,0.2691323658683722,0.518779689144026
1,4,val,16,0.26664247944102537,0.516374359782731,0.2691323658683722,0.518779689144026
1,-1,val,80,0.2691323658683722,0.518779689144026,0.2691323658683722,0.518779689144026
2,0,val,16,0.24099893210742146,0.4909164206944207,0.25567614179977577,0.5056442838594892
2,1,val,16,0.2670891475380771,0.5168066829464157,0.25567614179977577,0.5056442838594892
2,2,val,16,0.2699632829499165,0.5195799100715082,0.25567614179977577,0.5056442838594892
2,3,val,16,0.26975016225988446,0.5193747801538735,0.25567614179977577,0.5056442838594892
2,4,val,16,0.23057918414357945,0.4801866138737933,0.25567614179977577,0.5056442838594892
2,-1,val,80,0.25567614179977577,0.5056442838594892,0.25567614179977577,0.5056442838594892
3,0,val,16,0.21353313311623934,0.4620964543428561,0.2430469666970251,0.4929979378222845
3,1,val,16,0.24961196861061846,0.49961181792529535,0.2430469666970251,0.4929979378222845
3,2,val,16,0.2529641027852261,0.5029553685817719,0.2430469666970251,0.4929979378222845
3,3,val,16,0.252517049992771,0.5025107461465586,0.2430469666970251,0.4929979378222845
3,4,val,16,0.24660857898027072,0.49659699856148015,0.2430469666970251,0.4929979378222845
3,-1,val,80,0.2430469666970251,0.4929979378222845,0.2430469666970251,0.4929979378222845
4,0,val,16,0.2171269901350449,0.46596887249584057,0.23116069562413064,0.48079173830685845
4,1,val,16,0.21349496727765754,0.4620551560989852,0.23116069562413064,0.48079173830685845
4,2,val,16,0.23871972159649107,0.48858952260204175,0.23116069562413064,0.48079173830685845
4,3,val,16,0.2668225895599925,0.516548729124361,0.23116069562413064,0.48079173830685845
4,4,val,16,0.21963920955146715,0.4686568142590772,0.23116069562413064,0.48079173830685845
4,-1,val,80,0.23116069562413064,0.48079173830685845,0.23116069562413064,0.48079173830685845
5,0,val,16,0.21620946457763135,0.4649832949447016,0.21982320787999346,0.46885307707211804
5,1,val,16,0.21299968306232991,0.4615188870049956,0.21982320787999346,0.46885307707211804
5,2,val,16,0.25220558858904,0.5022007453091244,0.21982320787999346,0.46885307707211804
5,3,val,16,0.2187841578192838,0.46774368816616196,0.21982320787999346,0.46885307707211804
5,4,val,16,0.19891714535168237,0.4460012840247014,0.21982320787999346,0.46885307707211804
5,-1,val,80,0.21982320787999346,0.46885307707211804,0.21982320787999346,0.46885307707211804
6,0,val,16,0.22447540800096083,0.4737883578149223,0.20903408988624364,0.457202460498895
6,1,val,16,0.18248431315818375,0.4271818268117029,0.20903408988624364,0.457202460498895
6,2,val,16,0.1949252962716604,0.4415034498978013,0.20903408988624364,0.457202460498895
6,3,val,16,0.22039607515931542,0.4694636036577441,0.20903408988624364,0.457202460498895
6,4,val,16,0.2228893568410976,0.47211159363131255,0.20903408988624364,0.457202460498895
6,-1,val,80,0.20903408988624364,0.457202460498895,0.20903408988624364,0.457202460498895
7,0,val,16,0.20680330125585375,0.4547563097482582,0.19867328724422112,0.4457278174449303
7,1,val,16,0.18721173518555517,0.4326797143217546,0.19867328724422112,0.4457278174449303
7,2,val,16,0.19534579920367043,0.4419794103843192,0.19867328724422112,0.4457278174449303
7,3,val,16,0.1885319182695872,0.4342026235176236,0.19867328724422112,0.4457278174449303
7,4,val,16,0.21547368230643915,0.46419142851461526,0.19867328724422112,0.4457278174449303
7,-1,val,80,0.19867328724422112,0.4457278174449303,0.19867328724422112,0.4457278174449303
8,0,val,16,0.1899070446787619,0.4357832542431638,0.1887459504901327,0.4344490194374165
8,1,val,16,0.18787909014743642,0.4334502164579416,0.1887459504901327,0.4344490194374165
8,2,val,16,0.19396396015204176,0.4404133968807508,0.1887459504901327,0.4344490194374165
8,3,val,16,0.17641508086389018,0.42001795302568934,0.1887459504901327,0.4344490194374165
8,4,val,16,0.19556457660853316,0.44222683840822363,0.1887459504901327,0.4344490194374165
8,-1,val,80,0.1887459504901327,0.4344490194374165,0.1887459504901327,0.4344490194374165
9,0,val,16,0.16815128475048374,0.4100625376091844,0.17925934161786536,0.42339029466659406
9,1,val,16,0.17406119086970878,0.41720641278593595,0.17925934161786536,0.42339029466659406
9,2,val,16,0.17926668989366626,0.4233989724759217,0.17925934161786536,0.42339029466659406
9,3,val,16,0.19847804294046023,0.44550874619973535,0.17925934161786536,0.42339029466659406
9,4,val,16,0.17633949963500786,0.4199279695793171,0.17925934161786536,0.42339029466659406
9,-1,val,80,0.17925934161786536,0.42339029466659406,0.17925934161786536,0.42339029466659406
10,0,val,16,0.15064783390468225,0.388133783513729,0.17014156625865776,0.4124822011416465
10,1,val,16,0.1665837034377075,0.4081466690268432,0.17014156625865776,0.4124822011416465
10,2,val,16,0.16694560200183706,0.4085897722677809,0.17014156625865776,0.4124822011416465
10,3,val,16,0.19376855964993167,0.4401915033822571,0.17014156625865776,0.4124822011416465
10,4,val,16,0.17276213229913034,0.4156466435557135,0.17014156625865776,0.4124822011416465
10,-1,val,80,0.17014156625865776,0.4124822011416465,0.17014156625865776,0.4124822011416465
11,0,val,16,0.1681154168756705,0.41001880063683727,0.16136281554698167,0.40169990732757416
11,1,val,16,0.1742618664845082,0.4174468427051619,0.16136281554698167,0.40169990732757416
11,2,val,16,0.15973915040821157,0.39967380500629707,0.16136281554698167,0.40169990732757416
11,3,val,16,0.1600979029927002,0.4001223600259053,0.16136281554698167,0.40169990732757416
11,4,val,16,0.14459974097381778,0.3802627262483371,0.16136281554698167,0.40169990732757416
