sample_index,split,param_x0,true_y0,true_y1,true_y2,raw_pred_y0,raw_pred_y1,raw_pred_y2,pred_y0,pred_y1,pred_y2
0,train,0.6407407407406667,0.5316106680172412,0.769596384954937,0.8185837858758825,0.543993353843689,0.7860323786735535,0.7944682836532593,0.5286925435066223,0.7720693349838257,0.8181670308113098
1,train,0.5074074074073334,0.3787992677027535,0.8532594544198819,0.7169927455588413,0.3783104717731476,0.8522137403488159,0.6989246010780334,0.37620049715042114,0.8562886714935303,0.7159519195556641
2,train,0.6629629629626667,0.5584840693371449,0.7575379075738038,0.8332262472345608,0.571607232093811,0.7750022411346436,0.8103921413421631,0.5563362836837769,0.7592732906341553,0.8329881429672241
3,train,0.9666666666666667,0.9541288323261103,0.6308194984578874,0.9870988590301448,0.9489958882331848,0.6242559552192688,1.0280190706253052,0.9477970600128174,0.6339011192321777,0.9880437850952148
4,train,0.39999999999999997,0.26856027848989195,0.9379123222132216,0.6141998052573885,0.24484370648860931,0.9055265188217163,0.6219590902328491,0.27663034200668335,0.9253010153770447,0.6200251579284668
5,train,0.43636363636333336,0.30440132917691215,0.9072645087865197,0.651415069643138,0.290029913187027,0.8874770402908325,0.6480163931846619,0.3078111708164215,0.9024550318717957,0.6534560322761536
6,validation,0.5,0.3707899867650904,0.858551913725909,0.7105661770600585,0.36910584568977356,0.8558905124664307,0.6936167478561401,0.3686069846153259,0.8611459136009216,0.70965176820755
7,train,0.7151515151513334,0.6229326895694577,0.7310128769864701,0.8654352669255926,0.6364576816558838,0.7490979433059692,0.8477892875671387,0.6226540207862854,0.7312155365943909,0.8654226064682007
8,validation,0.774074074074,0.6977270750860224,0.7037893874402203,0.8984924167737993,0.709676206111908,0.7198511362075806,0.8900117874145508,0.6988665461540222,0.7030466794967651,0.8984746932983398
9,train,0.6925925925926667,0.5948534891015786,0.7421822567489327,0.8518724259131654,0.6084256172180176,0.7602952122688293,0.8316240310668945,0.5937919020652771,0.7429892420768738,0.8517958521842957
10,train,0.6703703703706667,0.5675201066287242,0.7536234133940071,0.8379795695616502,0.5808117985725403,0.7713254690170288,0.8157002329826355,0.5656428337097168,0.7551169395446777,0.8377903699874878
11,validation,0.89696969697,0.8595100750306373,0.6547704575252691,0.958015502851518,0.8623889684677124,0.6588506102561951,0.9780759811401367,0.8583551645278931,0.6553891897201538,0.9581423401832581
12,validation,0.34444444444466665,0.21705057332089803,0.9890936396862359,0.5520509584587547,0.1897217482328415,0.9161986112594604,0.5768858194351196,0.24136056005954742,0.9451122879981995,0.5744493007659912
13,validation,0.618181818182,0.5047054159947554,0.7823412699609454,0.803107828147318,0.5159611701965332,0.7972298264503479,0.7783030867576599,0.5011271238327026,0.7855292558670044,0.8024708032608032
14,validation,0.7370370370373333,0.6504766594379217,0.7205834936113639,0.8780995393903537,0.6636531949043274,0.73823481798172,0.8634719848632812,0.6508569717407227,0.7203184366226196,0.8781075477600098
15,train,0.8333333333333334,0.7748486237114325,0.6789599294023766,0.9286425234899988,0.7833130359649658,0.6904371380805969,0.9324756264686584,0.7759165167808533,0.6783298850059509,0.9285726547241211
16,train,0.3636363636366667,0.23438200481440763,0.970791676480411,0.5742748081670543,0.2034262865781784,0.9197210669517517,0.591162383556366,0.2492554932832718,0.9450249075889587,0.5870541334152222
17,train,0.3333333333333333,0.20724793822191737,1.0,0.5388074987407002,0.18459179997444153,0.9096939563751221,0.5727829337120056,0.2396528720855713,0.9402238130569458,0.5695949196815491
18,train,0.448148148148,0.3163548072129056,0.8977863952631262,0.6629242267807204,0.3046737015247345,0.8816276788711548,0.6564608812332153,0.3184659481048584,0.8949038982391357,0.6641106605529785
19,validation,0.7814814814813333,0.707268444177602,0.7005530771325097,0.9024222287332669,0.718880832195282,0.7161743640899658,0.8953198790550232,0.7084930539131165,0.699765145778656,0.9023948907852173
20,train,0.374074074074,0.24401591183038035,0.9611171796730641,0.5860224311205022,0.21373550593852997,0.9170373678207397,0.6005057096481323,0.25614723563194275,0.9406895041465759,0.5959691405296326
21,train,0.521212121212,0.39387292214999914,0.8435938757803787,0.7287295392903302,0.3954644799232483,0.8453616499900818,0.7088167667388916,0.3906312584877014,0.8472408652305603,0.727537989616394
22,validation,0.557575757576,0.4344582799819757,0.8193131910052859,0.7582132773564483,0.44065073132514954,0.8273122906684875,0.7348741888999939,0.43030911684036255,0.8235758543014526,0.7570163607597351
