epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.3526257088324536,0.5938229608498257,0.3526257088324536,0.5938229608498257
1,-1,val,6,0.3526257088324536,0.5938229608498257,0.3526257088324536,0.5938229608498257
2,0,val,6,0.3495581160399979,0.5912344002508633,0.3495581160399979,0.5912344002508633
2,-1,val,6,0.3495581160399979,0.5912344002508633,0.3495581160399979,0.5912344002508633
3,0,val,6,0.34655027196033855,0.5886852061673866,0.34655027196033855,0.5886852061673866
3,-1,val,6,0.34655027196033855,0.5886852061673866,0.34655027196033855,0.5886852061673866
4,0,val,6,0.34359339993886107,0.5861684057835778,0.34359339993886107,0.5861684057835778
4,-1,val,6,0.34359339993886107,0.5861684057835778,0.34359339993886107,0.5861684057835778
5,0,val,6,0.34062509515169165,0.583630958013445,0.34062509515169165,0.583630958013445
5,-1,val,6,0.34062509515169165,0.583630958013445,0.34062509515169165,0.583630958013445
6,0,val,6,0.3376723907101129,0.5810958532893802,0.3376723907101129,0.5810958532893802
6,-1,val,6,0.3376723907101129,0.5810958532893802,0.3376723907101129,0.5810958532893802
7,0,val,6,0.3347570507522971,0.5785819308899105,0.3347570507522971,0.5785819308899105
7,-1,val,6,0.3347570507522971,0.5785819308899105,0.3347570507522971,0.5785819308899105
8,0,val,6,0.33185442432852835,0.5760680726515993,0.33185442432852835,0.5760680726515993
8,-1,val,6,0.33185442432852835,0.5760680726515993,0.33185442432852835,0.5760680726515993
9,0,val,6,0.3289420506814947,0.5735346987598001,0.3289420506814947,0.5735346987598001
9,-1,val,6,0.3289420506814947,0.5735346987598001,0.3289420506814947,0.5735346987598001
10,0,val,6,0.326041701867517,0.5710006145946929,0.326041701867517,0.5710006145946929
10,-1,val,6,0.326041701867517,0.5710006145946929,0.326041701867517,0.5710006145946929
11,0,val,6,0.32316822942569884,0.5684788733327729,0.32316822942569884,0.5684788733327729
11,-1,val,6,0.32316822942569884,0.5684788733327729,0.32316822942569884,0.5684788733327729
12,0,val,6,0.3202935781804776,0.5659448543634596,0.3202935781804776,0.5659448543634596
12,-1,val,6,0.3202935781804776,0.5659448543634596,0.3202935781804776,0.5659448543634596
13,0,val,6,0.3174402515666461,0.5634183628234406,0.3174402515666461,0.5634183628234406
13,-1,val,6,0.3174402515666461,0.5634183628234406,0.3174402515666461,0.5634183628234406
14,0,val,6,0.31462368788529754,0.5609132623546154,0.31462368788529754,0.5609132623546154
14,-1,val,6,0.31462368788529754,0.5609132623546154,0.31462368788529754,0.5609132623546154
15,0,val,6,0.31182629337745915,0.5584140877319081,0.31182629337745915,0.5584140877319081
15,-1,val,6,0.31182629337745915,0.5584140877319081,0.31182629337745915,0.5584140877319081
16,0,val,6,0.3090069344370821,0.5558839217292421,0.3090069344370821,0.5558839217292421
16,-1,val,6,0.3090069344370821,0.5558839217292421,0.3090069344370821,0.5558839217292421
