epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2746275748425093,0.5240492103252417,0.2658661762128186,0.5156221254104779
1,1,val,4,0.25710477758312794,0.5070550044947076,0.2658661762128186,0.5156221254104779
1,-1,val,20,0.2658661762128186,0.5156221254104779,0.2658661762128186,0.5156221254104779
2,0,val,16,0.267576342916811,0.5172778198577733,0.2678785193522039,0.5175698207509822
2,1,val,4,0.26818069578759685,0.5178616569969212,0.2678785193522039,0.5175698207509822
2,-1,val,20,0.2678785193522039,0.5175698207509822,0.2678785193522039,0.5175698207509822
3,0,val,16,0.26540419211133626,0.5151739435485225,0.26251343689156237,0.5123606511936317
3,1,val,4,0.2596226816717885,0.5095318259655509,0.26251343689156237,0.5123606511936317
3,-1,val,20,0.26251343689156237,0.5123606511936317,0.26251343689156237,0.5123606511936317
4,0,val,16,0.26073013010727014,0.5106174009052865,0.26116539494487356,0.5110434374345038
4,1,val,4,0.261600659782477,0.5114691190897814,0.26116539494487356,0.5110434374345038
4,-1,val,20,0.26116539494487356,0.5110434374345038,0.26116539494487356,0.5110434374345038
5,0,val,16,0.25642844405903203,0.5063876420875928,0.25936977975203457,0.5092835946229121
5,1,val,4,0.26231111544503705,0.5121631726755029,0.25936977975203457,0.5092835946229121
5,-1,val,20,0.25936977975203457,0.5092835946229121,0.25936977975203457,0.5092835946229121
6,0,val,16,0.25379497125428807,0.5037806777301885,0.2554352372952128,0.5054060123259445
6,1,val,4,0.2570755033361375,0.507026136738667,0.2554352372952128,0.5054060123259445
6,-1,val,20,0.2554352372952128,0.5054060123259445,0.2554352372952128,0.5054060123259445
7,0,val,16,0.2475687205690007,0.497562780530257,0.2570834608087508,0.5070339838795332
7,1,val,4,0.2665982010485009,0.5163314836890163,0.2570834608087508,0.5070339838795332
7,-1,val,20,0.2570834608087508,0.5070339838795332,0.2570834608087508,0.5070339838795332
8,0,val,16,0.25045673659738904,0.5004565281794104,0.2455179577025217,0.4954976868790829
8,1,val,4,0.24057917880765434,0.4904887142510563,0.2455179577025217,0.4954976868790829
8,-1,val,20,0.2455179577025217,0.4954976868790829,0.2455179577025217,0.4954976868790829
9,0,val,16,0.24479681871811976,0.4947694601712193,0.24713590568428667,0.4971276553203278
9,1,val,4,0.2494749926504536,0.4994747167279377,0.24713590568428667,0.4971276553203278
9,-1,val,20,0.24713590568428667,0.4971276553203278,0.24713590568428667,0.4971276553203278
10,0,val,16,0.24071750117393648,0.49062969862609873,0.24632081859708155,0.496307181690011
10,1,val,4,0.2519241360202266,0.5019204479000896,0.24632081859708155,0.496307181690011
10,-1,val,20,0.24632081859708155,0.496307181690011,0.24632081859708155,0.496307181690011
11,0,val,16,0.24139825989275115,0.4913229690262314,0.23878713654890465,0.48865850708741854
11,1,val,4,0.23617601320505816,0.48597943701874685,0.23878713654890465,0.48865850708741854
11,-1,val,20,0.23878713654890465,0.48865850708741854,0.23878713654890465,0.48865850708741854
12,0,val,16,0.23998077914076466,0.4898783309565393,0.23450887699968112,0.4842611661073817
12,1,val,4,0.2290369748585976,0.4785780760321116,0.23450887699968112,0.4842611661073817
12,-1,val,20,0.23450887699968112,0.4842611661073817,0.23450887699968112,0.4842611661073817
13,0,val,16,0.23488019747917904,0.48464440312375323,0.2357841516138779,0.48557610280354396
13,1,val,4,0.23668810574857674,0.48650601820386224,0.2357841516138779,0.48557610280354396
13,-1,val,20,0.2357841516138779,0.48557610280354396,0.2357841516138779,0.48557610280354396
14,0,val,16,0.23222855893208866,0.4819009845726492,0.23354078104703424,0.4832605726179555
14,1,val,4,0.23485300316197985,0.4846163463627489,0.23354078104703424,0.4832605726179555
14,-1,val,20,0.23354078104703424,0.4832605726179555,0.23354078104703424,0.4832605726179555
15,0,val,16,0.22726091198653764,0.4767189024850364,0.23476601037623496,0.48452658376629343
15,1,val,4,0.2422711087659323,0.4922104313867518,0.23476601037623496,0.48452658376629343
15,-1,val,20,0.23476601037623496,0.48452658376629343,0.23476601037623496,0.48452658376629343
16,0,val,16,0.22753746479342113,0.4770088728665549,0.228189598870284,0.47769194976499657
16,1,val,4,0.22884173294714688,0.4783740512895185,0.228189598870284,0.47769194976499657
16,-1,val,20,0.228189598870284,0.47769194976499657,0.228189598870284,0.47769194976499657
17,0,val,16,0.22404525730446564,0.4733341919875065,0.22711939899335887,0.47657045543482746
17,1,val,4,0.2301935406822521,0.4797848900103588,0.22711939899335887,0.47657045543482746
17,-1,val,20,0.22711939899335887,0.47657045543482746,0.22711939899335887,0.47657045543482746
18,0,val,16,0.22222169305566677,0.47140395952480796,0.22362402771190876,0.4728890226172614
18,1,val,4,0.2250263623681507,0.4743694365872982,0.22362402771190876,0.4728890226172614
18,-1,val,20,0.22362402771190876,0.4728890226172614,0.22362402771190876,0.4728890226172614
19,0,val,16,0.21911259899695473,0.46809464747736085,0.22197257454943337,0.47113965503811434
19,1,val,4,0.224832550101912,0.4741651084821742,0.22197257454943337,0.47113965503811434
19,-1,val,20,0.22197257454943337,0.47113965503811434,0.22197257454943337,0.47113965503811434
20,0,val,16,0.21708624370156832,0.46592514817464864,0.2188343591016319,0.46779734832684966
20,1,val,4,0.22058247450169546,0.4696620854419648,0.2188343591016319,0.46779734832684966
20,-1,val,20,0.2188343591016319,0.46779734832684966,0.2188343591016319,0.46779734832684966
21,0,val,16,0.21730917922546622,0.4661643264187707,0.21247418519382716,0.46094922192561205
21,1,val,4,0.20763919116218812,0.4556744354933554,0.21247418519382716,0.46094922192561205
21,-1,val,20,0.21247418519382716,0.46094922192561205,0.21247418519382716,0.46094922192561205
22,0,val,16,0.21289676084924175,0.46140736973876106,0.21316179999319113,0.46169448772233695
22,1,val,4,0.2134268391371405,0.4619814272642792,0.21316179999319113,0.46169448772233695
22,-1,val,20,0.21316179999319113,0.46169448772233695,0.21316179999319113,0.46169448772233695
23,0,val,16,0.21316320681269868,0.4616960112592469,0.20648912600111535,0.45441074591289693
23,1,val,4,0.199815045189532,0.4470067619058262,0.20648912600111535,0.45441074591289693
23,-1,val,20,0.20648912600111535,0.45441074591289693,0.20648912600111535,0.45441074591289693
24,0,val,16,0.20946633944001988,0.4576749276943406,0.20585704962001883,0.45371472272785995
24,1,val,4,0.2022477598000178,0.4497196457794765,0.20585704962001883,0.45371472272785995
24,-1,val,20,0.20585704962001883,0.45371472272785995,0.20585704962001883,0.45371472272785995
25,0,val,16,0.2053716377205382,0.45317947627903254,0.20598904625165243,0.4538601615604221
25,1,val,4,0.20660645478276662,0.45453982749894056,0.20598904625165243,0.4538601615604221
25,-1,val,20,0.20598904625165243,0.4538601615604221,0.20598904625165243,0.4538601615604221
26,0,val,16,0.20089098620719784,0.4482086413794337,0.20672206532235307,0.4546669828812656
26,1,val,4,0.2125531444375083,0.46103486249687053,0.20672206532235307,0.4546669828812656
26,-1,val,20,0.20672206532235307,0.4546669828812656,0.20672206532235307,0.4546669828812656
27,0,val,16,0.19993409148387192,0.44713990146694793,0.20233468716591418,0.4498162815705032
27,1,val,4,0.20473528284795645,0.45247683128305743,0.20233468716591418,0.4498162815705032
27,-1,val,20,0.20233468716591418,0.4498162815705032,0.20233468716591418,0.4498162815705032
28,0,val,16,0.2001315628612753,0.44736066306870936,0.19575308145660059,0.44243991847097225
28,1,val,4,0.1913746000519259,0.4374638271353712,0.19575308145660059,0.44243991847097225
28,-1,val,20,0.19575308145660059,0.44243991847097225,0.19575308145660059,0.44243991847097225
29,0,val,16,0.19247286911099343,0.4387172997626073,0.20160256698897178,0.44900174497319245
29,1,val,4,0.21073226486695013,0.4590558406849325,0.20160256698897178,0.44900174497319245
29,-1,val,20,0.20160256698897178,0.44900174497319245,0.20160256698897178,0.44900174497319245
30,0,val,16,0.1923976895537158,0.43863161029925307,0.1957648444265565,0.4424532115676826
30,1,val,4,0.19913199929939723,0.4462420859795692,0.1957648444265565,0.4424532115676826
30,-1,val,20,0.1957648444265565,0.4424532115676826,0.1957648444265565,0.4424532115676826
31,0,val,16,0.18798057043683233,0.43356726172167603,0.19636177184415027,0.44312726371117167
31,1,val,4,0.2047429732514682,0.4524853293218115,0.19636177184415027,0.44312726371117167
31,-1,val,20,0.19636177184415027,0.44312726371117167,0.19636177184415027,0.44312726371117167
32,0,val,16,0.18856937429233883,0.4342457533382898,0.18943808930427436,0.43524486131863105
32,1,val,4,0.1903068043162099,0.4362416810853932,0.18943808930427436,0.43524486131863105
32,-1,val,20,0.18943808930427436,0.43524486131863105,0.18943808930427436,0.43524486131863105
33,0,val,16,0.1883280297548029,0.43396777501884043,0.18356190799772784,0.4284412538466946
33,1,val,4,0.1787957862406528,0.42284250760850994,0.18356190799772784,0.4284412538466946
33,-1,val,20,0.18356190799772784,0.4284412538466946,0.18356190799772784,0.4284412538466946
34,0,val,16,0.18520629154428883,0.43035600558640846,0.18225864163933936,0.4269176052112859
34,1,val,4,0.17931099173438986,0.4234512861409088,0.18225864163933936,0.4269176052112859
34,-1,val,20,0.18225864163933936,0.4269176052112859,0.18225864163933936,0.4269176052112859
35,0,val,16,0.18350764042169784,0.42837791775685385,0.17871298085947082,0.4227445811118941
35,1,val,4,0.1739183212972438,0.41703515594880464,0.17871298085947082,0.4227445811118941
35,-1,val,20,0.17871298085947082,0.4227445811118941,0.17871298085947082,0.4227445811118941
36,0,val,16,0.17954721019631667,0.42373011480931666,0.1786710190087891,0.4226949479338369
36,1,val,4,0.17779482782126152,0.4216572397353821,0.1786710190087891,0.4226949479338369
36,-1,val,20,0.1786710190087891,0.4226949479338369,0.1786710190087891,0.4226949479338369
37,0,val,16,0.1745482970292473,0.4177897761186208,0.18010393123071172,0.4243865351665999
37,1,val,4,0.18565956543217615,0.43088231041918645,0.18010393123071172,0.4243865351665999
37,-1,val,20,0.18010393123071172,0.4243865351665999,0.18010393123071172,0.4243865351665999
38,0,val,16,0.17364129550068483,0.4167028863599157,0.17535635723286103,0.4187557250150271
38,1,val,4,0.17707141896503725,0.4207985491479709,0.17535635723286103,0.4187557250150271
38,-1,val,20,0.17535635723286103,0.4187557250150271,0.17535635723286103,0.4187557250150271
39,0,val,16,0.17137511328143867,0.4139747737259345,0.1728410762999999,0.4157415979908673
39,1,val,4,0.17430703931856112,0.4175009452906198,0.1728410762999999,0.4157415979908673
39,-1,val,20,0.1728410762999999,0.4157415979908673,0.1728410762999999,0.4157415979908673
