epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.36408617039997687,0.6033955339575997,0.3595440116906249,0.5996198893387584
1,1,val,16,0.3490613613491572,0.5908141512769961,0.3595440116906249,0.5996198893387584
1,2,val,16,0.3612596122785464,0.6010487603169533,0.3595440116906249,0.5996198893387584
1,3,val,16,0.3601904177205699,0.6001586604561913,0.3595440116906249,0.5996198893387584
1,4,val,16,0.36312249670487406,0.6025964625724864,0.3595440116906249,0.5996198893387584
1,-1,val,80,0.3595440116906249,0.5996198893387584,0.3595440116906249,0.5996198893387584
2,0,val,16,0.3545951869258898,0.5954789559051519,0.35087445513710264,0.5923465667471219
2,1,val,16,0.3419814639905219,0.5847918125200813,0.35087445513710264,0.5923465667471219
2,2,val,16,0.3510272752269098,0.5924755482101433,0.35087445513710264,0.5923465667471219
2,3,val,16,0.35528913765357373,0.5960613539339501,0.35087445513710264,0.5923465667471219
2,4,val,16,0.3514792118886175,0.5928568224188852,0.35087445513710264,0.5923465667471219
2,-1,val,80,0.35087445513710264,0.5923465667471219,0.35087445513710264,0.5923465667471219
3,0,val,16,0.34944824028502675,0.5911414723101626,0.34251963269666696,0.5852517686403579
3,1,val,16,0.3515744806561343,0.5929371641718322,0.34251963269666696,0.5852517686403579
3,2,val,16,0.32915822987019566,0.5737231299766427,0.34251963269666696,0.5852517686403579
3,3,val,16,0.34000394330403816,0.5830985708300426,0.34251963269666696,0.5852517686403579
3,4,val,16,0.34241326936794014,0.5851608918647419,0.34251963269666696,0.5852517686403579
3,-1,val,80,0.34251963269666696,0.5852517686403579,0.34251963269666696,0.5852517686403579
4,0,val,16,0.3355602744726629,0.5792756463659273,0.3343692474023886,0.5782467011599708
4,1,val,16,0.3279662246474644,0.5726833546100886,0.3343692474023886,0.5782467011599708
4,2,val,16,0.34791433031940766,0.5898426318259877,0.3343692474023886,0.5782467011599708
4,3,val,16,0.33630674505983243,0.5799196022379589,0.3343692474023886,0.5782467011599708
4,4,val,16,0.3240986625125754,0.5692966384167181,0.3343692474023886,0.5782467011599708
4,-1,val,80,0.3343692474023886,0.5782467011599708,0.3343692474023886,0.5782467011599708
5,0,val,16,0.3281071380759792,0.5728063704917912,0.3263467745113264,0.5712676907644317
5,1,val,16,0.3244719160554246,0.5696243639938733,0.3263467745113264,0.5712676907644317
5,2,val,16,0.3193584757782446,0.5651181078130877,0.3263467745113264,0.5712676907644317
5,3,val,16,0.3275567576214862,0.5723257443287749,0.3263467745113264,0.5712676907644317
5,4,val,16,0.3322395850254972,0.5764022770821583,0.3263467745113264,0.5712676907644317
5,-1,val,80,0.3263467745113264,0.5712676907644317,0.3263467745113264,0.5712676907644317
6,0,val,16,0.32868409526371883,0.5733097725171958,0.31840589076504855,0.564274658978275
