epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.349805134893891,0.5914432643068065,0.32753305312817965,0.5723050350365438
1,1,val,16,0.3107628889543915,0.5574611098134035,0.32753305312817965,0.5723050350365438
1,2,val,8,0.3220311355362565,0.5674778722877717,0.32753305312817965,0.5723050350365438
1,-1,val,40,0.32753305312817965,0.5723050350365438,0.32753305312817965,0.5723050350365438
2,0,val,16,0.3404928939766648,0.583517689514778,0.3173215727509166,0.563313032647849
2,1,val,16,0.3127117212668948,0.5592063315690325,0.3173215727509166,0.563313032647849
2,2,val,8,0.2987601030091903,0.5465895196664406,0.3173215727509166,0.563313032647849
2,-1,val,40,0.3173215727509166,0.563313032647849,0.3173215727509166,0.563313032647849
3,0,val,16,0.3132565159176227,0.559693233760801,0.3159947287429881,0.5621340843099519
3,1,val,16,0.30623709623961165,0.5533869317571672,0.3159947287429881,0.5621340843099519
3,2,val,8,0.32849057407173005,0.5731409722500478,0.3159947287429881,0.5621340843099519
3,-1,val,40,0.3159947287429881,0.5621340843099519,0.3159947287429881,0.5621340843099519
4,0,val,16,0.3081984683740574,0.5551562558181772,0.3027795849920562,0.5502541094731199
4,1,val,16,0.31321331790974466,0.5596546416404894,0.3027795849920562,0.5502541094731199
4,2,val,8,0.28692696869236656,0.5356556437603981,0.3027795849920562,0.5502541094731199
4,-1,val,40,0.3027795849920562,0.5502541094731199,0.3027795849920562,0.5502541094731199
5,0,val,16,0.3015040186095792,0.5490938158544305,0.29873672404874735,0.5465681330344345
5,1,val,16,0.29440635114126035,0.542592251272777,0.29873672404874735,0.5465681330344345
5,2,val,8,0.30029980239540255,0.5479961700554143,0.29873672404874735,0.5465681330344345
5,-1,val,40,0.29873672404874735,0.5465681330344345,0.29873672404874735,0.5465681330344345
6,0,val,16,0.3105550016349441,0.5572746195862002,0.29170272954554183,0.5400951115734541
6,1,val,16,0.268719528802739,0.5183816439677807,0.29170272954554183,0.5400951115734541
6,2,val,8,0.2958336581989422,0.5439059277107965,0.29170272954554183,0.5400951115734541
6,-1,val,40,0.29170272954554183,0.5400951115734541,0.29170272954554183,0.5400951115734541
7,0,val,16,0.2829819088608275,0.5319604391877535,0.2846268604378433,0.5335043209176878
7,1,val,16,0.279659222004703,0.5288281592395615,0.2846268604378433,0.5335043209176878
7,2,val,8,0.29123945044799926,0.5396660545633747,0.2846268604378433,0.5335043209176878
7,-1,val,40,0.2846268604378433,0.5335043209176878,0.2846268604378433,0.5335043209176878
8,0,val,16,0.2830896932506421,0.532061738194584,0.2789714662878386,0.5281774950599832
8,1,val,16,0.25875311843243676,0.5086778139770171,0.2789714662878386,0.5281774950599832
8,2,val,8,0.2950715871804368,0.5432049219037295,0.2789714662878386,0.5281774950599832
8,-1,val,40,0.2789714662878386,0.5281774950599832,0.2789714662878386,0.5281774950599832
9,0,val,16,0.26440277763455383,0.5142011062167737,0.2738713292715445,0.523327172303851
9,1,val,16,0.2549302003317079,0.504906130217992,0.2738713292715445,0.523327172303851
9,2,val,8,0.3022810098483718,0.5498008820003583,0.2738713292715445,0.523327172303851
9,-1,val,40,0.2738713292715445,0.523327172303851,0.2738713292715445,0.523327172303851
10,0,val,16,0.26605423581707316,0.515804455018637,0.25928179045238947,0.5091972019290655
10,1,val,16,0.25893206224151777,0.508853674686071,0.25928179045238947,0.5091972019290655
10,2,val,8,0.25285907329857754,0.5028509454088533,0.25928179045238947,0.5091972019290655
10,-1,val,40,0.25928179045238947,0.5091972019290655,0.25928179045238947,0.5091972019290655
11,0,val,16,0.24293143942404377,0.49288075578586327,0.25653706435944207,0.5064948808817736
11,1,val,16,0.2515378675387563,0.5015355097485683,0.25653706435944207,0.5064948808817736
11,2,val,8,0.2751418861155262,0.5245396897428508,0.25653706435944207,0.5064948808817736
11,-1,val,40,0.25653706435944207,0.5064948808817736,0.25653706435944207,0.5064948808817736
12,0,val,16,0.2640108247000298,0.5138198368105593,0.24202487126906905,0.4919602334224475
12,1,val,16,0.23522655109872112,0.4850015990682104,0.24202487126906905,0.4919602334224475
12,2,val,8,0.2268372380084563,0.4762743306209734,0.24202487126906905,0.4919602334224475
12,-1,val,40,0.24202487126906905,0.4919602334224475,0.24202487126906905,0.4919602334224475
13,0,val,16,0.24091728695471862,0.49083325779201087,0.23418629761142196,0.4839279880430785
13,1,val,16,0.2433603762738123,0.4933156963586424,0.23418629761142196,0.4839279880430785
13,2,val,8,0.2182812296057349,0.46720576794998464,0.23418629761142196,0.4839279880430785
13,-1,val,40,0.23418629761142196,0.4839279880430785,0.23418629761142196,0.4839279880430785
14,0,val,16,0.22126350179525528,0.47038654508314254,0.23202984710774135,0.48169476549755175
14,1,val,16,0.2314413390099022,0.4810835052357358,0.23202984710774135,0.48169476549755175
14,2,val,8,0.24338470051806663,0.49334034957427375,0.23202984710774135,0.48169476549755175
14,-1,val,40,0.23202984710774135,0.48169476549755175,0.23202984710774135,0.48169476549755175
15,0,val,16,0.21342214135102502,0.4619763428477967,0.222334546515801,0.47152364364451654
15,1,val,16,0.2306672777349052,0.4802783336096947,0.222334546515801,0.47152364364451654
15,2,val,8,0.22291422046147283,0.4721379252522221,0.222334546515801,0.47152364364451654
15,-1,val,40,0.222334546515801,0.47152364364451654,0.222334546515801,0.47152364364451654
16,0,val,16,0.20846746287535053,0.45658237249739564,0.2159283246175909,0.4646808847129295
16,1,val,16,0.21777476625716222,0.46666344002628085,0.2159283246175909,0.4646808847129295
16,2,val,8,0.22154274472025995,0.4706832743153935,0.2159283246175909,0.4646808847129295
16,-1,val,40,0.2159283246175909,0.4646808847129295,0.2159283246175909,0.4646808847129295
17,0,val,16,0.2157174217983381,0.4644538963108589,0.21127003403703792,0.4596412014137091
17,1,val,16,0.18778644293295504,0.43334333147396537,0.21127003403703792,0.4596412014137091
17,2,val,8,0.23030623737982064,0.4799023206651752,0.21127003403703792,0.4596412014137091
17,-1,val,40,0.21127003403703792,0.4596412014137091,0.21127003403703792,0.4596412014137091
18,0,val,16,0.20578800037835165,0.4536386231113392,0.19818251687818447,0.4451769500751184
18,1,val,16,0.20075547276843242,0.4480574436034206,0.19818251687818447,0.4451769500751184
18,2,val,8,0.1880040774877694,0.4335943697602281,0.19818251687818447,0.4451769500751184
18,-1,val,40,0.19818251687818447,0.4451769500751184,0.19818251687818447,0.4451769500751184
19,0,val,16,0.19452351915458385,0.4410482050236503,0.18966253982528172,0.43550262895335284
19,1,val,16,0.20194189168162585,0.44937945177947985,0.18966253982528172,0.43550262895335284
19,2,val,8,0.17252220863963552,0.4153579283457047,0.18966253982528172,0.43550262895335284
19,-1,val,40,0.18966253982528172,0.43550262895335284,0.18966253982528172,0.43550262895335284
20,0,val,16,0.18874749660449824,0.4344507988305445,0.18387765874579917,0.4288095833185158
20,1,val,16,0.18999191304248517,0.4358806178788926,0.18387765874579917,0.4288095833185158
20,2,val,8,0.1728935665904141,0.41580472170288557,0.18387765874579917,0.4288095833185158
20,-1,val,40,0.18387765874579917,0.4288095833185158,0.18387765874579917,0.4288095833185158
21,0,val,16,0.19210262033032502,0.43829512925690267,0.17773589878447482,0.42158735605384895
21,1,val,16,0.17063598224878168,0.41308108435122237,0.17773589878447482,0.42158735605384895
21,2,val,8,0.17046909377431776,0.41287903043666163,0.17773589878447482,0.42158735605384895
21,-1,val,40,0.17773589878447482,0.42158735605384895,0.17773589878447482,0.42158735605384895
22,0,val,16,0.1677650391196927,0.4095913074269188,0.17696806964776046,0.42067572980594026
22,1,val,16,0.1632812850011087,0.4040807901906606,0.17696806964776046,0.42067572980594026
22,2,val,8,0.19985788482248,0.44705467766536117,0.17696806964776046,0.42067572980594026
22,-1,val,40,0.17696806964776046,0.42067572980594026,0.17696806964776046,0.42067572980594026
23,0,val,16,0.16260385613777523,0.40324168452402737,0.16472141047693153,0.4058588553634521
23,1,val,16,0.17177969430747425,0.41446313986586825,0.16472141047693153,0.4058588553634521
23,2,val,8,0.15978068098554515,0.39972575722055387,0.16472141047693153,0.4058588553634521
23,-1,val,40,0.16472141047693153,0.4058588553634521,0.16472141047693153,0.4058588553634521
24,0,val,16,0.14690772145955258,0.3832854307947963,0.15927325581550433,0.39909053586311005
24,1,val,16,0.17116959100489834,0.41372646882318076,0.15927325581550433,0.39909053586311005
24,2,val,8,0.15974245498206208,0.39967793907352717,0.15927325581550433,0.39909053586311005
24,-1,val,40,0.15927325581550433,0.39909053586311005,0.15927325581550433,0.39909053586311005
25,0,val,16,0.14989777526233516,0.3871663405596297,0.15357986114776687,0.3918926653406094
25,1,val,16,0.15310955863445724,0.39129216531187694,0.15357986114776687,0.3918926653406094
25,2,val,8,0.1577322495465082,0.39715519579442515,0.15357986114776687,0.3918926653406094
25,-1,val,40,0.15357986114776687,0.3918926653406094,0.15357986114776687,0.3918926653406094
26,0,val,16,0.1428007911798828,0.37788991939436917,0.14947984629960032,0.38662623591732664
26,1,val,16,0.14094454405103035,0.37542581697457933,0.14947984629960032,0.38662623591732664
26,2,val,8,0.16469420366788776,0.4058253364045766,0.14947984629960032,0.38662623591732664
26,-1,val,40,0.14947984629960032,0.38662623591732664,0.14947984629960032,0.38662623591732664
27,0,val,16,0.14401715488593209,0.37949592209394306,0.14096411174000917,0.3754518767299069
27,1,val,16,0.1343402273520688,0.3665245248984968,0.14096411174000917,0.3754518767299069
27,2,val,8,0.14453495298202662,0.38017752824440665,0.14096411174000917,0.3754518767299069
27,-1,val,40,0.14096411174000917,0.3754518767299069,0.14096411174000917,0.3754518767299069
28,0,val,16,0.13689457308755218,0.3699926662618493,0.13299684475455562,0.3646873246420221
28,1,val,16,0.13513391368172528,0.3676056496868965,0.13299684475455562,0.3646873246420221
28,2,val,8,0.12696204749438933,0.3563173409959012,0.13299684475455562,0.3646873246420221
28,-1,val,40,0.13299684475455562,0.3646873246420221,0.13299684475455562,0.3646873246420221
29,0,val,16,0.12490822671341562,0.3534235797360097,0.12845070868080224,0.35840020742293416
29,1,val,16,0.13119043847466455,0.3622022066120864,0.12845070868080224,0.35840020742293416
29,2,val,8,0.12925346085432657,0.35951837345861276,0.12845070868080224,0.35840020742293416
29,-1,val,40,0.12845070868080224,0.35840020742293416,0.12845070868080224,0.35840020742293416
30,0,val,16,0.13129367758893257,0.36234469444015954,0.11897097851152122,0.3449216991021603
30,1,val,16,0.1243761035019871,0.3526699639918136,0.11897097851152122,0.3449216991021603
30,2,val,8,0.101243154443644,0.3181872945980779,0.11897097851152122,0.3449216991021603
30,-1,val,40,0.11897097851152122,0.3449216991021603,0.11897097851152122,0.3449216991021603
31,0,val,16,0.11071728631386626,0.33274207175207987,0.11927345541574946,0.3453598925986477
31,1,val,16,0.11591522858496953,0.34046325585144943,0.11927345541574946,0.3453598925986477
31,2,val,8,0.1311878513484126,0.362198635210588,0.11927345541574946,0.3453598925986477
31,-1,val,40,0.11927345541574946,0.3453598925986477,0.11927345541574946,0.3453598925986477
32,0,val,16,0.11408089480856884,0.33775863395118244,0.11030405853183982,0.3321205481927305
32,1,val,16,0.11212783986635932,0.334854953474425,0.11030405853183982,0.3321205481927305
32,2,val,8,0.10470344092059125,0.32357911076055457,0.11030405853183982,0.3321205481927305
32,-1,val,40,0.11030405853183982,0.3321205481927305,0.11030405853183982,0.3321205481927305
33,0,val,16,0.1008028600349361,0.31749466142745786,0.11015830463574683,0.33190104645172
33,1,val,16,0.09934821285677368,0.3151955152865816,0.11015830463574683,0.33190104645172
