epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.2505546765947924,0.5005543692695055,0.2505546765947924,0.5005543692695055
1,-1,val,6,0.2505546765947924,0.5005543692695055,0.2505546765947924,0.5005543692695055
2,0,val,6,0.2492393770229414,0.49923879759383827,0.2492393770229414,0.49923879759383827
2,-1,val,6,0.2492393770229414,0.49923879759383827,0.2492393770229414,0.49923879759383827
3,0,val,6,0.24794140120926003,0.4979371458419828,0.24794140120926003,0.4979371458419828
3,-1,val,6,0.24794140120926003,0.4979371458419828,0.24794140120926003,0.4979371458419828
4,0,val,6,0.24664391447437511,0.49663257492272406,0.24664391447437511,0.49663257492272406
4,-1,val,6,0.24664391447437511,0.49663257492272406,0.24664391447437511,0.49663257492272406
5,0,val,6,0.2453550271114997,0.49533324854233207,0.2453550271114997,0.49533324854233207
5,-1,val,6,0.2453550271114997,0.49533324854233207,0.2453550271114997,0.49533324854233207
6,0,val,6,0.24408399672731493,0.49404857729510254,0.24408399672731493,0.49404857729510254
6,-1,val,6,0.24408399672731493,0.49404857729510254,0.24408399672731493,0.49404857729510254
7,0,val,6,0.24284078672348283,0.4927887851031949,0.24284078672348283,0.4927887851031949
7,-1,val,6,0.24284078672348283,0.4927887851031949,0.24284078672348283,0.4927887851031949
8,0,val,6,0.24160317107457402,0.4915314548170585,0.24160317107457402,0.4915314548170585
8,-1,val,6,0.24160317107457402,0.4915314548170585,0.24160317107457402,0.4915314548170585
9,0,val,6,0.24035297231050862,0.4902580670529641,0.24035297231050862,0.4902580670529641
9,-1,val,6,0.24035297231050862,0.4902580670529641,0.24035297231050862,0.4902580670529641
10,0,val,6,0.23910154548072018,0.488980107448882,0.23910154548072018,0.488980107448882
10,-1,val,6,0.23910154548072018,0.488980107448882,0.23910154548072018,0.488980107448882
11,0,val,6,0.2378517456442851,0.4877004671356027,0.2378517456442851,0.4877004671356027
11,-1,val,6,0.2378517456442851,0.4877004671356027,0.2378517456442851,0.4877004671356027
12,0,val,6,0.2365989401742358,0.4864143708549695,0.2365989401742358,0.4864143708549695
12,-1,val,6,0.2365989401742358,0.4864143708549695,0.2365989401742358,0.4864143708549695
13,0,val,6,0.23534648306615877,0.4851252241083314,0.23534648306615877,0.4851252241083314
13,-1,val,6,0.23534648306615877,0.4851252241083314,0.23534648306615877,0.4851252241083314
14,0,val,6,0.23411000015960753,0.4838491502106907,0.23411000015960753,0.4838491502106907
14,-1,val,6,0.23411000015960753,0.4838491502106907,0.23411000015960753,0.4838491502106907
15,0,val,6,0.23288466976574865,0.48258125716375333,0.23288466976574865,0.48258125716375333
15,-1,val,6,0.23288466976574865,0.48258125716375333,0.23288466976574865,0.48258125716375333
16,0,val,6,0.2316617697057362,0.48131254887623304,0.2316617697057362,0.48131254887623304
16,-1,val,6,0.2316617697057362,0.48131254887623304,0.2316617697057362,0.48131254887623304
17,0,val,6,0.23044783688066423,0.48004982749779657,0.23044783688066423,0.48004982749779657
