epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2770081508162227,0.5263156380122319,0.2718779539125812,0.5214191729430182
1,1,val,14,0.2667477570089397,0.516476288912608,0.2718779539125812,0.5214191729430182
1,-1,val,30,0.2718779539125812,0.5214191729430182,0.2718779539125812,0.5214191729430182
2,0,val,16,0.2785537615951588,0.5277819261732623,0.26326372251013597,0.5130923138287456
2,1,val,14,0.24797368342511308,0.49796956074153076,0.26326372251013597,0.5130923138287456
2,-1,val,30,0.26326372251013597,0.5130923138287456,0.26326372251013597,0.5130923138287456
3,0,val,16,0.254471954916907,0.5044521334248742,0.25665443097381735,0.5066107292328276
3,1,val,14,0.2588369070307277,0.5087601665133855,0.25665443097381735,0.5066107292328276
3,-1,val,30,0.25665443097381735,0.5066107292328276,0.25665443097381735,0.5066107292328276
4,0,val,16,0.24319142286371537,0.49314442394060926,0.24931029048555764,0.49930981412902115
4,1,val,14,0.2554291581073999,0.5053999981276216,0.24931029048555764,0.49930981412902115
4,-1,val,30,0.24931029048555764,0.49930981412902115,0.24931029048555764,0.49930981412902115
5,0,val,16,0.24666631702169325,0.49665512885874163,0.24111988142535637,0.49103959252320617
5,1,val,14,0.23557344582901948,0.48535908957082435,0.24111988142535637,0.49103959252320617
5,-1,val,30,0.24111988142535637,0.49103959252320617,0.24111988142535637,0.49103959252320617
6,0,val,16,0.2234460078911574,0.4727007593511538,0.23509289466123084,0.48486378980207506
6,1,val,14,0.2467397814313043,0.4967290825302101,0.23509289466123084,0.48486378980207506
6,-1,val,30,0.23509289466123084,0.48486378980207506,0.23509289466123084,0.48486378980207506
7,0,val,16,0.21960338087926248,0.4686185878507835,0.22796245254415343,0.4774541365871212
7,1,val,14,0.23632152420904434,0.486129122979733,0.22796245254415343,0.4774541365871212
7,-1,val,30,0.22796245254415343,0.4774541365871212,0.22796245254415343,0.4774541365871212
8,0,val,16,0.21661229948131072,0.46541626473653747,0.22105203991295164,0.47016171676663726
8,1,val,14,0.22549178034459252,0.4748597480778851,0.22105203991295164,0.47016171676663726
8,-1,val,30,0.22105203991295164,0.47016171676663726,0.22105203991295164,0.47016171676663726
9,0,val,16,0.21932232362080534,0.468318613361465,0.21398193438319174,0.46258181371860235
9,1,val,14,0.20864154514557817,0.4567729689304941,0.21398193438319174,0.46258181371860235
9,-1,val,30,0.21398193438319174,0.46258181371860235,0.21398193438319174,0.46258181371860235
10,0,val,16,0.22056756305177858,0.46964621051572275,0.20725997435336735,0.45525814034827244
10,1,val,14,0.19395238565495612,0.4404002561931091,0.20725997435336735,0.45525814034827244
10,-1,val,30,0.20725997435336735,0.45525814034827244,0.20725997435336735,0.45525814034827244
11,0,val,16,0.2126869652409788,0.46117997055485704,0.20137343853040068,0.44874651924042896
11,1,val,14,0.19005991181982254,0.43595861250791057,0.20137343853040068,0.44874651924042896
11,-1,val,30,0.20137343853040068,0.44874651924042896,0.20137343853040068,0.44874651924042896
12,0,val,16,0.19906903055493688,0.4461715259347428,0.19609781079101907,0.4428293246737608
12,1,val,14,0.19312659102710125,0.43946170598483464,0.19609781079101907,0.4428293246737608
12,-1,val,30,0.19609781079101907,0.4428293246737608,0.19609781079101907,0.4428293246737608
13,0,val,16,0.18095503365959623,0.42538809769385444,0.19131304862571874,0.4373934711740891
13,1,val,14,0.20167106359184125,0.44907801503952655,0.19131304862571874,0.4373934711740891
13,-1,val,30,0.19131304862571874,0.4373934711740891,0.19131304862571874,0.4373934711740891
14,0,val,16,0.19569703652340842,0.44237657772921074,0.1843445816923709,0.42935367902507937
14,1,val,14,0.17299212686133333,0.4159232223155295,0.1843445816923709,0.42935367902507937
14,-1,val,30,0.1843445816923709,0.42935367902507937,0.1843445816923709,0.42935367902507937
15,0,val,16,0.18822495625192048,0.4338490016721492,0.17921091827918145,0.4233331055790244
15,1,val,14,0.17019688030644245,0.4125492459167056,0.17921091827918145,0.4233331055790244
15,-1,val,30,0.17921091827918145,0.4233331055790244,0.17921091827918145,0.4233331055790244
16,0,val,16,0.1728595156576646,0.41576377386403524,0.1749360617404766,0.4182535854484413
16,1,val,14,0.17701260782328862,0.42072866294476374,0.1749360617404766,0.4182535854484413
16,-1,val,30,0.1749360617404766,0.4182535854484413,0.1749360617404766,0.4182535854484413
17,0,val,16,0.17394996276418007,0.417073090434015,0.1696519320006461,0.41188825183615774
17,1,val,14,0.16535390123711216,0.4066373092045443,0.1696519320006461,0.41188825183615774
17,-1,val,30,0.1696519320006461,0.41188825183615774,0.1696519320006461,0.41188825183615774
