epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5889984117067543,0.7674623194051642,0.5969226300342771,0.7726076818374751
1,1,val,14,0.6048468483618,0.7777190034722052,0.5969226300342771,0.7726076818374751
1,-1,val,30,0.5969226300342771,0.7726076818374751,0.5969226300342771,0.7726076818374751
2,0,val,16,0.6119334758059075,0.7822617693623456,0.581310484991898,0.7624372006873077
2,1,val,14,0.5506874941778883,0.7420832124350263,0.581310484991898,0.7624372006873077
2,-1,val,30,0.581310484991898,0.7624372006873077,0.581310484991898,0.7624372006873077
3,0,val,16,0.537515161175736,0.7331542546938782,0.5729055979831588,0.7569052767573752
3,1,val,14,0.6082960347905816,0.7799333527876479,0.5729055979831588,0.7569052767573752
3,-1,val,30,0.5729055979831588,0.7569052767573752,0.5729055979831588,0.7569052767573752
4,0,val,16,0.5602249538385022,0.748481765869084,0.5578336809258185,0.7468826420032926
4,1,val,14,0.5554424080131348,0.7452800869559946,0.5578336809258185,0.7468826420032926
4,-1,val,30,0.5578336809258185,0.7468826420032926,0.5578336809258185,0.7468826420032926
5,0,val,16,0.5275723888271954,0.7263417851309364,0.5470193267620773,0.7396075491516276
5,1,val,14,0.5664662646969592,0.7526395317128639,0.5470193267620773,0.7396075491516276
5,-1,val,30,0.5470193267620773,0.7396075491516276,0.5470193267620773,0.7396075491516276
6,0,val,16,0.5351897776976507,0.7315666597772555,0.5336063417215337,0.7304836354919484
6,1,val,14,0.5320229057454166,0.7293990031151788,0.5336063417215337,0.7304836354919484
6,-1,val,30,0.5336063417215337,0.7304836354919484,0.5336063417215337,0.7304836354919484
7,0,val,16,0.5390201543463817,0.7341799196017157,0.5207549694675186,0.7216335423658733
7,1,val,14,0.5024897845886557,0.708865138505665,0.5207549694675186,0.7216335423658733
7,-1,val,30,0.5207549694675186,0.7216335423658733,0.5207549694675186,0.7216335423658733
8,0,val,16,0.520456302677252,0.7214265746957566,0.5097669663244031,0.7139796680049111
8,1,val,14,0.49907762997155425,0.7064542660155392,0.5097669663244031,0.7139796680049111
8,-1,val,30,0.5097669663244031,0.7139796680049111,0.5097669663244031,0.7139796680049111
9,0,val,16,0.5086711589159045,0.7132118611716329,0.4985402507030673,0.706073828082494
9,1,val,14,0.48840934249023005,0.6988628924833755,0.4985402507030673,0.706073828082494
9,-1,val,30,0.4985402507030673,0.706073828082494,0.4985402507030673,0.706073828082494
10,0,val,16,0.4872470908641217,0.6980308666986881,0.4883725914430794,0.6988365985286399
10,1,val,14,0.48949809202203703,0.6996414024498815,0.4883725914430794,0.6988365985286399
10,-1,val,30,0.4883725914430794,0.6988365985286399,0.4883725914430794,0.6988365985286399
