epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.36355249730160977,0.6029531468543885,0.34810460742425714,0.590003904583908
1,1,val,16,0.36024638131125003,0.6002052826419058,0.34810460742425714,0.590003904583908
1,2,val,16,0.35136079480477617,0.5927569441219361,0.34810460742425714,0.590003904583908
1,3,val,16,0.34643853228894966,0.5885902923842269,0.34810460742425714,0.590003904583908
1,4,val,16,0.36642613059010953,0.605331422107022,0.34810460742425714,0.590003904583908
1,5,val,16,0.3319304952655264,0.5761340948646647,0.34810460742425714,0.590003904583908
1,6,val,16,0.3495869718285749,0.5912588027493332,0.34810460742425714,0.590003904583908
1,7,val,16,0.3281421312076757,0.5728369150182936,0.34810460742425714,0.590003904583908
1,8,val,16,0.3318629316261131,0.5760754565385624,0.34810460742425714,0.590003904583908
1,9,val,16,0.351499208017986,0.5928736863936416,0.34810460742425714,0.590003904583908
1,-1,val,160,0.34810460742425714,0.590003904583908,0.34810460742425714,0.590003904583908
2,0,val,16,0.31273660688712335,0.5592285819654815,0.3125193286140912,0.5590342821456401
2,1,val,16,0.34339993514042755,0.586003357618732,0.3125193286140912,0.5590342821456401
2,2,val,16,0.2983647138716073,0.54622771247128,0.3125193286140912,0.5590342821456401
2,3,val,16,0.3471281626184462,0.5891758333625423,0.3125193286140912,0.5590342821456401
2,4,val,16,0.29390266743553256,0.5421279068960871,0.3125193286140912,0.5590342821456401
2,5,val,16,0.2948267485794402,0.5429795102758853,0.3125193286140912,0.5590342821456401
2,6,val,16,0.310843384896283,0.5575333038449658,0.3125193286140912,0.5590342821456401
2,7,val,16,0.3098507681680302,0.5566424060094867,0.3125193286140912,0.5590342821456401
2,8,val,16,0.29451062136030576,0.5426883280118578,0.3125193286140912,0.5590342821456401
2,9,val,16,0.3196296771837164,0.5653580079769954,0.3125193286140912,0.5590342821456401
2,-1,val,160,0.3125193286140912,0.5590342821456401,0.3125193286140912,0.5590342821456401
3,0,val,16,0.27504887411223167,0.5244510216523862,0.27811462175813034,0.5273657381344852
3,1,val,16,0.2825983852379116,0.5315998356263023,0.27811462175813034,0.5273657381344852
3,2,val,16,0.2787934326992578,0.5280089324048011,0.27811462175813034,0.5273657381344852
3,3,val,16,0.26225558477855754,0.5121089579167284,0.27811462175813034,0.5273657381344852
3,4,val,16,0.2530330438190544,0.5030238998487591,0.27811462175813034,0.5273657381344852
3,5,val,16,0.2760596699574774,0.5254138083049182,0.27811462175813034,0.5273657381344852
3,6,val,16,0.2789943416740981,0.5281991496340165,0.27811462175813034,0.5273657381344852
3,7,val,16,0.2995946986387768,0.5473524446266562,0.27811462175813034,0.5273657381344852
3,8,val,16,0.2789051924905251,0.5281147531460612,0.27811462175813034,0.5273657381344852
3,9,val,16,0.2958629941734125,0.5439328949175739,0.27811462175813034,0.5273657381344852
3,-1,val,160,0.27811462175813034,0.5273657381344852,0.27811462175813034,0.5273657381344852
4,0,val,16,0.2630596930980591,0.5128934519937441,0.24551914227269184,0.49549888221134447
4,1,val,16,0.24886433753305068,0.49886304486607413,0.24551914227269184,0.49549888221134447
4,2,val,16,0.24073827234249748,0.4906508660366325,0.24551914227269184,0.49549888221134447
4,3,val,16,0.23802381116590865,0.4878768401614373,0.24551914227269184,0.49549888221134447
4,4,val,16,0.26444902761781863,0.5142460769104793,0.24551914227269184,0.49549888221134447
4,5,val,16,0.2634113778800214,0.5132361813824328,0.24551914227269184,0.49549888221134447
4,6,val,16,0.2274839685632252,0.4769527949003184,0.24551914227269184,0.49549888221134447
4,7,val,16,0.24289460718221148,0.49284339011719686,0.24551914227269184,0.49549888221134447
4,8,val,16,0.24246768670152283,0.492410079813079,0.24551914227269184,0.49549888221134447
4,9,val,16,0.22379864064260294,0.4730736101735151,0.24551914227269184,0.49549888221134447
4,-1,val,160,0.24551914227269184,0.49549888221134447,0.24551914227269184,0.49549888221134447
5,0,val,16,0.21847832336290077,0.46741664857266346,0.2143520467296573,0.46298169157068975
5,1,val,16,0.209045403153742,0.457214832604698,0.2143520467296573,0.46298169157068975
5,2,val,16,0.21236676379958674,0.4608326852552743,0.2143520467296573,0.46298169157068975
5,3,val,16,0.20176640738659454,0.44918415754186447,0.2143520467296573,0.46298169157068975
5,4,val,16,0.21627471735908207,0.4650534564532147,0.2143520467296573,0.46298169157068975
5,5,val,16,0.22374217546382857,0.4730139273465725,0.2143520467296573,0.46298169157068975
5,6,val,16,0.19355729755145887,0.43995147181417504,0.2143520467296573,0.46298169157068975
5,7,val,16,0.2251092134427705,0.4744567561356572,0.2143520467296573,0.46298169157068975
5,8,val,16,0.24564200497395317,0.4956228454923695,0.2143520467296573,0.46298169157068975
5,9,val,16,0.19753816080265577,0.4444526530494061,0.2143520467296573,0.46298169157068975
5,-1,val,160,0.2143520467296573,0.46298169157068975,0.2143520467296573,0.46298169157068975
6,0,val,16,0.16677114244659572,0.4083762265933164,0.1847674696921356,0.4298458673665894
6,1,val,16,0.19157351502771588,0.43769111828744695,0.1847674696921356,0.4298458673665894
6,2,val,16,0.18000915712715523,0.42427486035252576,0.1847674696921356,0.4298458673665894
6,3,val,16,0.170617156070154,0.4130582962127186,0.1847674696921356,0.4298458673665894
6,4,val,16,0.20969239017045357,0.45792181665700704,0.1847674696921356,0.4298458673665894
6,5,val,16,0.16738274860081545,0.4091243681337198,0.1847674696921356,0.4298458673665894
6,6,val,16,0.17210814858770374,0.4148591912778404,0.1847674696921356,0.4298458673665894
6,7,val,16,0.17749639826477845,0.42130321416383526,0.1847674696921356,0.4298458673665894
6,8,val,16,0.1970418301774086,0.4438939402350618,0.1847674696921356,0.4298458673665894
6,9,val,16,0.21498221044857543,0.4636617414113175,0.1847674696921356,0.4298458673665894
6,-1,val,160,0.1847674696921356,0.4298458673665894,0.1847674696921356,0.4298458673665894
7,0,val,16,0.13733395848669128,0.37058596639199826,0.15784714735962022,0.3972998204877775
7,1,val,16,0.15868889203294326,0.3983577437843317,0.15784714735962022,0.3972998204877775
7,2,val,16,0.1464441867578048,0.38268026700864105,0.15784714735962022,0.3972998204877775
7,3,val,16,0.17318468519634708,0.4161546409645663,0.15784714735962022,0.3972998204877775
7,4,val,16,0.18279571576558254,0.42754615629845455,0.15784714735962022,0.3972998204877775
7,5,val,16,0.13942976708528465,0.3734029553783481,0.15784714735962022,0.3972998204877775
7,6,val,16,0.1806968309444746,0.42508449859348507,0.15784714735962022,0.3972998204877775
7,7,val,16,0.16450215114224465,0.4055886476989274,0.15784714735962022,0.3972998204877775
7,8,val,16,0.15103739575844227,0.3886352991667667,0.15784714735962022,0.3972998204877775
7,9,val,16,0.14435789042638716,0.3799445886262721,0.15784714735962022,0.3972998204877775
7,-1,val,160,0.15784714735962022,0.3972998204877775,0.15784714735962022,0.3972998204877775
8,0,val,16,0.1404057796427445,0.3747075921872207,0.1336836532396139,0.36562775228313005
8,1,val,16,0.12368177891594913,0.3516842033926874,0.1336836532396139,0.36562775228313005
8,2,val,16,0.17665219212997407,0.4203001214965017,0.1336836532396139,0.36562775228313005
8,3,val,16,0.12939221810822724,0.3597112982771423,0.1336836532396139,0.36562775228313005
8,4,val,16,0.1287236960825653,0.3587808468725237,0.1336836532396139,0.36562775228313005
8,5,val,16,0.13832644125769178,0.37192262805278703,0.1336836532396139,0.36562775228313005
8,6,val,16,0.12221083352992941,0.3495866609725397,0.1336836532396139,0.36562775228313005
8,7,val,16,0.136464766128477,0.3694113779087983,0.1336836532396139,0.36562775228313005
8,8,val,16,0.12483798846034881,0.3533241973886714,0.1336836532396139,0.36562775228313005
8,9,val,16,0.11614083814023156,0.3407944221084488,0.1336836532396139,0.36562775228313005
8,-1,val,160,0.1336836532396139,0.36562775228313005,0.1336836532396139,0.36562775228313005
9,0,val,16,0.11307108804357408,0.3362604467426612,0.1127662501295453,0.33580686432761514
9,1,val,16,0.09411204009440222,0.3067768571688585,0.1127662501295453,0.33580686432761514
9,2,val,16,0.1104415587663599,0.3323274872266209,0.1127662501295453,0.33580686432761514
9,3,val,16,0.10417975219001911,0.322768883552952,0.1127662501295453,0.33580686432761514
9,4,val,16,0.11015136976031238,0.3318905990839638,0.1127662501295453,0.33580686432761514
9,5,val,16,0.14843723701958653,0.3852755338969586,0.1127662501295453,0.33580686432761514
9,6,val,16,0.12309064337765437,0.35084276161502087,0.1127662501295453,0.33580686432761514
9,7,val,16,0.09874406818570629,0.31423568891153386,0.1127662501295453,0.33580686432761514
