epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.247501482137733,0.497495208155549,0.24921765796709247,0.4992170449484798
1,1,val,2,0.25093383379645195,0.5009329633757914,0.24921765796709247,0.4992170449484798
1,-1,val,18,0.24921765796709247,0.4992170449484798,0.24921765796709247,0.4992170449484798
2,0,val,16,0.24600523720748294,0.4959891502921036,0.2431209228853654,0.49307293870721136
2,1,val,2,0.24023660856324786,0.49013937667080765,0.2431209228853654,0.49307293870721136
2,-1,val,18,0.2431209228853654,0.49307293870721136,0.2431209228853654,0.49307293870721136
3,0,val,16,0.24306516196617461,0.4930163911739392,0.24240227636345915,0.4923436567718316
3,1,val,2,0.2417393907607437,0.4916700018922689,0.24240227636345915,0.4923436567718316
3,-1,val,18,0.24240227636345915,0.4923436567718316,0.24240227636345915,0.4923436567718316
4,0,val,16,0.24097778777333265,0.49089488464775494,0.2389298279914693,0.48880448851403696
4,1,val,2,0.23688186820960597,0.4867051142217492,0.2389298279914693,0.48880448851403696
4,-1,val,18,0.2389298279914693,0.48880448851403696,0.2389298279914693,0.48880448851403696
5,0,val,16,0.238972008602602,0.48884763332003767,0.2354383456085563,0.48521989407747523
5,1,val,2,0.23190468261451058,0.48156482701139064,0.2354383456085563,0.48521989407747523
5,-1,val,18,0.2354383456085563,0.48521989407747523,0.2354383456085563,0.48521989407747523
6,0,val,16,0.23674330815749228,0.48656274842767433,0.23289250405672068,0.48258937416474545
6,1,val,2,0.2290416999559491,0.4785830126069553,0.23289250405672068,0.48258937416474545
6,-1,val,18,0.23289250405672068,0.48258937416474545,0.23289250405672068,0.48258937416474545
7,0,val,16,0.23443504655471203,0.48418493011938324,0.23091087214099332,0.48053186381445434
7,1,val,2,0.22738669772727457,0.4768508128621305,0.23091087214099332,0.48053186381445434
7,-1,val,18,0.23091087214099332,0.48053186381445434,0.23091087214099332,0.48053186381445434
8,0,val,16,0.23049320003919432,0.48009707355824854,0.23485982751369672,0.48462338729543036
8,1,val,2,0.23922645498819914,0.48910781530067493,0.23485982751369672,0.48462338729543036
8,-1,val,18,0.23485982751369672,0.48462338729543036,0.23485982751369672,0.48462338729543036
9,0,val,16,0.23004794144265164,0.4796331321360646,0.22690064029690304,0.47634088665251384
9,1,val,2,0.22375333915115442,0.47302572778988927,0.22690064029690304,0.47634088665251384
9,-1,val,18,0.22690064029690304,0.47634088665251384,0.22690064029690304,0.47634088665251384
10,0,val,16,0.22802420678126772,0.47751880254212786,0.22481907489241174,0.47415089886281114
10,1,val,2,0.22161394300355575,0.47075890114107855,0.22481907489241174,0.47415089886281114
10,-1,val,18,0.22481907489241174,0.47415089886281114,0.22481907489241174,0.47415089886281114
11,0,val,16,0.22503468862388215,0.47437821263616453,0.22641472663825737,0.4758305650525798
11,1,val,2,0.2277947646526326,0.47727849799947264,0.22641472663825737,0.4758305650525798
11,-1,val,18,0.22641472663825737,0.4758305650525798,0.22641472663825737,0.4758305650525798
12,0,val,16,0.22432009621393764,0.4736244252716889,0.22028405799531256,0.4693442851418482
12,1,val,2,0.21624801977668748,0.4650247517892865,0.22028405799531256,0.4693442851418482
12,-1,val,18,0.22028405799531256,0.4693442851418482,0.22028405799531256,0.4693442851418482
