epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3185528693502255,0.5644048806931292,0.3099360574308595,0.5567190111994196
1,1,val,16,0.3172523634064376,0.563251598671888,0.3099360574308595,0.5567190111994196
1,2,val,8,0.2940029395359155,0.5422203791226547,0.3099360574308595,0.5567190111994196
1,-1,val,40,0.3099360574308595,0.5567190111994196,0.3099360574308595,0.5567190111994196
2,0,val,16,0.3227571972165185,0.5681172389714279,0.3047192988266117,0.552013857458861
2,1,val,16,0.3024851763811017,0.549986523817722,0.3047192988266117,0.552013857458861
2,2,val,8,0.2889155228822148,0.5375086258677295,0.3047192988266117,0.552013857458861
2,-1,val,40,0.3047192988266117,0.552013857458861,0.3047192988266117,0.552013857458861
3,0,val,16,0.2894066793615654,0.5379653142736671,0.30201448191212416,0.5495584426720457
3,1,val,16,0.31775401502525924,0.5636967403003669,0.30201448191212416,0.5495584426720457
3,2,val,8,0.2988827513495478,0.5467017023474025,0.30201448191212416,0.5495584426720457
3,-1,val,40,0.30201448191212416,0.5495584426720457,0.30201448191212416,0.5495584426720457
4,0,val,16,0.28898603588415456,0.5375742143036202,0.3023748340912958,0.5498862010373563
4,1,val,16,0.2908080166737871,0.5392661835066122,0.3023748340912958,0.5498862010373563
4,2,val,8,0.3273304497159457,0.5721280011640277,0.3023748340912958,0.5498862010373563
4,-1,val,40,0.3023748340912958,0.5498862010373563,0.3023748340912958,0.5498862010373563
5,0,val,16,0.2786745751912957,0.5278963678519636,0.29154940499575305,0.5399531507415741
5,1,val,16,0.30740970666935985,0.5544454045885491,0.29154940499575305,0.5399531507415741
5,2,val,8,0.2885639331266036,0.5371814713172854,0.29154940499575305,0.5399531507415741
5,-1,val,40,0.29154940499575305,0.5399531507415741,0.29154940499575305,0.5399531507415741
6,0,val,16,0.2831809309493629,0.5321474710541834,0.2821227697371486,0.531152303710667
6,1,val,16,0.30478587933417634,0.5520741610818027,0.2821227697371486,0.531152303710667
6,2,val,8,0.2584014989279065,0.5083320754466577,0.2821227697371486,0.531152303710667
6,-1,val,40,0.2821227697371486,0.531152303710667,0.2821227697371486,0.531152303710667
7,0,val,16,0.2586684133936736,0.50859454715291,0.2819221418041128,0.5309634091009594
7,1,val,16,0.30319228488320876,0.5506289902313615,0.2819221418041128,0.5309634091009594
7,2,val,8,0.28390572713545603,0.5328280464985454,0.2819221418041128,0.5309634091009594
7,-1,val,40,0.2819221418041128,0.5309634091009594,0.2819221418041128,0.5309634091009594
