epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.6479242056150234,0.8049373923573332,0.6786019184195079,0.823772977475899
1,1,val,14,0.7092796312239924,0.8421874086116418,0.6786019184195079,0.823772977475899
1,-1,val,30,0.6786019184195079,0.823772977475899,0.6786019184195079,0.823772977475899
2,0,val,16,0.658018185341332,0.8111832008500497,0.6680887203240649,0.8173669434984907
2,1,val,14,0.6781592553067978,0.8235042533629063,0.6680887203240649,0.8173669434984907
2,-1,val,30,0.6680887203240649,0.8173669434984907,0.6680887203240649,0.8173669434984907
3,0,val,16,0.6440918731828207,0.8025533460043767,0.6595350312457553,0.8121176215584509
3,1,val,14,0.67497818930869,0.8215705625864951,0.6595350312457553,0.8121176215584509
3,-1,val,30,0.6595350312457553,0.8121176215584509,0.6595350312457553,0.8121176215584509
4,0,val,16,0.6417160525573747,0.8010718148564302,0.650379506208674,0.8064611002451848
4,1,val,14,0.6590429598599733,0.8118146092920312,0.650379506208674,0.8064611002451848
4,-1,val,30,0.650379506208674,0.8064611002451848,0.650379506208674,0.8064611002451848
5,0,val,16,0.6241204523487195,0.7900129444184567,0.6425290857296023,0.8015791200683825
5,1,val,14,0.6609377191104852,0.8129807618329509,0.6425290857296023,0.8015791200683825
5,-1,val,30,0.6425290857296023,0.8015791200683825,0.6425290857296023,0.8015791200683825
6,0,val,16,0.6491638111684707,0.8057070256417469,0.6318274341776826,0.7948757350540289
6,1,val,14,0.6144910571868946,0.7838947998213118,0.6318274341776826,0.7948757350540289
6,-1,val,30,0.6318274341776826,0.7948757350540289,0.6318274341776826,0.7948757350540289
7,0,val,16,0.6234881216146807,0.7896126402323361,0.6249414732302009,0.7905323985961619
7,1,val,14,0.6263948248457211,0.791451088094344,0.6249414732302009,0.7905323985961619
7,-1,val,30,0.6249414732302009,0.7905323985961619,0.6249414732302009,0.7905323985961619
8,0,val,16,0.6314683544737227,0.7946498313557505,0.6158458749488895,0.7847584819222342
8,1,val,14,0.6002233954240562,0.7747408569476998,0.6158458749488895,0.7847584819222342
8,-1,val,30,0.6158458749488895,0.7847584819222342,0.6158458749488895,0.7847584819222342
9,0,val,16,0.6017396510970251,0.7757187964056467,0.6096002265082293,0.7807689968923134
9,1,val,14,0.6174608019194335,0.785786740737863,0.6096002265082293,0.7807689968923134
9,-1,val,30,0.6096002265082293,0.7807689968923134,0.6096002265082293,0.7807689968923134
10,0,val,16,0.5799815700256371,0.761565210619312,0.6029233213627674,0.7764813721930278
10,1,val,14,0.6258650726998978,0.791116345868228,0.6029233213627674,0.7764813721930278
10,-1,val,30,0.6029233213627674,0.7764813721930278,0.6029233213627674,0.7764813721930278
11,0,val,16,0.591009010854744,0.7687711043312854,0.5940281646939123,0.7707322263237163
11,1,val,14,0.5970473185330807,0.7726883709058139,0.5940281646939123,0.7707322263237163
11,-1,val,30,0.5940281646939123,0.7707322263237163,0.5940281646939123,0.7707322263237163
12,0,val,16,0.5877135898141136,0.7666248038082994,0.5862711560311806,0.7656834568091312
12,1,val,14,0.5848287222482476,0.7647409510731379,0.5862711560311806,0.7656834568091312
12,-1,val,30,0.5862711560311806,0.7656834568091312,0.5862711560311806,0.7656834568091312
13,0,val,16,0.567068332634166,0.7530393964688474,0.5798565684802841,0.7614831373578039
13,1,val,14,0.5926448043264022,0.7698342706884399,0.5798565684802841,0.7614831373578039
13,-1,val,30,0.5798565684802841,0.7614831373578039,0.5798565684802841,0.7614831373578039
14,0,val,16,0.5368731262235258,0.7327162658379611,0.5741978643262233,0.7577584472153532
14,1,val,14,0.6115226024289209,0.7819991064118429,0.5741978643262233,0.7577584472153532
14,-1,val,30,0.5741978643262233,0.7577584472153532,0.5741978643262233,0.7577584472153532
15,0,val,16,0.5724279164052258,0.7565896618413616,0.5639430406238795,0.7509614108753389
15,1,val,14,0.555458164842533,0.7452906579600559,0.5639430406238795,0.7509614108753389
15,-1,val,30,0.5639430406238795,0.7509614108753389,0.5639430406238795,0.7509614108753389
16,0,val,16,0.5782676926451357,0.7604391446033901,0.5560220403659732,0.7456688543622921
16,1,val,14,0.5337763880868108,0.7306000192217427,0.5560220403659732,0.7456688543622921
16,-1,val,30,0.5560220403659732,0.7456688543622921,0.5560220403659732,0.7456688543622921
17,0,val,16,0.5330052574829897,0.7300720906068041,0.5518825109558436,0.7428879531637619
17,1,val,14,0.5707597644286976,0.7554864422533984,0.5518825109558436,0.7428879531637619
17,-1,val,30,0.5518825109558436,0.7428879531637619,0.5518825109558436,0.7428879531637619
18,0,val,16,0.5749915890308926,0.7582819983560817,0.5416784665833491,0.7359880886151277
18,1,val,14,0.5083653441358055,0.7129974362757593,0.5416784665833491,0.7359880886151277
18,-1,val,30,0.5416784665833491,0.7359880886151277,0.5416784665833491,0.7359880886151277
19,0,val,16,0.5718789735652018,0.7562268003484152,0.5348763831909531,0.7313524343235299
19,1,val,14,0.4978737928167045,0.7056017239326337,0.5348763831909531,0.7313524343235299
19,-1,val,30,0.5348763831909531,0.7313524343235299,0.5348763831909531,0.7313524343235299
20,0,val,16,0.5386365682485622,0.7339186387117868,0.5303877248478712,0.7282772307630324
20,1,val,14,0.5221388814471803,0.7225917806390967,0.5303877248478712,0.7282772307630324
20,-1,val,30,0.5303877248478712,0.7282772307630324,0.5303877248478712,0.7282772307630324
21,0,val,16,0.5242887809050761,0.7240778831763032,0.5249447929552297,0.7245307398276692
21,1,val,14,0.5256008050053832,0.7249833136047913,0.5249447929552297,0.7245307398276692
21,-1,val,30,0.5249447929552297,0.7245307398276692,0.5249447929552297,0.7245307398276692
22,0,val,16,0.5178663220453809,0.7196292948771478,0.5189955646556508,0.7204134678472154
22,1,val,14,0.5201248072659208,0.7211967881694432,0.5189955646556508,0.7204134678472154
22,-1,val,30,0.5189955646556508,0.7204134678472154,0.5189955646556508,0.7204134678472154
23,0,val,16,0.5027098273152303,0.7090203292679487,0.5136864058469945,0.716719195952637
23,1,val,14,0.5246629843787589,0.7243362371017751,0.5136864058469945,0.716719195952637
23,-1,val,30,0.5136864058469945,0.716719195952637,0.5136864058469945,0.716719195952637
24,0,val,16,0.5338569768148247,0.7306551695668927,0.5050759965738882,0.7106869891688522
24,1,val,14,0.47629501633295185,0.6901413017150559,0.5050759965738882,0.7106869891688522
24,-1,val,30,0.5050759965738882,0.7106869891688522,0.5050759965738882,0.7106869891688522
25,0,val,16,0.4644930274659391,0.6815372531754512,0.5036418143633993,0.7096772607061602
25,1,val,14,0.5427906012608594,0.7367432397116783,0.5036418143633993,0.7096772607061602
25,-1,val,30,0.5036418143633993,0.7096772607061602,0.5036418143633993,0.7096772607061602
26,0,val,16,0.4813305491615288,0.6937798996522808,0.496060549175804,0.7043156601807203
26,1,val,14,0.5107905491900792,0.7146961236708081,0.496060549175804,0.7043156601807203
26,-1,val,30,0.496060549175804,0.7043156601807203,0.496060549175804,0.7043156601807203
27,0,val,16,0.4804201342006027,0.6931234624513894,0.489760958971889,0.6998292355795727
27,1,val,14,0.4991017837431753,0.7064713608796717,0.489760958971889,0.6998292355795727
27,-1,val,30,0.489760958971889,0.6998292355795727,0.489760958971889,0.6998292355795727
28,0,val,16,0.48361302450463745,0.6954229105405123,0.4832244324929801,0.6951434618069713
28,1,val,14,0.4828358404813227,0.6948639006894247,0.4832244324929801,0.6951434618069713
28,-1,val,30,0.4832244324929801,0.6951434618069713,0.4832244324929801,0.6951434618069713
29,0,val,16,0.4840661234989277,0.6957486065375393,0.47699019560388356,0.69064476802759
29,1,val,14,0.46991426770883943,0.6855029304888779,0.47699019560388356,0.69064476802759
29,-1,val,30,0.47699019560388356,0.69064476802759,0.47699019560388356,0.69064476802759
30,0,val,16,0.48252205534285286,0.6946380750742454,0.47105743452323096,0.6863362401354244
30,1,val,14,0.45959281370360905,0.6779327501335284,0.47105743452323096,0.6863362401354244
30,-1,val,30,0.47105743452323096,0.6863362401354244,0.47105743452323096,0.6863362401354244
31,0,val,16,0.5111689645629156,0.7149608133058172,0.4630341495847904,0.6804661266990374
31,1,val,14,0.4148993346066652,0.6441268000996894,0.4630341495847904,0.6804661266990374
31,-1,val,30,0.4630341495847904,0.6804661266990374,0.4630341495847904,0.6804661266990374
32,0,val,16,0.45275182248868623,0.6728683545008535,0.46122751935171713,0.6791373346766596
32,1,val,14,0.469703216214748,0.6853489740378605,0.46122751935171713,0.6791373346766596
32,-1,val,30,0.46122751935171713,0.6791373346766596,0.46122751935171713,0.6791373346766596
33,0,val,16,0.4188422293285403,0.6471802139501333,0.4576701886526705,0.6765132582977739
33,1,val,14,0.4964981479768007,0.7046262470109956,0.4576701886526705,0.6765132582977739
33,-1,val,30,0.4576701886526705,0.6765132582977739,0.4576701886526705,0.6765132582977739
34,0,val,16,0.4282952258999783,0.6544426834337582,0.45102817416577834,0.6715863117766608
34,1,val,14,0.4737611224315784,0.6883030745475269,0.45102817416577834,0.6715863117766608
34,-1,val,30,0.45102817416577834,0.6715863117766608,0.45102817416577834,0.6715863117766608
