epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.42155018517300813,0.6492689621204821,0.42208299132929794,0.6496791449086987
1,1,val,4,0.4226157974855877,0.650089068886401,0.42208299132929794,0.6496791449086987
1,-1,val,20,0.42208299132929794,0.6496791449086987,0.42208299132929794,0.6496791449086987
2,0,val,16,0.4155776133735454,0.6446530953726549,0.4151002439153646,0.6442827360059903
2,1,val,4,0.4146228744571839,0.6439121636195296,0.4151002439153646,0.6442827360059903
2,-1,val,20,0.4151002439153646,0.6442827360059903,0.4151002439153646,0.6442827360059903
3,0,val,16,0.4097112676381833,0.640086921939656,0.40848741840791136,0.6391302045811256
3,1,val,4,0.40726356917763945,0.6381720529587922,0.40848741840791136,0.6391302045811256
3,-1,val,20,0.40848741840791136,0.6391302045811256,0.40848741840791136,0.6391302045811256
4,0,val,16,0.4036062658149476,0.6353001383715792,0.40260296628296277,0.6345100206324269
4,1,val,4,0.401599666750978,0.6337189177789929,0.40260296628296277,0.6345100206324269
4,-1,val,20,0.40260296628296277,0.6345100206324269,0.40260296628296277,0.6345100206324269
5,0,val,16,0.397302885428328,0.6303196692380209,0.3973878767528086,0.6303870848556533
5,1,val,4,0.3974728680772892,0.6304544932644142,0.3973878767528086,0.6303870848556533
5,-1,val,20,0.3973878767528086,0.6303870848556533,0.3973878767528086,0.6303870848556533
6,0,val,16,0.3918724861885626,0.6259971934350526,0.3912409674335131,0.6254925798388924
6,1,val,4,0.39060944867846364,0.6249875588189445,0.3912409674335131,0.6254925798388924
6,-1,val,20,0.3912409674335131,0.6254925798388924,0.3912409674335131,0.6254925798388924
7,0,val,16,0.38609032021173456,0.6213616661910635,0.38590595972218017,0.6212132964788988
7,1,val,4,0.3857215992326258,0.6210648913218536,0.38590595972218017,0.6212132964788988
7,-1,val,20,0.38590595972218017,0.6212132964788988,0.38590595972218017,0.6212132964788988
8,0,val,16,0.38088509424157757,0.6171588889755842,0.37991002124876505,0.6163684135715952
8,1,val,4,0.3789349482559526,0.6155769231021844,0.37991002124876505,0.6163684135715952
8,-1,val,20,0.37991002124876505,0.6163684135715952,0.37991002124876505,0.6163684135715952
9,0,val,16,0.37471347655767057,0.6121384455804671,0.3755848806587184,0.6128498026912618
9,1,val,4,0.37645628475976634,0.6135603350606739,0.3755848806587184,0.6128498026912618
9,-1,val,20,0.3755848806587184,0.6128498026912618,0.3755848806587184,0.6128498026912618
