epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.2755384676111111,0.5249175817317525,0.2755384676111111,0.5249175817317525
1,-1,val,6,0.2755384676111111,0.5249175817317525,0.2755384676111111,0.5249175817317525
2,0,val,6,0.27431930687580786,0.5237550065400882,0.27431930687580786,0.5237550065400882
2,-1,val,6,0.27431930687580786,0.5237550065400882,0.27431930687580786,0.5237550065400882
3,0,val,6,0.27310043945064033,0.5225901256727306,0.27310043945064033,0.5225901256727306
3,-1,val,6,0.27310043945064033,0.5225901256727306,0.27310043945064033,0.5225901256727306
4,0,val,6,0.2718874276962399,0.5214282574777089,0.2718874276962399,0.5214282574777089
4,-1,val,6,0.2718874276962399,0.5214282574777089,0.2718874276962399,0.5214282574777089
5,0,val,6,0.27068225367429927,0.520271326976895,0.27068225367429927,0.520271326976895
5,-1,val,6,0.27068225367429927,0.520271326976895,0.27068225367429927,0.520271326976895
6,0,val,6,0.2694880300776118,0.5191223652257836,0.2694880300776118,0.5191223652257836
6,-1,val,6,0.2694880300776118,0.5191223652257836,0.2694880300776118,0.5191223652257836
7,0,val,6,0.26831135175285037,0.517987791123353,0.26831135175285037,0.517987791123353
7,-1,val,6,0.26831135175285037,0.517987791123353,0.26831135175285037,0.517987791123353
8,0,val,6,0.26713728762618794,0.5168532554083295,0.26713728762618794,0.5168532554083295
8,-1,val,6,0.26713728762618794,0.5168532554083295,0.26713728762618794,0.5168532554083295
9,0,val,6,0.2659614734844359,0.5157145271217749,0.2659614734844359,0.5157145271217749
9,-1,val,6,0.2659614734844359,0.5157145271217749,0.2659614734844359,0.5157145271217749
10,0,val,6,0.2647877276534284,0.5145752886152116,0.2647877276534284,0.5145752886152116
10,-1,val,6,0.2647877276534284,0.5145752886152116,0.2647877276534284,0.5145752886152116
11,0,val,6,0.26361840622111765,0.5134378309212496,0.26361840622111765,0.5134378309212496
11,-1,val,6,0.26361840622111765,0.5134378309212496,0.26361840622111765,0.5134378309212496
12,0,val,6,0.2624611772800039,0.5123096498017619,0.2624611772800039,0.5123096498017619
12,-1,val,6,0.2624611772800039,0.5123096498017619,0.2624611772800039,0.5123096498017619
13,0,val,6,0.2613174416207707,0.5111921767992647,0.2613174416207707,0.5111921767992647
13,-1,val,6,0.2613174416207707,0.5111921767992647,0.2613174416207707,0.5111921767992647
14,0,val,6,0.26018041146675436,0.5100788286792095,0.26018041146675436,0.5100788286792095
