epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.23395113144917615,0.483684950612665,0.22959836348468202,0.4791642343546543
1,1,val,4,0.22524559552018789,0.4746004588284633,0.22959836348468202,0.4791642343546543
1,-1,val,20,0.22959836348468202,0.4791642343546543,0.22959836348468202,0.4791642343546543
2,0,val,16,0.23058099424188705,0.48018849865639956,0.2261103057024454,0.4755105737020423
2,1,val,4,0.22163961716300373,0.4707861692562811,0.2261103057024454,0.4755105737020423
2,-1,val,20,0.2261103057024454,0.4755105737020423,0.2261103057024454,0.4755105737020423
3,0,val,16,0.22676165256529274,0.4761949732675606,0.2233884322337918,0.47263985468196795
3,1,val,4,0.2200152119022908,0.46905779164436745,0.2233884322337918,0.47263985468196795
3,-1,val,20,0.2233884322337918,0.47263985468196795,0.2233884322337918,0.47263985468196795
4,0,val,16,0.22261219018176445,0.47181796297064027,0.22144430016492556,0.47057868647541357
4,1,val,4,0.22027641014808666,0.46933613769673294,0.22144430016492556,0.47057868647541357
4,-1,val,20,0.22144430016492556,0.47057868647541357,0.22144430016492556,0.47057868647541357
5,0,val,16,0.21871289208136663,0.4676675016305566,0.2194649520561971,0.4684708657496185
5,1,val,4,0.22021701203102753,0.4692728545644075,0.2194649520561971,0.4684708657496185
5,-1,val,20,0.2194649520561971,0.4684708657496185,0.2194649520561971,0.4684708657496185
6,0,val,16,0.21559645335921243,0.46432365151821897,0.21651494232917773,0.4653116615013831
6,1,val,4,0.217433431299143,0.4662975780541252,0.21651494232917773,0.4653116615013831
6,-1,val,20,0.21651494232917773,0.4653116615013831,0.21651494232917773,0.4653116615013831
7,0,val,16,0.21523423367477856,0.4639334366854566,0.2095932430867474,0.4578135462027608
7,1,val,4,0.20395225249871624,0.45161073115982997,0.2095932430867474,0.4578135462027608
7,-1,val,20,0.2095932430867474,0.4578135462027608,0.2095932430867474,0.4578135462027608
8,0,val,16,0.21025402607906313,0.4585346509033566,0.2097627355147213,0.4579986195554756
8,1,val,4,0.2092714449503795,0.457461960112947,0.2097627355147213,0.4579986195554756
8,-1,val,20,0.2097627355147213,0.4579986195554756,0.2097627355147213,0.4579986195554756
9,0,val,16,0.20497059038720095,0.4527367782577432,0.21053558054926436,0.4588415636679663
9,1,val,4,0.21610057071132777,0.4648661858119256,0.21053558054926436,0.4588415636679663
9,-1,val,20,0.21053558054926436,0.4588415636679663,0.21053558054926436,0.4588415636679663
10,0,val,16,0.20460001902851843,0.45232733614995946,0.20410137284910707,0.4517757993176561
10,1,val,4,0.20360272666969567,0.45122358833475856,0.20410137284910707,0.4517757993176561
10,-1,val,20,0.20410137284910707,0.4517757993176561,0.20410137284910707,0.4517757993176561
11,0,val,16,0.1991859487560172,0.44630253052835944,0.2053113697031408,0.4531129767542978
11,1,val,4,0.21143679065026438,0.45982256431178364,0.2053113697031408,0.4531129767542978
11,-1,val,20,0.2053113697031408,0.4531129767542978,0.2053113697031408,0.4531129767542978
12,0,val,16,0.2007079216643289,0.4480043768361297,0.19629881969706942,0.44305622633822606
12,1,val,4,0.19188971772980995,0.43805218608039154,0.19629881969706942,0.44305622633822606
12,-1,val,20,0.19629881969706942,0.44305622633822606,0.19629881969706942,0.44305622633822606
13,0,val,16,0.19374513110757957,0.4401648908165888,0.2000912699124629,0.4473156267250932
13,1,val,4,0.20643740871734623,0.45435383647257366,0.2000912699124629,0.4473156267250932
13,-1,val,20,0.2000912699124629,0.4473156267250932,0.2000912699124629,0.4473156267250932
14,0,val,16,0.19377586542670405,0.44019980171134115,0.19357086558267428,0.4399668914619307
14,1,val,4,0.19336586573864448,0.4397338578488635,0.19357086558267428,0.4399668914619307
14,-1,val,20,0.19357086558267428,0.4399668914619307,0.19357086558267428,0.4399668914619307
15,0,val,16,0.18962562478812822,0.4354602447849037,0.1933929732925293,0.4397646794508733
15,1,val,4,0.1971603217969304,0.44402738856621266,0.1933929732925293,0.4397646794508733
15,-1,val,20,0.1933929732925293,0.4397646794508733,0.1933929732925293,0.4397646794508733
16,0,val,16,0.1868167957233177,0.43222308559737727,0.19131038736551714,0.4373904289825249
16,1,val,4,0.19580397900771662,0.4424974338995839,0.19131038736551714,0.4373904289825249
16,-1,val,20,0.19131038736551714,0.4373904289825249,0.19131038736551714,0.4373904289825249
17,0,val,16,0.18663487483928576,0.4320125864361891,0.18537284940380697,0.43054947381666486
17,1,val,4,0.18411082396832817,0.4290813721991764,0.18537284940380697,0.43054947381666486
17,-1,val,20,0.18537284940380697,0.43054947381666486,0.18537284940380697,0.43054947381666486
18,0,val,16,0.18564988172448987,0.4308710732046071,0.18078205774793588,0.42518473367224263
18,1,val,4,0.1759142337713819,0.41942130819902546,0.18078205774793588,0.42518473367224263
18,-1,val,20,0.18078205774793588,0.42518473367224263,0.18078205774793588,0.42518473367224263
19,0,val,16,0.18141521543974132,0.42592865064437885,0.18113309009765036,0.425597333283058
19,1,val,4,0.1808509647555594,0.42526575779806136,0.18113309009765036,0.425597333283058
19,-1,val,20,0.18113309009765036,0.425597333283058,0.18113309009765036,0.425597333283058
20,0,val,16,0.17623732472873335,0.4198062942938485,0.18303711896837394,0.4278283755998121
20,1,val,4,0.18983691320801452,0.43570278081280883,0.18303711896837394,0.4278283755998121
20,-1,val,20,0.18303711896837394,0.4278283755998121,0.18303711896837394,0.4278283755998121
21,0,val,16,0.1778610162189195,0.42173571845282387,0.17483054201900322,0.41812742318461155
21,1,val,4,0.17180006781908697,0.414487717331994,0.17483054201900322,0.41812742318461155
21,-1,val,20,0.17483054201900322,0.41812742318461155,0.17483054201900322,0.41812742318461155
22,0,val,16,0.1728558591673858,0.4157593765237121,0.1765995466890084,0.42023748843839287
22,1,val,4,0.18034323421063103,0.4246683814585577,0.1765995466890084,0.42023748843839287
22,-1,val,20,0.1765995466890084,0.42023748843839287,0.1765995466890084,0.42023748843839287
23,0,val,16,0.1712468259817479,0.41381979892429976,0.1733948143656312,0.416407029678452
23,1,val,4,0.17554280274951453,0.4189782843412228,0.1733948143656312,0.416407029678452
23,-1,val,20,0.1733948143656312,0.416407029678452,0.1733948143656312,0.416407029678452
24,0,val,16,0.1702581828018197,0.41262353641281746,0.16930037909324916,0.4114612728960639
24,1,val,4,0.16834257538467862,0.4102957169952894,0.16930037909324916,0.4114612728960639
24,-1,val,20,0.16930037909324916,0.4114612728960639,0.16930037909324916,0.4114612728960639
25,0,val,16,0.16719725796908266,0.40889761306356714,0.16839735475702464,0.41036246752965194
25,1,val,4,0.1695974515449666,0.41182211152992576,0.16839735475702464,0.41036246752965194
25,-1,val,20,0.16839735475702464,0.41036246752965194,0.16839735475702464,0.41036246752965194
26,0,val,16,0.16271272014800506,0.4033766479954003,0.16966853771203702,0.4119084093728083
26,1,val,4,0.17662435527606898,0.42026700474349515,0.16966853771203702,0.4119084093728083
26,-1,val,20,0.16966853771203702,0.4119084093728083,0.16966853771203702,0.4119084093728083
27,0,val,16,0.1629775579630206,0.403704790611928,0.16391997062202668,0.40487031333752627
27,1,val,4,0.16486238328103275,0.40603249042537565,0.16391997062202668,0.40487031333752627
27,-1,val,20,0.16391997062202668,0.40487031333752627,0.16391997062202668,0.40487031333752627
28,0,val,16,0.15964708904140407,0.3995586177789237,0.1636077901457032,0.4044845981563491
28,1,val,4,0.16756849125000234,0.40935130542115333,0.1636077901457032,0.4044845981563491
28,-1,val,20,0.1636077901457032,0.4044845981563491,0.1636077901457032,0.4044845981563491
29,0,val,16,0.16051005541572633,0.40063706195973225,0.15705729668519833,0.3963045504220187
