epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.21261417526951845,0.46110104670182483,0.21033919672517357,0.45862751413884184
1,1,val,2,0.20806421818082868,0.45614056844445294,0.21033919672517357,0.45862751413884184
1,-1,val,18,0.21033919672517357,0.45862751413884184,0.21033919672517357,0.45862751413884184
2,0,val,16,0.20626178350024293,0.4541605261361262,0.21345503020948836,0.46201193730193635
2,1,val,2,0.22064827691873376,0.46973213315541207,0.21345503020948836,0.46201193730193635
2,-1,val,18,0.21345503020948836,0.46201193730193635,0.21345503020948836,0.46201193730193635
3,0,val,16,0.2042486263081465,0.45193874176501675,0.20234944935526566,0.4498326904030716
3,1,val,2,0.20045027240238483,0.4477167323234467,0.20234944935526566,0.4498326904030716
3,-1,val,18,0.20234944935526566,0.4498326904030716,0.20234944935526566,0.4498326904030716
4,0,val,16,0.19948495026011176,0.4466373811719209,0.20129967281421846,0.4486643208616197
4,1,val,2,0.20311439536832515,0.4506821444969005,0.20129967281421846,0.4486643208616197
4,-1,val,18,0.20129967281421846,0.4486643208616197,0.20129967281421846,0.4486643208616197
5,0,val,16,0.19442306637391285,0.4409343107242992,0.20174910336150575,0.44916489551333566
5,1,val,2,0.2090751403490987,0.4572473513855479,0.20174910336150575,0.44916489551333566
5,-1,val,18,0.20174910336150575,0.44916489551333566,0.20174910336150575,0.44916489551333566
6,0,val,16,0.19301535400762337,0.4393351272179626,0.19049279104456948,0.43645479839792056
6,1,val,2,0.1879702280815156,0.4335553345093514,0.19049279104456948,0.43645479839792056
6,-1,val,18,0.19049279104456948,0.43645479839792056,0.19049279104456948,0.43645479839792056
7,0,val,16,0.18839078952007487,0.4340400782417159,0.19095732842623087,0.43698664559255224
7,1,val,2,0.19352386733238688,0.43991347709792533,0.19095732842623087,0.43698664559255224
7,-1,val,18,0.19095732842623087,0.43698664559255224,0.19095732842623087,0.43698664559255224
8,0,val,16,0.1861054552879501,0.43139941502968004,0.1833685636585246,0.42821555746904455
8,1,val,2,0.1806316720290991,0.42500784937351344,0.1833685636585246,0.42821555746904455
8,-1,val,18,0.1833685636585246,0.42821555746904455,0.1833685636585246,0.42821555746904455
9,0,val,16,0.182660023725445,0.42738743983117355,0.180057828988297,0.42433221535525323
9,1,val,2,0.17745563425114902,0.4212548329113258,0.180057828988297,0.42433221535525323
9,-1,val,18,0.180057828988297,0.42433221535525323,0.180057828988297,0.42433221535525323
10,0,val,16,0.178673139723459,0.42269745649040635,0.17878843998339422,0.4228338207657876
10,1,val,2,0.17890374024332947,0.42297014107774733,0.17878843998339422,0.4228338207657876
10,-1,val,18,0.17878843998339422,0.4228338207657876,0.17878843998339422,0.4228338207657876
11,0,val,16,0.17573485198977917,0.4192074092734755,0.17403085161997567,0.4171700512021155
11,1,val,2,0.17232685125017216,0.41512269421241255,0.17403085161997567,0.4171700512021155
11,-1,val,18,0.17403085161997567,0.4171700512021155,0.17403085161997567,0.4171700512021155
12,0,val,16,0.17272986901411008,0.4156078307901694,0.16972749417163496,0.41197996816791344
12,1,val,2,0.16672511932915984,0.40831987378666723,0.16972749417163496,0.41197996816791344
12,-1,val,18,0.16972749417163496,0.41197996816791344,0.16972749417163496,0.41197996816791344
13,0,val,16,0.16952742658194236,0.41173708429280736,0.1662977390353217,0.4077961979167065
13,1,val,2,0.16306805148870102,0.40381685389381783,0.1662977390353217,0.4077961979167065
13,-1,val,18,0.1662977390353217,0.4077961979167065,0.1662977390353217,0.4077961979167065
14,0,val,16,0.16469442781040824,0.40582561256087357,0.168729536151777,0.41076700957084783
14,1,val,2,0.1727646444931457,0.4156496655756452,0.168729536151777,0.41076700957084783
14,-1,val,18,0.168729536151777,0.41076700957084783,0.168729536151777,0.41076700957084783
15,0,val,16,0.1622861018940529,0.402847492103467,0.16296452200561756,0.40368864488070205
15,1,val,2,0.16364294211718222,0.4045280486161401,0.16296452200561756,0.40368864488070205
15,-1,val,18,0.16296452200561756,0.40368864488070205,0.16296452200561756,0.40368864488070205
16,0,val,16,0.16000003363620202,0.4000000420452503,0.15695002775080594,0.39616919081474006
16,1,val,2,0.15390002186540985,0.392300932786821,0.15695002775080594,0.39616919081474006
16,-1,val,18,0.15695002775080594,0.39616919081474006,0.15695002775080594,0.39616919081474006
17,0,val,16,0.1566731469240541,0.3958195888584269,0.1546656462020965,0.3932755347108392
17,1,val,2,0.1526581454801389,0.3907149158659532,0.1546656462020965,0.3932755347108392
17,-1,val,18,0.1546656462020965,0.3932755347108392,0.1546656462020965,0.3932755347108392
18,0,val,16,0.1540004689802752,0.39242893494271697,0.15040491199127107,0.3878207214567977
18,1,val,2,0.14680935500226694,0.3831570891974556,0.15040491199127107,0.3878207214567977
18,-1,val,18,0.15040491199127107,0.3878207214567977,0.15040491199127107,0.3878207214567977
19,0,val,16,0.1490793169624661,0.3861079084433082,0.15420786903967232,0.39269309777442274
19,1,val,2,0.1593364211168785,0.3991696645749505,0.15420786903967232,0.39269309777442274
19,-1,val,18,0.15420786903967232,0.39269309777442274,0.15420786903967232,0.39269309777442274
20,0,val,16,0.14687403128373946,0.38324147907519024,0.14870488425640505,0.385622722692018
20,1,val,2,0.15053573722907063,0.3879893519532084,0.14870488425640505,0.385622722692018
20,-1,val,18,0.14870488425640505,0.385622722692018,0.14870488425640505,0.385622722692018
21,0,val,16,0.14523363896705127,0.38109531480595676,0.1414436895332523,0.3760900019054645
21,1,val,2,0.1376537400994533,0.3710171695480592,0.1414436895332523,0.3760900019054645
21,-1,val,18,0.1414436895332523,0.3760900019054645,0.1414436895332523,0.3760900019054645
22,0,val,16,0.14243081907464802,0.3774000782652913,0.13857411318187257,0.37225544076866435
22,1,val,2,0.1347174072890971,0.36703869998829425,0.13857411318187257,0.37225544076866435
22,-1,val,18,0.13857411318187257,0.37225544076866435,0.13857411318187257,0.37225544076866435
23,0,val,16,0.13944645193699598,0.37342529632711813,0.13714717184967978,0.3703338653832239
23,1,val,2,0.13484789176236356,0.3672164099851252,0.13714717184967978,0.3703338653832239
23,-1,val,18,0.13714717184967978,0.3703338653832239,0.13714717184967978,0.3703338653832239
24,0,val,16,0.137188407651983,0.37038953501952915,0.1333546305559281,0.36517753292874977
24,1,val,2,0.12952085345987324,0.35989005746182157,0.1333546305559281,0.36517753292874977
24,-1,val,18,0.1333546305559281,0.36517753292874977,0.1333546305559281,0.36517753292874977
25,0,val,16,0.13463316414386212,0.36692392146582936,0.1306267961714371,0.3614232922370072
25,1,val,2,0.1266204281990121,0.3558376430326225,0.1306267961714371,0.3614232922370072
25,-1,val,18,0.1306267961714371,0.3614232922370072,0.1306267961714371,0.3614232922370072
26,0,val,16,0.13099117061857415,0.3619270238854432,0.13176222473018007,0.36299066755245935
26,1,val,2,0.13253327884178595,0.36405120359887005,0.13176222473018007,0.36299066755245935
26,-1,val,18,0.13176222473018007,0.36299066755245935,0.13176222473018007,0.36299066755245935
27,0,val,16,0.12948669051166886,0.35984259129745727,0.12552278811188336,0.3542919532135656
27,1,val,2,0.12155888571209786,0.34865295884603914,0.12552278811188336,0.3542919532135656
27,-1,val,18,0.12552278811188336,0.3542919532135656,0.12552278811188336,0.3542919532135656
28,0,val,16,0.12657410994508989,0.35577255367030475,0.12438074249670181,0.35267654089363787
28,1,val,2,0.12218737504831371,0.34955310762216624,0.12438074249670181,0.35267654089363787
