epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.29391286237237874,0.5421373095188882,0.29132639058146637,0.5397465984899454
1,1,val,14,0.28873991879055405,0.5373452510170291,0.29132639058146637,0.5397465984899454
1,-1,val,30,0.29132639058146637,0.5397465984899454,0.29132639058146637,0.5397465984899454
2,0,val,16,0.2878453899334687,0.5365122458373794,0.2850706121958119,0.5339200428863969
2,1,val,14,0.28229583445815515,0.5313151931369506,0.2850706121958119,0.5339200428863969
2,-1,val,30,0.2850706121958119,0.5339200428863969,0.2850706121958119,0.5339200428863969
3,0,val,16,0.28018735382392596,0.5293272653320684,0.2790364270474585,0.5282389866788124
3,1,val,14,0.27788550027099107,0.5271484613190017,0.2790364270474585,0.5282389866788124
3,-1,val,30,0.2790364270474585,0.5282389866788124,0.2790364270474585,0.5282389866788124
4,0,val,16,0.2755303177318284,0.5249098186658623,0.2729178361571,0.5224153866006437
4,1,val,14,0.27030535458237165,0.5199089868259363,0.2729178361571,0.5224153866006437
4,-1,val,30,0.2729178361571,0.5224153866006437,0.2729178361571,0.5224153866006437
5,0,val,16,0.2798308690769288,0.5289904243716788,0.2662706122582101,0.5160141589706722
5,1,val,14,0.2527103554394914,0.50270304896578,0.2662706122582101,0.5160141589706722
5,-1,val,30,0.2662706122582101,0.5160141589706722,0.2662706122582101,0.5160141589706722
6,0,val,16,0.261861041597277,0.5117235988278018,0.26132388063346645,0.5111984747957161
6,1,val,14,0.2607867196696559,0.5106728107797163,0.26132388063346645,0.5111984747957161
6,-1,val,30,0.26132388063346645,0.5111984747957161,0.26132388063346645,0.5111984747957161
7,0,val,16,0.2522408836337152,0.5022358844544217,0.25589173865018433,0.5058574291736598
7,1,val,14,0.2595425936666534,0.5094532301071938,0.25589173865018433,0.5058574291736598
7,-1,val,30,0.25589173865018433,0.5058574291736598,0.25589173865018433,0.5058574291736598
8,0,val,16,0.2490748326460067,0.4990739751239356,0.25011093165089804,0.5001109193477963
8,1,val,14,0.2511470306557894,0.5011457179860858,0.25011093165089804,0.5001109193477963
8,-1,val,30,0.25011093165089804,0.5001109193477963,0.25011093165089804,0.5001109193477963
9,0,val,16,0.24011970649555242,0.4900201082563372,0.2448443744388007,0.49481751630151566
9,1,val,14,0.24956904238204894,0.499568856497329,0.2448443744388007,0.49481751630151566
9,-1,val,30,0.2448443744388007,0.49481751630151566,0.2448443744388007,0.49481751630151566
10,0,val,16,0.2364239527287753,0.48623446271194654,0.23928231974588415,0.4891649208047161
10,1,val,14,0.242140686762993,0.4920779275307855,0.23928231974588415,0.4891649208047161
10,-1,val,30,0.23928231974588415,0.4891649208047161,0.23928231974588415,0.4891649208047161
11,0,val,16,0.23122351121294046,0.4808570590237191,0.23393701257580335,0.4836703552790923
11,1,val,14,0.23665051393866626,0.4864673821939825,0.23393701257580335,0.4836703552790923
11,-1,val,30,0.23393701257580335,0.4836703552790923,0.23393701257580335,0.4836703552790923
12,0,val,16,0.2248194796997252,0.47415132573865615,0.2287548049921963,0.47828318493565747
12,1,val,14,0.23269013028466742,0.4823796536802391,0.2287548049921963,0.47828318493565747
12,-1,val,30,0.2287548049921963,0.47828318493565747,0.2287548049921963,0.47828318493565747
13,0,val,16,0.2234969122852318,0.4727546004908168,0.22329477807364265,0.47254076868947786
13,1,val,14,0.2230926438620535,0.47232684008221837,0.22329477807364265,0.47254076868947786
13,-1,val,30,0.22329477807364265,0.47254076868947786,0.22329477807364265,0.47254076868947786
14,0,val,16,0.21781660772207473,0.46670826832409423,0.21821477249355895,0.4671346406482385
14,1,val,14,0.21861293726504316,0.4675606241601651,0.21821477249355895,0.4671346406482385
14,-1,val,30,0.21821477249355895,0.4671346406482385,0.21821477249355895,0.4671346406482385
15,0,val,16,0.2084996361148288,0.4566176038161788,0.21346865629508394,0.46202668353146437
15,1,val,14,0.21843767647533907,0.4673731661909347,0.21346865629508394,0.46202668353146437
15,-1,val,30,0.21346865629508394,0.46202668353146437,0.21346865629508394,0.46202668353146437
16,0,val,16,0.20352524589546936,0.45113772386652545,0.20850272576196482,0.4566209869924562
16,1,val,14,0.21348020562846026,0.46203918191908816,0.20850272576196482,0.4566209869924562
16,-1,val,30,0.20850272576196482,0.4566209869924562,0.20850272576196482,0.4566209869924562
17,0,val,16,0.2127073173107239,0.46120203524130715,0.20260679744903992,0.4501186481907186
17,1,val,14,0.19250627758735595,0.4387553732860214,0.20260679744903992,0.4501186481907186
17,-1,val,30,0.20260679744903992,0.4501186481907186,0.20260679744903992,0.4501186481907186
18,0,val,16,0.1970414204073389,0.4438934786717855,0.19856038378509755,0.4456011487699482
18,1,val,14,0.20007934716285622,0.4473022995277983,0.19856038378509755,0.4456011487699482
18,-1,val,30,0.19856038378509755,0.4456011487699482,0.19856038378509755,0.4456011487699482
19,0,val,16,0.1940716347079694,0.440535622518735,0.19369244498598331,0.4401050385828175
19,1,val,14,0.19331325526399726,0.43967403296532903,0.19369244498598331,0.4401050385828175
19,-1,val,30,0.19369244498598331,0.4401050385828175,0.19369244498598331,0.4401050385828175
20,0,val,16,0.18843714208281828,0.4340934715966347,0.18907818017406455,0.4348312088317311
20,1,val,14,0.18971921826531082,0.4355676965355797,0.18907818017406455,0.4348312088317311
20,-1,val,30,0.18907818017406455,0.4348312088317311,0.18907818017406455,0.4348312088317311
21,0,val,16,0.1762019730296947,0.4197641874072807,0.18501091493410765,0.4301289515181554
21,1,val,14,0.19381985683852063,0.4402497664264237,0.18501091493410765,0.4301289515181554
21,-1,val,30,0.18501091493410765,0.4301289515181554,0.18501091493410765,0.4301289515181554
22,0,val,16,0.17427885313953348,0.4174671880992966,0.18027748847673847,0.42459096607998914
22,1,val,14,0.18627612381394348,0.431597177717769,0.18027748847673847,0.42459096607998914
22,-1,val,30,0.18027748847673847,0.42459096607998914,0.18027748847673847,0.42459096607998914
23,0,val,16,0.1734184422050617,0.41643539979817,0.1755333844913856,0.41896704463643153
23,1,val,14,0.17764832677770956,0.42148348339847147,0.1755333844913856,0.41896704463643153
23,-1,val,30,0.1755333844913856,0.41896704463643153,0.1755333844913856,0.41896704463643153
24,0,val,16,0.18329040178511805,0.428124283106107,0.17008495549797453,0.41241357336777185
24,1,val,14,0.15687950921083102,0.39608018028024455,0.17008495549797453,0.41241357336777185
24,-1,val,30,0.17008495549797453,0.41241357336777185,0.17008495549797453,0.41241357336777185
25,0,val,16,0.16250730544767072,0.4031219486057175,0.16688801891703145,0.4085193005440887
25,1,val,14,0.17126873238639218,0.41384626660922313,0.16688801891703145,0.4085193005440887
25,-1,val,30,0.16688801891703145,0.4085193005440887,0.16688801891703145,0.4085193005440887
26,0,val,16,0.17009603111325564,0.41242700095078116,0.16173075036852547,0.40215761881198453
26,1,val,14,0.1533654696237953,0.3916190363399043,0.16173075036852547,0.40215761881198453
26,-1,val,30,0.16173075036852547,0.40215761881198453,0.16173075036852547,0.40215761881198453
27,0,val,16,0.15843255059125302,0.3980358659609119,0.15801258838128054,0.39750797272668703
27,1,val,14,0.15759262617130806,0.3969793775138805,0.15801258838128054,0.39750797272668703
27,-1,val,30,0.15801258838128054,0.39750797272668703,0.15801258838128054,0.39750797272668703
28,0,val,16,0.16414734300661998,0.40515101259483477,0.15310837298244429,0.39129065026198145
28,1,val,14,0.14206940295826861,0.37692095054303976,0.15310837298244429,0.39129065026198145
28,-1,val,30,0.15310837298244429,0.39129065026198145,0.15310837298244429,0.39129065026198145
29,0,val,16,0.15151424734174684,0.3892483106472613,0.14957697732747896,0.3867518291197586
29,1,val,14,0.14763970731321108,0.38423912777489366,0.14957697732747896,0.3867518291197586
29,-1,val,30,0.14957697732747896,0.3867518291197586,0.14957697732747896,0.3867518291197586
30,0,val,16,0.14277512140262552,0.37785595324491783,0.14582407454522145,0.3818691851213206
30,1,val,14,0.1488730276878174,0.38584067655940246,0.14582407454522145,0.3818691851213206
30,-1,val,30,0.14582407454522145,0.3818691851213206,0.14582407454522145,0.3818691851213206
31,0,val,16,0.13558818216276236,0.3682230060204853,0.14202835616507808,0.3768664964746509
31,1,val,14,0.14846853016739378,0.3853161431440341,0.14202835616507808,0.3768664964746509
31,-1,val,30,0.14202835616507808,0.3768664964746509,0.14202835616507808,0.3768664964746509
32,0,val,16,0.12973715153632503,0.36019043787464017,0.13819397058951582,0.3717444963809361
32,1,val,14,0.1466507896427066,0.3829501137781612,0.13819397058951582,0.3717444963809361
32,-1,val,30,0.13819397058951582,0.3717444963809361,0.13819397058951582,0.3717444963809361
33,0,val,16,0.14219894931030647,0.3770927595569908,0.13310869607661252,0.36484064477058
33,1,val,14,0.12401844284291855,0.3521625233367664,0.13310869607661252,0.36484064477058
33,-1,val,30,0.13310869607661252,0.36484064477058,0.13310869607661252,0.36484064477058
34,0,val,16,0.11818472685344864,0.34378005592740346,0.13068484085625817,0.36150358346254075
34,1,val,14,0.1431849548590677,0.3783978790361644,0.13068484085625817,0.36150358346254075
34,-1,val,30,0.13068484085625817,0.36150358346254075,0.13068484085625817,0.36150358346254075
35,0,val,16,0.12166009059494505,0.3487980656410598,0.12637703765636946,0.3554954819071115
35,1,val,14,0.13109398471779385,0.36206903308318683,0.12637703765636946,0.3554954819071115
35,-1,val,30,0.12637703765636946,0.3554954819071115,0.12637703765636946,0.3554954819071115
36,0,val,16,0.11907952420741266,0.34507901154288223,0.12257771708873913,0.35011100680889645
36,1,val,14,0.1260759099700656,0.35507169694311824,0.12257771708873913,0.35011100680889645
36,-1,val,30,0.12257771708873913,0.35011100680889645,0.12257771708873913,0.35011100680889645
37,0,val,16,0.12689727839646422,0.3562264425845788,0.11809070118117565,0.34364327605989275
37,1,val,14,0.10928412396588708,0.3305814936833081,0.11809070118117565,0.34364327605989275
37,-1,val,30,0.11809070118117565,0.34364327605989275,0.11809070118117565,0.34364327605989275
38,0,val,16,0.10625751476334303,0.3259716471770866,0.11570918339074698,0.3401605259149671
38,1,val,14,0.12516085201815094,0.35378079656497885,0.11570918339074698,0.3401605259149671
38,-1,val,30,0.11570918339074698,0.3401605259149671,0.11570918339074698,0.3401605259149671
39,0,val,16,0.12313242400472446,0.35090229979970844,0.11073363323589107,0.3327666347996612
39,1,val,14,0.09833484246705768,0.31358386831445534,0.11073363323589107,0.3327666347996612
39,-1,val,30,0.11073363323589107,0.3327666347996612,0.11073363323589107,0.3327666347996612
40,0,val,16,0.1064136006738953,0.326210975710345,0.10823327970508145,0.328988266819778
40,1,val,14,0.11005295873626761,0.33174230772734975,0.10823327970508145,0.328988266819778
40,-1,val,30,0.10823327970508145,0.328988266819778,0.10823327970508145,0.328988266819778
41,0,val,16,0.10491704918206454,0.32390901374006953,0.10471788399846385,0.3236014276829814
41,1,val,14,0.10451871881486316,0.32329354898429874,0.10471788399846385,0.3236014276829814
41,-1,val,30,0.10471788399846385,0.3236014276829814,0.10471788399846385,0.3236014276829814
42,0,val,16,0.09071034757722925,0.30118158572068987,0.10218252445495368,0.31966001385058107
42,1,val,14,0.11365470133267813,0.337127129333547,0.10218252445495368,0.31966001385058107
42,-1,val,30,0.10218252445495368,0.31966001385058107,0.10218252445495368,0.31966001385058107
43,0,val,16,0.10626500920986134,0.3259831425240596,0.09761742269451085,0.31243787013502516
43,1,val,14,0.08896983617916036,0.2982781188407228,0.09761742269451085,0.31243787013502516
43,-1,val,30,0.09761742269451085,0.31243787013502516,0.09761742269451085,0.31243787013502516
44,0,val,16,0.08817657796174223,0.296945412427507,0.09552621370369614,0.309073152673758
44,1,val,14,0.10287584944565005,0.32074265298779653,0.09552621370369614,0.309073152673758
44,-1,val,30,0.09552621370369614,0.309073152673758,0.09552621370369614,0.309073152673758
45,0,val,16,0.08635097501681895,0.293855364111018,0.09236681047898267,0.30391908541416524
45,1,val,14,0.09838264594114639,0.31366008024794356,0.09236681047898267,0.30391908541416524
45,-1,val,30,0.09236681047898267,0.30391908541416524,0.09236681047898267,0.30391908541416524
46,0,val,16,0.08894624158785806,0.2982385648903543,0.08898260985166297,0.2982995304248114
46,1,val,14,0.08901897811546787,0.29836048350186706,0.08898260985166297,0.2982995304248114
46,-1,val,30,0.08898260985166297,0.2982995304248114,0.08898260985166297,0.2982995304248114
47,0,val,16,0.06819427105992198,0.26114032829098227,0.08736463187282681,0.29557508669173527
47,1,val,14,0.10653499268573162,0.3263969863306517,0.08736463187282681,0.29557508669173527
47,-1,val,30,0.08736463187282681,0.29557508669173527,0.08736463187282681,0.29557508669173527
48,0,val,16,0.0935921638307147,0.30592836388722555,0.08254995507861923,0.28731507979676113
48,1,val,14,0.07150774632652375,0.26740932355945213,0.08254995507861923,0.28731507979676113
48,-1,val,30,0.08254995507861923,0.28731507979676113,0.08254995507861923,0.28731507979676113
49,0,val,16,0.0929240122123898,0.30483440129419415,0.07971227779877872,0.28233362852975685
49,1,val,14,0.06650054338516764,0.2578769927410502,0.07971227779877872,0.28233362852975685
49,-1,val,30,0.07971227779877872,0.28233362852975685,0.07971227779877872,0.28233362852975685
50,0,val,16,0.0793859549470061,0.28175513295591637,0.07790265241098396,0.2791104663228951
50,1,val,14,0.07641934987496184,0.27644049970104206,0.07790265241098396,0.2791104663228951
50,-1,val,30,0.07790265241098396,0.2791104663228951,0.07790265241098396,0.2791104663228951
51,0,val,16,0.07793706606011143,0.27917210831333317,0.07535615749077483,0.27451076024588694
51,1,val,14,0.07277524892143823,0.26976888056526876,0.07535615749077483,0.27451076024588694
51,-1,val,30,0.07535615749077483,0.27451076024588694,0.07535615749077483,0.27451076024588694
52,0,val,16,0.06931014406543126,0.26326819797581186,0.07344063409306317,0.2709993248941096
