epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5237778480225895,0.7237249809303182,0.540869787822796,0.7354385003674991
1,1,val,16,0.5379239285433552,0.7334329748132103,0.540869787822796,0.7354385003674991
1,2,val,8,0.5609075869024435,0.7489376388608356,0.540869787822796,0.7354385003674991
1,-1,val,40,0.540869787822796,0.7354385003674991,0.540869787822796,0.7354385003674991
2,0,val,16,0.5344712194665066,0.7310753856248386,0.5170453032434348,0.7190586229532574
2,1,val,16,0.5148318114653458,0.7175178126467285,0.5170453032434348,0.7190586229532574
2,2,val,8,0.5018328787984521,0.7084016366429796,0.5170453032434348,0.7190586229532574
2,-1,val,40,0.5170453032434348,0.7190586229532574,0.5170453032434348,0.7190586229532574
3,0,val,16,0.48822934062006224,0.6987340986527437,0.5079766745386082,0.7127248238546263
3,1,val,16,0.5062261307210857,0.7114956997207261,0.5079766745386082,0.7127248238546263
3,2,val,8,0.5294745522746764,0.7276500204594764,0.5079766745386082,0.7127248238546263
3,-1,val,40,0.5079766745386082,0.7127248238546263,0.5079766745386082,0.7127248238546263
4,0,val,16,0.46374936978810827,0.6809914608775269,0.4929373612792954,0.7020949802407758
4,1,val,16,0.4956528575338208,0.7040261767390619,0.4929373612792954,0.7020949802407758
4,2,val,8,0.5194098565159571,0.7207009480470781,0.4929373612792954,0.7020949802407758
4,-1,val,40,0.4929373612792954,0.7020949802407758,0.4929373612792954,0.7020949802407758
5,0,val,16,0.4694841690621396,0.6851891483832326,0.47733159766764216,0.6908918856576926
5,1,val,16,0.45841037931912204,0.6770601002267982,0.47733159766764216,0.6908918856576926
5,2,val,8,0.5041002446216648,0.7100001722687571,0.47733159766764216,0.6908918856576926
5,-1,val,40,0.47733159766764216,0.6908918856576926,0.47733159766764216,0.6908918856576926
6,0,val,16,0.4543813087481751,0.6740781176897639,0.45452171799101454,0.6741822587335079
6,1,val,16,0.4652795946127273,0.6821140627583684,0.45452171799101454,0.6741822587335079
6,2,val,8,0.44390425061214106,0.6662613981104871,0.45452171799101454,0.6741822587335079
6,-1,val,40,0.45452171799101454,0.6741822587335079,0.45452171799101454,0.6741822587335079
7,0,val,16,0.44663937713040275,0.668310838704867,0.4443330660541796,0.6665831276398912
7,1,val,16,0.4284551068750076,0.6545648225156983,0.4443330660541796,0.6665831276398912
7,2,val,8,0.45790471415712863,0.6766865701025317,0.4443330660541796,0.6665831276398912
7,-1,val,40,0.4443330660541796,0.6665831276398912,0.4443330660541796,0.6665831276398912
8,0,val,16,0.41176623673786716,0.6416901407516459,0.42822638982540195,0.6543900899504835
8,1,val,16,0.4380862321198952,0.6618808292433731,0.42822638982540195,0.6543900899504835
8,2,val,8,0.4348267006184434,0.659413906904035,0.42822638982540195,0.6543900899504835
8,-1,val,40,0.42822638982540195,0.6543900899504835,0.42822638982540195,0.6543900899504835
9,0,val,16,0.402097008193655,0.6341111954489174,0.4135288726996742,0.6430621064093842
9,1,val,16,0.4201484959166426,0.6481886268029103,0.4135288726996742,0.6430621064093842
9,2,val,8,0.41834111398872503,0.6467929452218268,0.4135288726996742,0.6430621064093842
9,-1,val,40,0.4135288726996742,0.6430621064093842,0.4135288726996742,0.6430621064093842
