epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2272842777285863,0.4767434086891882,0.2375568675899587,0.4873980586645362
1,1,val,16,0.23254985070476794,0.48223422805185445,0.2375568675899587,0.4873980586645362
1,2,val,16,0.23844438917429595,0.4883076787992341,0.2375568675899587,0.4873980586645362
1,3,val,16,0.25638744477893466,0.5063471583596917,0.2375568675899587,0.4873980586645362
1,4,val,16,0.2331183755632084,0.4828233378402585,0.2375568675899587,0.4873980586645362
1,-1,val,80,0.2375568675899587,0.4873980586645362,0.2375568675899587,0.4873980586645362
2,0,val,16,0.2381029408102117,0.48795792934454063,0.22606149207959064,0.47545924334225603
2,1,val,16,0.23776014739873869,0.487606549790647,0.22606149207959064,0.47545924334225603
2,2,val,16,0.2190937796178342,0.46807454493684464,0.22606149207959064,0.47545924334225603
2,3,val,16,0.2087669962776039,0.4569102715825109,0.22606149207959064,0.47545924334225603
2,4,val,16,0.2265835962935648,0.4760079792330847,0.22606149207959064,0.47545924334225603
2,-1,val,80,0.22606149207959064,0.47545924334225603,0.22606149207959064,0.47545924334225603
3,0,val,16,0.22238605039988862,0.4715782547996553,0.21494098707503953,0.46361728513402034
3,1,val,16,0.19643947287253036,0.4432149285307641,0.21494098707503953,0.46361728513402034
3,2,val,16,0.21529589556861092,0.46399988746616194,0.21494098707503953,0.46361728513402034
3,3,val,16,0.225278111895098,0.4746347141698529,0.21494098707503953,0.46361728513402034
3,4,val,16,0.21530540463906966,0.4640101341986721,0.21494098707503953,0.46361728513402034
3,-1,val,80,0.21494098707503953,0.46361728513402034,0.21494098707503953,0.46361728513402034
4,0,val,16,0.2106438903155065,0.4589595737268224,0.20436140432280783,0.4520634958972111
4,1,val,16,0.19890821669425454,0.44599127423555557,0.20436140432280783,0.4520634958972111
4,2,val,16,0.20563357313316133,0.45346838162452,0.20436140432280783,0.4520634958972111
4,3,val,16,0.20488744444104437,0.4526449430194094,0.20436140432280783,0.4520634958972111
4,4,val,16,0.20173389703007247,0.44914796785699973,0.20436140432280783,0.4520634958972111
4,-1,val,80,0.20436140432280783,0.4520634958972111,0.20436140432280783,0.4520634958972111
5,0,val,16,0.2017079867252664,0.44911912309015123,0.19419148598286773,0.44067163056278963
5,1,val,16,0.20662785840081072,0.45456337116051343,0.19419148598286773,0.44067163056278963
5,2,val,16,0.2020301023992812,0.44947758831701634,0.19419148598286773,0.44067163056278963
5,3,val,16,0.18053579072850529,0.4248950349539346,0.19419148598286773,0.44067163056278963
5,4,val,16,0.180055691660475,0.42432969688730837,0.19419148598286773,0.44067163056278963
5,-1,val,80,0.19419148598286773,0.44067163056278963,0.19419148598286773,0.44067163056278963
6,0,val,16,0.19444859081273067,0.4409632533587472,0.18436940054885037,0.4293825806304331
6,1,val,16,0.20729171795078138,0.4552930023081635,0.18436940054885037,0.4293825806304331
6,2,val,16,0.17238793982165473,0.4151962666277898,0.18436940054885037,0.4293825806304331
6,3,val,16,0.17257216902492548,0.4154180653569672,0.18436940054885037,0.4293825806304331
6,4,val,16,0.17514658513415957,0.4185051793397061,0.18436940054885037,0.4293825806304331
6,-1,val,80,0.18436940054885037,0.4293825806304331,0.18436940054885037,0.4293825806304331
7,0,val,16,0.17892577564547313,0.4229961886890627,0.1748136879987549,0.41810726853136015
7,1,val,16,0.18153605608041373,0.4260704825265577,0.1748136879987549,0.41810726853136015
7,2,val,16,0.17168135699020648,0.41434449072022966,0.1748136879987549,0.41810726853136015
7,3,val,16,0.16949078638458923,0.4116925872354143,0.1748136879987549,0.41810726853136015
7,4,val,16,0.17243446489309194,0.41525229065363617,0.1748136879987549,0.41810726853136015
