epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5954636559351384,0.7716629160035736,0.586480242414032,0.765819980422313
1,1,val,16,0.5830397440960446,0.7635703923647411,0.586480242414032,0.765819980422313
1,2,val,16,0.6079933789367485,0.779739301905931,0.586480242414032,0.765819980422313
1,3,val,16,0.5836832314841226,0.7639916435957416,0.586480242414032,0.765819980422313
1,4,val,16,0.5938083199288386,0.7705895924088507,0.586480242414032,0.765819980422313
1,5,val,16,0.5765522112568401,0.759310352396726,0.586480242414032,0.765819980422313
1,6,val,16,0.5768745213710932,0.7595225614628529,0.586480242414032,0.765819980422313
1,7,val,8,0.5744268763034296,0.7579095436154829,0.586480242414032,0.765819980422313
1,-1,val,120,0.586480242414032,0.765819980422313,0.586480242414032,0.765819980422313
2,0,val,16,0.5231437279755922,0.7232867536292865,0.5225760452991783,0.7228942144596112
2,1,val,16,0.5300615547530287,0.7280532636785778,0.5225760452991783,0.7228942144596112
2,2,val,16,0.5109128926693113,0.7147817098032876,0.5225760452991783,0.7228942144596112
2,3,val,16,0.5307900812119078,0.7285534168555575,0.5225760452991783,0.7228942144596112
2,4,val,16,0.5446919663258684,0.7380324967952755,0.5225760452991783,0.7228942144596112
2,5,val,16,0.5312446805547651,0.7288653377372017,0.5225760452991783,0.7228942144596112
2,6,val,16,0.5066667843915629,0.7118052994966833,0.5225760452991783,0.7228942144596112
2,7,val,8,0.5030966745113905,0.7092930808286448,0.5225760452991783,0.7228942144596112
2,-1,val,120,0.5225760452991783,0.7228942144596112,0.5225760452991783,0.7228942144596112
3,0,val,16,0.45656061295376,0.6756926912093693,0.4637265141627683,0.6809746795313085
3,1,val,16,0.4945068469232468,0.7032118080089717,0.4637265141627683,0.6809746795313085
3,2,val,16,0.44360139093933154,0.6660340764100073,0.4637265141627683,0.6809746795313085
3,3,val,16,0.45163959958434224,0.6720413674650856,0.4637265141627683,0.6809746795313085
3,4,val,16,0.47719027137070946,0.6907895999294644,0.4637265141627683,0.6809746795313085
3,5,val,16,0.45786217394491485,0.6766551366426733,0.4637265141627683,0.6809746795313085
3,6,val,16,0.45413869458805717,0.6738981336879166,0.4637265141627683,0.6809746795313085
3,7,val,8,0.4743125229977842,0.6887035087741199,0.4637265141627683,0.6809746795313085
3,-1,val,120,0.4637265141627683,0.6809746795313085,0.4637265141627683,0.6809746795313085
4,0,val,16,0.42031259023495365,0.6483151935863863,0.40674212578036556,0.6377633775785229
4,1,val,16,0.39641095069527105,0.6296117459953166,0.40674212578036556,0.6377633775785229
4,2,val,16,0.4239193918030961,0.6510909243746961,0.40674212578036556,0.6377633775785229
4,3,val,16,0.4087359081730226,0.6393245718514365,0.40674212578036556,0.6377633775785229
4,4,val,16,0.3997482336403344,0.6322564619205836,0.40674212578036556,0.6377633775785229
4,5,val,16,0.39076532584496376,0.625112250595814,0.40674212578036556,0.6377633775785229
4,6,val,16,0.40884750845792633,0.6394118457284994,0.40674212578036556,0.6377633775785229
4,7,val,8,0.4051970973933567,0.6365509385692214,0.40674212578036556,0.6377633775785229
4,-1,val,120,0.40674212578036556,0.6377633775785229,0.40674212578036556,0.6377633775785229
5,0,val,16,0.3514630874537615,0.5928432233346026,0.35592464804223817,0.5965942071812617
5,1,val,16,0.3589296468418676,0.5991073750521417,0.35592464804223817,0.5965942071812617
