epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3210606310705396,0.5666221237037428,0.3146820817806192,0.5609653124575701
1,1,val,14,0.30830353249069875,0.5552508734713515,0.3146820817806192,0.5609653124575701
1,-1,val,30,0.3146820817806192,0.5609653124575701,0.3146820817806192,0.5609653124575701
2,0,val,16,0.31535465263549856,0.5615644688150226,0.3089051957005792,0.5557924034210788
2,1,val,14,0.3024557387656599,0.5499597610422602,0.3089051957005792,0.5557924034210788
2,-1,val,30,0.3089051957005792,0.5557924034210788,0.3089051957005792,0.5557924034210788
3,0,val,16,0.2943759165510723,0.5425642050034929,0.3043034001212881,0.5516370184471743
3,1,val,14,0.3142308836915039,0.5605630059962072,0.3043034001212881,0.5516370184471743
3,-1,val,30,0.3043034001212881,0.5516370184471743,0.3043034001212881,0.5516370184471743
4,0,val,16,0.3052292077464258,0.5524755268303075,0.29751120256098396,0.5454458750059294
4,1,val,14,0.2897931973755421,0.5383244350533812,0.29751120256098396,0.5454458750059294
4,-1,val,30,0.29751120256098396,0.5454458750059294,0.29751120256098396,0.5454458750059294
5,0,val,16,0.2809607443208016,0.5300573028652672,0.2933380673226669,0.5416069306449715
5,1,val,14,0.30571539032453215,0.5529153554790571,0.2933380673226669,0.5416069306449715
5,-1,val,30,0.2933380673226669,0.5416069306449715,0.2933380673226669,0.5416069306449715
6,0,val,16,0.2717013998168951,0.5212498439490367,0.28817597419844776,0.5368202438418728
6,1,val,14,0.30465054858000046,0.5519515817352102,0.28817597419844776,0.5368202438418728
6,-1,val,30,0.28817597419844776,0.5368202438418728,0.28817597419844776,0.5368202438418728
7,0,val,16,0.28314456930639903,0.5321133049514916,0.2816154312036004,0.5306745058918889
7,1,val,14,0.28008629310080174,0.5292317952474149,0.2816154312036004,0.5306745058918889
7,-1,val,30,0.2816154312036004,0.5306745058918889,0.2816154312036004,0.5306745058918889
8,0,val,16,0.2734483804832057,0.5229229202121529,0.27663861987760685,0.5259644663640376
8,1,val,14,0.27982885927200796,0.5289885247073021,0.27663861987760685,0.5259644663640376
8,-1,val,30,0.27663861987760685,0.5259644663640376,0.27663861987760685,0.5259644663640376
9,0,val,16,0.2693635514787766,0.5190024580662183,0.27134073931675123,0.520903771647654
9,1,val,14,0.27331792715472586,0.5227981705732393,0.27134073931675123,0.520903771647654
9,-1,val,30,0.27134073931675123,0.520903771647654,0.27134073931675123,0.520903771647654
10,0,val,16,0.25067822082972524,0.5006777614691162,0.2671879873862061,0.5169022996526579
10,1,val,14,0.28369775394268687,0.5326328509796282,0.2671879873862061,0.5169022996526579
10,-1,val,30,0.2671879873862061,0.5169022996526579,0.2671879873862061,0.5169022996526579
11,0,val,16,0.26200548280496283,0.5118647114277002,0.26097869079066083,0.5108607352211176
11,1,val,14,0.2599518987763589,0.5098547820471618,0.26097869079066083,0.5108607352211176
11,-1,val,30,0.26097869079066083,0.5108607352211176,0.26097869079066083,0.5108607352211176
12,0,val,16,0.24700004406423542,0.49699098992258944,0.2567727353473483,0.5067274764085211
12,1,val,14,0.26654542663046116,0.5162803759881458,0.2567727353473483,0.5067274764085211
12,-1,val,30,0.2567727353473483,0.5067274764085211,0.2567727353473483,0.5067274764085211
13,0,val,16,0.2420551097927981,0.49199096515362767,0.25192283491032375,0.5019191517668197
13,1,val,14,0.26179056002784934,0.5116547273580586,0.25192283491032375,0.5019191517668197
13,-1,val,30,0.25192283491032375,0.5019191517668197,0.25192283491032375,0.5019191517668197
14,0,val,16,0.25324106444246586,0.5032306274884965,0.24599360565949735,0.49597742454621596
14,1,val,14,0.23874614687652884,0.4886165642674518,0.24599360565949735,0.49597742454621596
14,-1,val,30,0.24599360565949735,0.49597742454621596,0.24599360565949735,0.49597742454621596
15,0,val,16,0.24687808413999676,0.496868276447588,0.24139672976766144,0.4913214118758325
15,1,val,14,0.23591537539532612,0.4857112057543311,0.24139672976766144,0.4913214118758325
15,-1,val,30,0.24139672976766144,0.4913214118758325,0.24139672976766144,0.4913214118758325
