epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4761661760173963,0.6900479519695688,0.48199026294382963,0.6942551857522057
1,1,val,4,0.4878143498702629,0.6984370765289188,0.48199026294382963,0.6942551857522057
1,-1,val,20,0.48199026294382963,0.6942551857522057,0.48199026294382963,0.6942551857522057
2,0,val,16,0.47175434552791573,0.6868437562706061,0.47424745121144574,0.6886562649184611
2,1,val,4,0.47674055689497574,0.6904640156409135,0.47424745121144574,0.6886562649184611
2,-1,val,20,0.47424745121144574,0.6886562649184611,0.47424745121144574,0.6886562649184611
3,0,val,16,0.468903283377273,0.6847651300827701,0.4644450617760084,0.681502062928652
3,1,val,4,0.4599868401747438,0.6782232966912474,0.4644450617760084,0.681502062928652
3,-1,val,20,0.4644450617760084,0.681502062928652,0.4644450617760084,0.681502062928652
4,0,val,16,0.46552404319785623,0.6822932237666268,0.45563220291157835,0.6750053354689712
4,1,val,4,0.4457403626253004,0.6676378978348222,0.45563220291157835,0.6750053354689712
4,-1,val,20,0.45563220291157835,0.6750053354689712,0.45563220291157835,0.6750053354689712
5,0,val,16,0.4601049651488912,0.6783103752331164,0.45012335135856063,0.670912327624527
5,1,val,4,0.44014173756823005,0.6634317881803902,0.45012335135856063,0.670912327624527
5,-1,val,20,0.45012335135856063,0.670912327624527,0.45012335135856063,0.670912327624527
6,0,val,16,0.4485612607944656,0.6697471618412919,0.4539971646142956,0.6737931170725148
6,1,val,4,0.4594330684341257,0.6778149219618329,0.4539971646142956,0.6737931170725148
6,-1,val,20,0.4539971646142956,0.6737931170725148,0.4539971646142956,0.6737931170725148
7,0,val,16,0.44537312752589847,0.6673628155103478,0.44560494026767017,0.6675364711142532
7,1,val,4,0.4458367530094419,0.6677100815544438,0.44560494026767017,0.6675364711142532
7,-1,val,20,0.44560494026767017,0.6675364711142532,0.44560494026767017,0.6675364711142532
8,0,val,16,0.4391550611660331,0.6626877554067474,0.44192004228597426,0.6647706689422859
8,1,val,4,0.44468502340591537,0.6668470764769951,0.44192004228597426,0.6647706689422859
8,-1,val,20,0.44192004228597426,0.6647706689422859,0.44192004228597426,0.6647706689422859
9,0,val,16,0.431445961766486,0.6568454626215255,0.4406472193415917,0.6638126387329423
