epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5283774303526608,0.7268957493015493,0.5198967139364322,0.7210386355365656
1,1,val,4,0.5114159975202036,0.7151335522265779,0.5198967139364322,0.7210386355365656
1,-1,val,20,0.5198967139364322,0.7210386355365656,0.5198967139364322,0.7210386355365656
2,0,val,16,0.5227717837273053,0.7230295870345177,0.5152641362819366,0.7178190135973946
2,1,val,4,0.5077564888365678,0.7125703395711667,0.5152641362819366,0.7178190135973946
2,-1,val,20,0.5152641362819366,0.7178190135973946,0.5152641362819366,0.7178190135973946
3,0,val,16,0.5152081284819044,0.717780000057054,0.5138051733707556,0.7168020461541357
3,1,val,4,0.5124022182596069,0.7158227561761409,0.5138051733707556,0.7168020461541357
3,-1,val,20,0.5138051733707556,0.7168020461541357,0.5138051733707556,0.7168020461541357
4,0,val,16,0.5091472952888991,0.7135455803863543,0.5103547866136302,0.7143911999833356
4,1,val,4,0.5115622779383614,0.7152358198093559,0.5103547866136302,0.7143911999833356
4,-1,val,20,0.5103547866136302,0.7143911999833356,0.5103547866136302,0.7143911999833356
5,0,val,16,0.5038272309694706,0.7098078831412558,0.5059896544605843,0.7113294978141876
5,1,val,4,0.508152077951698,0.712847864520683,0.5059896544605843,0.7113294978141876
5,-1,val,20,0.5059896544605843,0.7113294978141876,0.5059896544605843,0.7113294978141876
6,0,val,16,0.49553746928728765,0.7039442231365264,0.5062587976326891,0.7115186558570964
6,1,val,4,0.5169801259780905,0.7190133002789938,0.5062587976326891,0.7115186558570964
6,-1,val,20,0.5062587976326891,0.7115186558570964,0.5062587976326891,0.7115186558570964
7,0,val,16,0.49317614720402836,0.7022650120887615,0.49782935500352143,0.7055702339268015
7,1,val,4,0.5024825628030145,0.7088600445807441,0.49782935500352143,0.7055702339268015
7,-1,val,20,0.49782935500352143,0.7055702339268015,0.49782935500352143,0.7055702339268015
8,0,val,16,0.4906343147668888,0.7004529354402684,0.48986425664525235,0.6999030337448555
8,1,val,4,0.4890941985236159,0.6993526996613482,0.48986425664525235,0.6999030337448555
8,-1,val,20,0.48986425664525235,0.6999030337448555,0.48986425664525235,0.6999030337448555
9,0,val,16,0.48265960718855494,0.6947370777413243,0.4902343596745137,0.7001673797560936
9,1,val,4,0.49780911216047236,0.7055558887575614,0.4902343596745137,0.7001673797560936
9,-1,val,20,0.4902343596745137,0.7001673797560936,0.4902343596745137,0.7001673797560936
10,0,val,16,0.48058276171552344,0.6932407674938942,0.4819022651281534,0.6941918071600625
10,1,val,4,0.48322176854078336,0.6951415456874832,0.4819022651281534,0.6941918071600625
10,-1,val,20,0.4819022651281534,0.6941918071600625,0.4819022651281534,0.6941918071600625
11,0,val,16,0.47522072006874927,0.6893625461749059,0.4786229431245994,0.6918258040320551
11,1,val,4,0.48202516618044955,0.6942803224782116,0.4786229431245994,0.6918258040320551
11,-1,val,20,0.4786229431245994,0.6918258040320551,0.4786229431245994,0.6918258040320551
12,0,val,16,0.4758716084510284,0.6898344790245181,0.4665284095212897,0.6830288496991103
12,1,val,4,0.457185210591551,0.6761547238550885,0.4665284095212897,0.6830288496991103
12,-1,val,20,0.4665284095212897,0.6830288496991103,0.4665284095212897,0.6830288496991103
13,0,val,16,0.4661061271069542,0.682719654841542,0.47021257477367295,0.6857204786016479
13,1,val,4,0.4743190224403917,0.6887082273651097,0.47021257477367295,0.6857204786016479
13,-1,val,20,0.47021257477367295,0.6857204786016479,0.47021257477367295,0.6857204786016479
14,0,val,16,0.46388394565134644,0.6810902624846038,0.46273564203380035,0.6802467508439863
