epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.16236170519663462,0.40294131731138544,0.14644717757000955,0.3826841747054737
1,1,val,16,0.1524411396346001,0.3904371135465993,0.14644717757000955,0.3826841747054737
1,2,val,8,0.1245386878787939,0.3529003937073376,0.14644717757000955,0.3826841747054737
1,-1,val,40,0.14644717757000955,0.3826841747054737,0.14644717757000955,0.3826841747054737
2,0,val,16,0.1275047525756839,0.3570780763022058,0.15232163387105738,0.39028404255241766
2,1,val,16,0.1437321282916967,0.3791202029590308,0.15232163387105738,0.39028404255241766
2,2,val,8,0.18572802074579156,0.4309617393061611,0.15232163387105738,0.39028404255241766
2,-1,val,40,0.15232163387105738,0.39028404255241766,0.15232163387105738,0.39028404255241766
3,0,val,16,0.15373381762417132,0.39208904297897856,0.13627726845258184,0.36915751171089806
3,1,val,16,0.13987565220326795,0.37399953503081784,0.13627726845258184,0.36915751171089806
3,2,val,8,0.11522233553030618,0.3394441567184596,0.13627726845258184,0.36915751171089806
3,-1,val,40,0.13627726845258184,0.36915751171089806,0.13627726845258184,0.36915751171089806
4,0,val,16,0.13314334342308937,0.36488812453009395,0.13093370930242823,0.36184763271635234
4,1,val,16,0.1515084718770195,0.3892408918356594,0.13093370930242823,0.36184763271635234
4,2,val,8,0.10814931260717589,0.3288606279370881,0.13093370930242823,0.36184763271635234
4,-1,val,40,0.13093370930242823,0.36184763271635234,0.13093370930242823,0.36184763271635234
5,0,val,16,0.1485894968439969,0.38547308186694035,0.12557508434557738,0.35436574939683063
5,1,val,16,0.12772741273698768,0.35738972108468325,0.12557508434557738,0.35436574939683063
5,2,val,8,0.1004083434557476,0.3168727559380068,0.12557508434557738,0.35436574939683063
5,-1,val,40,0.12557508434557738,0.35436574939683063,0.12557508434557738,0.35436574939683063
6,0,val,16,0.110481013560588,0.33238684324231005,0.12588440435039794,0.35480192269828237
6,1,val,16,0.1412257345407693,0.37580012578599453,0.12588440435039794,0.35480192269828237
6,2,val,8,0.12594646494983652,0.3548893700152718,0.12588440435039794,0.35480192269828237
6,-1,val,40,0.12588440435039794,0.35480192269828237,0.12588440435039794,0.35480192269828237
7,0,val,16,0.1029826347603933,0.320909075534478,0.12261422308241814,0.35016313781210345
7,1,val,16,0.13547275922979538,0.36806624299138785,0.12261422308241814,0.35016313781210345
7,2,val,8,0.12938727525706573,0.35970442763061133,0.12261422308241814,0.35016313781210345
7,-1,val,40,0.12261422308241814,0.35016313781210345,0.12261422308241814,0.35016313781210345
8,0,val,16,0.12096686477405094,0.3478029108188299,0.11225987582343082,0.3350520494243108
8,1,val,16,0.12614230196010562,0.3551651756015863,0.11225987582343082,0.3350520494243108
8,2,val,8,0.08967046073613591,0.299450264211164,0.11225987582343082,0.3350520494243108
8,-1,val,40,0.11225987582343082,0.3350520494243108,0.11225987582343082,0.3350520494243108
9,0,val,16,0.1075848279334614,0.328001262091263,0.11098068606021827,0.3331376383121821
9,1,val,16,0.12154940565826693,0.34863936332300016,0.11098068606021827,0.3331376383121821
9,2,val,8,0.1038078245889265,0.32219221683480576,0.11098068606021827,0.3331376383121821
9,-1,val,40,0.11098068606021827,0.3331376383121821,0.11098068606021827,0.3331376383121821
10,0,val,16,0.08093180113916823,0.28448515099942956,0.10808527358477614,0.3287632485311826
10,1,val,16,0.13565847050919877,0.3683184362874044,0.10808527358477614,0.3287632485311826
10,2,val,8,0.1076655491059614,0.3281242891130759,0.10808527358477614,0.3287632485311826
10,-1,val,40,0.10808527358477614,0.3287632485311826,0.10808527358477614,0.3287632485311826
11,0,val,16,0.1103866679176109,0.3322448914845959,0.10624874384293241,0.3259581933974546
11,1,val,16,0.09118795483666753,0.30197343399158066,0.10624874384293241,0.3259581933974546
11,2,val,8,0.11717160877451882,0.34230338703337254,0.10624874384293241,0.3259581933974546
11,-1,val,40,0.10624874384293241,0.3259581933974546,0.10624874384293241,0.3259581933974546
12,0,val,16,0.10171491825241386,0.3189277633766208,0.10254518315694594,0.3202267683329205
12,1,val,16,0.09108365741819083,0.3018006915469062,0.10254518315694594,0.3202267683329205
12,2,val,8,0.11483697380023317,0.3388760448899172,0.10254518315694594,0.3202267683329205
12,-1,val,40,0.10254518315694594,0.3202267683329205,0.10254518315694594,0.3202267683329205
13,0,val,16,0.08694965322606533,0.2948722659492841,0.1018031317941384,0.31906603046099785
13,1,val,16,0.08872341736078145,0.2978647635434266,0.1018031317941384,0.31906603046099785
13,2,val,8,0.12973632479556838,0.3601892902288578,0.1018031317941384,0.31906603046099785
13,-1,val,40,0.1018031317941384,0.31906603046099785,0.1018031317941384,0.31906603046099785
14,0,val,16,0.0945226210161962,0.307445313862801,0.09519018287005365,0.30852906325021257
14,1,val,16,0.08221429156760955,0.28673034643652484,0.09519018287005365,0.30852906325021257
14,2,val,8,0.10883363602635523,0.3298994332010215,0.09519018287005365,0.30852906325021257
14,-1,val,40,0.09519018287005365,0.30852906325021257,0.09519018287005365,0.30852906325021257
15,0,val,16,0.06305560958139511,0.2511087604632604,0.09256919588672195,0.3042518625854605
15,1,val,16,0.10335221956306961,0.32148440018618263,0.09256919588672195,0.3042518625854605
15,2,val,8,0.11129975851570113,0.3336161844331014,0.09256919588672195,0.3042518625854605
15,-1,val,40,0.09256919588672195,0.3042518625854605,0.09256919588672195,0.3042518625854605
16,0,val,16,0.07986248933470426,0.28259952111548997,0.08689834226030053,0.2947852476978801
16,1,val,16,0.08600618227940421,0.29326810648177243,0.08689834226030053,0.2947852476978801
16,2,val,8,0.09482635516679319,0.30793888219384247,0.08689834226030053,0.2947852476978801
16,-1,val,40,0.08689834226030053,0.2947852476978801,0.08689834226030053,0.2947852476978801
17,0,val,16,0.0692892391939432,0.2632284923672648,0.08821051823938235,0.29700255594755803
17,1,val,16,0.07558123810255855,0.2749204213996453,0.08821051823938235,0.29700255594755803
17,2,val,8,0.11976107742164528,0.34606513465191097,0.08821051823938235,0.29700255594755803
17,-1,val,40,0.08821051823938235,0.29700255594755803,0.08821051823938235,0.29700255594755803
18,0,val,16,0.07682892095906668,0.27718030406049177,0.07797162938988891,0.2792340047162754
18,1,val,16,0.0823172476216062,0.2869098248955692,0.07797162938988891,0.2792340047162754
18,2,val,8,0.07476871958899386,0.2734386943886945,0.07797162938988891,0.2792340047162754
18,-1,val,40,0.07797162938988891,0.2792340047162754,0.07797162938988891,0.2792340047162754
19,0,val,16,0.052154770846751644,0.22837419041290907,0.07979932903291483,0.28248775023514705
19,1,val,16,0.08560616393977447,0.29258531053314085,0.07979932903291483,0.28248775023514705
19,2,val,8,0.10163705231221838,0.31880566543306343,0.07979932903291483,0.28248775023514705
19,-1,val,40,0.07979932903291483,0.28248775023514705,0.07979932903291483,0.28248775023514705
20,0,val,16,0.08540234448720456,0.292236795231546,0.07080328690565023,0.2660888703152581
20,1,val,16,0.06407447389665867,0.25312936198050723,0.07080328690565023,0.2660888703152581
20,2,val,8,0.06293304233308745,0.2508645896356986,0.07080328690565023,0.2660888703152581
20,-1,val,40,0.07080328690565023,0.2660888703152581,0.07080328690565023,0.2660888703152581
21,0,val,16,0.07341390906735813,0.27095001211913267,0.07264564847818146,0.26952856709109974
21,1,val,16,0.056063013037062806,0.2367762932327956,0.07264564847818146,0.26952856709109974
21,2,val,8,0.08846002333012346,0.29742229797061864,0.07264564847818146,0.26952856709109974
21,-1,val,40,0.07264564847818146,0.26952856709109974,0.07264564847818146,0.26952856709109974
22,0,val,16,0.07038743170066736,0.2653062978910741,0.06265149409455598,0.2503028048076089
22,1,val,16,0.0749916097956551,0.27384595997687294,0.06265149409455598,0.2503028048076089
22,2,val,8,0.04257544078734546,0.20633817094116508,0.06265149409455598,0.2503028048076089
