epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3650305829153954,0.6041776087504365,0.39015517325064186,0.6246240255150628
1,1,val,16,0.35711554057459005,0.5975914495494309,0.39015517325064186,0.6246240255150628
1,2,val,16,0.36857299575218416,0.6071021295895643,0.39015517325064186,0.6246240255150628
1,3,val,16,0.3841645815272681,0.6198101173159956,0.39015517325064186,0.6246240255150628
1,4,val,16,0.40822718384895545,0.6389265872140206,0.39015517325064186,0.6246240255150628
1,5,val,16,0.4427151660936905,0.6653684438667726,0.39015517325064186,0.6246240255150628
1,6,val,16,0.4513540085209294,0.6718288535936286,0.39015517325064186,0.6246240255150628
1,7,val,16,0.3984895571179805,0.6312602926828049,0.39015517325064186,0.6246240255150628
1,8,val,16,0.3579573820288098,0.5982953969644174,0.39015517325064186,0.6246240255150628
1,9,val,16,0.36792473412661525,0.6065679962927613,0.39015517325064186,0.6246240255150628
1,-1,val,160,0.39015517325064186,0.6246240255150628,0.39015517325064186,0.6246240255150628
2,0,val,16,0.3714050087244026,0.6094300687727859,0.3593304926946634,0.5994418176058985
2,1,val,16,0.38138238260716467,0.6175616427589756,0.3593304926946634,0.5994418176058985
2,2,val,16,0.3619440102232718,0.6016178273815295,0.3593304926946634,0.5994418176058985
2,3,val,16,0.35298519998651817,0.5941255759404052,0.3593304926946634,0.5994418176058985
2,4,val,16,0.37286138911731054,0.610623770514472,0.3593304926946634,0.5994418176058985
2,5,val,16,0.35375243458399147,0.5947709093289546,0.3593304926946634,0.5994418176058985
2,6,val,16,0.36624051642340705,0.605178086536027,0.3593304926946634,0.5994418176058985
2,7,val,16,0.324201228025562,0.5693867121961681,0.3593304926946634,0.5994418176058985
2,8,val,16,0.35646138861967347,0.5970438749536532,0.3593304926946634,0.5994418176058985
2,9,val,16,0.35207136863533267,0.5933560218244462,0.3593304926946634,0.5994418176058985
2,-1,val,160,0.3593304926946634,0.5994418176058985,0.3593304926946634,0.5994418176058985
3,0,val,16,0.3551913736739131,0.5959793399723795,0.32981807349150716,0.5742978961231768
3,1,val,16,0.3256419415543989,0.5706504547920722,0.32981807349150716,0.5742978961231768
3,2,val,16,0.3654776992697572,0.6045475161389361,0.32981807349150716,0.5742978961231768
3,3,val,16,0.2950911810629499,0.543222957047058,0.32981807349150716,0.5742978961231768
3,4,val,16,0.3062061068360627,0.5533589312878782,0.32981807349150716,0.5742978961231768
3,5,val,16,0.2990236783402785,0.5468305755353101,0.32981807349150716,0.5742978961231768
3,6,val,16,0.32720925671628837,0.5720220771231547,0.32981807349150716,0.5742978961231768
3,7,val,16,0.3261146792950726,0.5710645141269702,0.32981807349150716,0.5742978961231768
3,8,val,16,0.35389796305057236,0.5948932366824927,0.32981807349150716,0.5742978961231768
3,9,val,16,0.34432685511577793,0.5867937074609594,0.32981807349150716,0.5742978961231768
3,-1,val,160,0.32981807349150716,0.5742978961231768,0.32981807349150716,0.5742978961231768
4,0,val,16,0.2989845233107637,0.5467947725708099,0.30189657141680354,0.5494511547142326
4,1,val,16,0.29741332854631325,0.5453561483529027,0.30189657141680354,0.5494511547142326
4,2,val,16,0.2956235542979299,0.5437127498026232,0.30189657141680354,0.5494511547142326
4,3,val,16,0.3284058688782203,0.5730670718844526,0.30189657141680354,0.5494511547142326
4,4,val,16,0.27279740347414916,0.5223001086292718,0.30189657141680354,0.5494511547142326
4,5,val,16,0.2847158649896159,0.5335877294218972,0.30189657141680354,0.5494511547142326
4,6,val,16,0.26543637880501086,0.5152051812676294,0.30189657141680354,0.5494511547142326
4,7,val,16,0.2910312425233738,0.5394731156632124,0.30189657141680354,0.5494511547142326
4,8,val,16,0.344863292685954,0.5872506216990784,0.30189657141680354,0.5494511547142326
4,9,val,16,0.33969425665670516,0.5828329577646627,0.30189657141680354,0.5494511547142326
4,-1,val,160,0.30189657141680354,0.5494511547142326,0.30189657141680354,0.5494511547142326
5,0,val,16,0.3721941477325075,0.6100771653918113,0.27580994632526334,0.525176109819614
5,1,val,16,0.24037881636074462,0.49028442394261784,0.27580994632526334,0.525176109819614
5,2,val,16,0.2903537444251221,0.5388448240682303,0.27580994632526334,0.525176109819614
5,3,val,16,0.28940646120105323,0.5379651115091509,0.27580994632526334,0.525176109819614
5,4,val,16,0.24578837872228312,0.4957704899671653,0.27580994632526334,0.525176109819614
5,5,val,16,0.25410157527697647,0.5040848889591677,0.27580994632526334,0.525176109819614
5,6,val,16,0.32816806639272716,0.5728595520655365,0.27580994632526334,0.525176109819614
5,7,val,16,0.24932768831472826,0.49932723570292886,0.27580994632526334,0.525176109819614
5,8,val,16,0.24257045937024327,0.4925144255453268,0.27580994632526334,0.525176109819614
5,9,val,16,0.2458101254562476,0.4957924217414458,0.27580994632526334,0.525176109819614
5,-1,val,160,0.27580994632526334,0.525176109819614,0.27580994632526334,0.525176109819614
