epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.1045348570109729,0.3233185070653595,0.10070786205968446,0.31734502053708746
1,1,val,4,0.09688086710839602,0.31125691495675406,0.10070786205968446,0.31734502053708746
1,-1,val,20,0.10070786205968446,0.31734502053708746,0.10070786205968446,0.31734502053708746
2,0,val,16,0.09981498430462502,0.31593509508224155,0.10232359252086906,0.3198805910349502
2,1,val,4,0.10483220073711312,0.3237780115096038,0.10232359252086906,0.3198805910349502
2,-1,val,20,0.10232359252086906,0.3198805910349502,0.10232359252086906,0.3198805910349502
3,0,val,16,0.10023132994143036,0.3165933194832613,0.09636430025042757,0.3104259980259829
3,1,val,4,0.09249727055942478,0.30413363930914444,0.09636430025042757,0.3104259980259829
3,-1,val,20,0.09636430025042757,0.3104259980259829,0.09636430025042757,0.3104259980259829
4,0,val,16,0.09406843112636055,0.30670577289376305,0.100184718419555,0.31651969673237557
4,1,val,4,0.10630100571274943,0.3260383500644509,0.100184718419555,0.31651969673237557
4,-1,val,20,0.100184718419555,0.31651969673237557,0.100184718419555,0.31651969673237557
5,0,val,16,0.09583713478546499,0.3095757335216457,0.09216942699328362,0.30359418142198247
5,1,val,4,0.08850171920110227,0.2974923851144803,0.09216942699328362,0.30359418142198247
5,-1,val,20,0.09216942699328362,0.30359418142198247,0.09216942699328362,0.30359418142198247
6,0,val,16,0.09382687321000685,0.30631172555096037,0.08988253555845555,0.2998041620098953
6,1,val,4,0.08593819790690424,0.2931521753405631,0.08988253555845555,0.2998041620098953
6,-1,val,20,0.08988253555845555,0.2998041620098953,0.08988253555845555,0.2998041620098953
7,0,val,16,0.08946858137488027,0.2991129909831405,0.09111279177691375,0.3018489552357499
7,1,val,4,0.09275700217894725,0.30456034242650054,0.09111279177691375,0.3018489552357499
7,-1,val,20,0.09111279177691375,0.3018489552357499,0.09111279177691375,0.3018489552357499
8,0,val,16,0.08732139405102073,0.29550193578218864,0.0890511067853246,0.2984143206773505
8,1,val,4,0.09078081951962849,0.3012985554555954,0.0890511067853246,0.2984143206773505
8,-1,val,20,0.0890511067853246,0.2984143206773505,0.0890511067853246,0.2984143206773505
9,0,val,16,0.08630854605936086,0.2937831616334756,0.08529953202586094,0.2920608361726388
9,1,val,4,0.08429051799236101,0.29032829347543965,0.08529953202586094,0.2920608361726388
9,-1,val,20,0.08529953202586094,0.2920608361726388,0.08529953202586094,0.2920608361726388
10,0,val,16,0.08532050135361632,0.2920967328704933,0.08156910226080931,0.28560305016019927
10,1,val,4,0.0778177031680023,0.27895824628069754,0.08156910226080931,0.28560305016019927
10,-1,val,20,0.08156910226080931,0.28560305016019927,0.08156910226080931,0.28560305016019927
11,0,val,16,0.08112625621000473,0.2848267125990902,0.08275562610913617,0.28767277610009634
11,1,val,4,0.08438499600826761,0.29049095684421505,0.08275562610913617,0.28767277610009634
11,-1,val,20,0.08275562610913617,0.28767277610009634,0.08275562610913617,0.28767277610009634
12,0,val,16,0.08113824010130499,0.28484774898409326,0.07764473658212112,0.27864805145940125
12,1,val,4,0.07415123306293724,0.2723072401955872,0.07764473658212112,0.27864805145940125
12,-1,val,20,0.07764473658212112,0.27864805145940125,0.07764473658212112,0.27864805145940125
13,0,val,16,0.07897766263206567,0.2810296472475203,0.07583823849207819,0.2753874334316622
13,1,val,4,0.07269881435209069,0.26962717658294516,0.07583823849207819,0.2753874334316622
13,-1,val,20,0.07583823849207819,0.2753874334316622,0.07583823849207819,0.2753874334316622
14,0,val,16,0.07486809322961066,0.2736203450579117,0.07698260277112341,0.27745738910889256
14,1,val,4,0.07909711231263616,0.2812420884445217,0.07698260277112341,0.27745738910889256
14,-1,val,20,0.07698260277112341,0.27745738910889256,0.07698260277112341,0.27745738910889256
15,0,val,16,0.07308986056370952,0.2703513650117371,0.07465109478571438,0.27322352531528904
15,1,val,4,0.07621232900771926,0.2760658055749014,0.07465109478571438,0.27322352531528904
15,-1,val,20,0.07465109478571438,0.27322352531528904,0.07465109478571438,0.27322352531528904
16,0,val,16,0.07084384752847354,0.2661650757114343,0.07305011348417995,0.2702778449747222
16,1,val,4,0.07525637943988636,0.27432896208728375,0.07305011348417995,0.2702778449747222
16,-1,val,20,0.07305011348417995,0.2702778449747222,0.07305011348417995,0.2702778449747222
17,0,val,16,0.07097621029202314,0.26641360755791577,0.06795070704398523,0.26067356414486154
17,1,val,4,0.06492520379594732,0.25480424603202223,0.06795070704398523,0.26067356414486154
17,-1,val,20,0.06795070704398523,0.26067356414486154,0.06795070704398523,0.26067356414486154
18,0,val,16,0.06628866924191319,0.2574658603425184,0.07014903089929761,0.26485662328757725
18,1,val,4,0.07400939255668201,0.2720466734894621,0.07014903089929761,0.26485662328757725
18,-1,val,20,0.07014903089929761,0.26485662328757725,0.07014903089929761,0.26485662328757725
19,0,val,16,0.06463908834850736,0.2542421844393793,0.06789751235071419,0.2605715110113041
19,1,val,4,0.07115593635292101,0.26675070075432045,0.06789751235071419,0.2605715110113041
19,-1,val,20,0.06789751235071419,0.2605715110113041,0.06789751235071419,0.2605715110113041
20,0,val,16,0.0651007322479652,0.25514845139244957,0.06246729592219309,0.24993458328569315
20,1,val,4,0.05983385959642098,0.24460960650886338,0.06246729592219309,0.24993458328569315
20,-1,val,20,0.06246729592219309,0.24993458328569315,0.06246729592219309,0.24993458328569315
21,0,val,16,0.06304034661541921,0.2510783674780032,0.06088160936770145,0.24674198947017803
21,1,val,4,0.058722872119983685,0.24232802586573365,0.06088160936770145,0.24674198947017803
21,-1,val,20,0.06088160936770145,0.24674198947017803,0.06088160936770145,0.24674198947017803
22,0,val,16,0.05981331468559721,0.24456760759674862,0.06109087824382518,0.24716568985970763
22,1,val,4,0.06236844180205314,0.24973674499771384,0.06109087824382518,0.24716568985970763
22,-1,val,20,0.06109087824382518,0.24716568985970763,0.06109087824382518,0.24716568985970763
23,0,val,16,0.059248747161394485,0.24341065539822715,0.05740933778278612,0.2396024577978826
23,1,val,4,0.05556992840417775,0.23573274783995912,0.05740933778278612,0.2396024577978826
23,-1,val,20,0.05740933778278612,0.2396024577978826,0.05740933778278612,0.2396024577978826
24,0,val,16,0.056647479050344396,0.23800730881707058,0.05682468662959637,0.23837929152843032
24,1,val,4,0.05700189420884834,0.23875069467720578,0.05682468662959637,0.23837929152843032
24,-1,val,20,0.05682468662959637,0.23837929152843032,0.05682468662959637,0.23837929152843032
25,0,val,16,0.055108437723520844,0.23475186415345214,0.05469947741450386,0.2338791940607455
25,1,val,4,0.05429051710548688,0.23300325556842952,0.05469947741450386,0.2338791940607455
25,-1,val,20,0.05469947741450386,0.2338791940607455,0.05469947741450386,0.2338791940607455
26,0,val,16,0.053961488844711095,0.23229612318054535,0.05209285948604345,0.22823860209448235
26,1,val,4,0.0502242301273758,0.224107630676369,0.05209285948604345,0.22823860209448235
26,-1,val,20,0.05209285948604345,0.22823860209448235,0.05209285948604345,0.22823860209448235
27,0,val,16,0.051386895163671474,0.2266867776551413,0.05174145859504928,0.227467489094704
27,1,val,4,0.05209602202642709,0.22824553013460547,0.05174145859504928,0.227467489094704
27,-1,val,20,0.05174145859504928,0.227467489094704,0.05174145859504928,0.227467489094704
28,0,val,16,0.05057085430891471,0.22487964405191216,0.04881783135800191,0.2209475760401139
28,1,val,4,0.04706480840708911,0.21694425184154825,0.04881783135800191,0.2209475760401139
28,-1,val,20,0.04881783135800191,0.2209475760401139,0.04881783135800191,0.2209475760401139
29,0,val,16,0.04764216718534604,0.21827085738903865,0.04916613779697124,0.22173438568920978
29,1,val,4,0.050690108408596425,0.2251446388626574,0.04916613779697124,0.22173438568920978
