epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.7924388005553021,0.8901903170419807,0.7924388005553021,0.8901903170419807
1,-1,val,10,0.7924388005553021,0.8901903170419807,0.7924388005553021,0.8901903170419807
2,0,val,10,0.786912105926098,0.887080664836123,0.786912105926098,0.887080664836123
2,-1,val,10,0.786912105926098,0.887080664836123,0.786912105926098,0.887080664836123
3,0,val,10,0.7814382252228842,0.8839899463358643,0.7814382252228842,0.8839899463358643
3,-1,val,10,0.7814382252228842,0.8839899463358643,0.7814382252228842,0.8839899463358643
4,0,val,10,0.7760105828272794,0.8809146285692385,0.7760105828272794,0.8809146285692385
4,-1,val,10,0.7760105828272794,0.8809146285692385,0.7760105828272794,0.8809146285692385
5,0,val,10,0.7706146516076252,0.8778465991320039,0.7706146516076252,0.8778465991320039
5,-1,val,10,0.7706146516076252,0.8778465991320039,0.7706146516076252,0.8778465991320039
6,0,val,10,0.7652264789718318,0.8747722440566069,0.7652264789718318,0.8747722440566069
6,-1,val,10,0.7652264789718318,0.8747722440566069,0.7652264789718318,0.8747722440566069
7,0,val,10,0.7598859219661313,0.8717143580130657,0.7598859219661313,0.8717143580130657
7,-1,val,10,0.7598859219661313,0.8717143580130657,0.7598859219661313,0.8717143580130657
8,0,val,10,0.754591872470175,0.8686724770994964,0.754591872470175,0.8686724770994964
8,-1,val,10,0.754591872470175,0.8686724770994964,0.754591872470175,0.8686724770994964
9,0,val,10,0.7493443200506376,0.8656467640155756,0.7493443200506376,0.8656467640155756
9,-1,val,10,0.7493443200506376,0.8656467640155756,0.7493443200506376,0.8656467640155756
10,0,val,10,0.7441396565971061,0.862635297560392,0.7441396565971061,0.862635297560392
10,-1,val,10,0.7441396565971061,0.862635297560392,0.7441396565971061,0.862635297560392
11,0,val,10,0.7389841473157691,0.8596418715463836,0.7389841473157691,0.8596418715463836
11,-1,val,10,0.7389841473157691,0.8596418715463836,0.7389841473157691,0.8596418715463836
12,0,val,10,0.7338674421299681,0.8566606341661605,0.7338674421299681,0.8566606341661605
12,-1,val,10,0.7338674421299681,0.8566606341661605,0.7338674421299681,0.8566606341661605
13,0,val,10,0.7287784141528836,0.8536851961659424,0.7287784141528836,0.8536851961659424
13,-1,val,10,0.7287784141528836,0.8536851961659424,0.7287784141528836,0.8536851961659424
14,0,val,10,0.7237432126163785,0.8507309872200368,0.7237432126163785,0.8507309872200368
14,-1,val,10,0.7237432126163785,0.8507309872200368,0.7237432126163785,0.8507309872200368
15,0,val,10,0.718782528426919,0.8478104318931909,0.718782528426919,0.8478104318931909
15,-1,val,10,0.718782528426919,0.8478104318931909,0.718782528426919,0.8478104318931909
16,0,val,10,0.713878379617024,0.8449132379227018,0.713878379617024,0.8449132379227018
16,-1,val,10,0.713878379617024,0.8449132379227018,0.713878379617024,0.8449132379227018
17,0,val,10,0.7090247002019827,0.8420360444790844,0.7090247002019827,0.8420360444790844
17,-1,val,10,0.7090247002019827,0.8420360444790844,0.7090247002019827,0.8420360444790844
18,0,val,10,0.7042293378028468,0.8391837330423217,0.7042293378028468,0.8391837330423217
18,-1,val,10,0.7042293378028468,0.8391837330423217,0.7042293378028468,0.8391837330423217
19,0,val,10,0.6994800000908405,0.8363492094160433,0.6994800000908405,0.8363492094160433
19,-1,val,10,0.6994800000908405,0.8363492094160433,0.6994800000908405,0.8363492094160433
20,0,val,10,0.6947583787995659,0.8335216726633843,0.6947583787995659,0.8335216726633843
20,-1,val,10,0.6947583787995659,0.8335216726633843,0.6947583787995659,0.8335216726633843
21,0,val,10,0.6900241060490385,0.8306768963014672,0.6900241060490385,0.8306768963014672
21,-1,val,10,0.6900241060490385,0.8306768963014672,0.6900241060490385,0.8306768963014672
22,0,val,10,0.6853276177131659,0.8278451653015592,0.6853276177131659,0.8278451653015592
22,-1,val,10,0.6853276177131659,0.8278451653015592,0.6853276177131659,0.8278451653015592
23,0,val,10,0.6806923351860449,0.8250408081943855,0.6806923351860449,0.8250408081943855
23,-1,val,10,0.6806923351860449,0.8250408081943855,0.6806923351860449,0.8250408081943855
24,0,val,10,0.676096147029401,0.8222506594885778,0.676096147029401,0.8222506594885778
24,-1,val,10,0.676096147029401,0.8222506594885778,0.676096147029401,0.8222506594885778
25,0,val,10,0.6715498733890747,0.8194814661656935,0.6715498733890747,0.8194814661656935
25,-1,val,10,0.6715498733890747,0.8194814661656935,0.6715498733890747,0.8194814661656935
26,0,val,10,0.6670408213469197,0.816725670801965,0.6670408213469197,0.816725670801965
26,-1,val,10,0.6670408213469197,0.816725670801965,0.6670408213469197,0.816725670801965
27,0,val,10,0.6625854611994929,0.8139935265095742,0.6625854611994929,0.8139935265095742
