epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.22746353435158576,0.476931372790243,0.22239102744926584,0.47158353178335843
1,1,val,16,0.21296484030055457,0.4614811375349534,0.22239102744926584,0.47158353178335843
1,2,val,8,0.2267447076956572,0.47617718099007766,0.22239102744926584,0.47158353178335843
1,-1,val,40,0.22239102744926584,0.47158353178335843,0.22239102744926584,0.47158353178335843
2,0,val,16,0.2191431275280152,0.46812725569872043,0.21754419400232386,0.4664163311916982
2,1,val,16,0.21344742088751073,0.46200370224437676,0.21754419400232386,0.4664163311916982
2,2,val,8,0.22004203359144564,0.46908638180131135,0.21754419400232386,0.4664163311916982
2,-1,val,40,0.21754419400232386,0.4664163311916982,0.21754419400232386,0.4664163311916982
3,0,val,16,0.21405511190987436,0.4626609038052322,0.20987838133606473,0.4581248534363364
3,1,val,16,0.2196505573424822,0.46866892081989203,0.20987838133606473,0.4581248534363364
3,2,val,8,0.1959294747558377,0.44263921511298304,0.20987838133606473,0.4581248534363364
3,-1,val,40,0.20987838133606473,0.4581248534363364,0.20987838133606473,0.4581248534363364
4,0,val,16,0.20222809354677942,0.4496977802333245,0.21324481806041126,0.4617843848165627
4,1,val,16,0.2000792099981319,0.44730214620335984,0.21324481806041126,0.4617843848165627
4,2,val,8,0.2374271506363225,0.4872649696380015,0.21324481806041126,0.4617843848165627
4,-1,val,40,0.21324481806041126,0.4617843848165627,0.21324481806041126,0.4617843848165627
5,0,val,16,0.21166932573674685,0.46007534789069804,0.20406684878246098,0.45173758840997613
5,1,val,16,0.19759343625455547,0.44451483243481926,0.20406684878246098,0.45173758840997613
5,2,val,8,0.20293778435608062,0.4504861644446815,0.20406684878246098,0.45173758840997613
5,-1,val,40,0.20406684878246098,0.45173758840997613,0.20406684878246098,0.45173758840997613
6,0,val,16,0.19855457645513214,0.44559463243527986,0.20295588728852623,0.45050625665857985
6,1,val,16,0.1941827801133413,0.44066175249656203,0.20295588728852623,0.45050625665857985
6,2,val,8,0.2161303052971053,0.46489816658823824,0.20295588728852623,0.45050625665857985
6,-1,val,40,0.20295588728852623,0.45050625665857985,0.20295588728852623,0.45050625665857985
7,0,val,16,0.20574883482821044,0.45359545283017383,0.19278463722602548,0.4390724737740063
7,1,val,16,0.19821789357952305,0.4452166816051742,0.19278463722602548,0.4390724737740063
7,2,val,8,0.17438718327034303,0.41759691482378436,0.19278463722602548,0.4390724737740063
7,-1,val,40,0.19278463722602548,0.4390724737740063,0.19278463722602548,0.4390724737740063
8,0,val,16,0.21489121034363795,0.46356359902783345,0.18960547258398855,0.43543710519888923
8,1,val,16,0.17986335326745923,0.42410299841837856,0.18960547258398855,0.43543710519888923
8,2,val,8,0.17406185414086855,0.41720720768086994,0.18960547258398855,0.43543710519888923
8,-1,val,40,0.18960547258398855,0.43543710519888923,0.18960547258398855,0.43543710519888923
9,0,val,16,0.1723347559380426,0.4151322150087157,0.19147402729062935,0.43757745290477357
9,1,val,16,0.1988454554846883,0.4459209072074198,0.19147402729062935,0.43757745290477357
