epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3223115108321097,0.5677248548655499,0.319485317046043,0.5652303221219143
1,1,val,2,0.31665912325997625,0.5627247313384904,0.319485317046043,0.5652303221219143
1,-1,val,18,0.319485317046043,0.5652303221219143,0.319485317046043,0.5652303221219143
2,0,val,16,0.3169853894971861,0.5630145553155673,0.3129033629287683,0.5593776568015282
2,1,val,2,0.3088213363603506,0.5557169570566932,0.3129033629287683,0.5593776568015282
2,-1,val,18,0.3129033629287683,0.5593776568015282,0.3129033629287683,0.5593776568015282
3,0,val,16,0.3120000840262947,0.5585696769663518,0.30585396411895116,0.5530406532244724
3,1,val,2,0.2997078442116076,0.5474557920157641,0.30585396411895116,0.5530406532244724
3,-1,val,18,0.30585396411895116,0.5530406532244724,0.30585396411895116,0.5530406532244724
4,0,val,16,0.304696067709082,0.5519928149071163,0.30760377072738626,0.5546203843417462
4,1,val,2,0.31051147374569055,0.5572355639634736,0.30760377072738626,0.5546203843417462
4,-1,val,18,0.30760377072738626,0.5546203843417462,0.30760377072738626,0.5546203843417462
5,0,val,16,0.3012797837116104,0.5488895915497126,0.29644339814837695,0.5444661588642373
5,1,val,2,0.29160701258514343,0.5400064930953548,0.29644339814837695,0.5444661588642373
5,-1,val,18,0.29644339814837695,0.5444661588642373,0.29644339814837695,0.5444661588642373
6,0,val,16,0.2966230937697748,0.5446311538736788,0.29004955532105037,0.5385624897085299
6,1,val,2,0.2834760168723259,0.5324246583999711,0.29004955532105037,0.5385624897085299
6,-1,val,18,0.29004955532105037,0.5385624897085299,0.29004955532105037,0.5385624897085299
7,0,val,16,0.29173619033265485,0.540126087439456,0.28509052133255386,0.5339386868663423
7,1,val,2,0.2784448523324528,0.5276787397010162,0.28509052133255386,0.5339386868663423
7,-1,val,18,0.28509052133255386,0.5339386868663423,0.28509052133255386,0.5339386868663423
8,0,val,16,0.2857132280933149,0.5345214945101038,0.2846968092492195,0.5335698728837859
8,1,val,2,0.28368039040512405,0.5326165510056218,0.2846968092492195,0.5335698728837859
8,-1,val,18,0.2846968092492195,0.5335698728837859,0.2846968092492195,0.5335698728837859
9,0,val,16,0.2822063960459823,0.5312310194689146,0.275904244642346,0.5252658799525683
9,1,val,2,0.2696020932387096,0.5192322151395362,0.275904244642346,0.5252658799525683
9,-1,val,18,0.275904244642346,0.5252658799525683,0.275904244642346,0.5252658799525683
10,0,val,16,0.278089441071926,0.5273418635685261,0.2695910910058205,0.5192216203181649
10,1,val,2,0.261092740939715,0.5109723485079354,0.2695910910058205,0.5192216203181649
10,-1,val,18,0.2695910910058205,0.5192216203181649,0.2695910910058205,0.5192216203181649
11,0,val,16,0.2710797220089316,0.520653168634295,0.27375212309830443,0.5232132673186952
11,1,val,2,0.27642452418767727,0.5257609002081434,0.27375212309830443,0.5232132673186952
11,-1,val,18,0.27375212309830443,0.5232132673186952,0.27375212309830443,0.5232132673186952
12,0,val,16,0.2665647511929355,0.5162990908310178,0.2695530364296941,0.5191849732317896
12,1,val,2,0.2725413216664527,0.5220549029234882,0.2695530364296941,0.5191849732317896
12,-1,val,18,0.2695530364296941,0.5191849732317896,0.2695530364296941,0.5191849732317896
13,0,val,16,0.2635297178731884,0.5133514564829718,0.2606696815540366,0.5105582058434048
13,1,val,2,0.2578096452348847,0.5077495891036099,0.2606696815540366,0.5105582058434048
13,-1,val,18,0.2606696815540366,0.5105582058434048,0.2606696815540366,0.5105582058434048
14,0,val,16,0.2595802756522693,0.5094902115372476,0.25531723386663285,0.5052892576204573
14,1,val,2,0.25105419208099633,0.5010530830969872,0.25531723386663285,0.5052892576204573
14,-1,val,18,0.25531723386663285,0.5052892576204573,0.25531723386663285,0.5052892576204573
15,0,val,16,0.25514480907637027,0.5051186089191035,0.252128432143689,0.502123921102838
15,1,val,2,0.24911205521100777,0.49911126536175054,0.252128432143689,0.502123921102838
15,-1,val,18,0.252128432143689,0.502123921102838,0.252128432143689,0.502123921102838
16,0,val,16,0.2502707070548744,0.5002706338122141,0.25078388916883315,0.5007832756480922
16,1,val,2,0.2512970712827919,0.5012953932391478,0.25078388916883315,0.5007832756480922
16,-1,val,18,0.25078388916883315,0.5007832756480922,0.25078388916883315,0.5007832756480922
17,0,val,16,0.2449183109161493,0.4948922215150985,0.25149071549854296,0.5014884998666899
17,1,val,2,0.25806312008093657,0.5079991339371914,0.25149071549854296,0.5014884998666899
17,-1,val,18,0.25149071549854296,0.5014884998666899,0.25149071549854296,0.5014884998666899
18,0,val,16,0.24451775405488893,0.4944873649092451,0.23532134311389435,0.4850993126297896
18,1,val,2,0.22612493217289975,0.4755259532064467,0.23532134311389435,0.4850993126297896
18,-1,val,18,0.23532134311389435,0.4850993126297896,0.23532134311389435,0.4850993126297896
19,0,val,16,0.2391613715568246,0.4890412779682556,0.2368057602848262,0.4866269210440645
19,1,val,2,0.23445014901282782,0.4842005256222135,0.2368057602848262,0.4866269210440645
19,-1,val,18,0.2368057602848262,0.4866269210440645,0.2368057602848262,0.4866269210440645
20,0,val,16,0.23180582195139676,0.4814621708414865,0.24564598385275044,0.49562685949487284
20,1,val,2,0.2594861457541041,0.5093978266091289,0.24564598385275044,0.49562685949487284
20,-1,val,18,0.24564598385275044,0.49562685949487284,0.24564598385275044,0.49562685949487284
21,0,val,16,0.23244640778811915,0.4821269623119196,0.2267347165290281,0.47616668985663846
21,1,val,2,0.22102302526993706,0.4701308597294343,0.2267347165290281,0.47616668985663846
21,-1,val,18,0.2267347165290281,0.47616668985663846,0.2267347165290281,0.47616668985663846
22,0,val,16,0.2295144003502548,0.47907661219292974,0.2206680685477511,0.4697531996141709
22,1,val,2,0.21182173674524737,0.4602409550933591,0.2206680685477511,0.4697531996141709
22,-1,val,18,0.2206680685477511,0.4697531996141709,0.2206680685477511,0.4697531996141709
23,0,val,16,0.22322745545311698,0.47246952859747154,0.22662063180015246,0.47604687983448907
23,1,val,2,0.23001380814718791,0.4795975481038116,0.22662063180015246,0.47604687983448907
23,-1,val,18,0.22662063180015246,0.47604687983448907,0.22662063180015246,0.47604687983448907
24,0,val,16,0.2181933744033418,0.4671117365292182,0.22845748114703657,0.4779722598091196
24,1,val,2,0.23872158789073133,0.4885914324778233,0.22845748114703657,0.4779722598091196
24,-1,val,18,0.22845748114703657,0.4779722598091196,0.22845748114703657,0.4779722598091196
25,0,val,16,0.21387115760333195,0.462462060717776,0.22814330290600926,0.4776434893369837
25,1,val,2,0.24241544820868657,0.49235703326822355,0.22814330290600926,0.4776434893369837
25,-1,val,18,0.22814330290600926,0.4776434893369837,0.22814330290600926,0.4776434893369837
26,0,val,16,0.20918226301039744,0.4573644750200844,0.22932281056225867,0.47887661308760804
26,1,val,2,0.2494633581141199,0.4994630698201018,0.22932281056225867,0.47887661308760804
26,-1,val,18,0.22932281056225867,0.47887661308760804,0.22932281056225867,0.47887661308760804
27,0,val,16,0.21158174583082406,0.45998015808382875,0.20597075361348474,0.45384000882853504
27,1,val,2,0.20035976139614542,0.4476156402496962,0.20597075361348474,0.45384000882853504
27,-1,val,18,0.20597075361348474,0.45384000882853504,0.20597075361348474,0.45384000882853504
28,0,val,16,0.20596683524584442,0.453835691903848,0.2110270597565197,0.45937681673819775
28,1,val,2,0.21608728426719498,0.4648518949807508,0.2110270597565197,0.45937681673819775
28,-1,val,18,0.2110270597565197,0.45937681673819775,0.2110270597565197,0.45937681673819775
29,0,val,16,0.20481846907954365,0.45256874514215367,0.2007767129717266,0.44808114552135153
29,1,val,2,0.19673495686390957,0.4435481449221827,0.2007767129717266,0.44808114552135153
29,-1,val,18,0.2007767129717266,0.44808114552135153,0.2007767129717266,0.44808114552135153
30,0,val,16,0.19895357733579672,0.4460421250686943,0.2071414267117994,0.45512792345866826
30,1,val,2,0.21532927608780206,0.46403585646779716,0.2071414267117994,0.45512792345866826
30,-1,val,18,0.2071414267117994,0.45512792345866826,0.2071414267117994,0.45512792345866826
31,0,val,16,0.1970275181077245,0.44387781889583594,0.199786053401672,0.446974331927094
31,1,val,2,0.2025445886956195,0.4500495402682015,0.199786053401672,0.446974331927094
31,-1,val,18,0.199786053401672,0.446974331927094,0.199786053401672,0.446974331927094
32,0,val,16,0.1911847692534568,0.4372468058813658,0.20636615749449555,0.45427542030633306
32,1,val,2,0.22154754573553434,0.470688374336497,0.20636615749449555,0.45427542030633306
32,-1,val,18,0.20636615749449555,0.45427542030633306,0.20636615749449555,0.45427542030633306
33,0,val,16,0.19082271820379426,0.4368325974601647,0.1939124614710106,0.4403549267023257
33,1,val,2,0.19700220473822694,0.4438493040866764,0.1939124614710106,0.4403549267023257
33,-1,val,18,0.1939124614710106,0.4403549267023257,0.1939124614710106,0.4403549267023257
34,0,val,16,0.18684711941036464,0.432258162919296,0.19431544885854063,0.4408122603314711
34,1,val,2,0.2017837783067166,0.4492034932040451,0.19431544885854063,0.4408122603314711
34,-1,val,18,0.19431544885854063,0.4408122603314711,0.19431544885854063,0.4408122603314711
35,0,val,16,0.1858191335025992,0.4310674349827405,0.18458764204088995,0.42963663954659403
35,1,val,2,0.1833561505791807,0.42820106326255275,0.18458764204088995,0.42963663954659403
35,-1,val,18,0.18458764204088995,0.42963663954659403,0.18458764204088995,0.42963663954659403
36,0,val,16,0.18079115913665186,0.42519543640148805,0.18894588917889435,0.43467906457396166
36,1,val,2,0.19710061922113684,0.443960154992694,0.18894588917889435,0.43467906457396166
36,-1,val,18,0.18894588917889435,0.43467906457396166,0.18894588917889435,0.43467906457396166
37,0,val,16,0.1800626165138147,0.4243378565645713,0.17840003950694225,0.4223742884065533
37,1,val,2,0.1767374625000698,0.4204015491171147,0.17840003950694225,0.4223742884065533
37,-1,val,18,0.17840003950694225,0.4223742884065533,0.17840003950694225,0.4223742884065533
38,0,val,16,0.17500721440098027,0.4183386360366208,0.18326238522022537,0.4280915617250886
38,1,val,2,0.1915175560394705,0.43762718841437453,0.18326238522022537,0.4280915617250886
38,-1,val,18,0.18326238522022537,0.4280915617250886,0.18326238522022537,0.4280915617250886
39,0,val,16,0.1731699347409045,0.41613691826237253,0.17705175514400687,0.42077518361235
39,1,val,2,0.18093357554710923,0.42536287513969673,0.17705175514400687,0.42077518361235
39,-1,val,18,0.17705175514400687,0.42077518361235,0.17705175514400687,0.42077518361235
40,0,val,16,0.17168662679276364,0.4143508498757588,0.16976552320194693,0.41202611956276136
40,1,val,2,0.16784441961113022,0.409688198037398,0.16976552320194693,0.41202611956276136
40,-1,val,18,0.16976552320194693,0.41202611956276136,0.16976552320194693,0.41202611956276136
41,0,val,16,0.16932821840351103,0.4114951013116815,0.16559235188204136,0.4069304017667411
41,1,val,2,0.16185648536057168,0.4023139139534844,0.16559235188204136,0.4069304017667411
41,-1,val,18,0.16559235188204136,0.4069304017667411,0.16559235188204136,0.4069304017667411
42,0,val,16,0.16522614997082932,0.4064801962836927,0.16777860109357062,0.40960786258758586
42,1,val,2,0.1703310522163119,0.41271182708557297,0.16777860109357062,0.40960786258758586
42,-1,val,18,0.16777860109357062,0.40960786258758586,0.16777860109357062,0.40960786258758586
43,0,val,16,0.15939959229180034,0.39924878495970445,0.17630172451726797,0.41988298907822874
43,1,val,2,0.1932038567427356,0.4395496066915947,0.17630172451726797,0.41988298907822874
43,-1,val,18,0.17630172451726797,0.41988298907822874,0.17630172451726797,0.41988298907822874
44,0,val,16,0.160011685527562,0.40001460664276,0.1623237646681791,0.40289423508928385
44,1,val,2,0.16463584380879623,0.4057534273531109,0.1623237646681791,0.40289423508928385
44,-1,val,18,0.1623237646681791,0.40289423508928385,0.1623237646681791,0.40289423508928385
45,0,val,16,0.1591348310026163,0.39891707283922595,0.1536610942001702,0.39199629360514393
45,1,val,2,0.14818735739772415,0.38495111039939106,0.1536610942001702,0.39199629360514393
45,-1,val,18,0.1536610942001702,0.39199629360514393,0.1536610942001702,0.39199629360514393
46,0,val,16,0.156164479878612,0.395176517367381,0.1524077534446047,0.3903943563175635
46,1,val,2,0.14865102701059738,0.3855528848427896,0.1524077534446047,0.3903943563175635
46,-1,val,18,0.1524077534446047,0.3903943563175635,0.1524077534446047,0.3903943563175635
47,0,val,16,0.15335493788496624,0.3916055897008701,0.15070956250441447,0.3882132951154745
47,1,val,2,0.14806418712386268,0.38479109543213535,0.15070956250441447,0.3882132951154745
47,-1,val,18,0.15070956250441447,0.3882132951154745,0.15070956250441447,0.3882132951154745
48,0,val,16,0.14648854612202736,0.3827382214020797,0.16331908983652865,0.4041275662912995
48,1,val,2,0.18014963355102992,0.42444037690944286,0.16331908983652865,0.4041275662912995
48,-1,val,18,0.16331908983652865,0.4041275662912995,0.16331908983652865,0.4041275662912995
49,0,val,16,0.14805622658433754,0.38478075131734113,0.14657416156048714,0.3828500510127785
49,1,val,2,0.14509209653663677,0.3809095647744183,0.14657416156048714,0.3828500510127785
49,-1,val,18,0.14657416156048714,0.3828500510127785,0.14657416156048714,0.3828500510127785
50,0,val,16,0.14531164023285165,0.38119763933273726,0.14507845463968297,0.38089165735111996
50,1,val,2,0.1448452690465143,0.3805854293670664,0.14507845463968297,0.38089165735111996
50,-1,val,18,0.14507845463968297,0.38089165735111996,0.14507845463968297,0.38089165735111996
51,0,val,16,0.1406182081412017,0.3749909440789227,0.15051998588404264,0.38796905274008986
51,1,val,2,0.1604217636268836,0.40052685755999384,0.15051998588404264,0.38796905274008986
51,-1,val,18,0.15051998588404264,0.38796905274008986,0.15051998588404264,0.38796905274008986
