epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.150739498348241,0.38825184912404603,0.150739498348241,0.38825184912404603
1,-1,val,10,0.150739498348241,0.38825184912404603,0.150739498348241,0.38825184912404603
2,0,val,10,0.1489728102986456,0.38596996035785686,0.1489728102986456,0.38596996035785686
2,-1,val,10,0.1489728102986456,0.38596996035785686,0.1489728102986456,0.38596996035785686
3,0,val,10,0.1472294308539829,0.3837048746810274,0.1472294308539829,0.3837048746810274
3,-1,val,10,0.1472294308539829,0.3837048746810274,0.1472294308539829,0.3837048746810274
4,0,val,10,0.14550857341929985,0.3814558603813813,0.14550857341929985,0.3814558603813813
4,-1,val,10,0.14550857341929985,0.3814558603813813,0.14550857341929985,0.3814558603813813
5,0,val,10,0.14380993468562828,0.3792228034884351,0.14380993468562828,0.3792228034884351
5,-1,val,10,0.14380993468562828,0.3792228034884351,0.14380993468562828,0.3792228034884351
6,0,val,10,0.1421370020565421,0.3770106126577103,0.1421370020565421,0.3770106126577103
6,-1,val,10,0.1421370020565421,0.3770106126577103,0.1421370020565421,0.3770106126577103
7,0,val,10,0.14048058411316722,0.3748073960225001,0.14048058411316722,0.3748073960225001
7,-1,val,10,0.14048058411316722,0.3748073960225001,0.14048058411316722,0.3748073960225001
8,0,val,10,0.1388490815092718,0.37262458521851693,0.1388490815092718,0.37262458521851693
8,-1,val,10,0.1388490815092718,0.37262458521851693,0.1388490815092718,0.37262458521851693
9,0,val,10,0.13723479802837207,0.3704521534940404,0.13723479802837207,0.3704521534940404
9,-1,val,10,0.13723479802837207,0.3704521534940404,0.13723479802837207,0.3704521534940404
10,0,val,10,0.13563793023021314,0.3682905513724363,0.13563793023021314,0.3682905513724363
10,-1,val,10,0.13563793023021314,0.3682905513724363,0.13563793023021314,0.3682905513724363
11,0,val,10,0.13406671825379177,0.36615122320400867,0.13406671825379177,0.36615122320400867
11,-1,val,10,0.13406671825379177,0.36615122320400867,0.13406671825379177,0.36615122320400867
12,0,val,10,0.13252628037421388,0.3640415915444469,0.13252628037421388,0.3640415915444469
12,-1,val,10,0.13252628037421388,0.3640415915444469,0.13252628037421388,0.3640415915444469
13,0,val,10,0.13100626191622358,0.3619478718216528,0.13100626191622358,0.3619478718216528
13,-1,val,10,0.13100626191622358,0.3619478718216528,0.13100626191622358,0.3619478718216528
14,0,val,10,0.12950483390026657,0.3598678005883085,0.12950483390026657,0.3598678005883085
14,-1,val,10,0.12950483390026657,0.3598678005883085,0.12950483390026657,0.3598678005883085
15,0,val,10,0.12802389094233776,0.3578042634490788,0.12802389094233776,0.3578042634490788
15,-1,val,10,0.12802389094233776,0.3578042634490788,0.12802389094233776,0.3578042634490788
