epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.22496819738917306,0.4743081249453493,0.2234914189731506,0.47274879055704694
1,1,val,4,0.22201464055712816,0.471184295745442,0.2234914189731506,0.47274879055704694
1,-1,val,20,0.2234914189731506,0.47274879055704694,0.2234914189731506,0.47274879055704694
2,0,val,16,0.219242890726502,0.46823379921413405,0.21989709689592968,0.4689318680745953
2,1,val,4,0.22055130306535736,0.46962889930812113,0.21989709689592968,0.4689318680745953
2,-1,val,20,0.21989709689592968,0.4689318680745953,0.21989709689592968,0.4689318680745953
3,0,val,16,0.21353670023959365,0.4621003140440327,0.2167979329251252,0.46561564935590943
3,1,val,4,0.22005916561065675,0.4691046424953144,0.2167979329251252,0.46561564935590943
3,-1,val,20,0.2167979329251252,0.46561564935590943,0.2167979329251252,0.46561564935590943
4,0,val,16,0.20984074309693335,0.45808377301202596,0.21088583963848245,0.4592230826499061
4,1,val,4,0.21193093618003153,0.46035957270380673,0.21088583963848245,0.4592230826499061
4,-1,val,20,0.21088583963848245,0.4592230826499061,0.21088583963848245,0.4592230826499061
5,0,val,16,0.20559388998600975,0.4534246243710301,0.20612023210956068,0.4540046608896881
5,1,val,4,0.2066465742331116,0.45458395729844187,0.20612023210956068,0.4540046608896881
5,-1,val,20,0.20612023210956068,0.4540046608896881,0.20612023210956068,0.4540046608896881
6,0,val,16,0.20090923003576458,0.448228992854952,0.20223268755259752,0.44970288808567543
6,1,val,4,0.20355614506943046,0.45117196839944573,0.20223268755259752,0.44970288808567543
6,-1,val,20,0.20223268755259752,0.44970288808567543,0.20223268755259752,0.44970288808567543
7,0,val,16,0.19575331054325237,0.44244017736102176,0.19942001282714372,0.44656467933228183
7,1,val,4,0.20308671511103507,0.4506514341606327,0.19942001282714372,0.44656467933228183
7,-1,val,20,0.19942001282714372,0.44656467933228183,0.19942001282714372,0.44656467933228183
8,0,val,16,0.19324652361096858,0.43959813877104686,0.19283943056921737,0.4391348660368673
8,1,val,4,0.1924323375274662,0.43867110404888326,0.19283943056921737,0.4391348660368673
8,-1,val,20,0.19283943056921737,0.4391348660368673,0.19283943056921737,0.4391348660368673
9,0,val,16,0.1884810877602317,0.4341440864047692,0.18981298391140136,0.43567531937372966
9,1,val,4,0.19114488006257102,0.437201189456949,0.18981298391140136,0.43567531937372966
9,-1,val,20,0.18981298391140136,0.43567531937372966,0.18981298391140136,0.43567531937372966
10,0,val,16,0.1830957951372393,0.4278969445289827,0.18791781419931114,0.43349488370603767
10,1,val,4,0.192739833261383,0.4390214496597894,0.18791781419931114,0.43349488370603767
10,-1,val,20,0.18791781419931114,0.43349488370603767,0.18791781419931114,0.43349488370603767
11,0,val,16,0.18071189456085798,0.4251022166030871,0.1817152534106819,0.4262807213687735
