epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2581280173385485,0.5080630052843333,0.24930422073521644,0.49930373595159133
1,1,val,16,0.2513266892303593,0.5013249337808356,0.24930422073521644,0.49930373595159133
1,2,val,16,0.2381493486500652,0.48800548014347667,0.24930422073521644,0.49930373595159133
1,3,val,16,0.2484874936526788,0.4984851990307022,0.24930422073521644,0.49930373595159133
1,4,val,16,0.2504295548044304,0.500429370445451,0.24930422073521644,0.49930373595159133
1,-1,val,80,0.24930422073521644,0.49930373595159133,0.24930422073521644,0.49930373595159133
2,0,val,16,0.24162219095518672,0.49155080200848694,0.2403197378671166,0.4902241710351669
2,1,val,16,0.22623530282782633,0.47564199018571346,0.2403197378671166,0.4902241710351669
2,2,val,16,0.24060836198128888,0.4905184624265318,0.2403197378671166,0.4902241710351669
2,3,val,16,0.24619913275095814,0.4961845752852039,0.2403197378671166,0.4902241710351669
2,4,val,16,0.2469337008203228,0.4969242405239684,0.2403197378671166,0.4902241710351669
2,-1,val,80,0.2403197378671166,0.4902241710351669,0.2403197378671166,0.4902241710351669
3,0,val,16,0.23061099326880058,0.4802197343600121,0.23163951581439712,0.4812894303996267
3,1,val,16,0.24158941471505554,0.49151746125143464,0.23163951581439712,0.4812894303996267
3,2,val,16,0.2205312661131166,0.46960756607311666,0.23163951581439712,0.4812894303996267
3,3,val,16,0.2401387020588631,0.49003949030548866,0.23163951581439712,0.4812894303996267
3,4,val,16,0.22532720291614977,0.47468642588149684,0.23163951581439712,0.4812894303996267
3,-1,val,80,0.23163951581439712,0.4812894303996267,0.23163951581439712,0.4812894303996267
4,0,val,16,0.23151899691826192,0.4811642099307282,0.22320961487627794,0.47245064808536136
4,1,val,16,0.22516993937087296,0.474520747039445,0.22320961487627794,0.47245064808536136
4,2,val,16,0.22516879571498452,0.4745195419737574,0.22320961487627794,0.47245064808536136
4,3,val,16,0.22265233187446992,0.471860500438922,0.22320961487627794,0.47245064808536136
4,4,val,16,0.2115380105028004,0.45993261517618034,0.22320961487627794,0.47245064808536136
4,-1,val,80,0.22320961487627794,0.47245064808536136,0.22320961487627794,0.47245064808536136
5,0,val,16,0.20853163477131118,0.4566526412617266,0.2149866635767311,0.46366654351670783
5,1,val,16,0.21604228776936144,0.464803493714668,0.2149866635767311,0.46366654351670783
5,2,val,16,0.22355882808768732,0.472820080038578,0.2149866635767311,0.46366654351670783
5,3,val,16,0.20913380988061636,0.4573115020209052,0.2149866635767311,0.46366654351670783
5,4,val,16,0.21766675737467933,0.4665477010710473,0.2149866635767311,0.46366654351670783
5,-1,val,80,0.2149866635767311,0.46366654351670783,0.2149866635767311,0.46366654351670783
6,0,val,16,0.2016174872770696,0.44901835962137404,0.2069419490998668,0.4549087261197204
6,1,val,16,0.20661472876319448,0.454548928898963,0.2069419490998668,0.4549087261197204
6,2,val,16,0.21145193264805848,0.45983902906132107,0.2069419490998668,0.4549087261197204
6,3,val,16,0.20935026850501295,0.4575481051266773,0.2069419490998668,0.4549087261197204
6,4,val,16,0.20567532830599836,0.45351441907176265,0.2069419490998668,0.4549087261197204
6,-1,val,80,0.2069419490998668,0.4549087261197204,0.2069419490998668,0.4549087261197204
7,0,val,16,0.20489308852143032,0.45265117753235806,0.1990882841744709,0.4461931018902812
7,1,val,16,0.20126507152743328,0.4486257588764083,0.1990882841744709,0.4461931018902812
7,2,val,16,0.19035711865316574,0.43629934523577474,0.1990882841744709,0.4461931018902812
7,3,val,16,0.1935560089859906,0.4399500073712814,0.1990882841744709,0.4461931018902812
7,4,val,16,0.2053701331843345,0.4531778162976808,0.1990882841744709,0.4461931018902812
7,-1,val,80,0.1990882841744709,0.4461931018902812,0.1990882841744709,0.4461931018902812
8,0,val,16,0.18543675703126317,0.4306236837788455,0.19145729984413973,0.4375583387894004
8,1,val,16,0.18930744706725927,0.4350947564235396,0.19145729984413973,0.4375583387894004
8,2,val,16,0.1857165016563817,0.4309483746997797,0.19145729984413973,0.4375583387894004
8,3,val,16,0.19787544464640344,0.4448319285375134,0.19145729984413973,0.4375583387894004
8,4,val,16,0.1989503488193911,0.4460385059828256,0.19145729984413973,0.4375583387894004
8,-1,val,80,0.19145729984413973,0.4375583387894004,0.19145729984413973,0.4375583387894004
9,0,val,16,0.1878246100685164,0.433387367223038,0.18402599415891743,0.428982510318215
9,1,val,16,0.18545199882526134,0.4306413807627657,0.18402599415891743,0.428982510318215
9,2,val,16,0.17914738746038714,0.42325806248716297,0.18402599415891743,0.428982510318215
9,3,val,16,0.1790724244067723,0.42316949843623214,0.18402599415891743,0.428982510318215
