epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2435859343058885,0.49354425769720844,0.24949158222276852,0.4994913234709573
1,1,val,2,0.2553972301396485,0.5053684103103878,0.24949158222276852,0.4994913234709573
1,-1,val,18,0.24949158222276852,0.4994913234709573,0.24949158222276852,0.4994913234709573
2,0,val,16,0.2386564897035278,0.48852480971136747,0.24136062961405297,0.4912846726838249
2,1,val,2,0.24406476952457815,0.49402911809384087,0.24136062961405297,0.4912846726838249
2,-1,val,18,0.24136062961405297,0.4912846726838249,0.24136062961405297,0.4912846726838249
3,0,val,16,0.23434497242730068,0.4840919049388253,0.23146317142578093,0.4811061955803323
3,1,val,2,0.22858137042426116,0.47810184105926756,0.23146317142578093,0.4811061955803323
3,-1,val,18,0.23146317142578093,0.4811061955803323,0.23146317142578093,0.4811061955803323
4,0,val,16,0.22794702585650872,0.4774379811624843,0.22930141601562926,0.4788542743002606
4,1,val,2,0.23065580617474976,0.48026639084444556,0.22930141601562926,0.4788542743002606
4,-1,val,18,0.22930141601562926,0.4788542743002606,0.22930141601562926,0.4788542743002606
5,0,val,16,0.22468138693394024,0.4740056823857075,0.2167117340808436,0.46552307577696256
5,1,val,2,0.20874208122774693,0.45688300606145,0.2167117340808436,0.46552307577696256
5,-1,val,18,0.2167117340808436,0.46552307577696256,0.2167117340808436,0.46552307577696256
6,0,val,16,0.21704720837887478,0.4658832561692626,0.21976294933439458,0.46878881101663955
6,1,val,2,0.22247869028991438,0.4716764678144484,0.21976294933439458,0.46878881101663955
6,-1,val,18,0.21976294933439458,0.46878881101663955,0.21976294933439458,0.46878881101663955
7,0,val,16,0.2134529711643576,0.46200970895031807,0.20908968852382404,0.4572632595385551
7,1,val,2,0.2047264058832905,0.4524670218737389,0.20908968852382404,0.4572632595385551
7,-1,val,18,0.20908968852382404,0.4572632595385551,0.20908968852382404,0.4572632595385551
8,0,val,16,0.20660074461966535,0.45453354619836955,0.21022825580498955,0.4585065493588827
8,1,val,2,0.21385576699031372,0.46244542055286236,0.21022825580498955,0.4585065493588827
8,-1,val,18,0.21022825580498955,0.4585065493588827,0.21022825580498955,0.4585065493588827
9,0,val,16,0.20294797918601837,0.45049747966666626,0.2005835730364044,0.44786557473912236
9,1,val,2,0.19821916688679045,0.44521811158890473,0.2005835730364044,0.44786557473912236
9,-1,val,18,0.2005835730364044,0.44786557473912236,0.2005835730364044,0.44786557473912236
10,0,val,16,0.19809058000070234,0.44507367929445385,0.1956527071444173,0.44232647122280316
10,1,val,2,0.19321483428813224,0.4395620937798575,0.1956527071444173,0.44232647122280316
10,-1,val,18,0.1956527071444173,0.44232647122280316,0.1956527071444173,0.44232647122280316
11,0,val,16,0.1907158301117259,0.43671023586781876,0.19998700385821971,0.4471990651356728
11,1,val,2,0.20925817760471355,0.4574474588460554,0.19998700385821971,0.4471990651356728
11,-1,val,18,0.19998700385821971,0.4471990651356728,0.19998700385821971,0.4471990651356728
12,0,val,16,0.18978726195748363,0.435645798737327,0.1821867792145162,0.4268334326344601
12,1,val,2,0.1745862964715488,0.41783525039367947,0.1821867792145162,0.4268334326344601
12,-1,val,18,0.1821867792145162,0.4268334326344601,0.1821867792145162,0.4268334326344601
