epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.18195575311092238,0.42656271884791147,0.18195575311092238,0.42656271884791147
1,-1,val,10,0.18195575311092238,0.42656271884791147,0.18195575311092238,0.42656271884791147
2,0,val,10,0.18057739161798406,0.42494398644760706,0.18057739161798406,0.42494398644760706
2,-1,val,10,0.18057739161798406,0.42494398644760706,0.18057739161798406,0.42494398644760706
3,0,val,10,0.17920489635474404,0.4233259930062694,0.17920489635474404,0.4233259930062694
3,-1,val,10,0.17920489635474404,0.4233259930062694,0.17920489635474404,0.4233259930062694
4,0,val,10,0.17786396728135184,0.421739217148882,0.17786396728135184,0.421739217148882
4,-1,val,10,0.17786396728135184,0.421739217148882,0.17786396728135184,0.421739217148882
5,0,val,10,0.17653122343377847,0.4201561893317513,0.17653122343377847,0.4201561893317513
5,-1,val,10,0.17653122343377847,0.4201561893317513,0.17653122343377847,0.4201561893317513
6,0,val,10,0.17520622566279032,0.41857642750493046,0.17520622566279032,0.41857642750493046
6,-1,val,10,0.17520622566279032,0.41857642750493046,0.17520622566279032,0.41857642750493046
7,0,val,10,0.17389343493832032,0.4170053176379413,0.17389343493832032,0.4170053176379413
7,-1,val,10,0.17389343493832032,0.4170053176379413,0.17389343493832032,0.4170053176379413
8,0,val,10,0.17259292538247287,0.4154430470984836,0.17259292538247287,0.4154430470984836
8,-1,val,10,0.17259292538247287,0.4154430470984836,0.17259292538247287,0.4154430470984836
9,0,val,10,0.17129967464741394,0.4138836486833153,0.17129967464741394,0.4138836486833153
9,-1,val,10,0.17129967464741394,0.4138836486833153,0.17129967464741394,0.4138836486833153
10,0,val,10,0.17001499948210103,0.41232875170439065,0.17001499948210103,0.41232875170439065
10,-1,val,10,0.17001499948210103,0.41232875170439065,0.17001499948210103,0.41232875170439065
11,0,val,10,0.168745468922019,0.41078640303936426,0.168745468922019,0.41078640303936426
11,-1,val,10,0.168745468922019,0.41078640303936426,0.168745468922019,0.41078640303936426
12,0,val,10,0.16749046881875798,0.4092559942368077,0.16749046881875798,0.4092559942368077
12,-1,val,10,0.16749046881875798,0.4092559942368077,0.16749046881875798,0.4092559942368077
13,0,val,10,0.16624125919586255,0.407726941954861,0.16624125919586255,0.407726941954861
13,-1,val,10,0.16624125919586255,0.407726941954861,0.16624125919586255,0.407726941954861
14,0,val,10,0.165001308055323,0.4062035303334069,0.165001308055323,0.4062035303334069
14,-1,val,10,0.165001308055323,0.4062035303334069,0.165001308055323,0.4062035303334069
15,0,val,10,0.16376454540145502,0.40467832336493514,0.16376454540145502,0.40467832336493514
15,-1,val,10,0.16376454540145502,0.40467832336493514,0.16376454540145502,0.40467832336493514
16,0,val,10,0.1625351660974537,0.40315650323100793,0.1625351660974537,0.40315650323100793
16,-1,val,10,0.1625351660974537,0.40315650323100793,0.1625351660974537,0.40315650323100793
17,0,val,10,0.16131069945983892,0.40163503266004935,0.16131069945983892,0.40163503266004935
17,-1,val,10,0.16131069945983892,0.40163503266004935,0.16131069945983892,0.40163503266004935
18,0,val,10,0.16009428417998778,0.4001178378677809,0.16009428417998778,0.4001178378677809
18,-1,val,10,0.16009428417998778,0.4001178378677809,0.16009428417998778,0.4001178378677809
19,0,val,10,0.15888434551067324,0.39860299235037516,0.15888434551067324,0.39860299235037516
19,-1,val,10,0.15888434551067324,0.39860299235037516,0.15888434551067324,0.39860299235037516
20,0,val,10,0.1576810257823329,0.39709070221088394,0.1576810257823329,0.39709070221088394
20,-1,val,10,0.1576810257823329,0.39709070221088394,0.1576810257823329,0.39709070221088394
21,0,val,10,0.15648624366585867,0.3955834218794547,0.15648624366585867,0.3955834218794547
21,-1,val,10,0.15648624366585867,0.3955834218794547,0.15648624366585867,0.3955834218794547
22,0,val,10,0.15529704050099838,0.3940774549514326,0.15529704050099838,0.3940774549514326
22,-1,val,10,0.15529704050099838,0.3940774549514326,0.15529704050099838,0.3940774549514326
23,0,val,10,0.1541157943952665,0.3925758454047657,0.1541157943952665,0.3925758454047657
23,-1,val,10,0.1541157943952665,0.3925758454047657,0.1541157943952665,0.3925758454047657
24,0,val,10,0.1529398955716239,0.3910753067781497,0.1529398955716239,0.3910753067781497
24,-1,val,10,0.1529398955716239,0.3910753067781497,0.1529398955716239,0.3910753067781497
25,0,val,10,0.15177130762791635,0.3895783716120754,0.15177130762791635,0.3895783716120754
25,-1,val,10,0.15177130762791635,0.3895783716120754,0.15177130762791635,0.3895783716120754
26,0,val,10,0.15060903573890966,0.38808379989238106,0.15060903573890966,0.38808379989238106
26,-1,val,10,0.15060903573890966,0.38808379989238106,0.15060903573890966,0.38808379989238106
27,0,val,10,0.14944190102054844,0.38657716050039537,0.14944190102054844,0.38657716050039537
27,-1,val,10,0.14944190102054844,0.38657716050039537,0.14944190102054844,0.38657716050039537
28,0,val,10,0.14827630905941838,0.3850666293765514,0.14827630905941838,0.3850666293765514
28,-1,val,10,0.14827630905941838,0.3850666293765514,0.14827630905941838,0.3850666293765514
29,0,val,10,0.14711442960172058,0.3835549890194633,0.14711442960172058,0.3835549890194633
29,-1,val,10,0.14711442960172058,0.3835549890194633,0.14711442960172058,0.3835549890194633
30,0,val,10,0.14596523352844343,0.3820539667749092,0.14596523352844343,0.3820539667749092
30,-1,val,10,0.14596523352844343,0.3820539667749092,0.14596523352844343,0.3820539667749092
31,0,val,10,0.1448247989147335,0.3805585354643008,0.1448247989147335,0.3805585354643008
31,-1,val,10,0.1448247989147335,0.3805585354643008,0.1448247989147335,0.3805585354643008
32,0,val,10,0.1437040461954745,0.37908316527574065,0.1437040461954745,0.37908316527574065
32,-1,val,10,0.1437040461954745,0.37908316527574065,0.1437040461954745,0.37908316527574065
33,0,val,10,0.14259470915722308,0.37761714627016485,0.14259470915722308,0.37761714627016485
33,-1,val,10,0.14259470915722308,0.37761714627016485,0.14259470915722308,0.37761714627016485
34,0,val,10,0.1414969131276037,0.37616075436919744,0.1414969131276037,0.37616075436919744
34,-1,val,10,0.1414969131276037,0.37616075436919744,0.1414969131276037,0.37616075436919744
35,0,val,10,0.14040193542805357,0.3747024625326788,0.14040193542805357,0.3747024625326788
35,-1,val,10,0.14040193542805357,0.3747024625326788,0.14040193542805357,0.3747024625326788
36,0,val,10,0.13930850009436826,0.37324053918936545,0.13930850009436826,0.37324053918936545
36,-1,val,10,0.13930850009436826,0.37324053918936545,0.13930850009436826,0.37324053918936545
37,0,val,10,0.13822044018862786,0.3717800965471765,0.13822044018862786,0.3717800965471765
37,-1,val,10,0.13822044018862786,0.3717800965471765,0.13822044018862786,0.3717800965471765
38,0,val,10,0.1371370481196558,0.37032019674824085,0.1371370481196558,0.37032019674824085
38,-1,val,10,0.1371370481196558,0.37032019674824085,0.1371370481196558,0.37032019674824085
39,0,val,10,0.13605611623823932,0.3688578537028042,0.13605611623823932,0.3688578537028042
39,-1,val,10,0.13605611623823932,0.3688578537028042,0.13605611623823932,0.3688578537028042
40,0,val,10,0.13498265859411826,0.3673998619952357,0.13498265859411826,0.3673998619952357
40,-1,val,10,0.13498265859411826,0.3673998619952357,0.13498265859411826,0.3673998619952357
41,0,val,10,0.133911107042582,0.3659386656839941,0.133911107042582,0.3659386656839941
41,-1,val,10,0.133911107042582,0.3659386656839941,0.133911107042582,0.3659386656839941
42,0,val,10,0.13284331877222477,0.36447677398186124,0.13284331877222477,0.36447677398186124
42,-1,val,10,0.13284331877222477,0.36447677398186124,0.13284331877222477,0.36447677398186124
43,0,val,10,0.13178359965037745,0.3630201091542691,0.13178359965037745,0.3630201091542691
43,-1,val,10,0.13178359965037745,0.3630201091542691,0.13178359965037745,0.3630201091542691
44,0,val,10,0.13072362524467493,0.3615572226421081,0.13072362524467493,0.3615572226421081
44,-1,val,10,0.13072362524467493,0.3615572226421081,0.13072362524467493,0.3615572226421081
45,0,val,10,0.12967141270668395,0.3600991706553681,0.12967141270668395,0.3600991706553681
45,-1,val,10,0.12967141270668395,0.3600991706553681,0.12967141270668395,0.3600991706553681
46,0,val,10,0.12861966976415898,0.3586358456208177,0.12861966976415898,0.3586358456208177
46,-1,val,10,0.12861966976415898,0.3586358456208177,0.12861966976415898,0.3586358456208177
47,0,val,10,0.1275755688294141,0.35717722327916446,0.1275755688294141,0.35717722327916446
47,-1,val,10,0.1275755688294141,0.35717722327916446,0.1275755688294141,0.35717722327916446
48,0,val,10,0.12653748531152348,0.3557210779691351,0.12653748531152348,0.3557210779691351
48,-1,val,10,0.12653748531152348,0.3557210779691351,0.12653748531152348,0.3557210779691351
49,0,val,10,0.12550130852836133,0.3542616385220976,0.12550130852836133,0.3542616385220976
49,-1,val,10,0.12550130852836133,0.3542616385220976,0.12550130852836133,0.3542616385220976
50,0,val,10,0.12446708392873461,0.3527989284688016,0.12446708392873461,0.3527989284688016
50,-1,val,10,0.12446708392873461,0.3527989284688016,0.12446708392873461,0.3527989284688016
51,0,val,10,0.12343448649659884,0.3513324444121249,0.12343448649659884,0.3513324444121249
51,-1,val,10,0.12343448649659884,0.3513324444121249,0.12343448649659884,0.3513324444121249
52,0,val,10,0.12240807904589757,0.3498686597080361,0.12240807904589757,0.3498686597080361
52,-1,val,10,0.12240807904589757,0.3498686597080361,0.12240807904589757,0.3498686597080361
53,0,val,10,0.12138700000809505,0.3484063719395715,0.12138700000809505,0.3484063719395715
53,-1,val,10,0.12138700000809505,0.3484063719395715,0.12138700000809505,0.3484063719395715
54,0,val,10,0.12037242079629562,0.3469472882100329,0.12037242079629562,0.3469472882100329
54,-1,val,10,0.12037242079629562,0.3469472882100329,0.12037242079629562,0.3469472882100329
55,0,val,10,0.11936216885189826,0.34548830494229216,0.11936216885189826,0.34548830494229216
55,-1,val,10,0.11936216885189826,0.34548830494229216,0.11936216885189826,0.34548830494229216
56,0,val,10,0.11835639015987404,0.34402963558372995,0.11835639015987404,0.34402963558372995
56,-1,val,10,0.11835639015987404,0.34402963558372995,0.11835639015987404,0.34402963558372995
57,0,val,10,0.11735363774065506,0.34256917219833877,0.11735363774065506,0.34256917219833877
57,-1,val,10,0.11735363774065506,0.34256917219833877,0.11735363774065506,0.34256917219833877
58,0,val,10,0.11635448191731505,0.3411077277302803,0.11635448191731505,0.3411077277302803
58,-1,val,10,0.11635448191731505,0.3411077277302803,0.11635448191731505,0.3411077277302803
59,0,val,10,0.11535859318178482,0.3396448044380847,0.11535859318178482,0.3396448044380847
59,-1,val,10,0.11535859318178482,0.3396448044380847,0.11535859318178482,0.3396448044380847
60,0,val,10,0.11436704166119531,0.3381819653103863,0.11436704166119531,0.3381819653103863
60,-1,val,10,0.11436704166119531,0.3381819653103863,0.11436704166119531,0.3381819653103863
61,0,val,10,0.11338301752631674,0.3367239485488324,0.11338301752631674,0.3367239485488324
61,-1,val,10,0.11338301752631674,0.3367239485488324,0.11338301752631674,0.3367239485488324
62,0,val,10,0.11239829234925516,0.33525854552756024,0.11239829234925516,0.33525854552756024
62,-1,val,10,0.11239829234925516,0.33525854552756024,0.11239829234925516,0.33525854552756024
63,0,val,10,0.11142367468815051,0.3338018494378821,0.11142367468815051,0.3338018494378821
63,-1,val,10,0.11142367468815051,0.3338018494378821,0.11142367468815051,0.3338018494378821
64,0,val,10,0.11045194921971067,0.332343119711708,0.11045194921971067,0.332343119711708
64,-1,val,10,0.11045194921971067,0.332343119711708,0.11045194921971067,0.332343119711708
65,0,val,10,0.10948564903680799,0.3308861572154507,0.10948564903680799,0.3308861572154507
65,-1,val,10,0.10948564903680799,0.3308861572154507,0.10948564903680799,0.3308861572154507
66,0,val,10,0.10852596807249495,0.32943279750579624,0.10852596807249495,0.32943279750579624
66,-1,val,10,0.10852596807249495,0.32943279750579624,0.10852596807249495,0.32943279750579624
67,0,val,10,0.10757039128662782,0.3279792543540335,0.10757039128662782,0.3279792543540335
67,-1,val,10,0.10757039128662782,0.3279792543540335,0.10757039128662782,0.3279792543540335
68,0,val,10,0.10661742067179034,0.32652323144271117,0.10661742067179034,0.32652323144271117
68,-1,val,10,0.10661742067179034,0.32652323144271117,0.10661742067179034,0.32652323144271117
69,0,val,10,0.10567253556041907,0.3250731234052103,0.10567253556041907,0.3250731234052103
69,-1,val,10,0.10567253556041907,0.3250731234052103,0.10567253556041907,0.3250731234052103
70,0,val,10,0.10473404423343186,0.3236263960702709,0.10473404423343186,0.3236263960702709
70,-1,val,10,0.10473404423343186,0.3236263960702709,0.10473404423343186,0.3236263960702709
