epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24159071007180616,0.4915187789615023,0.24322862245150603,0.493182139225972
1,1,val,16,0.2351022991281531,0.4848734877554692,0.24322862245150603,0.493182139225972
1,2,val,16,0.24960656163124123,0.49960640671556766,0.24322862245150603,0.493182139225972
1,3,val,16,0.2441843270139182,0.494150105751196,0.24322862245150603,0.493182139225972
1,4,val,16,0.24565921441241145,0.49564020661404323,0.24322862245150603,0.493182139225972
1,-1,val,80,0.24322862245150603,0.493182139225972,0.24322862245150603,0.493182139225972
2,0,val,16,0.22857984687563734,0.4781002477259736,0.23238583532588372,0.48206414026131805
2,1,val,16,0.22573053599533663,0.47511107753380855,0.23238583532588372,0.48206414026131805
2,2,val,16,0.2324624704253789,0.48214362012306966,0.23238583532588372,0.48206414026131805
2,3,val,16,0.23279888515162955,0.4824923679724163,0.23238583532588372,0.48206414026131805
2,4,val,16,0.24235743818143618,0.4922981192137912,0.23238583532588372,0.48206414026131805
2,-1,val,80,0.23238583532588372,0.48206414026131805,0.23238583532588372,0.48206414026131805
3,0,val,16,0.22793006675639624,0.4774202203053367,0.22200859152362643,0.47117787673406997
3,1,val,16,0.22799252859145983,0.4774856318167698,0.22200859152362643,0.47117787673406997
3,2,val,16,0.21958256200165227,0.4685963742941811,0.22200859152362643,0.47117787673406997
3,3,val,16,0.22498111211873478,0.4743217390324154,0.22200859152362643,0.47117787673406997
3,4,val,16,0.20955668814988893,0.45777362107256564,0.22200859152362643,0.47117787673406997
3,-1,val,80,0.22200859152362643,0.47117787673406997,0.22200859152362643,0.47117787673406997
4,0,val,16,0.21922940779763458,0.46821940134688417,0.2123897364013007,0.46085760968145106
4,1,val,16,0.2200252740478847,0.46906851743416406,0.2123897364013007,0.46085760968145106
4,2,val,16,0.20909007192962833,0.45726367877804197,0.2123897364013007,0.46085760968145106
4,3,val,16,0.19829673702929299,0.4453052178329971,0.2123897364013007,0.46085760968145106
4,4,val,16,0.21530719120206304,0.46401205932827116,0.2123897364013007,0.46085760968145106
4,-1,val,80,0.2123897364013007,0.46085760968145106,0.2123897364013007,0.46085760968145106
5,0,val,16,0.20114905340692527,0.44849643633692926,0.20308191726262903,0.45064611089260387
5,1,val,16,0.20323640334077558,0.4508174834018481,0.20308191726262903,0.45064611089260387
5,2,val,16,0.19143636057598673,0.43753441073358645,0.20308191726262903,0.45064611089260387
5,3,val,16,0.2023205123826223,0.44980052510265295,0.20308191726262903,0.45064611089260387
5,4,val,16,0.21726725660683543,0.46611935875571125,0.20308191726262903,0.45064611089260387
5,-1,val,80,0.20308191726262903,0.45064611089260387,0.20308191726262903,0.45064611089260387
6,0,val,16,0.19395063506718832,0.4403982686923148,0.19398892615484153,0.44044173979635665
6,1,val,16,0.20472501539548657,0.4524654853085333,0.19398892615484153,0.44044173979635665
6,2,val,16,0.1944990838433824,0.44102050274718796,0.19398892615484153,0.44044173979635665
6,3,val,16,0.18688035851707668,0.4322966094212129,0.19398892615484153,0.44044173979635665
6,4,val,16,0.1898895379510736,0.43576316727217046,0.19398892615484153,0.44044173979635665
6,-1,val,80,0.19398892615484153,0.44044173979635665,0.19398892615484153,0.44044173979635665
7,0,val,16,0.17949913171646958,0.4236733785789114,0.18505255231522127,0.4301773498398321
7,1,val,16,0.19091419622533912,0.43693729095299144,0.18505255231522127,0.4301773498398321
7,2,val,16,0.18077164507461382,0.42517248861446083,0.18505255231522127,0.4301773498398321
7,3,val,16,0.1988301191993081,0.44590371068125023,0.18505255231522127,0.4301773498398321
7,4,val,16,0.17524766936037567,0.4186259301098962,0.18505255231522127,0.4301773498398321
7,-1,val,80,0.18505255231522127,0.4301773498398321,0.18505255231522127,0.4301773498398321
8,0,val,16,0.1753453598101083,0.4187425937376186,0.1762888947195227,0.4198677109751626
8,1,val,16,0.1716670366103397,0.4143272095944698,0.1762888947195227,0.4198677109751626
8,2,val,16,0.16627944826978927,0.40777377094387673,0.1762888947195227,0.4198677109751626
8,3,val,16,0.17509125843140363,0.4184390737388224,0.1762888947195227,0.4198677109751626
8,4,val,16,0.19306137047597266,0.4393874946740891,0.1762888947195227,0.4198677109751626
8,-1,val,80,0.1762888947195227,0.4198677109751626,0.1762888947195227,0.4198677109751626
9,0,val,16,0.1713164505394657,0.4139039146220602,0.16763957873295346,0.4094381256465419
9,1,val,16,0.17042292344708093,0.41282311399324645,0.16763957873295346,0.4094381256465419
9,2,val,16,0.1615415591118299,0.4019223297004409,0.16763957873295346,0.4094381256465419
9,3,val,16,0.16711944315973043,0.4088024500412521,0.16763957873295346,0.4094381256465419
9,4,val,16,0.1677975174066603,0.40963095269603383,0.16763957873295346,0.4094381256465419
9,-1,val,80,0.16763957873295346,0.4094381256465419,0.16763957873295346,0.4094381256465419
10,0,val,16,0.1588232086272327,0.39852629602980116,0.15912865076287444,0.3989093264927187
10,1,val,16,0.14785483922379222,0.38451897121441514,0.15912865076287444,0.3989093264927187
10,2,val,16,0.16027569599629762,0.4003444716694582,0.15912865076287444,0.3989093264927187
10,3,val,16,0.17183392981732498,0.4145285633310749,0.15912865076287444,0.3989093264927187
10,4,val,16,0.1568555801497246,0.396049971783517,0.15912865076287444,0.3989093264927187
