epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5680099872422397,0.7536643730748056,0.5722641456177282,0.7564814245027621
1,1,val,14,0.5765183039932167,0.7592880243973408,0.5722641456177282,0.7564814245027621
1,-1,val,30,0.5722641456177282,0.7564814245027621,0.5722641456177282,0.7564814245027621
2,0,val,16,0.5737634968092981,0.7574717795464714,0.563488417228523,0.7506586556008816
2,1,val,14,0.5532133376477479,0.7437831254120706,0.563488417228523,0.7506586556008816
2,-1,val,30,0.563488417228523,0.7506586556008816,0.563488417228523,0.7506586556008816
3,0,val,16,0.5392504475322605,0.7343367398763734,0.5576553797300312,0.7467632688677391
3,1,val,14,0.5760603119278018,0.7589863713715825,0.5576553797300312,0.7467632688677391
3,-1,val,30,0.5576553797300312,0.7467632688677391,0.5576553797300312,0.7467632688677391
4,0,val,16,0.5554808791050179,0.7453058963305053,0.5482721605870293,0.740454023276955
4,1,val,14,0.5410634420690409,0.7355701476195461,0.5482721605870293,0.740454023276955
4,-1,val,30,0.5482721605870293,0.740454023276955,0.5482721605870293,0.740454023276955
5,0,val,16,0.5262810519103004,0.7254523085015998,0.5421958678825358,0.7363395058548304
5,1,val,14,0.5581106838547711,0.7470680583820801,0.5421958678825358,0.7363395058548304
5,-1,val,30,0.5421958678825358,0.7363395058548304,0.5421958678825358,0.7363395058548304
6,0,val,16,0.5416071018443017,0.7359396047532037,0.5330106561979802,0.7300757879823027
6,1,val,14,0.5244142105516587,0.7241644913634324,0.5330106561979802,0.7300757879823027
6,-1,val,30,0.5330106561979802,0.7300757879823027,0.5330106561979802,0.7300757879823027
7,0,val,16,0.5263652493645333,0.7255103371865443,0.5261124249655886,0.7253360772535643
7,1,val,14,0.5258596005666438,0.7251617754450684,0.5261124249655886,0.7253360772535643
7,-1,val,30,0.5261124249655886,0.7253360772535643,0.5261124249655886,0.7253360772535643
8,0,val,16,0.5075417350394352,0.7124196340917586,0.5195571163548056,0.7208031051228939
8,1,val,14,0.5315724976701759,0.7290901848675346,0.5195571163548056,0.7208031051228939
8,-1,val,30,0.5195571163548056,0.7208031051228939,0.5195571163548056,0.7208031051228939
9,0,val,16,0.48279909360879997,0.694837458409375,0.5135052810998908,0.71659282797129
9,1,val,14,0.5442114685909817,0.7377068988365106,0.5135052810998908,0.71659282797129
9,-1,val,30,0.5135052810998908,0.71659282797129,0.5135052810998908,0.71659282797129
10,0,val,16,0.5024971494502649,0.7088703333122814,0.5043406359165077,0.7101694416943802
10,1,val,14,0.5061841223827505,0.7114661779612229,0.5043406359165077,0.7101694416943802
10,-1,val,30,0.5043406359165077,0.7101694416943802,0.5043406359165077,0.7101694416943802
11,0,val,16,0.4902754832927349,0.7001967461312105,0.49751795901858453,0.7053495296791403
11,1,val,14,0.5047604347444341,0.7104649426568732,0.49751795901858453,0.7053495296791403
11,-1,val,30,0.49751795901858453,0.7053495296791403,0.49751795901858453,0.7053495296791403
12,0,val,16,0.4709188458749429,0.686235270060453,0.4912612867534607,0.7009003401008311
12,1,val,14,0.5116037276319785,0.7152647954652728,0.4912612867534607,0.7009003401008311
12,-1,val,30,0.4912612867534607,0.7009003401008311,0.4912612867534607,0.7009003401008311
13,0,val,16,0.465926384362687,0.6825880048482298,0.4840327292014117,0.695724607299046
13,1,val,14,0.5021390740401365,0.7086177206647717,0.4840327292014117,0.695724607299046
13,-1,val,30,0.4840327292014117,0.695724607299046,0.4840327292014117,0.695724607299046
14,0,val,16,0.46802657568415323,0.6841246784644983,0.47634936715627785,0.690180677182633
14,1,val,14,0.48467215862840246,0.6961839976819364,0.47634936715627785,0.690180677182633
14,-1,val,30,0.47634936715627785,0.690180677182633,0.47634936715627785,0.690180677182633
15,0,val,16,0.45897985371731725,0.6774805190684949,0.4695120216265366,0.6852094728085248
15,1,val,14,0.48004418953575595,0.692852213344055,0.4695120216265366,0.6852094728085248
15,-1,val,30,0.4695120216265366,0.6852094728085248,0.4695120216265366,0.6852094728085248
16,0,val,16,0.4596373001929333,0.6779655597395293,0.4620321557016074,0.6797294724385632
16,1,val,14,0.46442701121028146,0.6814888195783416,0.4620321557016074,0.6797294724385632
16,-1,val,30,0.4620321557016074,0.6797294724385632,0.4620321557016074,0.6797294724385632
17,0,val,16,0.4694925964966083,0.6851952980695418,0.4539414884341132,0.6737518003197566
17,1,val,14,0.43839038037161804,0.6621105499624802,0.4539414884341132,0.6737518003197566
17,-1,val,30,0.4539414884341132,0.6737518003197566,0.4539414884341132,0.6737518003197566
18,0,val,16,0.44272130374573065,0.6653730560713521,0.44851005663326915,0.669708934264184
18,1,val,14,0.4542988095208077,0.6740169207971026,0.44851005663326915,0.669708934264184
18,-1,val,30,0.44851005663326915,0.669708934264184,0.44851005663326915,0.669708934264184
19,0,val,16,0.41722531921827,0.6459298098232269,0.44303416522449035,0.6656081168559247
19,1,val,14,0.4688430112307107,0.6847211193111475,0.44303416522449035,0.6656081168559247
19,-1,val,30,0.44303416522449035,0.6656081168559247,0.44303416522449035,0.6656081168559247
20,0,val,16,0.42085972796613325,0.6487370252776801,0.4355201689102941,0.6599395191305747
20,1,val,14,0.450180609854455,0.6709549983824958,0.4355201689102941,0.6599395191305747
20,-1,val,30,0.4355201689102941,0.6599395191305747,0.4355201689102941,0.6599395191305747
21,0,val,16,0.4259503489185872,0.652648717855622,0.42793930208154074,0.6541706979692232
21,1,val,14,0.4299282552444943,0.6556891452849394,0.42793930208154074,0.6541706979692232
21,-1,val,30,0.42793930208154074,0.6541706979692232,0.42793930208154074,0.6541706979692232
22,0,val,16,0.4272779557051871,0.6536650179604131,0.42066970029024636,0.6485905490293906
22,1,val,14,0.4140614448753056,0.6434760639490062,0.42066970029024636,0.6485905490293906
22,-1,val,30,0.42066970029024636,0.6485905490293906,0.42066970029024636,0.6485905490293906
23,0,val,16,0.43577991942719496,0.660136288524722,0.4129260838293805,0.642593249131502
23,1,val,14,0.39007224823156605,0.6245576420408016,0.4129260838293805,0.642593249131502
23,-1,val,30,0.4129260838293805,0.642593249131502,0.4129260838293805,0.642593249131502
24,0,val,16,0.38010338712986735,0.6165252526294989,0.4098049188530751,0.6401600728357518
24,1,val,14,0.4395064505762828,0.6629528268106886,0.4098049188530751,0.6401600728357518
24,-1,val,30,0.4098049188530751,0.6401600728357518,0.4098049188530751,0.6401600728357518
25,0,val,16,0.4078033962331329,0.6385948607944891,0.4007647225981701,0.6330598096532192
25,1,val,14,0.3937260489632073,0.6274759349673956,0.4007647225981701,0.6330598096532192
25,-1,val,30,0.4007647225981701,0.6330598096532192,0.4007647225981701,0.6330598096532192
26,0,val,16,0.39370835365212997,0.6274618344187397,0.39474788403449035,0.6282896497909943
26,1,val,14,0.3957874144168508,0.6291163758930861,0.39474788403449035,0.6282896497909943
26,-1,val,30,0.39474788403449035,0.6282896497909943,0.39474788403449035,0.6282896497909943
27,0,val,16,0.4002938405827708,0.6326877907647427,0.38729349656355044,0.6223290902436993
27,1,val,14,0.3742931525443301,0.6117950249424476,0.38729349656355044,0.6223290902436993
27,-1,val,30,0.38729349656355044,0.6223290902436993,0.38729349656355044,0.6223290902436993
28,0,val,16,0.4054851099325611,0.6367771273629111,0.37998546118400484,0.6164296076471383
28,1,val,14,0.3544858124354486,0.5953871114119356,0.37998546118400484,0.6164296076471383
28,-1,val,30,0.37998546118400484,0.6164296076471383,0.37998546118400484,0.6164296076471383
29,0,val,16,0.3639426503431908,0.6032765952224491,0.37605075890883566,0.613229776599959
29,1,val,14,0.3881588674744805,0.623023970224646,0.37605075890883566,0.613229776599959
29,-1,val,30,0.37605075890883566,0.613229776599959,0.37605075890883566,0.613229776599959
30,0,val,16,0.3649311260806883,0.6040952955293464,0.36911477753735056,0.607548168902969
30,1,val,14,0.3732984289940128,0.6109815291758113,0.36911477753735056,0.607548168902969
30,-1,val,30,0.36911477753735056,0.607548168902969,0.36911477753735056,0.607548168902969
31,0,val,16,0.3537241648455398,0.5947471436211693,0.3630915264351379,0.6025707646701239
31,1,val,14,0.37245888802473603,0.6102940996148791,0.3630915264351379,0.6025707646701239
31,-1,val,30,0.3630915264351379,0.6025707646701239,0.3630915264351379,0.6025707646701239
32,0,val,16,0.3555299079198028,0.5962632874157211,0.3561783736868701,0.5968068143770395
32,1,val,14,0.35682683945393734,0.5973498467848949,0.3561783736868701,0.5968068143770395
32,-1,val,30,0.3561783736868701,0.5968068143770395,0.3561783736868701,0.5968068143770395
33,0,val,16,0.34687337913635724,0.5889595734312817,0.3500639631101677,0.5916620345350609
33,1,val,14,0.35325454708397813,0.5943522079406941,0.3500639631101677,0.5916620345350609
33,-1,val,30,0.3500639631101677,0.5916620345350609,0.3500639631101677,0.5916620345350609
34,0,val,16,0.3466808354746782,0.5887960898941824,0.34340261249414805,0.5860056420326925
34,1,val,14,0.34012438951361795,0.5832018428585578,0.34340261249414805,0.5860056420326925
34,-1,val,30,0.34340261249414805,0.5860056420326925,0.34340261249414805,0.5860056420326925
35,0,val,16,0.32926934869267416,0.5738199619154724,0.3380209911472577,0.5813957268051234
35,1,val,14,0.3467726336018412,0.5888740388248077,0.3380209911472577,0.5813957268051234
35,-1,val,30,0.3380209911472577,0.5813957268051234,0.3380209911472577,0.5813957268051234
36,0,val,16,0.3289645566230281,0.5735543188077552,0.3314653029718444,0.5757302345472612
36,1,val,14,0.33396604932066076,0.5778979575328682,0.3314653029718444,0.5757302345472612
36,-1,val,30,0.3314653029718444,0.5757302345472612,0.3314653029718444,0.5757302345472612
37,0,val,16,0.31264274408512,0.5591446539895736,0.32610653547996993,0.5710573837014717
37,1,val,14,0.3395703268748199,0.582726631341678,0.32610653547996993,0.5710573837014717
37,-1,val,30,0.32610653547996993,0.5710573837014717,0.32610653547996993,0.5710573837014717
38,0,val,16,0.31098104793693365,0.5576567474145128,0.3197629127932943,0.5654758286552081
38,1,val,14,0.3285447776496549,0.5731882567269282,0.3197629127932943,0.5654758286552081
38,-1,val,30,0.3197629127932943,0.5654758286552081,0.3197629127932943,0.5654758286552081
