epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.3191744442587201,0.5649552586344516,0.3191744442587201,0.5649552586344516
1,-1,val,6,0.3191744442587201,0.5649552586344516,0.3191744442587201,0.5649552586344516
2,0,val,6,0.31672223694806795,0.5627808071958993,0.31672223694806795,0.5627808071958993
2,-1,val,6,0.31672223694806795,0.5627808071958993,0.31672223694806795,0.5627808071958993
3,0,val,6,0.3143222057294525,0.5606444557198907,0.3143222057294525,0.5606444557198907
3,-1,val,6,0.3143222057294525,0.5606444557198907,0.3143222057294525,0.5606444557198907
4,0,val,6,0.31201904400149727,0.5585866486065499,0.31201904400149727,0.5585866486065499
4,-1,val,6,0.31201904400149727,0.5585866486065499,0.31201904400149727,0.5585866486065499
5,0,val,6,0.30977479037562644,0.5565741553249005,0.30977479037562644,0.5565741553249005
5,-1,val,6,0.30977479037562644,0.5565741553249005,0.30977479037562644,0.5565741553249005
6,0,val,6,0.30751678058690746,0.5545419556597205,0.30751678058690746,0.5545419556597205
6,-1,val,6,0.30751678058690746,0.5545419556597205,0.30751678058690746,0.5545419556597205
7,0,val,6,0.3052844966946195,0.5525255620282373,0.3052844966946195,0.5525255620282373
7,-1,val,6,0.3052844966946195,0.5525255620282373,0.3052844966946195,0.5525255620282373
8,0,val,6,0.3030318776182569,0.5504833127518552,0.3030318776182569,0.5504833127518552
8,-1,val,6,0.3030318776182569,0.5504833127518552,0.3030318776182569,0.5504833127518552
9,0,val,6,0.3007826112328938,0.5484365152256857,0.3007826112328938,0.5484365152256857
9,-1,val,6,0.3007826112328938,0.5484365152256857,0.3007826112328938,0.5484365152256857
10,0,val,6,0.29856179913634207,0.5464080884616753,0.29856179913634207,0.5464080884616753
10,-1,val,6,0.29856179913634207,0.5464080884616753,0.29856179913634207,0.5464080884616753
11,0,val,6,0.29639170994124603,0.5444186899264628,0.29639170994124603,0.5444186899264628
11,-1,val,6,0.29639170994124603,0.5444186899264628,0.29639170994124603,0.5444186899264628
12,0,val,6,0.29427686468923403,0.5424729160881988,0.29427686468923403,0.5424729160881988
12,-1,val,6,0.29427686468923403,0.5424729160881988,0.29427686468923403,0.5424729160881988
13,0,val,6,0.292202442352093,0.5405575291789885,0.292202442352093,0.5405575291789885
13,-1,val,6,0.292202442352093,0.5405575291789885,0.292202442352093,0.5405575291789885
14,0,val,6,0.290147958338291,0.5386538390639122,0.290147958338291,0.5386538390639122
14,-1,val,6,0.290147958338291,0.5386538390639122,0.290147958338291,0.5386538390639122
15,0,val,6,0.28813335440937127,0.5367805458559124,0.28813335440937127,0.5367805458559124
