epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.49396956796559843,0.7028296863149696,0.4896416316542026,0.6997439757898617
1,1,val,16,0.5009818091528516,0.7078006846230452,0.4896416316542026,0.6997439757898617
1,2,val,16,0.49182689609125063,0.7013037117335474,0.4896416316542026,0.6997439757898617
1,3,val,16,0.4742696488189808,0.6886723813388924,0.4896416316542026,0.6997439757898617
1,4,val,16,0.4744584607576338,0.6888094517046306,0.4896416316542026,0.6997439757898617
1,5,val,16,0.48919583846615217,0.6994253630417989,0.4896416316542026,0.6997439757898617
1,6,val,16,0.5120959754500617,0.7156088145418988,0.4896416316542026,0.6997439757898617
1,7,val,16,0.48590035154804223,0.6970655288766202,0.4896416316542026,0.6997439757898617
1,8,val,16,0.47042576616289145,0.6858759116362751,0.4896416316542026,0.6997439757898617
1,9,val,16,0.503292002128563,0.7094307592207734,0.4896416316542026,0.6997439757898617
1,-1,val,160,0.4896416316542026,0.6997439757898617,0.4896416316542026,0.6997439757898617
2,0,val,16,0.5138910796442329,0.7168619669394052,0.44833115037413596,0.6695753507814755
2,1,val,16,0.4538210663393738,0.6736624275847465,0.44833115037413596,0.6695753507814755
2,2,val,16,0.43820769387666747,0.6619725778887426,0.44833115037413596,0.6695753507814755
2,3,val,16,0.4438105715777798,0.6661910923884976,0.44833115037413596,0.6695753507814755
2,4,val,16,0.4425584472852375,0.6652506650017251,0.44833115037413596,0.6695753507814755
2,5,val,16,0.44897015845285515,0.6700523550088121,0.44833115037413596,0.6695753507814755
2,6,val,16,0.4350019642818077,0.6595467870301603,0.44833115037413596,0.6695753507814755
2,7,val,16,0.44801109452935073,0.6693363089877544,0.44833115037413596,0.6695753507814755
2,8,val,16,0.4306940399835651,0.6562728395900329,0.44833115037413596,0.6695753507814755
2,9,val,16,0.42834538777048903,0.6544810064245479,0.44833115037413596,0.6695753507814755
2,-1,val,160,0.44833115037413596,0.6695753507814755,0.44833115037413596,0.6695753507814755
3,0,val,16,0.4091722027114335,0.6396656960564897,0.40949199410212944,0.6399156148291191
3,1,val,16,0.40655651737857673,0.6376178458752364,0.40949199410212944,0.6399156148291191
3,2,val,16,0.45721086604945427,0.6761736951771004,0.40949199410212944,0.6399156148291191
3,3,val,16,0.39358911613427355,0.6273668114701905,0.40949199410212944,0.6399156148291191
3,4,val,16,0.38974392817599873,0.6242947446326925,0.40949199410212944,0.6399156148291191
3,5,val,16,0.41635607637988886,0.6452565973160513,0.40949199410212944,0.6399156148291191
3,6,val,16,0.41162044137656145,0.6415765280748364,0.40949199410212944,0.6399156148291191
3,7,val,16,0.4250205540551651,0.6519360045703605,0.40949199410212944,0.6399156148291191
3,8,val,16,0.3916901560615968,0.6258515447465132,0.40949199410212944,0.6399156148291191
3,9,val,16,0.39396008269834537,0.6276623954789273,0.40949199410212944,0.6399156148291191
3,-1,val,160,0.40949199410212944,0.6399156148291191,0.40949199410212944,0.6399156148291191
4,0,val,16,0.38412477048169863,0.6197780009662319,0.37244965508153577,0.6102865352287692
4,1,val,16,0.37198134751956696,0.6099027361141832,0.37244965508153577,0.6102865352287692
4,2,val,16,0.36021806612790935,0.6001816942625869,0.37244965508153577,0.6102865352287692
4,3,val,16,0.36730643570469307,0.6060581124815451,0.37244965508153577,0.6102865352287692
4,4,val,16,0.3553648142122284,0.5961248310649611,0.37244965508153577,0.6102865352287692
4,5,val,16,0.3732612329651679,0.6109510888485001,0.37244965508153577,0.6102865352287692
